sample_index,expected_label,pred_label,pred_confidence,is_valid,is_adversarial,is_valid_adversarial
0,5,5,0.999627947807312,1,0,0
1,5,5,0.9998503923416138,1,0,0
2,5,5,0.999097466468811,1,0,0
3,5,5,0.999481737613678,1,0,0
4,5,5,0.9994138479232788,1,0,0
5,5,5,0.9998998641967773,1,0,0
6,5,5,0.9999791383743286,1,0,0
7,5,5,0.9994039535522461,1,0,0
8,5,5,0.9992577433586121,1,0,0
9,5,5,0.9997860789299011,1,0,0
10,5,5,0.9995837807655334,1,0,0
11,5,5,0.9997119307518005,1,0,0
12,5,5,0.9999158382415771,1,0,0
13,5,5,0.998957633972168,1,0,0
14,5,5,0.9997394680976868,1,0,0
15,5,5,0.9999822378158569,1,0,0
16,5,5,0.9998513460159302,1,0,0
17,5,5,0.9986427426338196,1,0,0
18,5,5,0.9991922974586487,1,0,0
19,5,5,0.9999703168869019,1,0,0
20,5,5,0.9996551275253296,1,0,0
21,5,5,0.9998810291290283,1,0,0
22,5,5,0.9997735619544983,1,0,0
23,5,5,0.9995369911193848,1,0,0
24,5,5,0.9997046589851379,1,0,0
25,5,5,0.9999004602432251,1,0,0
26,5,5,0.9997909665107727,1,0,0
27,5,5,0.9999830722808838,1,0,0
28,5,5,0.9999818801879883,1,0,0
29,5,5,0.9998201727867126,1,0,0
30,5,5,0.9997345805168152,1,0,0
31,5,5,0.9997374415397644,1,0,0
32,5,5,0.9999812841415405,1,0,0
33,5,5,0.9982890486717224,1,0,0
34,5,5,0.999977707862854,1,0,0
35,5,5,0.9998447895050049,1,0,0
36,5,5,0.9994764924049377,1,0,0
37,5,5,0.9995493292808533,1,0,0
38,5,5,0.9999034404754639,1,0,0
39,5,5,0.9986959099769592,1,0,0
40,5,5,0.9999901056289673,1,0,0
41,5,5,0.999483585357666,1,0,0
42,5,5,0.9996877908706665,1,0,0
43,5,5,0.998773992061615,1,0,0
44,5,5,0.9998397827148438,1,0,0
45,5,5,0.9999761581420898,1,0,0
46,5,5,0.9997923970222473,1,0,0
47,5,5,0.9999587535858154,1,0,0
48,5,5,0.9999892711639404,1,0,0
49,5,5,0.9997689127922058,1,0,0
50,5,5,0.999500036239624,1,0,0
51,5,5,0.9999088048934937,1,0,0
52,5,5,0.9999691247940063,1,0,0
