sample_index,expected_label,pred_label,pred_confidence,is_valid,is_adversarial,is_valid_adversarial
0,2,2,0.9910968542098999,1,0,0
1,2,2,0.9514425992965698,1,0,0
2,2,2,0.9989281296730042,1,0,0
3,2,2,0.9983737468719482,1,0,0
4,2,2,0.9729074239730835,1,0,0
5,2,2,0.9968175888061523,1,0,0
6,2,2,0.8417383432388306,1,0,0
7,2,2,0.9963805079460144,1,0,0
8,2,2,0.9591730237007141,1,0,0
9,2,2,0.6745541095733643,1,0,0
10,2,2,0.9968955516815186,1,0,0
11,2,2,0.9974675178527832,1,0,0
12,2,2,0.9994698166847229,1,0,0
13,2,2,0.998808741569519,1,0,0
14,2,2,0.9738532304763794,1,0,0
15,2,2,0.7976504564285278,1,0,0
16,2,2,0.9940375089645386,1,0,0
17,2,2,0.8871516585350037,1,0,0
18,2,2,0.9525138735771179,1,0,0
19,2,2,0.9867838621139526,1,0,0
20,2,2,0.9974479675292969,1,0,0
21,2,2,0.8115158677101135,1,0,0
22,2,2,0.9898300766944885,1,0,0
23,2,2,0.9878742098808289,1,0,0
24,2,2,0.9815273880958557,1,0,0
25,2,2,0.9976315498352051,1,0,0
26,2,2,0.8942868113517761,1,0,0
27,2,2,0.9975829124450684,1,0,0
28,2,2,0.978050708770752,1,0,0
29,2,2,0.966198205947876,1,0,0
30,2,2,0.9935312867164612,1,0,0
31,2,2,0.9989797472953796,1,0,0
32,2,2,0.7823880910873413,1,0,0
33,2,2,0.9999219179153442,1,0,0
34,2,2,0.9922720193862915,1,0,0
35,2,2,0.9794151782989502,1,0,0
36,2,2,0.9984691739082336,1,0,0
37,2,2,0.9916447997093201,1,0,0
38,2,2,0.9991426467895508,1,0,0
39,2,2,0.9559556245803833,1,0,0
40,2,2,0.9602802991867065,1,0,0
41,2,2,0.997166097164154,1,0,0
42,2,2,0.9840413331985474,1,0,0
43,2,2,0.999783456325531,1,0,0
44,2,2,0.9527745246887207,1,0,0
45,2,2,0.9824059009552002,1,0,0
46,2,2,0.9992654919624329,1,0,0
47,2,8,0.7214214205741882,1,1,1
48,2,2,0.9874342083930969,1,0,0
49,2,2,0.9897740483283997,1,0,0
50,2,2,0.9973438382148743,1,0,0
51,2,2,0.8573649525642395,1,0,0
52,2,2,0.9303780794143677,1,0,0
53,2,2,0.8192598223686218,1,0,0
54,2,2,0.9428087472915649,1,0,0
55,2,2,0.9998594522476196,1,0,0
56,2,2,0.9932857155799866,1,0,0
57,2,2,0.9960752129554749,1,0,0
58,2,2,0.9977645874023438,1,0,0
59,2,2,0.9808298349380493,1,0,0
60,2,2,0.965694010257721,1,0,0
61,2,2,0.9993240833282471,1,0,0
62,2,2,0.9995249509811401,1,0,0
63,2,2,0.9998158812522888,1,0,0
64,2,2,0.6837714910507202,1,0,0
65,2,2,0.7891256213188171,1,0,0
66,2,2,0.8321017026901245,1,0,0
67,2,2,0.9988834261894226,1,0,0
68,2,2,0.9984661340713501,1,0,0
69,2,2,0.9556618928909302,1,0,0
70,2,2,0.9993429780006409,1,0,0
71,2,2,0.997632622718811,1,0,0
72,2,2,0.7667025327682495,1,0,0
73,2,2,0.9991981387138367,1,0,0
74,2,2,0.998472273349762,1,0,0
75,2,2,0.9981572031974792,1,0,0
76,2,8,0.5315603017807007,1,1,1
77,2,2,0.9999772310256958,1,0,0
78,2,2,0.8613812923431396,1,0,0
79,2,2,0.9958964586257935,1,0,0
80,2,2,0.9560064673423767,1,0,0
81,2,8,0.4726584553718567,1,1,1
82,2,2,0.9327827095985413,1,0,0
83,2,2,0.9978317618370056,1,0,0
84,2,2,0.9191576838493347,1,0,0
85,2,2,0.9714502692222595,1,0,0
86,2,2,0.996228814125061,1,0,0
87,2,2,0.505088210105896,1,0,0
88,2,2,0.9993763566017151,1,0,0
89,2,2,0.9563212394714355,1,0,0
90,2,2,0.9968518614768982,1,0,0
91,2,2,0.9864631295204163,1,0,0
92,2,2,0.990742027759552,1,0,0
93,2,2,0.993067741394043,1,0,0
94,2,2,0.5899667739868164,1,0,0
95,2,2,0.7134124636650085,1,0,0
96,2,2,0.9354245662689209,1,0,0
97,2,2,0.8516669869422913,1,0,0
98,2,2,0.9763641953468323,1,0,0
99,2,2,0.9999388456344604,1,0,0
100,2,2,0.9967676401138306,1,0,0
101,2,2,0.8846650123596191,1,0,0
102,2,2,0.9985120892524719,1,0,0
103,2,2,0.9148530960083008,1,0,0
104,2,2,0.9960145950317383,1,0,0
105,2,2,0.8082935810089111,1,0,0
106,2,2,0.9579483270645142,1,0,0
