sample_index,expected_label,pred_label,pred_confidence,is_valid,is_adversarial,is_valid_adversarial
0,9,9,0.9999996423721313,1,0,0
1,9,9,0.9999967813491821,1,0,0
2,9,9,0.9999103546142578,1,0,0
3,9,9,0.9999997615814209,1,0,0
4,9,9,0.9999889135360718,1,0,0
5,9,9,0.9962291121482849,1,0,0
6,9,9,0.9960965514183044,1,0,0
7,9,9,0.9999130964279175,1,0,0
8,9,9,0.9999933242797852,1,0,0
9,9,9,0.9999823570251465,1,0,0
10,9,9,0.9999305009841919,1,0,0
11,9,9,0.9999969005584717,1,0,0
12,9,9,0.9999494552612305,1,0,0
13,9,9,0.9999897480010986,1,0,0
14,9,9,0.9996473789215088,1,0,0
15,9,9,0.9999490976333618,1,0,0
16,9,9,0.9999964237213135,1,0,0
17,9,9,0.9999939203262329,1,0,0
18,9,9,0.9995837807655334,1,0,0
19,9,9,0.9999734163284302,1,0,0
20,9,9,0.996978759765625,1,0,0
21,9,9,0.9999299049377441,1,0,0
22,9,9,0.999992847442627,1,0,0
23,9,9,0.9999986886978149,1,0,0
24,9,9,0.9999876022338867,1,0,0
25,9,9,0.9999990463256836,1,0,0
26,9,9,0.9998214840888977,1,0,0
27,9,9,0.999890923500061,1,0,0
28,9,9,0.9999949932098389,1,0,0
29,9,9,0.999977707862854,1,0,0
30,9,9,0.9999957084655762,1,0,0
31,9,9,0.9999890327453613,1,0,0
32,9,9,0.9999996423721313,1,0,0
33,9,9,0.9999996423721313,1,0,0
34,9,9,0.9996769428253174,1,0,0
35,9,9,0.9999847412109375,1,0,0
36,9,9,0.9999284744262695,1,0,0
37,9,9,0.9999862909317017,1,0,0
38,9,9,0.9999896287918091,1,0,0
39,9,9,0.9997479319572449,1,0,0
40,9,9,0.9999016523361206,1,0,0
41,9,9,0.9999992847442627,1,0,0
42,9,9,0.9999953508377075,1,0,0
43,9,9,0.9999915361404419,1,0,0
44,9,9,0.9999995231628418,1,0,0
45,9,9,0.9999216794967651,1,0,0
46,9,9,0.9999990463256836,1,0,0
47,9,9,0.9999985694885254,1,0,0
48,9,9,0.9999978542327881,1,0,0
49,9,9,0.9999897480010986,1,0,0
50,9,9,0.9982289671897888,1,0,0
51,9,9,0.999982476234436,1,0,0
52,9,9,0.9914985299110413,1,0,0
53,9,9,0.9999202489852905,1,0,0
54,9,9,0.9965059757232666,1,0,0
55,9,9,0.999987006187439,1,0,0
56,9,9,0.9999992847442627,1,0,0
57,9,9,0.9999915361404419,1,0,0
58,9,9,0.9999366998672485,1,0,0
59,9,9,0.999998927116394,1,0,0
60,9,9,0.9999994039535522,1,0,0
61,9,9,0.9999961853027344,1,0,0
62,9,9,0.9999759197235107,1,0,0
63,9,9,0.9937576055526733,1,0,0
64,9,9,0.9999891519546509,1,0,0
65,9,9,0.9999961853027344,1,0,0
66,9,9,0.9872258305549622,1,0,0
67,9,9,0.9999403953552246,1,0,0
68,9,9,0.9999666213989258,1,0,0
69,9,9,0.9999991655349731,1,0,0
70,9,9,0.9999986886978149,1,0,0
71,9,9,0.9997733235359192,1,0,0
72,9,9,0.9984970092773438,1,0,0
73,9,9,0.9999972581863403,1,0,0
74,9,9,0.9995647072792053,1,0,0
75,9,9,0.9999895095825195,1,0,0
76,9,9,0.9998748302459717,1,0,0
77,9,9,0.9999994039535522,1,0,0
78,9,9,0.9681767821311951,1,0,0
79,9,9,0.9999840259552002,1,0,0
80,9,9,0.9999151229858398,1,0,0
81,9,9,0.9998372793197632,1,0,0
82,9,9,0.9009159803390503,1,0,0
83,9,9,0.999754011631012,1,0,0
84,9,9,0.9998852014541626,1,0,0
85,9,9,0.9999953508377075,1,0,0
86,9,9,0.999990701675415,1,0,0
87,9,9,0.9999768733978271,1,0,0
88,9,9,0.9999971389770508,1,0,0
89,9,9,0.999943733215332,1,0,0
90,9,9,0.999966025352478,1,0,0
91,9,9,0.9542961716651917,1,0,0
92,9,9,0.9976129531860352,1,0,0
93,9,9,0.9999547004699707,1,0,0
94,9,9,0.9994611144065857,1,0,0
95,9,9,0.9999990463256836,1,0,0
96,9,9,0.9999240636825562,1,0,0
97,9,9,0.999998927116394,1,0,0
98,9,9,0.9995506405830383,1,0,0
99,9,9,0.9999972581863403,1,0,0
100,9,9,0.9999656677246094,1,0,0
101,9,9,0.9999955892562866,1,0,0
102,9,9,0.9997060894966125,1,0,0
103,9,9,0.9999336004257202,1,0,0
104,9,9,0.9999979734420776,1,0,0
105,9,9,0.9999228715896606,1,0,0
106,9,9,0.9999983310699463,1,0,0
107,9,9,0.9998811483383179,1,0,0
108,9,9,0.9999951124191284,1,0,0
109,9,9,0.9999994039535522,1,0,0
110,9,9,0.9999676942825317,1,0,0
111,9,9,0.999951958656311,1,0,0
112,9,9,0.9999855756759644,1,0,0
113,9,9,0.9999957084655762,1,0,0
114,9,9,0.999521017074585,1,0,0
115,9,9,0.9997578263282776,1,0,0
116,9,9,0.9999929666519165,1,0,0
117,9,9,0.9999828338623047,1,0,0
118,9,9,0.9999996423721313,1,0,0
119,9,9,0.9999934434890747,1,0,0
120,9,9,0.9999933242797852,1,0,0
121,9,9,0.9953364729881287,1,0,0
122,9,9,0.9998350143432617,1,0,0
123,9,9,0.9955719709396362,1,0,0
124,9,9,0.9999927282333374,1,0,0
125,9,9,0.9922841191291809,1,0,0
126,9,9,0.9999990463256836,1,0,0
127,9,9,0.999927282333374,1,0,0
128,9,9,0.9992176294326782,1,0,0
129,9,9,0.9999204874038696,1,0,0
130,9,9,0.99997878074646,1,0,0
131,9,9,0.9999897480010986,1,0,0
132,9,9,0.9999862909317017,1,0,0
133,9,9,0.9999104738235474,1,0,0
134,9,9,0.9999955892562866,1,0,0
135,9,9,0.9999963045120239,1,0,0
136,9,9,0.9999996423721313,1,0,0
137,9,9,0.9999680519104004,1,0,0
138,9,9,0.9973680377006531,1,0,0
139,9,9,0.9999949932098389,1,0,0
140,9,9,0.9999983310699463,1,0,0
141,9,9,0.9999940395355225,1,0,0
142,9,9,0.9999963045120239,1,0,0
143,9,9,0.9978960752487183,1,0,0
144,9,9,0.9999361038208008,1,0,0
145,9,9,0.961670994758606,1,0,0
146,9,9,0.9999793767929077,1,0,0
147,9,9,0.9999206066131592,1,0,0
148,9,9,0.9999867677688599,1,0,0
149,9,9,0.9999961853027344,1,0,0
150,9,9,0.9999936819076538,1,0,0
151,9,9,0.9914877414703369,1,0,0
152,9,9,0.9997263550758362,1,0,0
153,9,9,0.9999992847442627,1,0,0
154,9,9,0.9999639987945557,1,0,0
155,9,9,0.9986979961395264,1,0,0
156,9,9,0.9999972581863403,1,0,0
157,9,9,0.9999774694442749,1,0,0
158,9,9,0.9999983310699463,1,0,0
159,9,9,0.9999828338623047,1,0,0
160,9,9,0.999996542930603,1,0,0
161,9,9,0.9999995231628418,1,0,0
162,9,9,0.9999809265136719,1,0,0
163,9,9,0.9999847412109375,1,0,0
164,9,9,0.9999957084655762,1,0,0
165,9,9,0.9999936819076538,1,0,0
166,9,9,0.9999898672103882,1,0,0
167,9,9,0.9999929666519165,1,0,0
168,9,9,0.9999865293502808,1,0,0
169,9,9,0.9999746084213257,1,0,0
170,9,9,0.9999889135360718,1,0,0
171,9,9,0.9999384880065918,1,0,0
172,9,9,0.9999988079071045,1,0,0
173,9,9,0.9999955892562866,1,0,0
174,9,9,0.9999983310699463,1,0,0
175,9,9,0.9999995231628418,1,0,0
176,9,9,0.8813530206680298,1,0,0
177,9,9,0.999997615814209,1,0,0
178,9,9,0.9999964237213135,1,0,0
179,9,9,0.9986239671707153,1,0,0
180,9,9,0.9999953508377075,1,0,0
181,9,9,0.9971777200698853,1,0,0
182,9,9,0.9361146688461304,1,0,0
183,9,9,0.9999984502792358,1,0,0
184,9,9,0.9999992847442627,1,0,0
185,9,9,0.9999985694885254,1,0,0
186,9,9,0.9999947547912598,1,0,0
187,9,9,0.9999576807022095,1,0,0
188,9,9,0.9997475743293762,1,0,0
189,9,9,0.999998927116394,1,0,0
190,9,9,0.9999951124191284,1,0,0
191,9,9,0.9999910593032837,1,0,0
192,9,9,0.9999910593032837,1,0,0
193,9,9,0.9999990463256836,1,0,0
194,9,9,0.9988969564437866,1,0,0
195,9,9,0.9999991655349731,1,0,0
196,9,9,0.9999969005584717,1,0,0
197,9,9,0.9999122619628906,1,0,0
198,9,9,0.9999980926513672,1,0,0
199,9,9,0.9999547004699707,1,0,0
200,9,9,0.999981164932251,1,0,0
201,9,9,0.9951784610748291,1,0,0
202,9,9,0.9999978542327881,1,0,0
203,9,9,0.9999740123748779,1,0,0
204,9,9,0.9999901056289673,1,0,0
205,9,9,0.999995231628418,1,0,0
206,9,9,0.9999256134033203,1,0,0
207,9,9,0.9999980926513672,1,0,0
208,9,9,0.9999867677688599,1,0,0
209,9,9,0.9999346733093262,1,0,0
210,9,9,0.9999774694442749,1,0,0
211,9,9,0.9999997615814209,1,0,0
212,9,9,0.9999858140945435,1,0,0
213,9,9,0.9999982118606567,1,0,0
214,9,9,0.9994243383407593,1,0,0
215,9,9,0.9999722242355347,1,0,0
216,9,9,0.9997455477714539,1,0,0
217,9,9,0.9999914169311523,1,0,0
218,9,9,0.9999951124191284,1,0,0
219,9,9,0.9999440908432007,1,0,0
220,9,9,0.9995914101600647,1,0,0
221,9,9,0.9999972581863403,1,0,0
222,9,9,0.9998568296432495,1,0,0
223,9,9,0.9999985694885254,1,0,0
224,9,9,0.9999982118606567,1,0,0
225,9,9,0.9999996423721313,1,0,0
226,9,9,0.9906716346740723,1,0,0
227,9,9,0.9995080232620239,1,0,0
228,9,9,0.999975323677063,1,0,0
229,9,9,0.9974911212921143,1,0,0
230,9,9,0.9999862909317017,1,0,0
231,9,9,0.9997112154960632,1,0,0
232,9,9,0.999945878982544,1,0,0
233,9,9,0.9999924898147583,1,0,0
234,9,9,0.9999969005584717,1,0,0
235,9,9,0.9881816506385803,1,0,0
236,9,9,0.9999996423721313,1,0,0
237,9,9,0.9998959302902222,1,0,0
238,9,9,0.9999991655349731,1,0,0
239,9,9,0.9999784231185913,1,0,0
240,9,9,0.9904112815856934,1,0,0
241,9,9,0.9999812841415405,1,0,0
242,9,9,0.9999996423721313,1,0,0
243,9,9,0.9999886751174927,1,0,0
244,9,9,0.9999970197677612,1,0,0
245,9,9,0.9996065497398376,1,0,0
246,9,9,0.9982630610466003,1,0,0
247,9,9,0.9999949932098389,1,0,0
248,9,9,0.999996542930603,1,0,0
249,9,9,0.9999943971633911,1,0,0
250,9,9,0.9999992847442627,1,0,0
251,9,9,0.999998927116394,1,0,0
252,9,9,0.9999902248382568,1,0,0
253,9,9,0.999997615814209,1,0,0
254,9,9,0.999667763710022,1,0,0
255,9,9,0.998446524143219,1,0,0
256,9,9,0.9999692440032959,1,0,0
257,9,9,0.9999997615814209,1,0,0
258,9,9,0.9999946355819702,1,0,0
259,9,9,0.9999974966049194,1,0,0
260,9,9,0.9998809099197388,1,0,0
261,9,9,0.9999983310699463,1,0,0
262,9,9,0.993308424949646,1,0,0
263,9,9,0.9999792575836182,1,0,0
264,9,9,0.9998979568481445,1,0,0
265,9,9,0.9958912134170532,1,0,0
266,9,9,0.9999687671661377,1,0,0
267,9,9,0.9999985694885254,1,0,0
268,9,9,0.999873161315918,1,0,0
269,9,9,0.9999988079071045,1,0,0
270,9,9,0.9997852444648743,1,0,0
271,9,9,0.9999397993087769,1,0,0
272,9,9,0.9999998807907104,1,0,0
273,9,9,0.9955666661262512,1,0,0
274,9,9,0.999998927116394,1,0,0
275,9,9,0.9999970197677612,1,0,0
276,9,9,0.999988317489624,1,0,0
277,9,9,0.9999080896377563,1,0,0
278,9,9,0.9999996423721313,1,0,0
279,9,9,0.9999984502792358,1,0,0
280,9,9,0.9999991655349731,1,0,0
281,9,9,0.9999864101409912,1,0,0
282,9,9,0.9793679714202881,1,0,0
283,9,9,0.9994401335716248,1,0,0
284,9,9,0.9999986886978149,1,0,0
285,9,9,0.9999097585678101,1,0,0
286,9,9,0.9998486042022705,1,0,0
287,9,9,0.9999945163726807,1,0,0
288,9,9,0.9999817609786987,1,0,0
289,9,9,0.9982195496559143,1,0,0
290,9,9,0.9999734163284302,1,0,0
291,9,9,0.9999978542327881,1,0,0
292,9,9,0.9998223185539246,1,0,0
293,9,9,0.9999326467514038,1,0,0
