sample_index,expected_label,pred_label,pred_confidence,is_valid,is_adversarial,is_valid_adversarial
0,3,3,0.9999991655349731,1,0,0
1,3,3,0.9999980926513672,1,0,0
2,3,3,1.0,1,0,0
3,3,3,1.0,1,0,0
4,3,3,0.9996895790100098,1,0,0
5,3,3,0.9999916553497314,1,0,0
6,3,3,1.0,1,0,0
7,3,3,0.9997180104255676,1,0,0
8,3,3,0.9999997615814209,1,0,0
9,3,3,0.9999985694885254,1,0,0
10,3,3,1.0,1,0,0
11,3,3,1.0,1,0,0
12,3,3,0.9982038736343384,1,0,0
13,3,3,1.0,1,0,0
14,3,3,0.9993517994880676,1,0,0
15,3,3,0.9999834299087524,1,0,0
16,3,3,0.9999915361404419,1,0,0
17,3,3,0.9999978542327881,1,0,0
18,3,3,0.9999977350234985,1,0,0
19,3,3,0.999997615814209,1,0,0
20,3,3,1.0,1,0,0
21,3,3,0.9987457990646362,1,0,0
22,3,3,0.9998366832733154,1,0,0
23,3,3,0.9999985694885254,1,0,0
24,3,3,0.9999995231628418,1,0,0
25,3,3,0.9975855350494385,1,0,0
26,3,3,0.9999847412109375,1,0,0
27,3,3,0.9999969005584717,1,0,0
28,3,3,0.9999904632568359,1,0,0
29,3,3,1.0,1,0,0
30,3,3,0.9999988079071045,1,0,0
31,3,3,0.999998927116394,1,0,0
32,3,3,0.9999406337738037,1,0,0
33,3,3,1.0,1,0,0
34,3,3,0.9999262094497681,1,0,0
35,3,3,1.0,1,0,0
36,3,3,0.9999955892562866,1,0,0
37,3,3,0.9999970197677612,1,0,0
38,3,3,0.9999775886535645,1,0,0
39,3,3,1.0,1,0,0
40,3,3,0.9999988079071045,1,0,0
41,3,3,1.0,1,0,0
42,3,3,1.0,1,0,0
43,3,3,0.9999606609344482,1,0,0
44,3,3,0.9999995231628418,1,0,0
45,3,3,0.9999998807907104,1,0,0
46,3,3,0.9999991655349731,1,0,0
47,3,3,0.9999978542327881,1,0,0
48,3,3,0.999998927116394,1,0,0
49,3,3,0.9999996423721313,1,0,0
50,3,3,1.0,1,0,0
51,3,3,1.0,1,0,0
52,3,3,0.9999963045120239,1,0,0
53,3,3,0.9999264478683472,1,0,0
54,3,3,1.0,1,0,0
55,3,3,0.9999997615814209,1,0,0
56,3,3,0.9999974966049194,1,0,0
57,3,3,1.0,1,0,0
