sample_index,expected_label,pred_label,pred_confidence,is_valid,is_adversarial,is_valid_adversarial
0,6,6,0.999914288520813,1,0,0
1,6,6,0.9999997615814209,1,0,0
2,6,6,0.9999840259552002,1,0,0
3,6,6,0.9998989105224609,1,0,0
4,6,6,0.9162203073501587,1,0,0
5,6,6,0.99956876039505,1,0,0
6,6,6,0.8664326667785645,1,0,0
7,6,6,0.999998927116394,1,0,0
8,6,6,0.9999990463256836,1,0,0
9,6,6,0.9999983310699463,1,0,0
10,6,6,0.9999998807907104,1,0,0
11,6,6,0.9999997615814209,1,0,0
12,6,6,0.9995130300521851,1,0,0
13,6,6,0.9987181425094604,1,0,0
14,6,6,0.9999997615814209,1,0,0
15,6,6,0.9999984502792358,1,0,0
16,6,6,0.9999991655349731,1,0,0
17,6,6,0.9907162189483643,1,0,0
18,6,6,0.9996798038482666,1,0,0
19,6,6,0.9999991655349731,1,0,0
20,6,6,0.9999774694442749,1,0,0
21,6,6,0.999808132648468,1,0,0
22,6,6,0.9999939203262329,1,0,0
23,6,6,0.9788280129432678,1,0,0
24,6,6,0.9999953508377075,1,0,0
25,6,6,0.9999997615814209,1,0,0
26,6,6,0.9999984502792358,1,0,0
27,6,6,0.9999916553497314,1,0,0
28,6,6,0.9999874830245972,1,0,0
29,6,6,0.9999951124191284,1,0,0
30,6,6,0.9999980926513672,1,0,0
31,6,6,0.9999784231185913,1,0,0
32,6,6,0.9999970197677612,1,0,0
33,6,6,0.9999969005584717,1,0,0
34,6,6,0.9998347759246826,1,0,0
35,6,6,0.9990863800048828,1,0,0
36,6,6,0.9999397993087769,1,0,0
37,6,6,0.9999974966049194,1,0,0
38,6,6,1.0,1,0,0
39,6,6,0.9998217225074768,1,0,0
40,6,6,0.9999988079071045,1,0,0
41,6,6,0.9999954700469971,1,0,0
42,6,6,0.9999938011169434,1,0,0
43,6,6,0.9995904564857483,1,0,0
44,6,6,1.0,1,0,0
45,6,6,1.0,1,0,0
46,6,6,0.9993969202041626,1,0,0
47,6,6,0.9999986886978149,1,0,0
48,6,6,0.990123450756073,1,0,0
49,6,6,1.0,1,0,0
50,6,6,0.999995231628418,1,0,0
51,6,6,0.9999990463256836,1,0,0
52,6,6,0.9999936819076538,1,0,0
53,6,6,0.9999994039535522,1,0,0
54,6,6,0.9999890327453613,1,0,0
55,6,6,0.9999961853027344,1,0,0
56,6,6,0.997426450252533,1,0,0
57,6,6,1.0,1,0,0
58,6,6,0.9998903274536133,1,0,0
59,6,6,0.9999961853027344,1,0,0
60,6,6,0.9995403289794922,1,0,0
61,6,6,0.9999902248382568,1,0,0
62,6,6,0.9999934434890747,1,0,0
63,6,6,0.9999997615814209,1,0,0
64,6,6,0.9999998807907104,1,0,0
65,6,6,0.9999996423721313,1,0,0
66,6,6,0.9999998807907104,1,0,0
67,6,6,0.9999963045120239,1,0,0
68,6,6,0.9994277358055115,1,0,0
69,6,6,0.999995231628418,1,0,0
70,6,6,0.9999998807907104,1,0,0
71,6,6,0.9999736547470093,1,0,0
72,6,6,0.9999250173568726,1,0,0
73,6,6,0.9999997615814209,1,0,0
74,6,6,0.9999650716781616,1,0,0
