sample_index,expected_label,pred_label,pred_confidence,is_valid,is_adversarial,is_valid_adversarial
0,5,5,0.9997513890266418,1,0,0
1,5,5,0.9998328685760498,1,0,0
2,5,5,0.9996097683906555,1,0,0
3,5,5,0.9997038245201111,1,0,0
4,5,5,0.9996808767318726,1,0,0
5,5,5,0.9998825788497925,1,0,0
6,5,5,0.9999426603317261,1,0,0
7,5,5,0.9996627569198608,1,0,0
8,5,5,0.9996440410614014,1,0,0
9,5,5,0.9997172951698303,1,0,0
10,5,5,0.999743640422821,1,0,0
11,5,5,0.9997499585151672,1,0,0
12,5,5,0.9998871088027954,1,0,0
13,5,5,0.9995825886726379,1,0,0
14,5,5,0.9998013377189636,1,0,0
15,5,5,0.9999420642852783,1,0,0
16,5,5,0.9998397827148438,1,0,0
17,5,5,0.9995453953742981,1,0,0
18,5,5,0.9996046423912048,1,0,0
19,5,5,0.9999332427978516,1,0,0
20,5,5,0.9997500777244568,1,0,0
21,5,5,0.999863862991333,1,0,0
22,5,5,0.9998056292533875,1,0,0
23,5,5,0.999736487865448,1,0,0
24,5,5,0.9997894167900085,1,0,0
25,5,5,0.9998766183853149,1,0,0
26,5,5,0.9998038411140442,1,0,0
27,5,5,0.9999473094940186,1,0,0
28,5,5,0.9999469518661499,1,0,0
29,5,5,0.9998478889465332,1,0,0
30,5,5,0.9997583031654358,1,0,0
31,5,5,0.9997444748878479,1,0,0
32,5,5,0.9999449253082275,1,0,0
33,5,5,0.999440610408783,1,0,0
34,5,5,0.999932050704956,1,0,0
35,5,5,0.999839186668396,1,0,0
36,5,5,0.9997219443321228,1,0,0
37,5,5,0.9997288584709167,1,0,0
38,5,5,0.9998748302459717,1,0,0
39,5,5,0.999556839466095,1,0,0
40,5,5,0.9999613761901855,1,0,0
41,5,5,0.9996987581253052,1,0,0
42,5,5,0.9997405409812927,1,0,0
43,5,5,0.9995452761650085,1,0,0
44,5,5,0.9998356103897095,1,0,0
45,5,5,0.9999271631240845,1,0,0
46,5,5,0.9998195767402649,1,0,0
47,5,5,0.9999064207077026,1,0,0
48,5,5,0.9999432563781738,1,0,0
49,5,5,0.9998127818107605,1,0,0
50,5,5,0.9997302889823914,1,0,0
51,5,5,0.9998836517333984,1,0,0
52,5,5,0.9999250173568726,1,0,0
53,5,5,0.9998639822006226,1,0,0
54,5,5,0.99972003698349,1,0,0
55,5,5,0.9997630715370178,1,0,0
56,5,5,0.9997954964637756,1,0,0
57,5,5,0.999850869178772,1,0,0
58,5,5,0.9997758269309998,1,0,0
59,5,5,0.9998748302459717,1,0,0
60,5,5,0.999885082244873,1,0,0
61,5,5,0.9999114274978638,1,0,0
62,5,5,0.9996899366378784,1,0,0
63,5,5,0.9995130300521851,1,0,0
64,5,5,0.9997709393501282,1,0,0
65,5,5,0.9998511075973511,1,0,0
66,5,5,0.9999116659164429,1,0,0
67,5,5,0.9997901320457458,1,0,0
68,5,5,0.9999161958694458,1,0,0
69,5,5,0.9998373985290527,1,0,0
70,5,5,0.9998576641082764,1,0,0
71,5,5,0.9996086955070496,1,0,0
72,5,5,0.9996696710586548,1,0,0
73,5,5,0.9997969269752502,1,0,0
74,5,5,0.9998500347137451,1,0,0
75,5,5,0.9997081160545349,1,0,0
76,5,5,0.9995915293693542,1,0,0
77,5,5,0.9991638660430908,1,0,0
78,5,5,0.9999059438705444,1,0,0
79,5,5,0.999890923500061,1,0,0
80,5,5,0.9998038411140442,1,0,0
81,5,5,0.9998890161514282,1,0,0
82,5,5,0.9998925924301147,1,0,0
83,5,5,0.999630331993103,1,0,0
84,5,5,0.9998797178268433,1,0,0
85,5,5,0.9998016953468323,1,0,0
86,5,5,0.9996663331985474,1,0,0
87,5,5,0.9996950626373291,1,0,0
88,5,5,0.9999353885650635,1,0,0
89,5,5,0.9999185800552368,1,0,0
90,5,5,0.9997374415397644,1,0,0
91,5,5,0.9997312426567078,1,0,0
92,5,5,0.999923825263977,1,0,0
