sample_index,expected_label,pred_label,pred_confidence,is_valid,is_adversarial,is_valid_adversarial
0,4,4,0.9983154535293579,1,0,0
1,4,4,0.9988430738449097,1,0,0
2,4,4,0.9985503554344177,1,0,0
3,4,4,0.9991951584815979,1,0,0
4,4,4,0.9984040856361389,1,0,0
5,4,4,0.9979128241539001,1,0,0
6,4,4,0.9995013475418091,1,0,0
7,4,4,0.9963791966438293,1,0,0
8,4,4,0.9969978332519531,1,0,0
9,4,4,0.999363124370575,1,0,0
10,4,4,0.9990869760513306,1,0,0
11,4,4,0.9983819723129272,1,0,0
12,4,4,0.9985860586166382,1,0,0
13,4,4,0.9990457892417908,1,0,0
14,4,4,0.9988380074501038,1,0,0
15,4,4,0.9972953200340271,1,0,0
16,4,4,0.99535071849823,1,0,0
17,4,4,0.9992758631706238,1,0,0
18,4,4,0.9884946942329407,1,0,0
19,4,4,0.9993906021118164,1,0,0
20,4,4,0.9987862706184387,1,0,0
21,4,4,0.9814643263816833,1,0,0
22,4,4,0.9992676377296448,1,0,0
23,4,4,0.9992307424545288,1,0,0
24,4,4,0.9991644620895386,1,0,0
25,4,4,0.9995319843292236,1,0,0
26,4,4,0.9981265664100647,1,0,0
27,4,4,0.9995617270469666,1,0,0
28,4,4,0.9979167580604553,1,0,0
29,4,4,0.9998164772987366,1,0,0
30,4,4,0.9985957741737366,1,0,0
31,4,4,0.9972434043884277,1,0,0
32,4,4,0.9925705790519714,1,0,0
33,4,4,0.9990946054458618,1,0,0
34,4,4,0.9916062355041504,1,0,0
35,4,4,0.9172509908676147,1,0,0
36,4,4,0.9991227984428406,1,0,0
37,4,4,0.9986363053321838,1,0,0
38,4,4,0.9903035759925842,1,0,0
39,4,4,0.9984858632087708,1,0,0
40,4,4,0.9991727471351624,1,0,0
41,4,4,0.9991874098777771,1,0,0
42,4,4,0.9993909597396851,1,0,0
43,4,4,0.9977656602859497,1,0,0
44,4,4,0.9969472289085388,1,0,0
45,4,4,0.9988356232643127,1,0,0
46,4,4,0.9988036155700684,1,0,0
47,4,4,0.9989026784896851,1,0,0
48,4,4,0.998956561088562,1,0,0
49,4,4,0.9993675351142883,1,0,0
50,4,4,0.989764928817749,1,0,0
51,4,4,0.9973816275596619,1,0,0
52,4,4,0.998775064945221,1,0,0
53,4,4,0.9988736510276794,1,0,0
54,4,4,0.9981665015220642,1,0,0
55,4,4,0.9993748068809509,1,0,0
56,4,4,0.999232292175293,1,0,0
57,4,4,0.9991705417633057,1,0,0
58,4,4,0.9989336133003235,1,0,0
59,4,4,0.9965959191322327,1,0,0
60,4,4,0.9991021156311035,1,0,0
61,4,4,0.9923198819160461,1,0,0
62,4,4,0.984092116355896,1,0,0
63,4,4,0.9989878535270691,1,0,0
64,4,4,0.9972622394561768,1,0,0
65,4,4,0.9988316893577576,1,0,0
66,4,4,0.9988865256309509,1,0,0
67,4,4,0.9991759657859802,1,0,0
68,4,4,0.9989720582962036,1,0,0
69,4,4,0.9746130108833313,1,0,0
70,4,4,0.9976289868354797,1,0,0
71,4,4,0.9923542737960815,1,0,0
72,4,4,0.9988459348678589,1,0,0
73,4,4,0.9904651641845703,1,0,0
74,4,4,0.9994893074035645,1,0,0
75,4,4,0.9964140057563782,1,0,0
76,4,4,0.9840396046638489,1,0,0
77,4,4,0.9980521202087402,1,0,0
78,4,4,0.9973291158676147,1,0,0
79,4,4,0.9978152513504028,1,0,0
80,4,4,0.9959530830383301,1,0,0
81,4,4,0.9953967928886414,1,0,0
82,4,4,0.9986409544944763,1,0,0
83,4,4,0.9966222047805786,1,0,0
84,4,4,0.9986881613731384,1,0,0
85,4,4,0.9991987347602844,1,0,0
86,4,4,0.9987362027168274,1,0,0
87,4,4,0.999232292175293,1,0,0
88,4,4,0.9980602860450745,1,0,0
