sample_index,expected_label,pred_label,pred_confidence,is_valid,is_adversarial,is_valid_adversarial
0,9,9,0.9999984502792358,1,0,0
1,9,9,0.999985933303833,1,0,0
2,9,9,0.9999237060546875,1,0,0
3,9,9,0.9999984502792358,1,0,0
4,9,9,0.9999784231185913,1,0,0
5,9,9,0.9998918771743774,1,0,0
6,9,9,0.9999406337738037,1,0,0
7,9,9,0.9999438524246216,1,0,0
8,9,9,0.9999910593032837,1,0,0
9,9,9,0.9999855756759644,1,0,0
10,9,9,0.9999332427978516,1,0,0
11,9,9,0.9999955892562866,1,0,0
12,9,9,0.9999498128890991,1,0,0
13,9,9,0.999981164932251,1,0,0
14,9,9,0.9999663829803467,1,0,0
15,9,9,0.9999803304672241,1,0,0
16,9,9,0.9999955892562866,1,0,0
17,9,9,0.9999972581863403,1,0,0
18,9,9,0.9999440908432007,1,0,0
19,9,9,0.9999892711639404,1,0,0
20,9,9,0.9997225403785706,1,0,0
21,9,9,0.9999939203262329,1,0,0
22,9,9,0.9999899864196777,1,0,0
23,9,9,0.9999984502792358,1,0,0
24,9,9,0.9999752044677734,1,0,0
25,9,9,0.9999974966049194,1,0,0
26,9,9,0.9999651908874512,1,0,0
27,9,9,0.9999548196792603,1,0,0
28,9,9,0.999996542930603,1,0,0
29,9,9,0.999990701675415,1,0,0
30,9,9,0.999996542930603,1,0,0
31,9,9,0.999995231628418,1,0,0
32,9,9,0.9999979734420776,1,0,0
33,9,9,0.9999985694885254,1,0,0
34,9,9,0.9999040365219116,1,0,0
35,9,9,0.9999890327453613,1,0,0
36,9,9,0.9999241828918457,1,0,0
37,9,9,0.9999798536300659,1,0,0
38,9,9,0.9999814033508301,1,0,0
39,9,9,0.999969482421875,1,0,0
40,9,9,0.9999884366989136,1,0,0
41,9,9,0.9999971389770508,1,0,0
42,9,9,0.9999910593032837,1,0,0
43,9,9,0.9999970197677612,1,0,0
44,9,9,0.9999983310699463,1,0,0
45,9,9,0.999962329864502,1,0,0
46,9,9,0.9999960660934448,1,0,0
47,9,9,0.9999972581863403,1,0,0
48,9,9,0.9999911785125732,1,0,0
49,9,9,0.9999876022338867,1,0,0
50,9,9,0.9998985528945923,1,0,0
51,9,9,0.9999920129776001,1,0,0
52,9,9,0.9997804760932922,1,0,0
53,9,9,0.999984622001648,1,0,0
54,9,9,0.9997242093086243,1,0,0
55,9,9,0.9999879598617554,1,0,0
56,9,9,0.9999990463256836,1,0,0
57,9,9,0.9999862909317017,1,0,0
58,9,9,0.9999730587005615,1,0,0
59,9,9,0.9999964237213135,1,0,0
60,9,9,0.9999979734420776,1,0,0
61,9,9,0.9999939203262329,1,0,0
62,9,9,0.999968409538269,1,0,0
63,9,9,0.9999210834503174,1,0,0
64,9,9,0.9999837875366211,1,0,0
65,9,9,0.9999849796295166,1,0,0
66,9,9,0.9991501569747925,1,0,0
67,9,9,0.9999618530273438,1,0,0
68,9,9,0.9999741315841675,1,0,0
69,9,9,0.9999991655349731,1,0,0
70,9,9,0.9999933242797852,1,0,0
71,9,9,0.9999599456787109,1,0,0
72,9,9,0.9996386766433716,1,0,0
73,9,9,0.9999923706054688,1,0,0
74,9,9,0.9998507499694824,1,0,0
75,9,9,0.9999905824661255,1,0,0
76,9,9,0.9999674558639526,1,0,0
77,9,9,0.9999990463256836,1,0,0
78,9,9,0.9992289543151855,1,0,0
79,9,9,0.9999929666519165,1,0,0
80,9,9,0.9999463558197021,1,0,0
81,9,9,0.9999334812164307,1,0,0
82,9,9,0.9977218508720398,1,0,0
83,9,9,0.9999368190765381,1,0,0
84,9,9,0.9999557733535767,1,0,0
85,9,9,0.9999938011169434,1,0,0
86,9,9,0.9999918937683105,1,0,0
87,9,9,0.99998939037323,1,0,0
88,9,9,0.9999933242797852,1,0,0
89,9,9,0.9999910593032837,1,0,0
90,9,9,0.9999783039093018,1,0,0
91,9,9,0.9996217489242554,1,0,0
92,9,9,0.9997618794441223,1,0,0
93,9,9,0.9999696016311646,1,0,0
94,9,9,0.9995749592781067,1,0,0
95,9,9,0.9999988079071045,1,0,0
96,9,9,0.9999550580978394,1,0,0
97,9,9,0.9999967813491821,1,0,0
98,9,9,0.9998961687088013,1,0,0
99,9,9,0.9999959468841553,1,0,0
100,9,9,0.9999849796295166,1,0,0
101,9,9,0.999983549118042,1,0,0
102,9,9,0.9999521970748901,1,0,0
103,9,9,0.9999549388885498,1,0,0
104,9,9,0.9999948740005493,1,0,0
105,9,9,0.9999713897705078,1,0,0
106,9,9,0.9999909400939941,1,0,0
107,9,9,0.9999212026596069,1,0,0
108,9,9,0.9999945163726807,1,0,0
109,9,9,0.999996542930603,1,0,0
110,9,9,0.9999746084213257,1,0,0
111,9,9,0.9999865293502808,1,0,0
112,9,9,0.999983549118042,1,0,0
113,9,9,0.9999858140945435,1,0,0
114,9,9,0.9998202919960022,1,0,0
115,9,9,0.9999585151672363,1,0,0
116,9,9,0.9999897480010986,1,0,0
117,9,9,0.9999839067459106,1,0,0
118,9,9,0.9999983310699463,1,0,0
119,9,9,0.9999972581863403,1,0,0
120,9,9,0.9999866485595703,1,0,0
121,9,9,0.9999520778656006,1,0,0
122,9,9,0.9999582767486572,1,0,0
123,9,9,0.999626636505127,1,0,0
124,9,9,0.9999812841415405,1,0,0
125,9,9,0.9998070597648621,1,0,0
126,9,9,0.9999958276748657,1,0,0
127,9,9,0.9998815059661865,1,0,0
128,9,9,0.9998975992202759,1,0,0
129,9,9,0.9999924898147583,1,0,0
130,9,9,0.9999817609786987,1,0,0
131,9,9,0.9999819993972778,1,0,0
132,9,9,0.9999876022338867,1,0,0
133,9,9,0.9999657869338989,1,0,0
134,9,9,0.9999886751174927,1,0,0
135,9,9,0.9999886751174927,1,0,0
136,9,9,0.999998927116394,1,0,0
