sample_index,expected_label,pred_label,pred_confidence,is_valid,is_adversarial,is_valid_adversarial
0,2,2,0.9903525710105896,1,0,0
1,2,2,0.9664708971977234,1,0,0
2,2,2,0.9990092515945435,1,0,0
3,2,2,0.9983283877372742,1,0,0
4,2,2,0.9873950481414795,1,0,0
5,2,2,0.9970895648002625,1,0,0
6,2,2,0.8752105832099915,1,0,0
7,2,2,0.9958561062812805,1,0,0
8,2,2,0.9692746996879578,1,0,0
9,2,2,0.843472421169281,1,0,0
10,2,2,0.997048556804657,1,0,0
11,2,2,0.9978991746902466,1,0,0
12,2,2,0.9993802309036255,1,0,0
13,2,2,0.9985450506210327,1,0,0
14,2,2,0.9799624681472778,1,0,0
15,2,2,0.8495200872421265,1,0,0
16,2,2,0.994920551776886,1,0,0
17,2,2,0.9013742804527283,1,0,0
18,2,2,0.9524916410446167,1,0,0
19,2,2,0.9837844371795654,1,0,0
20,2,2,0.997443675994873,1,0,0
21,2,2,0.8493613004684448,1,0,0
22,2,2,0.9871559143066406,1,0,0
23,2,2,0.985829770565033,1,0,0
24,2,2,0.983951985836029,1,0,0
25,2,2,0.9968760013580322,1,0,0
26,2,2,0.916098952293396,1,0,0
27,2,2,0.9977599382400513,1,0,0
28,2,2,0.9811381101608276,1,0,0
29,2,2,0.9872602224349976,1,0,0
30,2,2,0.9938642978668213,1,0,0
31,2,2,0.9991433620452881,1,0,0
32,2,2,0.8371543288230896,1,0,0
33,2,2,0.9999034404754639,1,0,0
34,2,2,0.9948621392250061,1,0,0
35,2,2,0.9815441370010376,1,0,0
36,2,2,0.9983618855476379,1,0,0
37,2,2,0.991702139377594,1,0,0
38,2,2,0.999326229095459,1,0,0
39,2,2,0.9563798904418945,1,0,0
40,2,2,0.9575063586235046,1,0,0
41,2,2,0.997624933719635,1,0,0
42,2,2,0.9856913685798645,1,0,0
43,2,2,0.9997289776802063,1,0,0
44,2,2,0.9652373194694519,1,0,0
45,2,2,0.9846636056900024,1,0,0
46,2,2,0.9992716908454895,1,0,0
47,2,8,0.7043491005897522,1,1,1
48,2,2,0.9851536750793457,1,0,0
49,2,2,0.9895778894424438,1,0,0
50,2,2,0.9973199963569641,1,0,0
51,2,2,0.9034850001335144,1,0,0
52,2,2,0.9258781671524048,1,0,0
53,2,2,0.9373050928115845,1,0,0
54,2,2,0.9586453437805176,1,0,0
55,2,2,0.9998008608818054,1,0,0
56,2,2,0.9934713840484619,1,0,0
57,2,2,0.9950634837150574,1,0,0
58,2,2,0.9975399971008301,1,0,0
59,2,2,0.9849610328674316,1,0,0
60,2,2,0.9654042720794678,1,0,0
61,2,2,0.9992634654045105,1,0,0
62,2,2,0.9995262622833252,1,0,0
63,2,2,0.9997326731681824,1,0,0
64,2,2,0.7581436038017273,1,0,0
65,2,2,0.8575843572616577,1,0,0
66,2,2,0.8518727421760559,1,0,0
67,2,2,0.9988665580749512,1,0,0
68,2,2,0.9984927177429199,1,0,0
69,2,2,0.9622641801834106,1,0,0
70,2,2,0.9993407130241394,1,0,0
71,2,2,0.9968308806419373,1,0,0
72,2,2,0.8289089798927307,1,0,0
73,2,2,0.9991564750671387,1,0,0
