sample_index,expected_label,pred_label,pred_confidence,is_valid,is_adversarial,is_valid_adversarial
0,8,8,0.9999843835830688,1,0,0
1,8,8,0.9999901056289673,1,0,0
2,8,8,0.9996932744979858,1,0,0
3,8,8,0.9999992847442627,1,0,0
4,8,8,0.9998670816421509,1,0,0
5,8,8,0.9999791383743286,1,0,0
6,8,8,1.0,1,0,0
7,8,8,0.9999998807907104,1,0,0
8,8,8,0.9998525381088257,1,0,0
9,8,8,0.9999988079071045,1,0,0
10,8,8,0.9999988079071045,1,0,0
11,8,8,0.999994158744812,1,0,0
12,8,8,0.9999992847442627,1,0,0
13,8,8,1.0,1,0,0
14,8,8,0.9999709129333496,1,0,0
15,8,8,0.9999978542327881,1,0,0
16,8,8,0.999990701675415,1,0,0
17,8,8,0.9999963045120239,1,0,0
18,8,8,0.9999492168426514,1,0,0
19,8,8,0.9999988079071045,1,0,0
20,8,8,0.9999995231628418,1,0,0
21,8,8,0.9953693747520447,1,0,0
22,8,8,0.9999985694885254,1,0,0
23,8,8,0.9999988079071045,1,0,0
24,8,8,0.9999973773956299,1,0,0
25,8,8,0.9999599456787109,1,0,0
26,8,8,0.9996861219406128,1,0,0
27,8,8,0.999936580657959,1,0,0
28,8,8,0.9999984502792358,1,0,0
29,8,8,0.9999897480010986,1,0,0
30,8,8,0.9999833106994629,1,0,0
31,8,8,0.9999948740005493,1,0,0
32,8,8,0.9999996423721313,1,0,0
33,8,8,1.0,1,0,0
34,8,8,0.9890353083610535,1,0,0
35,8,8,0.9999986886978149,1,0,0
36,8,8,0.9997158646583557,1,0,0
37,8,8,1.0,1,0,0
38,8,8,0.9999983310699463,1,0,0
39,8,8,0.999757707118988,1,0,0
40,8,8,0.9999092817306519,1,0,0
41,8,8,0.9999876022338867,1,0,0
42,8,8,0.9998334646224976,1,0,0
43,8,8,0.9999867677688599,1,0,0
44,8,8,0.9999995231628418,1,0,0
45,8,8,0.9999794960021973,1,0,0
46,8,8,1.0,1,0,0
47,8,8,0.9999982118606567,1,0,0
48,8,8,0.9999991655349731,1,0,0
49,8,8,0.9999998807907104,1,0,0
50,8,8,0.9998586177825928,1,0,0
51,8,8,0.9993566870689392,1,0,0
52,8,8,0.9999746084213257,1,0,0
53,8,8,0.9999614953994751,1,0,0
54,8,8,0.9999992847442627,1,0,0
55,8,8,1.0,1,0,0
56,8,8,0.999997615814209,1,0,0
57,8,8,0.9999998807907104,1,0,0
58,8,8,0.9999977350234985,1,0,0
59,8,8,0.999982476234436,1,0,0
60,8,8,0.9999967813491821,1,0,0
61,8,8,0.9977657794952393,1,0,0
62,8,8,1.0,1,0,0
63,8,8,0.9999938011169434,1,0,0
64,8,8,0.9999889135360718,1,0,0
65,8,8,0.9760594367980957,1,0,0
66,8,8,0.9999996423721313,1,0,0
67,8,8,0.9999996423721313,1,0,0
68,8,8,0.9999990463256836,1,0,0
69,8,8,0.9981105327606201,1,0,0
70,8,8,1.0,1,0,0
71,8,8,0.9975134134292603,1,0,0
72,8,8,0.9999984502792358,1,0,0
73,8,8,0.9894746541976929,1,0,0
74,8,8,0.9999998807907104,1,0,0
75,8,8,0.9999996423721313,1,0,0
76,8,8,0.999997615814209,1,0,0
77,8,8,0.9999700784683228,1,0,0
78,8,8,0.9992140531539917,1,0,0
79,8,8,0.999880313873291,1,0,0
80,8,8,0.9999918937683105,1,0,0
81,8,8,0.9999727010726929,1,0,0
82,8,8,1.0,1,0,0
83,8,8,0.9999569654464722,1,0,0
84,8,8,0.9998310804367065,1,0,0
85,8,8,0.9999997615814209,1,0,0
86,8,8,0.9999616146087646,1,0,0
87,8,8,1.0,1,0,0
88,8,8,0.9999603033065796,1,0,0
89,8,8,0.9999334812164307,1,0,0
90,8,8,0.9999984502792358,1,0,0
91,8,8,0.9998458623886108,1,0,0
92,8,8,0.999847412109375,1,0,0
93,8,8,0.9999939203262329,1,0,0
94,8,8,0.988910436630249,1,0,0
95,8,8,0.9999973773956299,1,0,0
96,8,8,0.9999614953994751,1,0,0
97,8,8,0.9999996423721313,1,0,0
98,8,8,0.9999839067459106,1,0,0
99,8,8,0.9999634027481079,1,0,0
100,8,8,0.9999998807907104,1,0,0
101,8,8,0.9999964237213135,1,0,0
102,8,8,0.9999874830245972,1,0,0
103,8,8,0.9998158812522888,1,0,0
104,8,8,1.0,1,0,0
105,8,8,1.0,1,0,0
106,8,8,0.9998471736907959,1,0,0
107,8,8,0.9999994039535522,1,0,0
108,8,8,0.9998002648353577,1,0,0
109,8,8,0.9999997615814209,1,0,0
110,8,8,0.9999853372573853,1,0,0
111,8,8,0.9999891519546509,1,0,0
112,8,8,0.9999841451644897,1,0,0
113,8,8,0.9994125366210938,1,0,0
114,8,8,0.9999645948410034,1,0,0
115,8,8,0.9999957084655762,1,0,0
116,8,8,0.9999855756759644,1,0,0
117,8,8,0.9999469518661499,1,0,0
118,8,8,0.9999327659606934,1,0,0
119,8,8,0.9982495903968811,1,0,0
120,8,8,0.9999958276748657,1,0,0
121,8,8,0.9999384880065918,1,0,0
122,8,8,0.9996192455291748,1,0,0
123,8,8,0.9999998807907104,1,0,0
124,8,8,0.9999853372573853,1,0,0
125,8,8,0.9998644590377808,1,0,0
126,8,8,0.9999986886978149,1,0,0
127,8,8,0.9999887943267822,1,0,0
128,8,8,0.9999996423721313,1,0,0
129,8,8,1.0,1,0,0
130,8,8,0.9999984502792358,1,0,0
131,8,8,0.9999703168869019,1,0,0
132,8,8,0.9999978542327881,1,0,0
133,8,8,0.9991748929023743,1,0,0
134,8,8,0.9999518394470215,1,0,0
135,8,8,0.999991774559021,1,0,0
136,8,8,0.999893307685852,1,0,0
137,8,8,0.9999953508377075,1,0,0
138,8,8,1.0,1,0,0
139,8,8,0.9999871253967285,1,0,0
140,8,8,0.9999959468841553,1,0,0
141,8,8,0.9996281862258911,1,0,0
142,8,8,0.999305009841919,1,0,0
143,8,8,0.9999599456787109,1,0,0
144,8,8,1.0,1,0,0
145,8,8,0.999403715133667,1,0,0
146,8,8,0.9999996423721313,1,0,0
147,8,8,0.9999498128890991,1,0,0
148,8,8,0.9999904632568359,1,0,0
149,8,8,0.9999905824661255,1,0,0
150,8,8,0.9965781569480896,1,0,0
151,8,8,0.9999994039535522,1,0,0
152,8,8,0.999995231628418,1,0,0
153,8,8,0.9995220899581909,1,0,0
154,8,8,0.9953920841217041,1,0,0
155,8,8,1.0,1,0,0
156,8,8,0.9999473094940186,1,0,0
157,8,8,0.9999850988388062,1,0,0
158,8,8,0.999987006187439,1,0,0
159,8,8,0.9982231259346008,1,0,0
160,8,8,0.9999974966049194,1,0,0
161,8,8,0.9999974966049194,1,0,0
162,8,8,0.9999960660934448,1,0,0
163,8,8,0.9999445676803589,1,0,0
164,8,8,0.9999997615814209,1,0,0
165,8,8,0.9997774958610535,1,0,0
166,8,8,0.9999960660934448,1,0,0
167,8,8,0.9999895095825195,1,0,0
168,8,8,0.9999831914901733,1,0,0
169,8,8,0.9997485280036926,1,0,0
170,8,8,0.9999988079071045,1,0,0
171,8,8,0.9998168349266052,1,0,0
172,8,8,0.9999960660934448,1,0,0
173,8,8,0.9999970197677612,1,0,0
174,8,8,0.9997701048851013,1,0,0
175,8,8,0.9997438788414001,1,0,0
176,8,8,0.9999880790710449,1,0,0
177,8,8,0.9999982118606567,1,0,0
178,8,8,0.999687671661377,1,0,0
179,8,8,0.9998409748077393,1,0,0
180,8,8,0.9998682737350464,1,0,0
