sample_index,expected_label,pred_label,pred_confidence,is_valid,is_adversarial,is_valid_adversarial
0,9,9,0.9999992847442627,1,0,0
1,9,9,0.9999948740005493,1,0,0
2,9,9,0.9999114274978638,1,0,0
3,9,9,0.9999997615814209,1,0,0
4,9,9,0.9999885559082031,1,0,0
5,9,9,0.9932714104652405,1,0,0
6,9,9,0.9947828650474548,1,0,0
7,9,9,0.9998841285705566,1,0,0
8,9,9,0.9999915361404419,1,0,0
9,9,9,0.9999741315841675,1,0,0
10,9,9,0.9999366998672485,1,0,0
11,9,9,0.9999961853027344,1,0,0
12,9,9,0.9999326467514038,1,0,0
13,9,9,0.9999899864196777,1,0,0
14,9,9,0.9991034865379333,1,0,0
15,9,9,0.9999349117279053,1,0,0
16,9,9,0.9999934434890747,1,0,0
17,9,9,0.9999936819076538,1,0,0
18,9,9,0.9995360374450684,1,0,0
19,9,9,0.9999685287475586,1,0,0
20,9,9,0.9947585463523865,1,0,0
21,9,9,0.9997937083244324,1,0,0
22,9,9,0.9999933242797852,1,0,0
23,9,9,0.9999985694885254,1,0,0
24,9,9,0.9999873638153076,1,0,0
25,9,9,0.9999990463256836,1,0,0
26,9,9,0.999702513217926,1,0,0
27,9,9,0.9998816251754761,1,0,0
28,9,9,0.9999954700469971,1,0,0
29,9,9,0.9999127388000488,1,0,0
30,9,9,0.9999953508377075,1,0,0
31,9,9,0.9999798536300659,1,0,0
32,9,9,0.9999997615814209,1,0,0
33,9,9,0.9999995231628418,1,0,0
34,9,9,0.9996618032455444,1,0,0
35,9,9,0.9999825954437256,1,0,0
36,9,9,0.9999182224273682,1,0,0
37,9,9,0.9999880790710449,1,0,0
38,9,9,0.9999902248382568,1,0,0
39,9,9,0.9997490048408508,1,0,0
40,9,9,0.9999099969863892,1,0,0
41,9,9,0.9999992847442627,1,0,0
42,9,9,0.9999948740005493,1,0,0
43,9,9,0.9999865293502808,1,0,0
44,9,9,0.9999995231628418,1,0,0
45,9,9,0.9999070167541504,1,0,0
46,9,9,0.999998927116394,1,0,0
47,9,9,0.9999985694885254,1,0,0
48,9,9,0.9999980926513672,1,0,0
49,9,9,0.9999899864196777,1,0,0
50,9,9,0.9971092343330383,1,0,0
51,9,9,0.9999775886535645,1,0,0
52,9,9,0.9867365956306458,1,0,0
53,9,9,0.9998883008956909,1,0,0
54,9,9,0.9949365854263306,1,0,0
55,9,9,0.999984860420227,1,0,0
56,9,9,0.9999988079071045,1,0,0
57,9,9,0.9999935626983643,1,0,0
58,9,9,0.9999325275421143,1,0,0
59,9,9,0.999998927116394,1,0,0
60,9,9,0.9999994039535522,1,0,0
61,9,9,0.9999957084655762,1,0,0
62,9,9,0.9999740123748779,1,0,0
63,9,9,0.9784572124481201,1,0,0
64,9,9,0.9999876022338867,1,0,0
65,9,9,0.9999971389770508,1,0,0
