sample_index,expected_label,pred_label,pred_confidence,is_valid,is_adversarial,is_valid_adversarial
0,9,9,0.9999991655349731,1,0,0
1,9,9,0.9999924898147583,1,0,0
2,9,9,0.9999173879623413,1,0,0
3,9,9,0.9999992847442627,1,0,0
4,9,9,0.9999837875366211,1,0,0
5,9,9,0.9997572302818298,1,0,0
6,9,9,0.9999117851257324,1,0,0
7,9,9,0.9999407529830933,1,0,0
8,9,9,0.9999920129776001,1,0,0
9,9,9,0.9999868869781494,1,0,0
10,9,9,0.9999345541000366,1,0,0
11,9,9,0.9999970197677612,1,0,0
12,9,9,0.999964714050293,1,0,0
13,9,9,0.999988317489624,1,0,0
14,9,9,0.9999635219573975,1,0,0
15,9,9,0.9999779462814331,1,0,0
16,9,9,0.9999966621398926,1,0,0
17,9,9,0.999997615814209,1,0,0
18,9,9,0.9998918771743774,1,0,0
19,9,9,0.999987006187439,1,0,0
20,9,9,0.9995080232620239,1,0,0
21,9,9,0.9999955892562866,1,0,0
22,9,9,0.9999912977218628,1,0,0
23,9,9,0.9999986886978149,1,0,0
24,9,9,0.9999799728393555,1,0,0
25,9,9,0.9999984502792358,1,0,0
26,9,9,0.999956488609314,1,0,0
27,9,9,0.9999396800994873,1,0,0
28,9,9,0.9999970197677612,1,0,0
29,9,9,0.9999923706054688,1,0,0
30,9,9,0.9999966621398926,1,0,0
31,9,9,0.9999959468841553,1,0,0
32,9,9,0.9999988079071045,1,0,0
33,9,9,0.9999991655349731,1,0,0
34,9,9,0.9998248219490051,1,0,0
35,9,9,0.9999885559082031,1,0,0
36,9,9,0.9999266862869263,1,0,0
37,9,9,0.9999839067459106,1,0,0
38,9,9,0.9999836683273315,1,0,0
39,9,9,0.9999489784240723,1,0,0
40,9,9,0.9999810457229614,1,0,0
41,9,9,0.9999979734420776,1,0,0
42,9,9,0.9999920129776001,1,0,0
43,9,9,0.999996542930603,1,0,0
44,9,9,0.999998927116394,1,0,0
45,9,9,0.9999600648880005,1,0,0
46,9,9,0.9999979734420776,1,0,0
47,9,9,0.9999979734420776,1,0,0
48,9,9,0.9999932050704956,1,0,0
49,9,9,0.99998939037323,1,0,0
50,9,9,0.9998133778572083,1,0,0
51,9,9,0.9999905824661255,1,0,0
