sample_index,expected_label,pred_label,pred_confidence,is_valid,is_adversarial,is_valid_adversarial
0,5,5,0.9978220462799072,1,0,0
1,5,5,0.999941349029541,1,0,0
2,5,5,0.9809150695800781,1,0,0
3,5,5,0.7829359173774719,1,0,0
4,5,5,0.992435872554779,1,0,0
5,5,5,0.9994157552719116,1,0,0
6,5,5,0.9999985694885254,1,0,0
7,5,5,0.9996685981750488,1,0,0
8,5,5,0.9921109676361084,1,0,0
9,5,5,0.9998034834861755,1,0,0
10,5,5,0.9981227517127991,1,0,0
11,5,5,0.9997780919075012,1,0,0
12,5,5,0.9998942613601685,1,0,0
13,5,5,0.9700103998184204,1,0,0
14,5,5,0.9984056353569031,1,0,0
15,5,5,0.9999994039535522,1,0,0
16,5,5,0.9999526739120483,1,0,0
17,5,5,0.570507287979126,1,0,0
18,5,5,0.9965779185295105,1,0,0
19,5,5,0.9999905824661255,1,0,0
20,5,5,0.9996194839477539,1,0,0
21,5,5,0.9887899160385132,1,0,0
22,5,5,0.9995692372322083,1,0,0
23,5,5,0.9823810458183289,1,0,0
24,5,5,0.9982801675796509,1,0,0
25,5,5,0.9999420642852783,1,0,0
26,5,5,0.995522141456604,1,0,0
27,5,5,0.9999994039535522,1,0,0
28,5,5,0.9998677968978882,1,0,0
29,5,5,0.995439887046814,1,0,0
30,5,5,0.9997285008430481,1,0,0
31,5,5,0.9996627569198608,1,0,0
32,5,5,0.9998859167098999,1,0,0
33,5,5,0.9164929986000061,1,0,0
34,5,5,0.999994158744812,1,0,0
35,5,5,0.9997676014900208,1,0,0
36,5,5,0.9983117580413818,1,0,0
37,5,5,0.9958706498146057,1,0,0
38,5,5,0.9998825788497925,1,0,0
39,5,5,0.9340223670005798,1,0,0
40,5,5,0.9999995231628418,1,0,0
41,5,5,0.9963728189468384,1,0,0
42,5,5,0.9997510313987732,1,0,0
43,5,5,0.946247398853302,1,0,0
44,5,5,0.9997566342353821,1,0,0
45,5,5,0.9999983310699463,1,0,0
46,5,5,0.9897093176841736,1,0,0
47,5,5,0.9992395639419556,1,0,0
48,5,5,0.9999992847442627,1,0,0
49,5,5,0.9997343420982361,1,0,0
50,5,5,0.9947494864463806,1,0,0
51,5,5,0.9998748302459717,1,0,0
52,5,5,0.9999988079071045,1,0,0
53,5,5,0.9999085664749146,1,0,0
54,5,5,0.9863311052322388,1,0,0
55,5,5,0.9999465942382812,1,0,0
56,5,5,0.9991469383239746,1,0,0
57,5,5,0.9998408555984497,1,0,0
58,5,5,0.998668909072876,1,0,0
59,5,5,0.9999450445175171,1,0,0
60,5,5,0.9999010562896729,1,0,0
61,5,5,0.9998230338096619,1,0,0
62,5,5,0.9957730174064636,1,0,0
63,5,5,0.9762059450149536,1,0,0
64,5,5,0.9997784495353699,1,0,0
65,5,5,0.9999244213104248,1,0,0
66,5,5,0.9999771118164062,1,0,0
67,5,5,0.9992045760154724,1,0,0
68,5,5,0.9999985694885254,1,0,0
69,5,5,0.9999960660934448,1,0,0
70,5,5,0.9999017715454102,1,0,0
71,5,5,0.9653521180152893,1,0,0
72,5,5,0.9891390204429626,1,0,0
73,5,5,0.9988834261894226,1,0,0
74,5,5,0.9998632669448853,1,0,0
75,5,5,0.9996627569198608,1,0,0
76,5,5,0.9975757002830505,1,0,0
77,5,5,0.5779751539230347,1,0,0
78,5,5,0.999941349029541,1,0,0
79,5,5,0.9989553689956665,1,0,0
80,5,5,0.999882698059082,1,0,0
