sample_index,expected_label,pred_label,pred_confidence,is_valid,is_adversarial,is_valid_adversarial
0,5,5,0.994556188583374,1,0,0
1,5,5,0.9999604225158691,1,0,0
2,5,5,0.9118832349777222,1,0,0
3,5,5,0.5666491985321045,1,0,0
4,5,5,0.9619113802909851,1,0,0
5,5,5,0.9959315657615662,1,0,0
6,5,5,0.9999985694885254,1,0,0
7,5,5,0.9996660947799683,1,0,0
8,5,5,0.9606099724769592,1,0,0
9,5,5,0.9996819496154785,1,0,0
10,5,5,0.9891214966773987,1,0,0
11,5,5,0.999239444732666,1,0,0
12,5,5,0.9992470741271973,1,0,0
13,5,5,0.897276759147644,1,0,0
14,5,5,0.9954320192337036,1,0,0
15,5,5,0.9999997615814209,1,0,0
16,5,5,0.9999749660491943,1,0,0
17,5,9,0.5700036287307739,1,1,1
18,5,5,0.9921267032623291,1,0,0
19,5,5,0.9999866485595703,1,0,0
20,5,5,0.9995812773704529,1,0,0
21,5,5,0.9335218667984009,1,0,0
22,5,5,0.9990037083625793,1,0,0
23,5,5,0.5785655379295349,1,0,0
24,5,5,0.9855735898017883,1,0,0
25,5,5,0.9999370574951172,1,0,0
26,5,5,0.9683946371078491,1,0,0
27,5,5,0.9999996423721313,1,0,0
28,5,5,0.9986502528190613,1,0,0
29,5,5,0.9803224205970764,1,0,0
30,5,5,0.9996615648269653,1,0,0
31,5,5,0.9995062351226807,1,0,0
32,5,5,0.9994033575057983,1,0,0
33,5,5,0.8086828589439392,1,0,0
34,5,5,0.9999693632125854,1,0,0
35,5,5,0.999691367149353,1,0,0
36,5,5,0.997747004032135,1,0,0
37,5,5,0.9896454811096191,1,0,0
38,5,5,0.9997910857200623,1,0,0
39,5,5,0.8163463473320007,1,0,0
40,5,5,0.9999995231628418,1,0,0
41,5,5,0.9915999174118042,1,0,0
42,5,5,0.999393105506897,1,0,0
43,5,5,0.7588326334953308,1,0,0
44,5,5,0.9995403289794922,1,0,0
45,5,5,0.9999959468841553,1,0,0
46,5,5,0.9021806120872498,1,0,0
47,5,5,0.9956890940666199,1,0,0
48,5,5,0.9999991655349731,1,0,0
49,5,5,0.9993683695793152,1,0,0
50,5,5,0.9615709185600281,1,0,0
51,5,5,0.9997828602790833,1,0,0
52,5,5,0.9999994039535522,1,0,0
53,5,5,0.999723494052887,1,0,0
54,5,5,0.9586954116821289,1,0,0
55,5,5,0.9999268054962158,1,0,0
56,5,5,0.9988383650779724,1,0,0
57,5,5,0.9995383024215698,1,0,0
58,5,5,0.9968525767326355,1,0,0
59,5,5,0.9999552965164185,1,0,0
60,5,5,0.9998410940170288,1,0,0
61,5,5,0.9983585476875305,1,0,0
62,5,5,0.970559298992157,1,0,0
63,5,5,0.9533678293228149,1,0,0
64,5,5,0.9990406632423401,1,0,0
65,5,5,0.999947190284729,1,0,0
66,5,5,0.9999339580535889,1,0,0
67,5,5,0.998356282711029,1,0,0
68,5,5,0.9999996423721313,1,0,0
69,5,5,0.9999942779541016,1,0,0
70,5,5,0.9998953342437744,1,0,0
71,5,5,0.8083716630935669,1,0,0
