sample_index,expected_label,pred_label,pred_confidence,is_valid,is_adversarial,is_valid_adversarial
0,7,7,0.9999995231628418,1,0,0
1,7,7,1.0,1,0,0
2,7,7,0.9999986886978149,1,0,0
3,7,7,1.0,1,0,0
4,7,7,0.9999732971191406,1,0,0
5,7,7,1.0,1,0,0
6,7,7,0.999988317489624,1,0,0
7,7,7,1.0,1,0,0
8,7,7,0.9999972581863403,1,0,0
9,7,7,0.9996919631958008,1,0,0
10,7,7,0.9999998807907104,1,0,0
11,7,7,0.9999998807907104,1,0,0
12,7,7,0.9999996423721313,1,0,0
13,7,7,0.9999980926513672,1,0,0
14,7,7,0.9999927282333374,1,0,0
15,7,7,0.999998927116394,1,0,0
16,7,7,1.0,1,0,0
17,7,7,0.9999881982803345,1,0,0
18,7,7,0.9999982118606567,1,0,0
19,7,7,1.0,1,0,0
20,7,7,0.9999994039535522,1,0,0
21,7,7,1.0,1,0,0
22,7,7,1.0,1,0,0
23,7,7,0.9999998807907104,1,0,0
24,7,7,1.0,1,0,0
25,7,7,0.9999988079071045,1,0,0
26,7,7,0.9986093044281006,1,0,0
27,7,7,0.9999996423721313,1,0,0
28,7,7,0.9999992847442627,1,0,0
29,7,7,0.9999998807907104,1,0,0
30,7,7,1.0,1,0,0
31,7,7,0.9999881982803345,1,0,0
32,7,7,0.9982814788818359,1,0,0
33,7,7,0.999985933303833,1,0,0
34,7,7,0.9999996423721313,1,0,0
35,7,7,0.9999997615814209,1,0,0
36,7,7,1.0,1,0,0
37,7,7,0.9999994039535522,1,0,0
38,7,7,0.9999387264251709,1,0,0
39,7,7,0.9999690055847168,1,0,0
40,7,7,0.9999958276748657,1,0,0
41,7,7,0.9996367692947388,1,0,0
42,7,7,1.0,1,0,0
43,7,7,0.9999784231185913,1,0,0
44,7,7,0.9998730421066284,1,0,0
45,7,7,0.9999998807907104,1,0,0
46,7,7,0.9999998807907104,1,0,0
47,7,7,0.9999998807907104,1,0,0
48,7,7,0.999990701675415,1,0,0
49,7,7,0.9999970197677612,1,0,0
50,7,7,0.9999581575393677,1,0,0
51,7,7,0.9999973773956299,1,0,0
52,7,7,0.9998791217803955,1,0,0
53,7,7,0.9999995231628418,1,0,0
54,7,7,1.0,1,0,0
55,7,7,0.9999856948852539,1,0,0
56,7,7,0.9999998807907104,1,0,0
57,7,7,0.9999996423721313,1,0,0
58,7,7,1.0,1,0,0
59,7,7,0.9999856948852539,1,0,0
60,7,7,0.9999452829360962,1,0,0
61,7,7,0.9999299049377441,1,0,0
62,7,7,1.0,1,0,0
63,7,7,0.9998526573181152,1,0,0
64,7,7,0.9985117316246033,1,0,0
65,7,7,0.9999994039535522,1,0,0
66,7,7,0.9999563694000244,1,0,0
67,7,7,0.9999772310256958,1,0,0
68,7,7,0.9999990463256836,1,0,0
69,7,7,1.0,1,0,0
70,7,7,1.0,1,0,0
71,7,7,0.9999995231628418,1,0,0
72,7,7,1.0,1,0,0
73,7,7,1.0,1,0,0
74,7,7,0.9992915391921997,1,0,0
75,7,7,0.9999996423721313,1,0,0
76,7,7,0.9999958276748657,1,0,0
77,7,7,0.9998550415039062,1,0,0
78,7,7,0.9999912977218628,1,0,0
79,7,7,0.9999972581863403,1,0,0
80,7,7,0.9996032118797302,1,0,0
81,7,7,0.9999816417694092,1,0,0
82,7,7,0.9999985694885254,1,0,0
83,7,7,0.9999996423721313,1,0,0
84,7,7,0.9988215565681458,1,0,0
85,7,7,0.9999513626098633,1,0,0
86,7,7,0.9999927282333374,1,0,0
