sample_index,expected_label,pred_label,pred_confidence,is_valid,is_adversarial,is_valid_adversarial
0,4,4,0.9979100823402405,1,0,0
1,4,4,0.998145580291748,1,0,0
2,4,4,0.9985266923904419,1,0,0
3,4,4,0.9992849230766296,1,0,0
4,4,4,0.9977465271949768,1,0,0
5,4,4,0.9975110292434692,1,0,0
6,4,4,0.9994485974311829,1,0,0
7,4,4,0.9928997755050659,1,0,0
8,4,4,0.9953422546386719,1,0,0
9,4,4,0.999180257320404,1,0,0
10,4,4,0.9989610910415649,1,0,0
11,4,4,0.9976850748062134,1,0,0
12,4,4,0.9984613656997681,1,0,0
13,4,4,0.9988861680030823,1,0,0
14,4,4,0.9985254406929016,1,0,0
15,4,4,0.9956104159355164,1,0,0
16,4,4,0.9871726036071777,1,0,0
17,4,4,0.9993250370025635,1,0,0
18,4,4,0.970855712890625,1,0,0
19,4,4,0.9993908405303955,1,0,0
20,4,4,0.9982740879058838,1,0,0
21,4,4,0.9500871300697327,1,0,0
22,4,4,0.9991287589073181,1,0,0
23,4,4,0.999325156211853,1,0,0
24,4,4,0.9990156888961792,1,0,0
25,4,4,0.9994476437568665,1,0,0
26,4,4,0.9965329170227051,1,0,0
27,4,4,0.9996267557144165,1,0,0
28,4,4,0.9971832633018494,1,0,0
29,4,4,0.9998759031295776,1,0,0
30,4,4,0.9985938668251038,1,0,0
31,4,4,0.9953624606132507,1,0,0
32,4,4,0.9831902980804443,1,0,0
33,4,4,0.9976243376731873,1,0,0
34,4,4,0.972342312335968,1,0,0
35,4,4,0.794559895992279,1,0,0
36,4,4,0.9990429282188416,1,0,0
37,4,4,0.998497486114502,1,0,0
38,4,4,0.9777048826217651,1,0,0
39,4,4,0.9983575940132141,1,0,0
40,4,4,0.9992202520370483,1,0,0
41,4,4,0.9991986155509949,1,0,0
42,4,4,0.999099612236023,1,0,0
43,4,4,0.9973090887069702,1,0,0
44,4,4,0.9961614608764648,1,0,0
45,4,4,0.9985686540603638,1,0,0
46,4,4,0.9979339838027954,1,0,0
47,4,4,0.9979876279830933,1,0,0
48,4,4,0.9990391731262207,1,0,0
49,4,4,0.9993415474891663,1,0,0
50,4,4,0.9839957356452942,1,0,0
51,4,4,0.996483564376831,1,0,0
52,4,4,0.9988253712654114,1,0,0
53,4,4,0.9989148378372192,1,0,0
54,4,4,0.9980903267860413,1,0,0
55,4,4,0.9993234872817993,1,0,0
56,4,4,0.9990783929824829,1,0,0
57,4,4,0.9986186027526855,1,0,0
58,4,4,0.9989007711410522,1,0,0
59,4,4,0.9930164813995361,1,0,0
60,4,4,0.9989544153213501,1,0,0
61,4,4,0.9829459190368652,1,0,0
62,4,4,0.9447193145751953,1,0,0
63,4,4,0.998675525188446,1,0,0
64,4,4,0.9963860511779785,1,0,0
65,4,4,0.9987646341323853,1,0,0
66,4,4,0.9986422657966614,1,0,0
67,4,4,0.9992417097091675,1,0,0
68,4,4,0.9989989399909973,1,0,0
69,4,4,0.9209661483764648,1,0,0
70,4,4,0.9957290291786194,1,0,0
71,4,4,0.975035548210144,1,0,0
72,4,4,0.9987809062004089,1,0,0
73,4,4,0.9501304626464844,1,0,0
74,4,4,0.9995148181915283,1,0,0
75,4,4,0.9927573204040527,1,0,0
76,4,4,0.9750875234603882,1,0,0
77,4,4,0.9968106150627136,1,0,0
78,4,4,0.995786726474762,1,0,0
79,4,4,0.9960818886756897,1,0,0
80,4,4,0.9917243123054504,1,0,0
81,4,4,0.9907597303390503,1,0,0
82,4,4,0.9985411167144775,1,0,0
83,4,4,0.9950317144393921,1,0,0
84,4,4,0.9984626770019531,1,0,0
85,4,4,0.998881995677948,1,0,0
86,4,4,0.998356282711029,1,0,0
87,4,4,0.998863935470581,1,0,0
88,4,4,0.9962484240531921,1,0,0
89,4,4,0.9987706542015076,1,0,0
90,4,4,0.9982125759124756,1,0,0
91,4,4,0.9959805011749268,1,0,0
92,4,4,0.9980873465538025,1,0,0
93,4,4,0.9991568326950073,1,0,0
94,4,4,0.9982037544250488,1,0,0
95,4,4,0.998332679271698,1,0,0
96,4,4,0.9948541522026062,1,0,0
97,4,4,0.9957215785980225,1,0,0
98,4,4,0.9985007047653198,1,0,0
99,4,4,0.9986541271209717,1,0,0
100,4,4,0.998648464679718,1,0,0
101,4,4,0.9988571405410767,1,0,0
102,4,4,0.9970799088478088,1,0,0
103,4,4,0.9929768443107605,1,0,0
104,4,4,0.9876438975334167,1,0,0
105,4,4,0.9804824590682983,1,0,0
106,4,4,0.9901785850524902,1,0,0
107,4,4,0.9997963309288025,1,0,0
108,4,4,0.9996269941329956,1,0,0
109,4,4,0.9930281043052673,1,0,0
110,4,4,0.9997130036354065,1,0,0
111,4,4,0.9230628609657288,1,0,0
112,4,4,0.9992358684539795,1,0,0
113,4,4,0.9967448711395264,1,0,0
114,4,4,0.9431966543197632,1,0,0
115,4,4,0.9971479773521423,1,0,0
116,4,4,0.9967306852340698,1,0,0
117,4,4,0.993668258190155,1,0,0
118,4,4,0.9989137649536133,1,0,0
119,4,4,0.9994503855705261,1,0,0
120,4,4,0.9968487620353699,1,0,0
121,4,4,0.9987568855285645,1,0,0
122,4,4,0.9993630051612854,1,0,0
123,4,4,0.9997028708457947,1,0,0
124,4,4,0.9821200966835022,1,0,0
125,4,4,0.9483678936958313,1,0,0
126,4,4,0.995367169380188,1,0,0
127,4,4,0.9995487332344055,1,0,0
128,4,4,0.9752609133720398,1,0,0
129,4,4,0.9996687173843384,1,0,0
130,4,4,0.9977222084999084,1,0,0
131,4,4,0.9994094371795654,1,0,0
132,4,4,0.9585132598876953,1,0,0
133,4,4,0.9987793564796448,1,0,0
134,4,4,0.9974305033683777,1,0,0
135,4,4,0.9921277761459351,1,0,0
136,4,4,0.9989763498306274,1,0,0
137,4,4,0.9978233575820923,1,0,0
138,4,4,0.9988805651664734,1,0,0
139,4,4,0.9965696334838867,1,0,0
140,4,4,0.9892275333404541,1,0,0
141,4,4,0.9989815354347229,1,0,0
142,4,4,0.9978558421134949,1,0,0
143,4,4,0.9900162816047668,1,0,0
144,4,4,0.9918632507324219,1,0,0
145,4,4,0.6563165783882141,1,0,0
146,4,4,0.9961860775947571,1,0,0
147,4,4,0.9904204607009888,1,0,0
148,4,4,0.9939290285110474,1,0,0
149,4,4,0.8947017192840576,1,0,0
150,4,4,0.9993508458137512,1,0,0
151,4,4,0.9975798726081848,1,0,0
152,4,4,0.9926332831382751,1,0,0
153,4,4,0.9581969380378723,1,0,0
154,4,4,0.9990954399108887,1,0,0
155,4,4,0.9977078437805176,1,0,0
156,4,4,0.9754636287689209,1,0,0
157,4,4,0.9988724589347839,1,0,0
158,4,4,0.9994786381721497,1,0,0
159,4,4,0.9996672868728638,1,0,0
160,4,4,0.9988470077514648,1,0,0
161,4,4,0.9960324168205261,1,0,0
162,4,4,0.9952210783958435,1,0,0
163,4,4,0.9995324611663818,1,0,0
164,4,4,0.9986048340797424,1,0,0
165,4,4,0.9986696243286133,1,0,0
166,4,4,0.9955352544784546,1,0,0
167,4,4,0.999657392501831,1,0,0
168,4,4,0.9969859719276428,1,0,0
169,4,4,0.9990696310997009,1,0,0
170,4,4,0.9778557419776917,1,0,0
171,4,4,0.9989761114120483,1,0,0
172,4,4,0.995187520980835,1,0,0
173,4,4,0.9951902627944946,1,0,0
174,4,4,0.9866341352462769,1,0,0
175,4,4,0.9987581968307495,1,0,0
176,4,4,0.9987027645111084,1,0,0
177,4,4,0.994341254234314,1,0,0
178,4,4,0.9994352459907532,1,0,0
179,4,4,0.9982409477233887,1,0,0
180,4,4,0.9996401071548462,1,0,0
181,4,4,0.9983634352684021,1,0,0
182,4,4,0.9996113181114197,1,0,0
183,4,4,0.950212299823761,1,0,0
184,4,4,0.995716392993927,1,0,0
185,4,4,0.9963164329528809,1,0,0
186,4,4,0.9957934617996216,1,0,0
187,4,4,0.9997244477272034,1,0,0
188,4,4,0.9979797005653381,1,0,0
189,4,4,0.9991726279258728,1,0,0
190,4,4,0.9993403553962708,1,0,0
191,4,4,0.9957988858222961,1,0,0
192,4,4,0.9712098836898804,1,0,0
193,4,4,0.9990308284759521,1,0,0
194,4,4,0.9968055486679077,1,0,0
195,4,4,0.9978664517402649,1,0,0
196,4,4,0.9994068145751953,1,0,0
197,4,4,0.9981367588043213,1,0,0
198,4,4,0.9992638230323792,1,0,0
199,4,4,0.9993699193000793,1,0,0
200,4,4,0.6507189273834229,1,0,0
201,4,4,0.9842948913574219,1,0,0
202,4,4,0.9989525079727173,1,0,0
203,4,4,0.9858360290527344,1,0,0
204,4,4,0.9969899654388428,1,0,0
205,4,4,0.973895251750946,1,0,0
206,4,4,0.9948337078094482,1,0,0
207,4,4,0.9992417097091675,1,0,0
208,4,4,0.9977055191993713,1,0,0
209,4,4,0.9985030889511108,1,0,0
210,4,4,0.9989425539970398,1,0,0
211,4,4,0.9989998936653137,1,0,0
212,4,4,0.9914552569389343,1,0,0
213,4,4,0.9937970638275146,1,0,0
214,4,4,0.9958828687667847,1,0,0
215,4,4,0.9996494054794312,1,0,0
216,4,4,0.9993509650230408,1,0,0
217,4,4,0.9986075758934021,1,0,0
218,4,4,0.9920772314071655,1,0,0
219,4,4,0.9966087341308594,1,0,0
220,4,4,0.9960495829582214,1,0,0
221,4,4,0.9986169338226318,1,0,0
222,4,4,0.9988704323768616,1,0,0
223,4,4,0.9996722936630249,1,0,0
224,4,4,0.9825026988983154,1,0,0
225,4,4,0.9942767024040222,1,0,0
226,4,4,0.9950366616249084,1,0,0
227,4,4,0.8423260450363159,1,0,0
228,4,4,0.9947115182876587,1,0,0
229,4,4,0.9963758587837219,1,0,0
230,4,4,0.9958100318908691,1,0,0
231,4,4,0.9997519850730896,1,0,0
232,4,4,0.9982215762138367,1,0,0
233,4,4,0.9987497329711914,1,0,0
234,4,4,0.9813271164894104,1,0,0
235,4,4,0.966977596282959,1,0,0
236,4,4,0.997697651386261,1,0,0
237,4,4,0.998625636100769,1,0,0
238,4,4,0.9981591105461121,1,0,0
239,4,4,0.9980992674827576,1,0,0
240,4,4,0.9916195869445801,1,0,0
241,4,4,0.9686917662620544,1,0,0
242,4,4,0.9988399147987366,1,0,0
243,4,4,0.9994682669639587,1,0,0
244,4,4,0.9996953010559082,1,0,0
245,4,4,0.9971323013305664,1,0,0
246,4,4,0.9981796741485596,1,0,0
247,4,4,0.9996974468231201,1,0,0
248,4,4,0.9991592168807983,1,0,0
249,4,4,0.9995242357254028,1,0,0
250,4,4,0.999721348285675,1,0,0
251,4,4,0.9989726543426514,1,0,0
252,4,4,0.9864852428436279,1,0,0
253,4,4,0.9991245865821838,1,0,0
254,4,4,0.9975662231445312,1,0,0
255,4,4,0.987686812877655,1,0,0
256,4,4,0.9996858835220337,1,0,0
257,4,4,0.999476969242096,1,0,0
258,4,4,0.9995720982551575,1,0,0
259,4,4,0.9953688979148865,1,0,0
260,4,4,0.9968630075454712,1,0,0
261,4,4,0.9991483688354492,1,0,0
262,4,4,0.9974580407142639,1,0,0
263,4,4,0.9835545420646667,1,0,0
264,4,4,0.9988736510276794,1,0,0
265,4,4,0.9811568856239319,1,0,0
266,4,4,0.998731791973114,1,0,0
267,4,4,0.997280478477478,1,0,0
268,4,4,0.9920799136161804,1,0,0
269,4,4,0.9835610389709473,1,0,0
270,4,4,0.9995415210723877,1,0,0
271,4,4,0.8708350658416748,1,0,0
272,4,4,0.996369481086731,1,0,0
273,4,4,0.9924930930137634,1,0,0
274,4,4,0.9803066849708557,1,0,0
275,4,4,0.993867814540863,1,0,0
276,4,4,0.9683751463890076,1,0,0
277,4,4,0.9957003593444824,1,0,0
278,4,4,0.9979701638221741,1,0,0
279,4,4,0.9989666938781738,1,0,0
280,4,4,0.9981611371040344,1,0,0
281,4,4,0.996826708316803,1,0,0
