sample_index,expected_label,pred_label,pred_confidence,is_valid,is_adversarial,is_valid_adversarial
0,6,6,0.9998817443847656,1,0,0
1,6,6,0.9999998807907104,1,0,0
2,6,6,0.9999845027923584,1,0,0
3,6,6,0.9998090863227844,1,0,0
4,6,6,0.8265102505683899,1,0,0
5,6,6,0.9991920590400696,1,0,0
6,6,6,0.7402819395065308,1,0,0
7,6,6,0.9999979734420776,1,0,0
8,6,6,0.9999982118606567,1,0,0
9,6,6,0.9999958276748657,1,0,0
10,6,6,0.9999998807907104,1,0,0
11,6,6,0.9999998807907104,1,0,0
12,6,6,0.9988798499107361,1,0,0
13,6,6,0.997751772403717,1,0,0
14,6,6,0.9999996423721313,1,0,0
15,6,6,0.9999982118606567,1,0,0
16,6,6,0.9999994039535522,1,0,0
17,6,6,0.9736223220825195,1,0,0
18,6,6,0.9995254278182983,1,0,0
19,6,6,0.9999985694885254,1,0,0
20,6,6,0.9999600648880005,1,0,0
21,6,6,0.9997244477272034,1,0,0
22,6,6,0.999992847442627,1,0,0
23,6,6,0.9520788788795471,1,0,0
24,6,6,0.99998939037323,1,0,0
25,6,6,0.9999997615814209,1,0,0
26,6,6,0.9999973773956299,1,0,0
27,6,6,0.9999853372573853,1,0,0
28,6,6,0.9999721050262451,1,0,0
29,6,6,0.9999938011169434,1,0,0
30,6,6,0.9999977350234985,1,0,0
31,6,6,0.9999704360961914,1,0,0
32,6,6,0.999996542930603,1,0,0
33,6,6,0.9999963045120239,1,0,0
34,6,6,0.9997410178184509,1,0,0
35,6,6,0.9977620840072632,1,0,0
36,6,6,0.9999169111251831,1,0,0
37,6,6,0.9999955892562866,1,0,0
38,6,6,1.0,1,0,0
39,6,6,0.9995599389076233,1,0,0
40,6,6,0.9999982118606567,1,0,0
41,6,6,0.9999948740005493,1,0,0
42,6,6,0.9999909400939941,1,0,0
43,6,6,0.9989035129547119,1,0,0
44,6,6,1.0,1,0,0
45,6,6,1.0,1,0,0
46,6,6,0.9978335499763489,1,0,0
47,6,6,0.9999972581863403,1,0,0
48,6,6,0.952979326248169,1,0,0
49,6,6,1.0,1,0,0
50,6,6,0.9999940395355225,1,0,0
51,6,6,0.9999988079071045,1,0,0
52,6,6,0.9999942779541016,1,0,0
53,6,6,0.9999988079071045,1,0,0
54,6,6,0.9999840259552002,1,0,0
55,6,6,0.9999921321868896,1,0,0
56,6,6,0.9942119717597961,1,0,0
57,6,6,1.0,1,0,0
58,6,6,0.9997524619102478,1,0,0
59,6,6,0.999996542930603,1,0,0
60,6,6,0.9990352392196655,1,0,0
61,6,6,0.9999864101409912,1,0,0
62,6,6,0.9999921321868896,1,0,0
63,6,6,0.9999998807907104,1,0,0
64,6,6,0.9999998807907104,1,0,0
65,6,6,0.9999996423721313,1,0,0
66,6,6,0.9999998807907104,1,0,0
67,6,6,0.9999958276748657,1,0,0
68,6,6,0.9979914426803589,1,0,0
69,6,6,0.9999939203262329,1,0,0
70,6,6,0.9999998807907104,1,0,0
71,6,6,0.9999725818634033,1,0,0
72,6,6,0.9998385906219482,1,0,0
73,6,6,0.9999997615814209,1,0,0
74,6,6,0.9999444484710693,1,0,0
75,6,6,0.9999485015869141,1,0,0
76,6,6,0.9999758005142212,1,0,0
77,6,6,0.9999996423721313,1,0,0
78,6,6,0.9999887943267822,1,0,0
79,6,6,0.9999994039535522,1,0,0
80,6,6,0.9991255402565002,1,0,0
81,6,6,0.9999858140945435,1,0,0
82,6,6,0.994652509689331,1,0,0
83,6,6,0.9999964237213135,1,0,0
84,6,6,0.9999978542327881,1,0,0
85,6,6,0.9997450709342957,1,0,0
86,6,6,0.9999779462814331,1,0,0
87,6,6,0.9999984502792358,1,0,0
88,6,6,0.9999599456787109,1,0,0
89,6,6,0.9999959468841553,1,0,0
90,6,6,0.999990701675415,1,0,0
91,6,6,0.9997796416282654,1,0,0
92,6,6,0.9999998807907104,1,0,0
93,6,6,0.9999997615814209,1,0,0
94,6,6,0.9999995231628418,1,0,0
95,6,6,0.9999805688858032,1,0,0
96,6,6,0.9999990463256836,1,0,0
97,6,6,0.999998927116394,1,0,0
98,6,6,0.9956425428390503,1,0,0
99,6,6,0.9999991655349731,1,0,0
100,6,6,0.9999967813491821,1,0,0
101,6,6,0.9999985694885254,1,0,0
102,6,6,0.9988793730735779,1,0,0
103,6,6,0.9999960660934448,1,0,0
104,6,6,0.9999970197677612,1,0,0
105,6,6,0.9999903440475464,1,0,0
106,6,6,0.9998303651809692,1,0,0
107,6,6,0.9999877214431763,1,0,0
108,6,6,0.9999935626983643,1,0,0
109,6,6,0.9999852180480957,1,0,0
110,6,6,0.9999815225601196,1,0,0
111,6,6,0.9999921321868896,1,0,0
112,6,6,0.9999997615814209,1,0,0
113,6,6,0.6148055195808411,1,0,0
114,6,6,1.0,1,0,0
115,6,6,0.9999964237213135,1,0,0
116,6,6,0.9992708563804626,1,0,0
117,6,6,0.9999997615814209,1,0,0
118,6,6,0.9999998807907104,1,0,0
119,6,6,0.9999997615814209,1,0,0
120,6,6,0.9999996423721313,1,0,0
121,6,6,0.9982996582984924,1,0,0
122,6,6,0.9996750354766846,1,0,0
123,6,6,0.9999370574951172,1,0,0
124,6,6,0.999985933303833,1,0,0
125,6,6,0.9998568296432495,1,0,0
126,6,6,0.9999998807907104,1,0,0
127,6,6,0.9999889135360718,1,0,0
128,6,6,0.9999127388000488,1,0,0
129,6,6,0.9999946355819702,1,0,0
130,6,6,0.9943655729293823,1,0,0
131,6,6,0.9983479976654053,1,0,0
132,6,6,0.9994232654571533,1,0,0
133,6,6,1.0,1,0,0
134,6,6,0.9999996423721313,1,0,0
135,6,6,0.9923245906829834,1,0,0
136,6,6,0.9999996423721313,1,0,0
137,6,6,0.9999908208847046,1,0,0
138,6,6,0.9999994039535522,1,0,0
139,6,6,0.9958706498146057,1,0,0
140,6,6,0.9999998807907104,1,0,0
141,6,6,1.0,1,0,0
142,6,6,0.9564149975776672,1,0,0
143,6,6,0.999968409538269,1,0,0
144,6,6,0.9999991655349731,1,0,0
145,6,6,0.9999963045120239,1,0,0
146,6,6,0.9999994039535522,1,0,0
147,6,6,0.9999977350234985,1,0,0
148,6,6,0.9999887943267822,1,0,0
149,6,6,0.999883770942688,1,0,0
150,6,6,0.9988790154457092,1,0,0
151,6,6,0.9999997615814209,1,0,0
152,6,6,0.9999939203262329,1,0,0
153,6,6,0.9999998807907104,1,0,0
154,6,6,0.9999977350234985,1,0,0
155,6,6,0.9999998807907104,1,0,0
156,6,6,0.9995666146278381,1,0,0
157,6,6,1.0,1,0,0
158,6,6,0.998993456363678,1,0,0
159,6,6,0.9999963045120239,1,0,0
160,6,6,0.9999998807907104,1,0,0
161,6,6,0.9999985694885254,1,0,0
162,6,6,0.9999997615814209,1,0,0
163,6,6,0.9999881982803345,1,0,0
164,6,6,0.999914288520813,1,0,0
165,6,6,0.9997981190681458,1,0,0
166,6,6,0.9999969005584717,1,0,0
167,6,6,0.9999617338180542,1,0,0
168,6,6,0.9999997615814209,1,0,0
169,6,6,0.9999996423721313,1,0,0
170,6,6,0.9987388253211975,1,0,0
171,6,6,0.9999995231628418,1,0,0
172,6,6,0.9999991655349731,1,0,0
173,6,6,0.9998682737350464,1,0,0
174,6,6,0.9999996423721313,1,0,0
175,6,6,0.9999992847442627,1,0,0
176,6,6,0.9999979734420776,1,0,0
177,6,6,0.9999946355819702,1,0,0
178,6,6,0.9999994039535522,1,0,0
179,6,6,0.8378337621688843,1,0,0
180,6,6,0.9999990463256836,1,0,0
181,6,6,0.9639595150947571,1,0,0
182,6,6,0.9999996423721313,1,0,0
183,6,6,0.9999890327453613,1,0,0
184,6,6,0.999993085861206,1,0,0
185,6,6,0.9999585151672363,1,0,0
186,6,6,0.9999973773956299,1,0,0
187,6,6,0.9858283996582031,1,0,0
188,6,6,0.9999997615814209,1,0,0
189,6,6,0.9999978542327881,1,0,0
190,6,6,0.9999895095825195,1,0,0
191,6,6,0.9999998807907104,1,0,0
192,6,6,0.9999964237213135,1,0,0
193,6,6,0.999984622001648,1,0,0
194,6,6,0.9999994039535522,1,0,0
195,6,6,0.9998962879180908,1,0,0
196,6,6,0.99947589635849,1,0,0
197,6,6,0.9999979734420776,1,0,0
198,6,6,0.9942263960838318,1,0,0
199,6,6,0.9999998807907104,1,0,0
200,6,6,0.9999929666519165,1,0,0
201,6,6,0.9987986087799072,1,0,0
202,6,6,0.9999998807907104,1,0,0
203,6,6,0.999921441078186,1,0,0
204,6,6,0.999467670917511,1,0,0
205,6,6,0.9989319443702698,1,0,0
206,6,6,0.9994269609451294,1,0,0
207,6,6,0.9999985694885254,1,0,0
208,6,6,1.0,1,0,0
209,6,6,0.9825848340988159,1,0,0
210,6,6,1.0,1,0,0
211,6,6,1.0,1,0,0
212,6,6,0.9999994039535522,1,0,0
213,6,6,0.9990842342376709,1,0,0
214,6,6,0.9999979734420776,1,0,0
215,6,6,0.9999984502792358,1,0,0
216,6,6,0.9999754428863525,1,0,0
217,6,6,0.9997913241386414,1,0,0
218,6,6,0.999998927116394,1,0,0
219,6,6,0.9999992847442627,1,0,0
220,6,6,0.9999599456787109,1,0,0
221,6,6,0.9999994039535522,1,0,0
222,6,6,0.9998773336410522,1,0,0
223,6,6,0.9999991655349731,1,0,0
224,6,6,0.9999997615814209,1,0,0
225,6,6,0.999998927116394,1,0,0
226,6,6,0.539315402507782,1,0,0
227,6,6,0.9999969005584717,1,0,0
228,6,6,0.9999986886978149,1,0,0
229,6,6,0.9994876384735107,1,0,0
230,6,6,0.9999996423721313,1,0,0
231,6,6,0.9997794032096863,1,0,0
232,6,6,0.9999986886978149,1,0,0
233,6,6,0.9999918937683105,1,0,0
234,6,6,0.9999970197677612,1,0,0
235,6,6,0.9999998807907104,1,0,0
236,6,6,0.9999772310256958,1,0,0
237,6,6,0.9999990463256836,1,0,0
238,6,6,0.9982740879058838,1,0,0
239,6,6,0.9997419714927673,1,0,0
240,6,6,0.9991242289543152,1,0,0
241,6,6,0.9999960660934448,1,0,0
242,6,6,0.9999996423721313,1,0,0
243,6,6,0.9996780157089233,1,0,0
244,6,6,0.9999955892562866,1,0,0
245,6,6,0.9956681728363037,1,0,0
246,6,6,0.9999872446060181,1,0,0
247,6,6,0.9999988079071045,1,0,0
248,6,6,0.9999997615814209,1,0,0
249,6,6,0.9999977350234985,1,0,0
250,6,6,0.9999924898147583,1,0,0
251,6,6,0.999523401260376,1,0,0
252,6,6,0.9999828338623047,1,0,0
253,6,6,0.9999992847442627,1,0,0
254,6,6,0.9997431635856628,1,0,0
255,6,6,0.9999998807907104,1,0,0
256,6,6,0.96625816822052,1,0,0
257,6,6,0.9993916749954224,1,0,0
258,6,6,0.9999985694885254,1,0,0
259,6,6,0.999996542930603,1,0,0
260,6,6,0.9999995231628418,1,0,0
