sample_index,expected_label,pred_label,pred_confidence,is_valid,is_adversarial,is_valid_adversarial
0,8,8,0.9999349117279053,1,0,0
1,8,8,0.999971866607666,1,0,0
2,8,8,0.9923690557479858,1,0,0
3,8,8,0.999996542930603,1,0,0
4,8,8,0.999617338180542,1,0,0
5,8,8,0.9998247027397156,1,0,0
6,8,8,1.0,1,0,0
7,8,8,0.9999998807907104,1,0,0
8,8,8,0.9976805448532104,1,0,0
9,8,8,0.999998927116394,1,0,0
10,8,8,0.999996542930603,1,0,0
11,8,8,0.9999912977218628,1,0,0
12,8,8,0.9999960660934448,1,0,0
13,8,8,0.9999998807907104,1,0,0
14,8,8,0.9999219179153442,1,0,0
15,8,8,0.9999899864196777,1,0,0
16,8,8,0.9998927116394043,1,0,0
17,8,8,0.9999065399169922,1,0,0
18,8,8,0.9995866417884827,1,0,0
19,8,8,0.9999984502792358,1,0,0
20,8,8,0.9999991655349731,1,0,0
21,8,8,0.9248518347740173,1,0,0
22,8,8,0.9999842643737793,1,0,0
23,8,8,0.9999979734420776,1,0,0
24,8,8,0.9999978542327881,1,0,0
25,8,8,0.999636173248291,1,0,0
26,8,8,0.9966422319412231,1,0,0
27,8,8,0.9996141195297241,1,0,0
28,8,8,0.9999963045120239,1,0,0
29,8,8,0.9999397993087769,1,0,0
30,8,8,0.9995655417442322,1,0,0
31,8,8,0.9999382495880127,1,0,0
32,8,8,0.9999985694885254,1,0,0
33,8,8,1.0,1,0,0
34,8,8,0.976129412651062,1,0,0
35,8,8,0.9999992847442627,1,0,0
36,8,8,0.9987533092498779,1,0,0
37,8,8,1.0,1,0,0
38,8,8,0.9999969005584717,1,0,0
39,8,8,0.9988413453102112,1,0,0
40,8,8,0.9997966885566711,1,0,0
41,8,8,0.9999474287033081,1,0,0
42,8,8,0.9991344809532166,1,0,0
43,8,8,0.999948263168335,1,0,0
44,8,8,0.9999995231628418,1,0,0
45,8,8,0.9999607801437378,1,0,0
46,8,8,0.9999995231628418,1,0,0
47,8,8,0.9999978542327881,1,0,0
48,8,8,0.9999992847442627,1,0,0
49,8,8,0.9999998807907104,1,0,0
50,8,8,0.99724942445755,1,0,0
51,8,8,0.996890127658844,1,0,0
52,8,8,0.99970942735672,1,0,0
