sample_index,expected_label,pred_label,pred_confidence,is_valid,is_adversarial,is_valid_adversarial
0,5,5,0.9994334578514099,1,0,0
1,5,5,0.9998788833618164,1,0,0
2,5,5,0.9981749057769775,1,0,0
3,5,5,0.9974066615104675,1,0,0
4,5,5,0.9990302324295044,1,0,0
5,5,5,0.9999027252197266,1,0,0
6,5,5,0.9999916553497314,1,0,0
7,5,5,0.9993733763694763,1,0,0
8,5,5,0.9987710118293762,1,0,0
9,5,5,0.9998206496238708,1,0,0
10,5,5,0.9994359612464905,1,0,0
11,5,5,0.9997813105583191,1,0,0
12,5,5,0.9999457597732544,1,0,0
13,5,5,0.9971286654472351,1,0,0
14,5,5,0.9996718168258667,1,0,0
15,5,5,0.9999948740005493,1,0,0
16,5,5,0.99986732006073,1,0,0
17,5,5,0.9958056211471558,1,0,0
18,5,5,0.9986949563026428,1,0,0
19,5,5,0.9999837875366211,1,0,0
20,5,5,0.9996053576469421,1,0,0
21,5,5,0.9997627139091492,1,0,0
22,5,5,0.9997401833534241,1,0,0
23,5,5,0.9992965459823608,1,0,0
24,5,5,0.9995996356010437,1,0,0
25,5,5,0.9999184608459473,1,0,0
26,5,5,0.9997838139533997,1,0,0
27,5,5,0.9999936819076538,1,0,0
28,5,5,0.9999836683273315,1,0,0
29,5,5,0.9996809959411621,1,0,0
30,5,5,0.9997301697731018,1,0,0
31,5,5,0.9998040795326233,1,0,0
32,5,5,0.9999874830245972,1,0,0
33,5,5,0.9955095052719116,1,0,0
34,5,5,0.999992847442627,1,0,0
35,5,5,0.9998300075531006,1,0,0
36,5,5,0.9990710020065308,1,0,0
37,5,5,0.9992201328277588,1,0,0
38,5,5,0.9999157190322876,1,0,0
39,5,5,0.9960097074508667,1,0,0
40,5,5,0.9999969005584717,1,0,0
41,5,5,0.999168872833252,1,0,0
42,5,5,0.9997872710227966,1,0,0
43,5,5,0.9965457320213318,1,0,0
44,5,5,0.9998513460159302,1,0,0
45,5,5,0.9999926090240479,1,0,0
46,5,5,0.999725878238678,1,0,0
47,5,5,0.9999644756317139,1,0,0
48,5,5,0.999997615814209,1,0,0
49,5,5,0.9997352957725525,1,0,0
50,5,5,0.9991635084152222,1,0,0
51,5,5,0.9999151229858398,1,0,0
52,5,5,0.9999880790710449,1,0,0
53,5,5,0.9999030828475952,1,0,0
54,5,5,0.9997559189796448,1,0,0
55,5,5,0.9997968077659607,1,0,0
56,5,5,0.9995394945144653,1,0,0
57,5,5,0.9998997449874878,1,0,0
58,5,5,0.9995822310447693,1,0,0
59,5,5,0.9999197721481323,1,0,0
60,5,5,0.9999151229858398,1,0,0
61,5,5,0.9999831914901733,1,0,0
62,5,5,0.9990943670272827,1,0,0
63,5,5,0.9975461363792419,1,0,0
64,5,5,0.9998694658279419,1,0,0
65,5,5,0.99988853931427,1,0,0
66,5,5,0.9999675750732422,1,0,0
67,5,5,0.9996321201324463,1,0,0
68,5,5,0.9999829530715942,1,0,0
69,5,5,0.9999649524688721,1,0,0
70,5,5,0.9998922348022461,1,0,0
71,5,5,0.9973682761192322,1,0,0
72,5,5,0.9980883002281189,1,0,0
73,5,5,0.9998130202293396,1,0,0
74,5,5,0.9998668432235718,1,0,0
75,5,5,0.9996808767318726,1,0,0
76,5,5,0.9985209107398987,1,0,0
77,5,5,0.9877523183822632,1,0,0
78,5,5,0.9999446868896484,1,0,0
79,5,5,0.999931812286377,1,0,0
80,5,5,0.9998032450675964,1,0,0
81,5,5,0.9999288320541382,1,0,0
82,5,5,0.9999352693557739,1,0,0
83,5,5,0.9996066689491272,1,0,0
84,5,5,0.9999147653579712,1,0,0
85,5,5,0.9997307658195496,1,0,0
86,5,5,0.9989656209945679,1,0,0
87,5,5,0.9992774128913879,1,0,0
88,5,5,0.9999814033508301,1,0,0
89,5,5,0.9999853372573853,1,0,0
90,5,5,0.9995394945144653,1,0,0
91,5,5,0.999393105506897,1,0,0
92,5,5,0.9999921321868896,1,0,0
93,5,5,0.9997268319129944,1,0,0
94,5,5,0.9998953342437744,1,0,0
95,5,5,0.999945878982544,1,0,0
96,5,5,0.9996138215065002,1,0,0
97,5,5,0.9985456466674805,1,0,0
98,5,5,0.9999425411224365,1,0,0
