sample_index,expected_label,pred_label,pred_confidence,is_valid,is_adversarial,is_valid_adversarial
0,5,5,0.9890643954277039,1,0,0
1,5,5,0.9999663829803467,1,0,0
2,5,5,0.8032114505767822,1,0,0
3,5,5,0.40882816910743713,1,0,0
4,5,5,0.8651177287101746,1,0,0
5,5,5,0.9821845293045044,1,0,0
6,5,5,0.9999971389770508,1,0,0
7,5,5,0.9996569156646729,1,0,0
8,5,5,0.8015232086181641,1,0,0
9,5,5,0.9996215105056763,1,0,0
10,5,5,0.9055523872375488,1,0,0
11,5,5,0.9978994131088257,1,0,0
12,5,5,0.9872309565544128,1,0,0
13,5,5,0.7148465514183044,1,0,0
14,5,5,0.9838352203369141,1,0,0
15,5,5,0.9999997615814209,1,0,0
16,5,5,0.9999786615371704,1,0,0
17,5,9,0.44745951890945435,1,1,1
18,5,5,0.9868600964546204,1,0,0
19,5,5,0.9999736547470093,1,0,0
20,5,5,0.9993966817855835,1,0,0
21,5,5,0.7280381917953491,1,0,0
22,5,5,0.997798502445221,1,0,0
23,5,0,0.8112141489982605,1,1,1
24,5,5,0.7679927349090576,1,0,0
25,5,5,0.9999102354049683,1,0,0
26,5,5,0.9267606139183044,1,0,0
27,5,5,0.9999998807907104,1,0,0
28,5,5,0.9899391531944275,1,0,0
29,5,5,0.9235885143280029,1,0,0
30,5,5,0.9994978904724121,1,0,0
31,5,5,0.9994314312934875,1,0,0
32,5,5,0.9971182346343994,1,0,0
33,5,5,0.7164270877838135,1,0,0
34,5,5,0.9998438358306885,1,0,0
35,5,5,0.9995570778846741,1,0,0
36,5,5,0.9962848424911499,1,0,0
37,5,5,0.9795938730239868,1,0,0
38,5,5,0.9996893405914307,1,0,0
39,5,5,0.735274076461792,1,0,0
40,5,5,0.9999992847442627,1,0,0
41,5,5,0.9791820049285889,1,0,0
42,5,5,0.9969430565834045,1,0,0
43,5,5,0.37911537289619446,1,0,0
44,5,5,0.9981503486633301,1,0,0
45,5,5,0.9999895095825195,1,0,0
46,5,5,0.6773662567138672,1,0,0
47,5,5,0.9799388647079468,1,0,0
48,5,5,0.999998927116394,1,0,0
49,5,5,0.9987525939941406,1,0,0
50,5,5,0.5116926431655884,1,0,0
51,5,5,0.9995324611663818,1,0,0
52,5,5,0.9999997615814209,1,0,0
53,5,5,0.9991668462753296,1,0,0
54,5,5,0.899689257144928,1,0,0
55,5,5,0.9998028874397278,1,0,0
56,5,5,0.9984365105628967,1,0,0
57,5,5,0.9979224801063538,1,0,0
58,5,5,0.9938992261886597,1,0,0
59,5,5,0.9999450445175171,1,0,0
60,5,5,0.9997766613960266,1,0,0
61,5,5,0.9875333309173584,1,0,0
62,5,5,0.6847348809242249,1,0,0
63,5,5,0.9230648279190063,1,0,0
64,5,5,0.9948613047599792,1,0,0
65,5,5,0.999963641166687,1,0,0
66,5,5,0.9997739195823669,1,0,0
67,5,5,0.9959235191345215,1,0,0
68,5,5,0.9999998807907104,1,0,0
69,5,5,0.9999898672103882,1,0,0
70,5,5,0.9998754262924194,1,0,0
71,5,5,0.4767839312553406,1,0,0
72,5,5,0.8264662027359009,1,0,0
73,5,5,0.9226476550102234,1,0,0
74,5,5,0.9996566772460938,1,0,0
75,5,5,0.9990500807762146,1,0,0
76,5,5,0.9976928234100342,1,0,0
77,5,0,0.419736385345459,1,1,1
78,5,5,0.9999039173126221,1,0,0
79,5,5,0.9664570093154907,1,0,0
80,5,5,0.9995512366294861,1,0,0
81,5,5,0.9988964796066284,1,0,0
82,5,5,0.9999159574508667,1,0,0
83,5,5,0.9237082004547119,1,0,0
84,5,5,0.9997907280921936,1,0,0
85,5,5,0.8973785042762756,1,0,0
86,5,5,0.996713399887085,1,0,0
87,5,5,0.9216449856758118,1,0,0
88,5,5,0.9999793767929077,1,0,0
89,5,5,0.9999992847442627,1,0,0
90,5,5,0.95679771900177,1,0,0
91,5,8,0.40559646487236023,1,1,1
92,5,5,0.9999951124191284,1,0,0
93,5,5,0.9988462924957275,1,0,0
94,5,5,0.9740492105484009,1,0,0
95,5,5,0.9999746084213257,1,0,0
96,5,5,0.9783251881599426,1,0,0
97,5,5,0.8886182904243469,1,0,0
98,5,5,0.9999983310699463,1,0,0
99,5,5,1.0,1,0,0
100,5,5,0.9997548460960388,1,0,0
101,5,5,0.9982225298881531,1,0,0
102,5,5,0.9421233534812927,1,0,0
103,5,5,0.8888154029846191,1,0,0
104,5,5,0.9975442290306091,1,0,0
105,5,5,0.9999982118606567,1,0,0
106,5,5,0.999944806098938,1,0,0
107,5,5,0.9673882722854614,1,0,0
108,5,5,0.994840681552887,1,0,0
109,5,5,0.9129714369773865,1,0,0
110,5,5,0.9837320446968079,1,0,0
111,5,5,0.9954256415367126,1,0,0
112,5,5,0.8821495771408081,1,0,0
113,5,5,0.9988653659820557,1,0,0
114,5,5,0.9999744892120361,1,0,0
115,5,5,0.9999902248382568,1,0,0
116,5,5,0.9999591112136841,1,0,0
117,5,5,0.9999961853027344,1,0,0
118,5,5,0.9989103078842163,1,0,0
119,5,5,0.9930991530418396,1,0,0
120,5,5,0.9943631887435913,1,0,0
121,5,5,0.9994198083877563,1,0,0
122,5,5,0.998407781124115,1,0,0
123,5,5,0.9949860572814941,1,0,0
124,5,5,0.9957226514816284,1,0,0
125,5,5,0.9997462630271912,1,0,0
126,5,5,0.9183492660522461,1,0,0
127,5,5,1.0,1,0,0
128,5,5,0.9999576807022095,1,0,0
129,5,5,0.9990748167037964,1,0,0
130,5,5,0.9914929270744324,1,0,0
131,5,5,0.9999727010726929,1,0,0
132,5,5,0.9993854761123657,1,0,0
133,5,5,0.9950608611106873,1,0,0
134,5,5,0.9998452663421631,1,0,0
135,5,5,0.9996157884597778,1,0,0
136,5,5,0.9936070442199707,1,0,0
137,5,5,0.9982004165649414,1,0,0
138,5,5,0.63127201795578,1,0,0
139,5,5,0.9979121088981628,1,0,0
140,5,5,0.98883455991745,1,0,0
141,5,5,0.9381877779960632,1,0,0
142,5,5,0.7436649799346924,1,0,0
143,5,5,0.999733030796051,1,0,0
