sample_index,expected_label,pred_label,pred_confidence,is_valid,is_adversarial,is_valid_adversarial
0,2,2,0.9843424558639526,1,0,0
1,2,2,0.9820290207862854,1,0,0
2,2,2,0.9975014328956604,1,0,0
3,2,2,0.9978126287460327,1,0,0
4,2,2,0.9950289130210876,1,0,0
5,2,2,0.9972903728485107,1,0,0
6,2,2,0.9435191750526428,1,0,0
7,2,2,0.9952791929244995,1,0,0
8,2,2,0.9846441745758057,1,0,0
9,2,2,0.9689104557037354,1,0,0
10,2,2,0.9972921013832092,1,0,0
11,2,2,0.9983739852905273,1,0,0
12,2,2,0.9990231990814209,1,0,0
13,2,2,0.9974380731582642,1,0,0
14,2,2,0.9899032115936279,1,0,0
15,2,2,0.9253260493278503,1,0,0
16,2,2,0.9953246116638184,1,0,0
17,2,2,0.9527549147605896,1,0,0
18,2,2,0.965395450592041,1,0,0
19,2,2,0.9906526803970337,1,0,0
20,2,2,0.9973551034927368,1,0,0
21,2,2,0.9229823350906372,1,0,0
22,2,2,0.9909000396728516,1,0,0
23,2,2,0.9925833940505981,1,0,0
24,2,2,0.9864100813865662,1,0,0
25,2,2,0.9948514103889465,1,0,0
26,2,2,0.9564758539199829,1,0,0
27,2,2,0.9979515671730042,1,0,0
28,2,2,0.9906460046768188,1,0,0
29,2,2,0.9962241649627686,1,0,0
30,2,2,0.9951262474060059,1,0,0
31,2,2,0.9989396929740906,1,0,0
32,2,2,0.912476658821106,1,0,0
33,2,2,0.9998038411140442,1,0,0
34,2,2,0.9957036375999451,1,0,0
35,2,2,0.9876374006271362,1,0,0
36,2,2,0.9977389574050903,1,0,0
37,2,2,0.9918081164360046,1,0,0
38,2,2,0.9993415474891663,1,0,0
39,2,2,0.9796374440193176,1,0,0
40,2,2,0.9598212242126465,1,0,0
41,2,2,0.9978728294372559,1,0,0
42,2,2,0.9897965788841248,1,0,0
43,2,2,0.9994826316833496,1,0,0
44,2,2,0.9878649115562439,1,0,0
45,2,2,0.9967555403709412,1,0,0
46,2,2,0.9979223608970642,1,0,0
47,2,2,0.7777655124664307,1,0,0
48,2,2,0.9806566834449768,1,0,0
49,2,2,0.9896584153175354,1,0,0
50,2,2,0.9933865666389465,1,0,0
51,2,2,0.9558486342430115,1,0,0
52,2,2,0.9672045707702637,1,0,0
53,2,2,0.9920841455459595,1,0,0
54,2,2,0.9830511212348938,1,0,0
55,2,2,0.9991952776908875,1,0,0
56,2,2,0.9944114089012146,1,0,0
57,2,2,0.9903698563575745,1,0,0
58,2,2,0.9974059462547302,1,0,0
59,2,2,0.9916201829910278,1,0,0
60,2,2,0.9768803119659424,1,0,0
61,2,2,0.9987542629241943,1,0,0
62,2,2,0.9994832277297974,1,0,0
63,2,2,0.9990684390068054,1,0,0
64,2,2,0.9006190299987793,1,0,0
65,2,2,0.9484373927116394,1,0,0
66,2,2,0.921489953994751,1,0,0
67,2,2,0.998656153678894,1,0,0
68,2,2,0.9987241625785828,1,0,0
69,2,2,0.9843712449073792,1,0,0
70,2,2,0.9986233711242676,1,0,0
71,2,2,0.9945106506347656,1,0,0
72,2,2,0.9292802214622498,1,0,0
73,2,2,0.9989755153656006,1,0,0
74,2,2,0.9984157085418701,1,0,0
75,2,2,0.9981091022491455,1,0,0
76,2,2,0.9275100827217102,1,0,0
77,2,2,0.9998981952667236,1,0,0
78,2,2,0.9624547958374023,1,0,0
79,2,2,0.9969321489334106,1,0,0
80,2,2,0.9881426692008972,1,0,0
81,2,2,0.6663119196891785,1,0,0
82,2,2,0.9613858461380005,1,0,0
83,2,2,0.9942551255226135,1,0,0
84,2,2,0.9726489782333374,1,0,0
85,2,2,0.9890844225883484,1,0,0
86,2,2,0.9979060888290405,1,0,0
87,2,2,0.8930968046188354,1,0,0
88,2,2,0.9987307190895081,1,0,0
89,2,2,0.9804320335388184,1,0,0
90,2,2,0.9959720969200134,1,0,0
91,2,2,0.991569459438324,1,0,0
92,2,2,0.992328941822052,1,0,0
93,2,2,0.992009162902832,1,0,0
94,2,2,0.9853959679603577,1,0,0
95,2,2,0.9320968389511108,1,0,0
96,2,2,0.966715395450592,1,0,0
97,2,2,0.9446017742156982,1,0,0
98,2,2,0.9842479228973389,1,0,0
99,2,2,0.9998190999031067,1,0,0
100,2,2,0.9982252717018127,1,0,0
101,2,2,0.9835807681083679,1,0,0
102,2,2,0.9972978234291077,1,0,0
103,2,2,0.9698337316513062,1,0,0
104,2,2,0.9960592985153198,1,0,0
105,2,2,0.980113685131073,1,0,0
106,2,2,0.9919031262397766,1,0,0
107,2,2,0.9847087860107422,1,0,0
108,2,2,0.8752747774124146,1,0,0
109,2,2,0.9835382103919983,1,0,0
110,2,2,0.8931556344032288,1,0,0
111,2,2,0.9770213961601257,1,0,0
112,2,2,0.9782116413116455,1,0,0
113,2,2,0.9515141844749451,1,0,0
114,2,2,0.991931140422821,1,0,0
115,2,2,0.9983643889427185,1,0,0
116,2,2,0.9951109290122986,1,0,0
117,2,2,0.8891844749450684,1,0,0
118,2,2,0.951738715171814,1,0,0
119,2,2,0.9916314482688904,1,0,0
120,2,2,0.9584245681762695,1,0,0
121,2,2,0.9987421631813049,1,0,0
122,2,2,0.9722959995269775,1,0,0
123,2,2,0.9912359714508057,1,0,0
124,2,2,0.9990478157997131,1,0,0
125,2,2,0.9619473218917847,1,0,0
126,2,2,0.9792392253875732,1,0,0
127,2,2,0.9960583448410034,1,0,0
128,2,2,0.9985835552215576,1,0,0
129,2,2,0.9903268218040466,1,0,0
130,2,2,0.9980177879333496,1,0,0
131,2,2,0.9956658482551575,1,0,0
132,2,2,0.9991201758384705,1,0,0
133,2,2,0.9970929622650146,1,0,0
134,2,2,0.9940973520278931,1,0,0
135,2,2,0.948314905166626,1,0,0
136,2,2,0.9933007955551147,1,0,0
137,2,2,0.9573871493339539,1,0,0
138,2,2,0.9981591105461121,1,0,0
139,2,2,0.99904865026474,1,0,0
140,2,2,0.9982832670211792,1,0,0
141,2,2,0.9785324335098267,1,0,0
142,2,2,0.9910709857940674,1,0,0
143,2,2,0.9754862189292908,1,0,0
144,2,2,0.9936695694923401,1,0,0
145,2,2,0.997920572757721,1,0,0
146,2,2,0.9897465705871582,1,0,0
147,2,2,0.994683563709259,1,0,0
148,2,2,0.9993569254875183,1,0,0
149,2,2,0.9932668209075928,1,0,0
150,2,2,0.9766901135444641,1,0,0
151,2,2,0.9896622896194458,1,0,0
152,2,2,0.9893413186073303,1,0,0
153,2,2,0.9865973591804504,1,0,0
154,2,2,0.9963484406471252,1,0,0
155,2,2,0.9617432355880737,1,0,0
156,2,2,0.9893885254859924,1,0,0
157,2,2,0.9989690780639648,1,0,0
158,2,2,0.9923604130744934,1,0,0
159,2,2,0.9680615067481995,1,0,0
160,2,2,0.9610433578491211,1,0,0
161,2,2,0.9952462315559387,1,0,0
162,2,2,0.9601975083351135,1,0,0
163,2,2,0.9970964193344116,1,0,0
164,2,2,0.9921578168869019,1,0,0
165,2,2,0.9977421760559082,1,0,0
166,2,2,0.9988850951194763,1,0,0
167,2,2,0.9997977614402771,1,0,0
168,2,2,0.982313871383667,1,0,0
169,2,2,0.9985126852989197,1,0,0
170,2,2,0.9126120805740356,1,0,0
171,2,2,0.9876984357833862,1,0,0
172,2,2,0.9983959794044495,1,0,0
173,2,2,0.9953221678733826,1,0,0
174,2,2,0.9898577332496643,1,0,0
175,2,2,0.9959695339202881,1,0,0
176,2,2,0.9726602435112,1,0,0
177,2,2,0.9931451082229614,1,0,0
178,2,2,0.9979069232940674,1,0,0
179,2,2,0.9976195693016052,1,0,0
180,2,2,0.9993201494216919,1,0,0
181,2,2,0.9606512188911438,1,0,0
182,2,2,0.9516733884811401,1,0,0
183,2,2,0.9589686393737793,1,0,0
184,2,2,0.9981829524040222,1,0,0
185,2,2,0.9616693258285522,1,0,0
186,2,2,0.9912859797477722,1,0,0
187,2,2,0.9607778191566467,1,0,0
188,2,2,0.9979962110519409,1,0,0
189,2,2,0.998996913433075,1,0,0
190,2,2,0.9768912196159363,1,0,0
191,2,2,0.9985654950141907,1,0,0
192,2,2,0.9983398914337158,1,0,0
193,2,2,0.998397171497345,1,0,0
194,2,2,0.9969697594642639,1,0,0
195,2,2,0.997343122959137,1,0,0
196,2,2,0.9901636242866516,1,0,0
197,2,2,0.9856293797492981,1,0,0
198,2,2,0.9010449647903442,1,0,0
199,2,2,0.9931545257568359,1,0,0
200,2,2,0.9730812907218933,1,0,0
201,2,2,0.9837483167648315,1,0,0
202,2,2,0.9681957960128784,1,0,0
203,2,2,0.9695493578910828,1,0,0
204,2,2,0.9999719858169556,1,0,0
205,2,2,0.9782441854476929,1,0,0
206,2,2,0.9953621029853821,1,0,0
207,2,2,0.9932875037193298,1,0,0
208,2,2,0.9443588852882385,1,0,0
