sample_index,expected_label,pred_label,pred_confidence,is_valid,is_adversarial,is_valid_adversarial
0,2,2,0.984036386013031,1,0,0
1,2,2,0.9871614575386047,1,0,0
2,2,2,0.9928827285766602,1,0,0
3,2,2,0.9968152642250061,1,0,0
4,2,2,0.9969649910926819,1,0,0
5,2,2,0.9966894388198853,1,0,0
6,2,2,0.9750351905822754,1,0,0
7,2,2,0.9951565861701965,1,0,0
8,2,2,0.9892515540122986,1,0,0
9,2,2,0.9842329025268555,1,0,0
10,2,2,0.9975493550300598,1,0,0
11,2,2,0.9975869655609131,1,0,0
12,2,2,0.9981130361557007,1,0,0
13,2,2,0.9962940812110901,1,0,0
14,2,2,0.9940547347068787,1,0,0
15,2,2,0.9711025357246399,1,0,0
16,2,2,0.9955092668533325,1,0,0
17,2,2,0.9816793203353882,1,0,0
18,2,2,0.9802195429801941,1,0,0
19,2,2,0.9918689727783203,1,0,0
20,2,2,0.9963745474815369,1,0,0
21,2,2,0.9624130725860596,1,0,0
22,2,2,0.9942924976348877,1,0,0
23,2,2,0.9943146109580994,1,0,0
24,2,2,0.9901673793792725,1,0,0
25,2,2,0.9939022064208984,1,0,0
26,2,2,0.9738180637359619,1,0,0
27,2,2,0.9979908466339111,1,0,0
28,2,2,0.993361234664917,1,0,0
29,2,2,0.9972317814826965,1,0,0
30,2,2,0.9956791996955872,1,0,0
31,2,2,0.9983383417129517,1,0,0
32,2,2,0.9809756278991699,1,0,0
33,2,2,0.9994992017745972,1,0,0
34,2,2,0.9922657608985901,1,0,0
35,2,2,0.9896895885467529,1,0,0
36,2,2,0.9964784979820251,1,0,0
37,2,2,0.9924635887145996,1,0,0
38,2,2,0.9969534873962402,1,0,0
39,2,2,0.988815426826477,1,0,0
40,2,2,0.9820829629898071,1,0,0
41,2,2,0.9963564872741699,1,0,0
42,2,2,0.9920965433120728,1,0,0
43,2,2,0.9988007545471191,1,0,0
44,2,2,0.9916158318519592,1,0,0
45,2,2,0.9977015852928162,1,0,0
46,2,2,0.994831919670105,1,0,0
47,2,2,0.9850782155990601,1,0,0
48,2,2,0.9807654023170471,1,0,0
49,2,2,0.9914993643760681,1,0,0
50,2,2,0.9894888997077942,1,0,0
51,2,2,0.9779163002967834,1,0,0
52,2,2,0.983965277671814,1,0,0
53,2,2,0.9965483546257019,1,0,0
54,2,2,0.9900216460227966,1,0,0
55,2,2,0.9978016018867493,1,0,0
56,2,2,0.9954702854156494,1,0,0
57,2,2,0.9906112551689148,1,0,0
58,2,2,0.9972097277641296,1,0,0
59,2,2,0.9925552010536194,1,0,0
60,2,2,0.9897243976593018,1,0,0
61,2,2,0.9970405697822571,1,0,0
62,2,2,0.9989525079727173,1,0,0
63,2,2,0.9976133108139038,1,0,0
64,2,2,0.9677824974060059,1,0,0
65,2,2,0.9827211499214172,1,0,0
66,2,2,0.9678177833557129,1,0,0
67,2,2,0.9981114864349365,1,0,0
68,2,2,0.9987044334411621,1,0,0
69,2,2,0.9924980998039246,1,0,0
70,2,2,0.9943898320198059,1,0,0
71,2,2,0.9939577579498291,1,0,0
72,2,2,0.9694666862487793,1,0,0
73,2,2,0.9984411597251892,1,0,0
74,2,2,0.9977841973304749,1,0,0
75,2,2,0.997408926486969,1,0,0
76,2,2,0.9938282370567322,1,0,0
77,2,2,0.9985835552215576,1,0,0
78,2,2,0.9836723208427429,1,0,0
79,2,2,0.9974486231803894,1,0,0
80,2,2,0.9925549626350403,1,0,0
81,2,2,0.9700493216514587,1,0,0
82,2,2,0.9855330586433411,1,0,0
83,2,2,0.9879701733589172,1,0,0
84,2,2,0.9768540263175964,1,0,0
85,2,2,0.9925053119659424,1,0,0
86,2,2,0.9975109100341797,1,0,0
87,2,2,0.9600740075111389,1,0,0
88,2,2,0.9980263113975525,1,0,0
89,2,2,0.9843681454658508,1,0,0
90,2,2,0.995509147644043,1,0,0
91,2,2,0.9926930665969849,1,0,0
92,2,2,0.9945836663246155,1,0,0
93,2,2,0.9916229844093323,1,0,0
94,2,2,0.9964614510536194,1,0,0
95,2,2,0.9760515689849854,1,0,0
96,2,2,0.9820125102996826,1,0,0
97,2,2,0.9757094383239746,1,0,0
98,2,2,0.9903619289398193,1,0,0
99,2,2,0.9994742274284363,1,0,0
100,2,2,0.9954507946968079,1,0,0
101,2,2,0.9934313893318176,1,0,0
102,2,2,0.995566189289093,1,0,0
103,2,2,0.9823890328407288,1,0,0
104,2,2,0.9957874417304993,1,0,0
105,2,2,0.994432270526886,1,0,0
106,2,2,0.9910755157470703,1,0,0
107,2,2,0.9965587258338928,1,0,0
108,2,2,0.9649102091789246,1,0,0
109,2,2,0.9876412749290466,1,0,0
110,2,2,0.961493730545044,1,0,0
111,2,2,0.9876543879508972,1,0,0
112,2,2,0.9878091812133789,1,0,0
113,2,2,0.977320671081543,1,0,0
114,2,2,0.995261549949646,1,0,0
115,2,2,0.9981548190116882,1,0,0
116,2,2,0.9956064820289612,1,0,0
117,2,2,0.970401406288147,1,0,0
118,2,2,0.9788073301315308,1,0,0
119,2,2,0.9937512278556824,1,0,0
120,2,2,0.9823577404022217,1,0,0
121,2,2,0.9986143112182617,1,0,0
122,2,2,0.98972487449646,1,0,0
123,2,2,0.9921736717224121,1,0,0
124,2,2,0.9960344433784485,1,0,0
125,2,2,0.9773215651512146,1,0,0
126,2,2,0.9816187024116516,1,0,0
127,2,2,0.9962502121925354,1,0,0
128,2,2,0.9962085485458374,1,0,0
129,2,2,0.9921571016311646,1,0,0
130,2,2,0.9977197051048279,1,0,0
131,2,2,0.9963333606719971,1,0,0
132,2,2,0.998264729976654,1,0,0
133,2,2,0.9966461062431335,1,0,0
134,2,2,0.9934658408164978,1,0,0
135,2,2,0.971761167049408,1,0,0
136,2,2,0.9952138662338257,1,0,0
137,2,2,0.9926042556762695,1,0,0
138,2,2,0.9974549412727356,1,0,0
139,2,2,0.9983301758766174,1,0,0
140,2,2,0.9978255033493042,1,0,0
141,2,2,0.9908401370048523,1,0,0
142,2,2,0.9939906597137451,1,0,0
143,2,2,0.9871805310249329,1,0,0
144,2,2,0.9909623265266418,1,0,0
145,2,2,0.9982832670211792,1,0,0
146,2,2,0.9938039779663086,1,0,0
147,2,2,0.9968389272689819,1,0,0
148,2,2,0.9984765648841858,1,0,0
149,2,2,0.9937899708747864,1,0,0
150,2,2,0.9827584624290466,1,0,0
151,2,2,0.9924259185791016,1,0,0
152,2,2,0.99146968126297,1,0,0
153,2,2,0.9925345182418823,1,0,0
154,2,2,0.9962130784988403,1,0,0
155,2,2,0.9757590293884277,1,0,0
156,2,2,0.996265709400177,1,0,0
157,2,2,0.9990180730819702,1,0,0
158,2,2,0.9936254024505615,1,0,0
159,2,2,0.9885473251342773,1,0,0
160,2,2,0.9799307584762573,1,0,0
161,2,2,0.9958427548408508,1,0,0
162,2,2,0.9846673011779785,1,0,0
163,2,2,0.995635449886322,1,0,0
164,2,2,0.9931506514549255,1,0,0
165,2,2,0.996855616569519,1,0,0
166,2,2,0.9979212880134583,1,0,0
167,2,2,0.9982719421386719,1,0,0
168,2,2,0.9924415349960327,1,0,0
169,2,2,0.9983474016189575,1,0,0
170,2,2,0.9886255264282227,1,0,0
171,2,2,0.9802266359329224,1,0,0
172,2,2,0.9975247979164124,1,0,0
173,2,2,0.9955635070800781,1,0,0
174,2,2,0.9912062287330627,1,0,0
175,2,2,0.9909295439720154,1,0,0
176,2,2,0.9846897125244141,1,0,0
177,2,2,0.9942928552627563,1,0,0
178,2,2,0.996590256690979,1,0,0
179,2,2,0.9979204535484314,1,0,0
180,2,2,0.9969275593757629,1,0,0
181,2,2,0.9842110276222229,1,0,0
182,2,2,0.9810163378715515,1,0,0
183,2,2,0.9811999201774597,1,0,0
184,2,2,0.9978042244911194,1,0,0
185,2,2,0.987119197845459,1,0,0
186,2,2,0.9924890995025635,1,0,0
187,2,2,0.9847062230110168,1,0,0
188,2,2,0.9928964972496033,1,0,0
189,2,2,0.9975169897079468,1,0,0
190,2,2,0.9743651747703552,1,0,0
191,2,2,0.9982403516769409,1,0,0
192,2,2,0.9972007274627686,1,0,0
193,2,2,0.9963279366493225,1,0,0
194,2,2,0.9960838556289673,1,0,0
195,2,2,0.9959420561790466,1,0,0
196,2,2,0.988719642162323,1,0,0
197,2,2,0.9911438226699829,1,0,0
198,2,2,0.9588797688484192,1,0,0
199,2,2,0.9942658543586731,1,0,0
200,2,2,0.9873572587966919,1,0,0
201,2,2,0.9891011118888855,1,0,0
202,2,2,0.9873964190483093,1,0,0
203,2,2,0.9830015897750854,1,0,0
204,2,2,0.9995704293251038,1,0,0
205,2,2,0.9751302599906921,1,0,0
206,2,2,0.9954043626785278,1,0,0
207,2,2,0.9935059547424316,1,0,0
208,2,2,0.9736909866333008,1,0,0
209,2,2,0.9948659539222717,1,0,0
210,2,2,0.9932570457458496,1,0,0
211,2,2,0.9975021481513977,1,0,0
212,2,2,0.9887582063674927,1,0,0
213,2,2,0.9950474500656128,1,0,0
214,2,2,0.9941532015800476,1,0,0
215,2,2,0.9981482028961182,1,0,0
216,2,2,0.9985954165458679,1,0,0
217,2,2,0.9917278289794922,1,0,0
218,2,2,0.9948157668113708,1,0,0
219,2,2,0.9883635640144348,1,0,0
220,2,2,0.9880544543266296,1,0,0
221,2,2,0.998562753200531,1,0,0
222,2,2,0.9927060008049011,1,0,0
223,2,2,0.9976746439933777,1,0,0
