sample_index,expected_label,pred_label,pred_confidence,is_valid,is_adversarial,is_valid_adversarial
0,4,4,0.9625740051269531,1,0,0
1,4,4,0.5352306365966797,1,0,0
2,4,4,0.9843612909317017,1,0,0
3,4,4,0.9900438785552979,1,0,0
4,4,4,0.9716839790344238,1,0,0
5,4,4,0.7431639432907104,1,0,0
6,4,4,0.9843971133232117,1,0,0
7,4,4,0.6079103350639343,1,0,0
8,4,4,0.8715794682502747,1,0,0
9,4,4,0.949589192867279,1,0,0
10,4,4,0.9760376214981079,1,0,0
11,4,4,0.8339715003967285,1,0,0
12,4,4,0.9897369742393494,1,0,0
13,4,4,0.9972105622291565,1,0,0
14,4,4,0.9716326594352722,1,0,0
15,4,4,0.6060718894004822,1,0,0
16,4,4,0.864945113658905,1,0,0
17,4,4,0.9997307658195496,1,0,0
18,4,4,0.8614591956138611,1,0,0
19,4,4,0.9754379391670227,1,0,0
20,4,4,0.9064716100692749,1,0,0
21,4,9,0.9836006760597229,1,1,1
22,4,4,0.9905253648757935,1,0,0
23,4,4,0.9943796992301941,1,0,0
24,4,4,0.9991645812988281,1,0,0
25,4,4,0.7456495761871338,1,0,0
26,4,4,0.49101027846336365,1,0,0
27,4,4,0.9998015761375427,1,0,0
28,4,4,0.966321587562561,1,0,0
29,4,4,0.999919056892395,1,0,0
30,4,4,0.745061457157135,1,0,0
31,4,4,0.8241966366767883,1,0,0
32,4,4,0.6688401103019714,1,0,0
33,4,9,0.6842857003211975,1,1,1
34,4,9,0.7051489949226379,1,1,1
35,4,9,0.8187413811683655,1,1,1
36,4,4,0.996985137462616,1,0,0
37,4,4,0.9625473618507385,1,0,0
38,4,9,0.8770727515220642,1,1,1
39,4,4,0.9933282136917114,1,0,0
40,4,4,0.9460762143135071,1,0,0
41,4,4,0.9977357387542725,1,0,0
42,4,4,0.9434621930122375,1,0,0
43,4,4,0.9997619986534119,1,0,0
44,4,4,0.9415340423583984,1,0,0
45,4,4,0.7923402786254883,1,0,0
46,4,9,0.7999939918518066,1,1,1
47,4,9,0.9731647372245789,1,1,1
48,4,4,0.9977461695671082,1,0,0
49,4,4,0.9948500990867615,1,0,0
50,4,4,0.8938379287719727,1,0,0
51,4,4,0.9922634363174438,1,0,0
52,4,4,0.9970978498458862,1,0,0
53,4,4,0.9982183575630188,1,0,0
54,4,4,0.9434531331062317,1,0,0
55,4,4,0.9991594552993774,1,0,0
56,4,4,0.9953492283821106,1,0,0
57,4,4,0.9751606583595276,1,0,0
58,4,4,0.9974640607833862,1,0,0
59,4,4,0.8118789792060852,1,0,0
60,4,4,0.994858980178833,1,0,0
61,4,4,0.6689725518226624,1,0,0
62,4,4,0.5699158906936646,1,0,0
63,4,4,0.968711793422699,1,0,0
64,4,4,0.7182124257087708,1,0,0
65,4,4,0.9648126363754272,1,0,0
66,4,4,0.9450086355209351,1,0,0
67,4,4,0.9959287047386169,1,0,0
68,4,4,0.9913877844810486,1,0,0
69,4,9,0.6473608613014221,1,1,1
70,4,9,0.9343061447143555,1,1,1
71,4,9,0.6310741901397705,1,1,1
72,4,4,0.8888762593269348,1,0,0
73,4,4,0.9752516746520996,1,0,0
74,4,4,0.9981693029403687,1,0,0
75,4,4,0.5852649807929993,1,0,0
76,4,4,0.88984215259552,1,0,0
77,4,4,0.921846330165863,1,0,0
78,4,4,0.5417844653129578,1,0,0
79,4,4,0.8996700644493103,1,0,0
80,4,9,0.6907020211219788,1,1,1
81,4,9,0.8779433965682983,1,1,1
82,4,4,0.9256114959716797,1,0,0
