sample_index,expected_label,pred_label,pred_confidence,is_valid,is_adversarial,is_valid_adversarial
0,9,9,0.9999957084655762,1,0,0
1,9,9,0.9999783039093018,1,0,0
2,9,9,0.9999386072158813,1,0,0
3,9,9,0.9999967813491821,1,0,0
4,9,9,0.9999768733978271,1,0,0
5,9,9,0.9999285936355591,1,0,0
6,9,9,0.9999548196792603,1,0,0
7,9,9,0.9999545812606812,1,0,0
8,9,9,0.99998939037323,1,0,0
9,9,9,0.9999805688858032,1,0,0
10,9,9,0.999937891960144,1,0,0
11,9,9,0.9999939203262329,1,0,0
12,9,9,0.9999372959136963,1,0,0
13,9,9,0.9999760389328003,1,0,0
14,9,9,0.9999693632125854,1,0,0
15,9,9,0.9999816417694092,1,0,0
16,9,9,0.9999938011169434,1,0,0
17,9,9,0.999996542930603,1,0,0
18,9,9,0.9999713897705078,1,0,0
19,9,9,0.9999876022338867,1,0,0
20,9,9,0.9998394250869751,1,0,0
21,9,9,0.9999921321868896,1,0,0
22,9,9,0.9999880790710449,1,0,0
23,9,9,0.9999973773956299,1,0,0
24,9,9,0.9999656677246094,1,0,0
25,9,9,0.9999958276748657,1,0,0
26,9,9,0.9999672174453735,1,0,0
27,9,9,0.9999653100967407,1,0,0
28,9,9,0.9999945163726807,1,0,0
29,9,9,0.9999887943267822,1,0,0
30,9,9,0.9999953508377075,1,0,0
31,9,9,0.9999947547912598,1,0,0
32,9,9,0.9999963045120239,1,0,0
33,9,9,0.9999973773956299,1,0,0
34,9,9,0.9999524354934692,1,0,0
35,9,9,0.9999901056289673,1,0,0
36,9,9,0.999932050704956,1,0,0
37,9,9,0.9999736547470093,1,0,0
38,9,9,0.9999785423278809,1,0,0
39,9,9,0.9999790191650391,1,0,0
40,9,9,0.9999880790710449,1,0,0
41,9,9,0.9999947547912598,1,0,0
42,9,9,0.9999904632568359,1,0,0
43,9,9,0.9999969005584717,1,0,0
44,9,9,0.999996542930603,1,0,0
45,9,9,0.9999657869338989,1,0,0
46,9,9,0.9999920129776001,1,0,0
47,9,9,0.9999953508377075,1,0,0
48,9,9,0.9999892711639404,1,0,0
49,9,9,0.9999845027923584,1,0,0
50,9,9,0.9999254941940308,1,0,0
51,9,9,0.9999916553497314,1,0,0
52,9,9,0.9998719692230225,1,0,0
53,9,9,0.9999850988388062,1,0,0
54,9,9,0.9998530149459839,1,0,0
55,9,9,0.9999881982803345,1,0,0
56,9,9,0.9999983310699463,1,0,0
57,9,9,0.9999881982803345,1,0,0
58,9,9,0.9999616146087646,1,0,0
59,9,9,0.9999938011169434,1,0,0
60,9,9,0.9999966621398926,1,0,0
61,9,9,0.9999905824661255,1,0,0
62,9,9,0.9999772310256958,1,0,0
63,9,9,0.9999406337738037,1,0,0
64,9,9,0.9999816417694092,1,0,0
65,9,9,0.999984860420227,1,0,0
66,9,9,0.9996811151504517,1,0,0
67,9,9,0.9999682903289795,1,0,0
68,9,9,0.9999725818634033,1,0,0
69,9,9,0.9999982118606567,1,0,0
70,9,9,0.9999884366989136,1,0,0
71,9,9,0.99996018409729,1,0,0
72,9,9,0.9998409748077393,1,0,0
73,9,9,0.9999903440475464,1,0,0
74,9,9,0.9999004602432251,1,0,0
75,9,9,0.9999860525131226,1,0,0
76,9,9,0.9999798536300659,1,0,0
77,9,9,0.9999978542327881,1,0,0
78,9,9,0.9997091889381409,1,0,0
79,9,9,0.9999915361404419,1,0,0
80,9,9,0.9999587535858154,1,0,0
81,9,9,0.9999492168426514,1,0,0
82,9,9,0.999342143535614,1,0,0
83,9,9,0.9999659061431885,1,0,0
84,9,9,0.9999696016311646,1,0,0
85,9,9,0.9999921321868896,1,0,0
86,9,9,0.9999884366989136,1,0,0
87,9,9,0.9999885559082031,1,0,0
88,9,9,0.9999910593032837,1,0,0
89,9,9,0.9999896287918091,1,0,0
90,9,9,0.9999784231185913,1,0,0
91,9,9,0.9998534917831421,1,0,0
92,9,9,0.9998691082000732,1,0,0
93,9,9,0.9999711513519287,1,0,0
94,9,9,0.9998040795326233,1,0,0
95,9,9,0.9999979734420776,1,0,0
96,9,9,0.9999619722366333,1,0,0
97,9,9,0.9999945163726807,1,0,0
98,9,9,0.9999567270278931,1,0,0
99,9,9,0.9999938011169434,1,0,0
100,9,9,0.9999861717224121,1,0,0
101,9,9,0.9999823570251465,1,0,0
102,9,9,0.9999734163284302,1,0,0
103,9,9,0.9999618530273438,1,0,0
104,9,9,0.9999926090240479,1,0,0
105,9,9,0.9999758005142212,1,0,0
106,9,9,0.9999865293502808,1,0,0
107,9,9,0.9999313354492188,1,0,0
108,9,9,0.9999934434890747,1,0,0
109,9,9,0.9999939203262329,1,0,0
110,9,9,0.9999754428863525,1,0,0
111,9,9,0.9999854564666748,1,0,0
112,9,9,0.9999810457229614,1,0,0
113,9,9,0.9999810457229614,1,0,0
114,9,9,0.9999085664749146,1,0,0
115,9,9,0.9999637603759766,1,0,0
116,9,9,0.9999879598617554,1,0,0
117,9,9,0.9999828338623047,1,0,0
118,9,9,0.9999957084655762,1,0,0
119,9,9,0.9999963045120239,1,0,0
120,9,9,0.9999833106994629,1,0,0
121,9,9,0.9999679327011108,1,0,0
