sample_index,expected_label,pred_label,pred_confidence,is_valid,is_adversarial,is_valid_adversarial
0,7,7,0.9999974966049194,1,0,0
1,7,7,1.0,1,0,0
2,7,7,0.9999955892562866,1,0,0
3,7,7,1.0,1,0,0
4,7,7,0.9999645948410034,1,0,0
5,7,7,1.0,1,0,0
6,7,7,0.999971866607666,1,0,0
7,7,7,1.0,1,0,0
8,7,7,0.9999957084655762,1,0,0
9,7,7,0.9984595775604248,1,0,0
10,7,7,0.9999998807907104,1,0,0
11,7,7,0.9999991655349731,1,0,0
12,7,7,0.9999986886978149,1,0,0
13,7,7,0.9999933242797852,1,0,0
14,7,7,0.9999803304672241,1,0,0
15,7,7,0.9999982118606567,1,0,0
16,7,7,0.9999998807907104,1,0,0
17,7,7,0.9999309778213501,1,0,0
18,7,7,0.9999972581863403,1,0,0
19,7,7,1.0,1,0,0
20,7,7,0.9999992847442627,1,0,0
21,7,7,1.0,1,0,0
22,7,7,1.0,1,0,0
23,7,7,0.9999998807907104,1,0,0
24,7,7,1.0,1,0,0
25,7,7,0.9999978542327881,1,0,0
26,7,7,0.9973403811454773,1,0,0
27,7,7,0.9999994039535522,1,0,0
28,7,7,0.9999839067459106,1,0,0
29,7,7,0.9999998807907104,1,0,0
30,7,7,1.0,1,0,0
31,7,7,0.9999840259552002,1,0,0
32,7,7,0.9945229291915894,1,0,0
33,7,7,0.999980092048645,1,0,0
34,7,7,0.9999992847442627,1,0,0
35,7,7,0.9999994039535522,1,0,0
36,7,7,1.0,1,0,0
37,7,7,0.999998927116394,1,0,0
38,7,7,0.9999101161956787,1,0,0
39,7,7,0.9999667406082153,1,0,0
40,7,7,0.9999939203262329,1,0,0
41,7,7,0.997467041015625,1,0,0
42,7,7,1.0,1,0,0
43,7,7,0.9999687671661377,1,0,0
44,7,7,0.99982750415802,1,0,0
45,7,7,0.9999996423721313,1,0,0
46,7,7,0.9999995231628418,1,0,0
47,7,7,0.9999997615814209,1,0,0
48,7,7,0.9999823570251465,1,0,0
49,7,7,0.9999961853027344,1,0,0
50,7,7,0.9999384880065918,1,0,0
51,7,7,0.9999948740005493,1,0,0
52,7,7,0.9996925592422485,1,0,0
53,7,7,0.9999994039535522,1,0,0
54,7,7,1.0,1,0,0
55,7,7,0.9999358654022217,1,0,0
56,7,7,0.9999997615814209,1,0,0
57,7,7,0.9999995231628418,1,0,0
58,7,7,1.0,1,0,0
59,7,7,0.9997381567955017,1,0,0
60,7,7,0.9999232292175293,1,0,0
61,7,7,0.9998061060905457,1,0,0
62,7,7,1.0,1,0,0
63,7,7,0.9994764924049377,1,0,0
64,7,7,0.9960780739784241,1,0,0
65,7,7,0.9999988079071045,1,0,0
66,7,7,0.9999270439147949,1,0,0
67,7,7,0.9999698400497437,1,0,0
68,7,7,0.9999985694885254,1,0,0
69,7,7,1.0,1,0,0
70,7,7,1.0,1,0,0
71,7,7,0.9999992847442627,1,0,0
72,7,7,1.0,1,0,0
73,7,7,1.0,1,0,0
74,7,7,0.9981886744499207,1,0,0
75,7,7,0.9999991655349731,1,0,0
76,7,7,0.9999877214431763,1,0,0
77,7,7,0.9996408224105835,1,0,0
78,7,7,0.9999734163284302,1,0,0
79,7,7,0.9999929666519165,1,0,0
80,7,7,0.9993795156478882,1,0,0
81,7,7,0.9999572038650513,1,0,0
82,7,7,0.9999972581863403,1,0,0
83,7,7,0.9999936819076538,1,0,0
84,7,7,0.9942160248756409,1,0,0
85,7,7,0.9998613595962524,1,0,0
86,7,7,0.9999806880950928,1,0,0
87,7,7,1.0,1,0,0
88,7,7,1.0,1,0,0
89,7,7,1.0,1,0,0
90,7,7,0.9999548196792603,1,0,0
91,7,7,1.0,1,0,0
92,7,7,0.9897242784500122,1,0,0
93,7,7,0.9990686774253845,1,0,0
94,7,7,0.9999871253967285,1,0,0
95,7,7,0.9841136932373047,1,0,0
96,7,7,1.0,1,0,0
97,7,7,0.9999994039535522,1,0,0
98,7,7,0.9999994039535522,1,0,0
99,7,7,0.9999772310256958,1,0,0
100,7,7,0.9999982118606567,1,0,0
101,7,7,0.9999996423721313,1,0,0
102,7,7,1.0,1,0,0
103,7,7,0.9999991655349731,1,0,0
104,7,7,1.0,1,0,0
105,7,7,0.9999915361404419,1,0,0
106,7,7,0.9348729252815247,1,0,0
107,7,7,1.0,1,0,0
108,7,7,0.9963405132293701,1,0,0
109,7,7,0.9999994039535522,1,0,0
110,7,7,0.9996212720870972,1,0,0
111,7,7,1.0,1,0,0
112,7,7,0.999035120010376,1,0,0
113,7,7,1.0,1,0,0
114,7,7,0.9999831914901733,1,0,0
115,7,7,0.9999995231628418,1,0,0
116,7,7,0.999903678894043,1,0,0
117,7,7,1.0,1,0,0
118,7,7,0.9999499320983887,1,0,0
119,7,7,1.0,1,0,0
120,7,7,1.0,1,0,0
121,7,7,1.0,1,0,0
122,7,7,0.9973575472831726,1,0,0
123,7,7,0.9999610185623169,1,0,0
124,7,7,1.0,1,0,0
125,7,7,1.0,1,0,0
126,7,7,0.999832272529602,1,0,0
127,7,7,0.9999828338623047,1,0,0
128,7,7,1.0,1,0,0
129,7,7,1.0,1,0,0
130,7,7,0.9999908208847046,1,0,0
131,7,7,0.9999998807907104,1,0,0
132,7,7,1.0,1,0,0
133,7,7,1.0,1,0,0
134,7,7,0.9999904632568359,1,0,0
135,7,7,0.9999984502792358,1,0,0
136,7,7,0.9999967813491821,1,0,0
137,7,7,1.0,1,0,0
138,7,7,0.9999977350234985,1,0,0
139,7,7,0.9988901019096375,1,0,0
140,7,7,0.9994352459907532,1,0,0
141,7,7,0.9999878406524658,1,0,0
142,7,7,0.9997139573097229,1,0,0
143,7,7,0.9999542236328125,1,0,0
144,7,7,0.9960208535194397,1,0,0
145,7,7,0.999995231628418,1,0,0
146,7,7,0.9999984502792358,1,0,0
147,7,7,0.9999945163726807,1,0,0
148,7,7,0.9959938526153564,1,0,0
