sample_index,expected_label,pred_label,pred_confidence,is_valid,is_adversarial,is_valid_adversarial
0,4,4,0.9944252967834473,1,0,0
1,4,4,0.994097113609314,1,0,0
2,4,4,0.9976209998130798,1,0,0
3,4,4,0.9992284774780273,1,0,0
4,4,4,0.9971928000450134,1,0,0
5,4,4,0.9889802932739258,1,0,0
6,4,4,0.9991757273674011,1,0,0
7,4,4,0.9646894931793213,1,0,0
8,4,4,0.9899839162826538,1,0,0
9,4,4,0.9984878301620483,1,0,0
10,4,4,0.9980288147926331,1,0,0
11,4,4,0.9923341274261475,1,0,0
12,4,4,0.9974096417427063,1,0,0
13,4,4,0.9986914992332458,1,0,0
14,4,4,0.995410144329071,1,0,0
15,4,4,0.9893267154693604,1,0,0
16,4,4,0.9623535871505737,1,0,0
17,4,4,0.999448835849762,1,0,0
18,4,4,0.9061236381530762,1,0,0
19,4,4,0.9990547299385071,1,0,0
20,4,4,0.9964092373847961,1,0,0
21,4,4,0.5484881401062012,1,0,0
22,4,4,0.9991447925567627,1,0,0
23,4,4,0.9991422891616821,1,0,0
24,4,4,0.9988571405410767,1,0,0
25,4,4,0.9984796643257141,1,0,0
26,4,4,0.9451386332511902,1,0,0
27,4,4,0.9997112154960632,1,0,0
28,4,4,0.9966288208961487,1,0,0
29,4,4,0.999923825263977,1,0,0
30,4,4,0.9962460398674011,1,0,0
31,4,4,0.9675507545471191,1,0,0
32,4,4,0.9268943667411804,1,0,0
33,4,4,0.9929385781288147,1,0,0
34,4,4,0.5740957260131836,1,0,0
35,4,9,0.6407130360603333,1,1,1
36,4,4,0.9987359642982483,1,0,0
37,4,4,0.9971887469291687,1,0,0
38,4,4,0.8984549641609192,1,0,0
39,4,4,0.9982359409332275,1,0,0
40,4,4,0.9981807470321655,1,0,0
41,4,4,0.9985713958740234,1,0,0
42,4,4,0.998052716255188,1,0,0
43,4,4,0.9992364645004272,1,0,0
44,4,4,0.9911516308784485,1,0,0
45,4,4,0.995404839515686,1,0,0
46,4,4,0.9884844422340393,1,0,0
47,4,4,0.958263635635376,1,0,0
48,4,4,0.9990298748016357,1,0,0
49,4,4,0.9994701743125916,1,0,0
50,4,4,0.9653595685958862,1,0,0
51,4,4,0.9971874356269836,1,0,0
52,4,4,0.9993090629577637,1,0,0
53,4,4,0.9984052777290344,1,0,0
54,4,4,0.9980335831642151,1,0,0
55,4,4,0.9994656443595886,1,0,0
56,4,4,0.9988036155700684,1,0,0
57,4,4,0.9974833130836487,1,0,0
58,4,4,0.9986706972122192,1,0,0
59,4,4,0.981257438659668,1,0,0
60,4,4,0.9992766976356506,1,0,0
61,4,4,0.8883920311927795,1,0,0
62,4,4,0.5369707942008972,1,0,0
63,4,4,0.9972195625305176,1,0,0
64,4,4,0.9867075681686401,1,0,0
65,4,4,0.9980132579803467,1,0,0
66,4,4,0.9975591897964478,1,0,0
67,4,4,0.9990196228027344,1,0,0
68,4,4,0.9980546236038208,1,0,0
69,4,4,0.5869550108909607,1,0,0
70,4,4,0.9779259562492371,1,0,0
71,4,9,0.5172685980796814,1,1,1
72,4,4,0.9965600371360779,1,0,0
73,4,4,0.8007873892784119,1,0,0
74,4,4,0.9994297623634338,1,0,0
75,4,4,0.9274847507476807,1,0,0
76,4,4,0.9478933811187744,1,0,0
77,4,4,0.9916808009147644,1,0,0
78,4,4,0.9878149032592773,1,0,0
79,4,4,0.9904394149780273,1,0,0
80,4,4,0.9603261947631836,1,0,0
81,4,4,0.934029757976532,1,0,0
82,4,4,0.997416615486145,1,0,0
83,4,4,0.8968529105186462,1,0,0
84,4,4,0.9977859258651733,1,0,0
85,4,4,0.9979293346405029,1,0,0
86,4,4,0.9970700740814209,1,0,0
87,4,4,0.9965869188308716,1,0,0
88,4,4,0.9925382733345032,1,0,0
89,4,4,0.9784785509109497,1,0,0
90,4,4,0.9922780990600586,1,0,0
91,4,4,0.9864944219589233,1,0,0
92,4,4,0.9951136708259583,1,0,0
93,4,4,0.9989389777183533,1,0,0
94,4,4,0.99918133020401,1,0,0
95,4,4,0.9924933314323425,1,0,0
96,4,4,0.9173170924186707,1,0,0
97,4,4,0.9907088279724121,1,0,0
98,4,4,0.9970177412033081,1,0,0
99,4,4,0.9973684549331665,1,0,0
100,4,4,0.9972400665283203,1,0,0
101,4,4,0.9988505840301514,1,0,0
102,4,4,0.9885375499725342,1,0,0
103,4,4,0.9805697798728943,1,0,0
104,4,4,0.9484443664550781,1,0,0
105,4,4,0.9749451279640198,1,0,0
106,4,4,0.9675584435462952,1,0,0
107,4,4,0.9998722076416016,1,0,0
108,4,4,0.999678373336792,1,0,0
109,4,4,0.9789659976959229,1,0,0
110,4,4,0.9996786117553711,1,0,0
111,4,9,0.632061779499054,1,1,1
112,4,4,0.998013973236084,1,0,0
113,4,4,0.9657790660858154,1,0,0
114,4,4,0.6423394680023193,1,0,0
115,4,4,0.9920424818992615,1,0,0
116,4,4,0.9897699356079102,1,0,0
117,4,4,0.9582335352897644,1,0,0
118,4,4,0.9981229901313782,1,0,0
119,4,4,0.9996479749679565,1,0,0
120,4,4,0.9933433532714844,1,0,0
121,4,4,0.9952598214149475,1,0,0
