sample_index,expected_label,pred_label,pred_confidence,is_valid,is_adversarial,is_valid_adversarial
0,6,6,0.9999234676361084,1,0,0
1,6,6,0.9999995231628418,1,0,0
2,6,6,0.9999840259552002,1,0,0
3,6,6,0.9999828338623047,1,0,0
4,6,6,0.9984163045883179,1,0,0
5,6,6,0.9999350309371948,1,0,0
6,6,6,0.9980782270431519,1,0,0
7,6,6,0.9999995231628418,1,0,0
8,6,6,0.9999997615814209,1,0,0
9,6,6,0.9999997615814209,1,0,0
10,6,6,0.9999997615814209,1,0,0
11,6,6,0.9999991655349731,1,0,0
12,6,6,0.9999533891677856,1,0,0
13,6,6,0.9998904466629028,1,0,0
14,6,6,0.9999998807907104,1,0,0
15,6,6,0.9999961853027344,1,0,0
16,6,6,0.999998927116394,1,0,0
17,6,6,0.9995463490486145,1,0,0
18,6,6,0.9999301433563232,1,0,0
19,6,6,0.9999984502792358,1,0,0
20,6,6,0.9999854564666748,1,0,0
21,6,6,0.9999574422836304,1,0,0
22,6,6,0.999995231628418,1,0,0
23,6,6,0.9987214207649231,1,0,0
24,6,6,0.9999990463256836,1,0,0
25,6,6,0.9999997615814209,1,0,0
26,6,6,0.9999994039535522,1,0,0
27,6,6,0.999996542930603,1,0,0
28,6,6,0.9999978542327881,1,0,0
29,6,6,0.9999974966049194,1,0,0
30,6,6,0.9999986886978149,1,0,0
31,6,6,0.9999915361404419,1,0,0
32,6,6,0.9999977350234985,1,0,0
33,6,6,0.9999980926513672,1,0,0
34,6,6,0.9999719858169556,1,0,0
35,6,6,0.9999586343765259,1,0,0
36,6,6,0.9999871253967285,1,0,0
37,6,6,0.9999982118606567,1,0,0
38,6,6,1.0,1,0,0
39,6,6,0.999971866607666,1,0,0
40,6,6,0.999998927116394,1,0,0
41,6,6,0.999997615814209,1,0,0
42,6,6,0.9999974966049194,1,0,0
43,6,6,0.999946117401123,1,0,0
44,6,6,0.9999998807907104,1,0,0
45,6,6,0.9999998807907104,1,0,0
46,6,6,0.9999852180480957,1,0,0
47,6,6,0.9999994039535522,1,0,0
48,6,6,0.9997406601905823,1,0,0
49,6,6,0.9999998807907104,1,0,0
50,6,6,0.9999979734420776,1,0,0
51,6,6,0.9999992847442627,1,0,0
52,6,6,0.9999932050704956,1,0,0
53,6,6,0.9999992847442627,1,0,0
54,6,6,0.9999960660934448,1,0,0
55,6,6,0.9999988079071045,1,0,0
56,6,6,0.9996956586837769,1,0,0
57,6,6,0.9999998807907104,1,0,0
58,6,6,0.9999874830245972,1,0,0
59,6,6,0.9999949932098389,1,0,0
60,6,6,0.9999438524246216,1,0,0
61,6,6,0.9999953508377075,1,0,0
62,6,6,0.9999960660934448,1,0,0
63,6,6,0.9999996423721313,1,0,0
64,6,6,0.9999994039535522,1,0,0
65,6,6,0.9999996423721313,1,0,0
66,6,6,0.9999997615814209,1,0,0
67,6,6,0.9999972581863403,1,0,0
68,6,6,0.9999295473098755,1,0,0
69,6,6,0.9999978542327881,1,0,0
70,6,6,0.9999998807907104,1,0,0
71,6,6,0.9999783039093018,1,0,0
72,6,6,0.9999935626983643,1,0,0
73,6,6,0.9999998807907104,1,0,0
74,6,6,0.9999909400939941,1,0,0
75,6,6,0.9999561309814453,1,0,0
76,6,6,0.9999895095825195,1,0,0
77,6,6,0.9999996423721313,1,0,0
78,6,6,0.9999947547912598,1,0,0
79,6,6,0.999998927116394,1,0,0
80,6,6,0.9999407529830933,1,0,0
81,6,6,0.9999990463256836,1,0,0
82,6,6,0.9998557567596436,1,0,0
83,6,6,0.9999977350234985,1,0,0
84,6,6,0.9999985694885254,1,0,0
85,6,6,0.9999823570251465,1,0,0
86,6,6,0.9999897480010986,1,0,0
87,6,6,0.9999982118606567,1,0,0
88,6,6,0.9999572038650513,1,0,0
89,6,6,0.9999955892562866,1,0,0
90,6,6,0.9999980926513672,1,0,0
91,6,6,0.9999778270721436,1,0,0
92,6,6,0.9999998807907104,1,0,0
93,6,6,0.9999996423721313,1,0,0
94,6,6,0.9999995231628418,1,0,0
95,6,6,0.9999920129776001,1,0,0
96,6,6,0.9999984502792358,1,0,0
97,6,6,0.9999992847442627,1,0,0
98,6,6,0.9999470710754395,1,0,0
99,6,6,0.9999998807907104,1,0,0
100,6,6,0.9999990463256836,1,0,0
101,6,6,0.9999998807907104,1,0,0
102,6,6,0.9999293088912964,1,0,0
103,6,6,0.9999995231628418,1,0,0
104,6,6,0.9999984502792358,1,0,0
105,6,6,0.999996542930603,1,0,0
106,6,6,0.9999865293502808,1,0,0
107,6,6,0.9999955892562866,1,0,0
108,6,6,0.9999972581863403,1,0,0
109,6,6,0.9999961853027344,1,0,0
110,6,6,0.9999936819076538,1,0,0
111,6,6,0.9999977350234985,1,0,0
112,6,6,0.9999983310699463,1,0,0
113,6,6,0.9992421865463257,1,0,0
114,6,6,0.9999998807907104,1,0,0
115,6,6,0.999998927116394,1,0,0
116,6,6,0.9999597072601318,1,0,0
117,6,6,0.9999997615814209,1,0,0
118,6,6,0.9999992847442627,1,0,0
119,6,6,0.9999997615814209,1,0,0
120,6,6,0.9999998807907104,1,0,0
121,6,6,0.9999246597290039,1,0,0
122,6,6,0.9999585151672363,1,0,0
123,6,6,0.9999958276748657,1,0,0
124,6,6,0.9999961853027344,1,0,0
125,6,6,0.9999858140945435,1,0,0
126,6,6,0.9999997615814209,1,0,0
127,6,6,0.9999978542327881,1,0,0
128,6,6,0.9999898672103882,1,0,0
129,6,6,0.9999969005584717,1,0,0
130,6,6,0.9999163150787354,1,0,0
131,6,6,0.9999195337295532,1,0,0
132,6,6,0.9999758005142212,1,0,0
133,6,6,1.0,1,0,0
134,6,6,0.9999995231628418,1,0,0
135,6,6,0.9997605681419373,1,0,0
136,6,6,0.9999995231628418,1,0,0
137,6,6,0.9999971389770508,1,0,0
138,6,6,0.999998927116394,1,0,0
139,6,6,0.9998132586479187,1,0,0
140,6,6,0.9999998807907104,1,0,0
141,6,6,1.0,1,0,0
142,6,6,0.999316930770874,1,0,0
143,6,6,0.9999908208847046,1,0,0
144,6,6,0.9999994039535522,1,0,0
145,6,6,0.9999980926513672,1,0,0
146,6,6,0.9999995231628418,1,0,0
147,6,6,0.9999996423721313,1,0,0
148,6,6,0.999997615814209,1,0,0
149,6,6,0.999958872795105,1,0,0
150,6,6,0.9999809265136719,1,0,0
151,6,6,0.9999996423721313,1,0,0
152,6,6,0.9999990463256836,1,0,0
153,6,6,0.9999998807907104,1,0,0
154,6,6,0.9999990463256836,1,0,0
155,6,6,0.9999996423721313,1,0,0
156,6,6,0.9999339580535889,1,0,0
157,6,6,1.0,1,0,0
158,6,6,0.9999755620956421,1,0,0
159,6,6,0.999998927116394,1,0,0
160,6,6,0.9999998807907104,1,0,0
161,6,6,0.9999995231628418,1,0,0
162,6,6,0.9999992847442627,1,0,0
163,6,6,0.9999860525131226,1,0,0
164,6,6,0.9999862909317017,1,0,0
165,6,6,0.9999750852584839,1,0,0
166,6,6,0.9999994039535522,1,0,0
167,6,6,0.9999915361404419,1,0,0
168,6,6,1.0,1,0,0
169,6,6,0.9999997615814209,1,0,0
170,6,6,0.9999042749404907,1,0,0
171,6,6,0.9999995231628418,1,0,0
172,6,6,0.9999997615814209,1,0,0
173,6,6,0.9999755620956421,1,0,0
174,6,6,0.999998927116394,1,0,0
175,6,6,0.9999990463256836,1,0,0
176,6,6,0.9999957084655762,1,0,0
177,6,6,0.9999990463256836,1,0,0
178,6,6,0.9999988079071045,1,0,0
179,6,6,0.998934805393219,1,0,0
180,6,6,0.9999996423721313,1,0,0
181,6,6,0.9994856119155884,1,0,0
182,6,6,0.9999997615814209,1,0,0
183,6,6,0.9999934434890747,1,0,0
184,6,6,0.9999966621398926,1,0,0
185,6,6,0.9999939203262329,1,0,0
186,6,6,0.9999997615814209,1,0,0
187,6,6,0.9994404911994934,1,0,0
188,6,6,1.0,1,0,0
189,6,6,0.9999985694885254,1,0,0
190,6,6,0.9999891519546509,1,0,0
191,6,6,0.9999991655349731,1,0,0
192,6,6,0.999998927116394,1,0,0
193,6,6,0.9999946355819702,1,0,0
194,6,6,0.9999991655349731,1,0,0
195,6,6,0.999987006187439,1,0,0
196,6,6,0.9999696016311646,1,0,0
197,6,6,0.9999992847442627,1,0,0
198,6,6,0.9998522996902466,1,0,0
199,6,6,0.9999998807907104,1,0,0
200,6,6,0.999998927116394,1,0,0
201,6,6,0.9999431371688843,1,0,0
202,6,6,0.9999997615814209,1,0,0
203,6,6,0.9999779462814331,1,0,0
204,6,6,0.9999885559082031,1,0,0
205,6,6,0.9999583959579468,1,0,0
206,6,6,0.9999691247940063,1,0,0
207,6,6,0.9999984502792358,1,0,0
208,6,6,0.9999998807907104,1,0,0
209,6,6,0.9996991157531738,1,0,0
210,6,6,1.0,1,0,0
211,6,6,1.0,1,0,0
212,6,6,0.9999969005584717,1,0,0
213,6,6,0.999955415725708,1,0,0
214,6,6,0.9999978542327881,1,0,0
215,6,6,0.9999996423721313,1,0,0
216,6,6,0.9999983310699463,1,0,0
217,6,6,0.9999585151672363,1,0,0
218,6,6,0.9999988079071045,1,0,0
219,6,6,0.9999996423721313,1,0,0
220,6,6,0.999987006187439,1,0,0
221,6,6,0.9999996423721313,1,0,0
222,6,6,0.9999911785125732,1,0,0
223,6,6,0.9999986886978149,1,0,0
224,6,6,0.9999995231628418,1,0,0
225,6,6,0.9999992847442627,1,0,0
226,6,6,0.9948141574859619,1,0,0
227,6,6,0.9999977350234985,1,0,0
228,6,6,0.9999969005584717,1,0,0
229,6,6,0.9999871253967285,1,0,0
230,6,6,0.9999995231628418,1,0,0
231,6,6,0.9999704360961914,1,0,0
232,6,6,0.9999997615814209,1,0,0
233,6,6,0.999995231628418,1,0,0
234,6,6,0.9999983310699463,1,0,0
235,6,6,1.0,1,0,0
236,6,6,0.9999996423721313,1,0,0
237,6,6,0.9999995231628418,1,0,0
238,6,6,0.9999116659164429,1,0,0
239,6,6,0.9999799728393555,1,0,0
240,6,6,0.9998871088027954,1,0,0
241,6,6,0.9999985694885254,1,0,0
242,6,6,0.9999996423721313,1,0,0
243,6,6,0.9999932050704956,1,0,0
244,6,6,0.9999992847442627,1,0,0
245,6,6,0.9998795986175537,1,0,0
246,6,6,0.9999878406524658,1,0,0
247,6,6,0.9999991655349731,1,0,0
248,6,6,1.0,1,0,0
249,6,6,0.9999985694885254,1,0,0
250,6,6,0.999998927116394,1,0,0
251,6,6,0.999950647354126,1,0,0
252,6,6,0.9999978542327881,1,0,0
253,6,6,0.9999995231628418,1,0,0
254,6,6,0.9999945163726807,1,0,0
255,6,6,1.0,1,0,0
256,6,6,0.9996869564056396,1,0,0
257,6,6,0.9999576807022095,1,0,0
258,6,6,0.9999985694885254,1,0,0
259,6,6,0.9999996423721313,1,0,0
260,6,6,0.9999982118606567,1,0,0
261,6,6,0.9999974966049194,1,0,0
262,6,6,0.9999988079071045,1,0,0
263,6,6,0.9999995231628418,1,0,0
264,6,6,0.9999825954437256,1,0,0
265,6,6,0.9999909400939941,1,0,0
266,6,6,0.999980092048645,1,0,0
267,6,6,0.9999945163726807,1,0,0
268,6,6,0.9999351501464844,1,0,0
269,6,6,0.9999985694885254,1,0,0
270,6,6,0.9999860525131226,1,0,0
271,6,6,0.9999954700469971,1,0,0
272,6,6,0.9999476671218872,1,0,0
273,6,6,0.9999984502792358,1,0,0
274,6,6,0.9999994039535522,1,0,0
275,6,6,0.9999998807907104,1,0,0
276,6,6,0.9998970031738281,1,0,0
277,6,6,0.9999567270278931,1,0,0
278,6,6,1.0,1,0,0
279,6,6,0.9999992847442627,1,0,0
280,6,6,0.9999992847442627,1,0,0
281,6,6,0.9999938011169434,1,0,0
282,6,6,0.9995884299278259,1,0,0
283,6,6,1.0,1,0,0
284,6,6,0.9987826943397522,1,0,0
285,6,6,0.9999998807907104,1,0,0
286,6,6,0.999998927116394,1,0,0
287,6,6,0.9999971389770508,1,0,0
288,6,6,0.9999920129776001,1,0,0
289,6,6,0.9997759461402893,1,0,0
290,6,6,0.9999998807907104,1,0,0
291,6,6,0.9999954700469971,1,0,0
292,6,6,0.9999992847442627,1,0,0
293,6,6,0.9999948740005493,1,0,0
294,6,6,0.9999992847442627,1,0,0
295,6,6,0.9999921321868896,1,0,0
296,6,6,0.9999821186065674,1,0,0
297,6,6,0.9999995231628418,1,0,0
298,6,6,0.9999990463256836,1,0,0
299,6,6,0.9999935626983643,1,0,0
300,6,6,0.999996542930603,1,0,0
301,6,6,0.9999984502792358,1,0,0
302,6,6,0.9999985694885254,1,0,0
303,6,6,0.9999994039535522,1,0,0
304,6,6,1.0,1,0,0
305,6,6,0.9999955892562866,1,0,0
306,6,6,0.9999948740005493,1,0,0
307,6,6,0.9999114274978638,1,0,0
308,6,6,0.9999979734420776,1,0,0
309,6,6,0.9999918937683105,1,0,0
310,6,6,0.9999735355377197,1,0,0
311,6,6,0.9999995231628418,1,0,0
312,6,6,0.9999591112136841,1,0,0
313,6,6,0.9999979734420776,1,0,0
314,6,6,0.999992847442627,1,0,0
315,6,6,0.9999977350234985,1,0,0
316,6,6,0.9999969005584717,1,0,0
317,6,6,0.9999966621398926,1,0,0
318,6,6,0.9998959302902222,1,0,0
319,6,6,0.9994534850120544,1,0,0
320,6,6,0.9999384880065918,1,0,0
321,6,6,0.9999969005584717,1,0,0
322,6,6,0.9999911785125732,1,0,0
323,6,6,0.9998446702957153,1,0,0
324,6,6,0.9999967813491821,1,0,0
325,6,6,0.9999967813491821,1,0,0
326,6,6,0.9999837875366211,1,0,0
327,6,6,0.9999980926513672,1,0,0
328,6,6,0.9998630285263062,1,0,0
329,6,6,0.9999935626983643,1,0,0
330,6,6,0.9999984502792358,1,0,0
331,6,6,0.9999997615814209,1,0,0
332,6,6,0.9999899864196777,1,0,0
333,6,6,0.999954342842102,1,0,0
334,6,6,0.9996722936630249,1,0,0
335,6,6,0.9999910593032837,1,0,0
336,6,6,0.9999915361404419,1,0,0
337,6,6,0.9999808073043823,1,0,0
338,6,6,0.999996542930603,1,0,0
339,6,6,0.9999998807907104,1,0,0
340,6,6,0.999879002571106,1,0,0
341,6,6,0.9999998807907104,1,0,0
342,6,6,0.9999984502792358,1,0,0
343,6,6,0.9999790191650391,1,0,0
344,6,6,0.9973352551460266,1,0,0
345,6,6,0.9999978542327881,1,0,0
346,6,6,0.9999991655349731,1,0,0
347,6,6,0.9999951124191284,1,0,0
348,6,6,0.9999997615814209,1,0,0
349,6,6,0.9999974966049194,1,0,0
350,6,6,0.9999032020568848,1,0,0
351,6,6,0.9999868869781494,1,0,0
352,6,6,0.9999991655349731,1,0,0
353,6,6,0.9999998807907104,1,0,0
354,6,6,0.9999793767929077,1,0,0
355,6,6,0.9999996423721313,1,0,0
356,6,6,0.999976396560669,1,0,0
357,6,6,0.9999971389770508,1,0,0
358,6,6,0.9999988079071045,1,0,0
359,6,6,0.9999494552612305,1,0,0
360,6,6,0.9999998807907104,1,0,0
361,6,6,0.999997615814209,1,0,0
362,6,6,0.9999948740005493,1,0,0
363,6,6,0.9999754428863525,1,0,0
364,6,6,0.999998927116394,1,0,0
365,6,6,0.9999994039535522,1,0,0
366,6,6,0.9999994039535522,1,0,0
367,6,6,0.9999998807907104,1,0,0
368,6,6,0.9999961853027344,1,0,0
369,6,6,0.9992761015892029,1,0,0
370,6,6,1.0,1,0,0
371,6,6,0.999998927116394,1,0,0
372,6,6,0.9998180270195007,1,0,0
373,6,6,0.9999985694885254,1,0,0
374,6,6,0.994766116142273,1,0,0
375,6,6,0.9999998807907104,1,0,0
