sample_index,expected_label,pred_label,pred_confidence,is_valid,is_adversarial,is_valid_adversarial
0,5,5,0.9986543655395508,1,0,0
1,5,5,0.9999221563339233,1,0,0
2,5,5,0.9909967184066772,1,0,0
3,5,5,0.9070451259613037,1,0,0
4,5,5,0.9966699481010437,1,0,0
5,5,5,0.999788224697113,1,0,0
6,5,5,0.9999980926513672,1,0,0
7,5,5,0.9996623992919922,1,0,0
8,5,5,0.9959893822669983,1,0,0
9,5,5,0.9998351335525513,1,0,0
10,5,5,0.9987807869911194,1,0,0
11,5,5,0.9998530149459839,1,0,0
12,5,5,0.9999494552612305,1,0,0
13,5,5,0.9846152663230896,1,0,0
14,5,5,0.9990750551223755,1,0,0
15,5,5,0.999998927116394,1,0,0
16,5,5,0.9999363422393799,1,0,0
17,5,5,0.8861443996429443,1,0,0
18,5,5,0.9978567957878113,1,0,0
19,5,5,0.9999904632568359,1,0,0
20,5,5,0.9996616840362549,1,0,0
21,5,5,0.9964790940284729,1,0,0
22,5,5,0.9996577501296997,1,0,0
23,5,5,0.9961710572242737,1,0,0
24,5,5,0.9992440938949585,1,0,0
25,5,5,0.9999327659606934,1,0,0
26,5,5,0.9987245202064514,1,0,0
27,5,5,0.999998927116394,1,0,0
28,5,5,0.9999502897262573,1,0,0
29,5,5,0.9982799291610718,1,0,0
30,5,5,0.9997089505195618,1,0,0
31,5,5,0.9998015761375427,1,0,0
32,5,5,0.9999525547027588,1,0,0
33,5,5,0.9677467942237854,1,0,0
34,5,5,0.9999963045120239,1,0,0
35,5,5,0.9997885823249817,1,0,0
36,5,5,0.9987074136734009,1,0,0
37,5,5,0.9975870847702026,1,0,0
38,5,5,0.9999041557312012,1,0,0
39,5,5,0.9688359498977661,1,0,0
40,5,5,0.9999994039535522,1,0,0
41,5,5,0.9977185726165771,1,0,0
42,5,5,0.9997859597206116,1,0,0
43,5,5,0.9802139401435852,1,0,0
44,5,5,0.9998146891593933,1,0,0
45,5,5,0.9999982118606567,1,0,0
46,5,5,0.9973446726799011,1,0,0
47,5,5,0.999703586101532,1,0,0
48,5,5,0.9999991655349731,1,0,0
49,5,5,0.9997572302818298,1,0,0
50,5,5,0.9977787137031555,1,0,0
51,5,5,0.9999024868011475,1,0,0
52,5,5,0.9999979734420776,1,0,0
53,5,5,0.9999386072158813,1,0,0
54,5,5,0.9968481659889221,1,0,0
55,5,5,0.999942421913147,1,0,0
56,5,5,0.9993041753768921,1,0,0
57,5,5,0.9998840093612671,1,0,0
58,5,5,0.999160647392273,1,0,0
59,5,5,0.9999387264251709,1,0,0
60,5,5,0.9999197721481323,1,0,0
61,5,5,0.9999399185180664,1,0,0
62,5,5,0.9974228143692017,1,0,0
63,5,5,0.9882653951644897,1,0,0
64,5,5,0.9998644590377808,1,0,0
65,5,5,0.9999116659164429,1,0,0
66,5,5,0.9999794960021973,1,0,0
67,5,5,0.9993891716003418,1,0,0
68,5,5,0.9999967813491821,1,0,0
69,5,5,0.9999942779541016,1,0,0
70,5,5,0.9999020099639893,1,0,0
71,5,5,0.9859457612037659,1,0,0
