sample_index,expected_label,pred_label,pred_confidence,is_valid,is_adversarial,is_valid_adversarial
0,5,5,0.999127209186554,1,0,0
1,5,5,0.9999024868011475,1,0,0
2,5,5,0.9963937401771545,1,0,0
3,5,5,0.9838194251060486,1,0,0
4,5,5,0.9984025359153748,1,0,0
5,5,5,0.9998823404312134,1,0,0
6,5,5,0.9999966621398926,1,0,0
7,5,5,0.9994989633560181,1,0,0
8,5,5,0.9976794123649597,1,0,0
9,5,5,0.9998286962509155,1,0,0
10,5,5,0.9992419481277466,1,0,0
11,5,5,0.999840497970581,1,0,0
12,5,5,0.9999574422836304,1,0,0
13,5,5,0.9925891160964966,1,0,0
14,5,5,0.9994695782661438,1,0,0
15,5,5,0.9999980926513672,1,0,0
16,5,5,0.999900221824646,1,0,0
17,5,5,0.9764682054519653,1,0,0
18,5,5,0.9984365105628967,1,0,0
19,5,5,0.9999892711639404,1,0,0
20,5,5,0.9996534585952759,1,0,0
21,5,5,0.9991010427474976,1,0,0
22,5,5,0.999681830406189,1,0,0
23,5,5,0.9987296462059021,1,0,0
24,5,5,0.9994996786117554,1,0,0
25,5,5,0.9999276399612427,1,0,0
26,5,5,0.9996494054794312,1,0,0
27,5,5,0.9999974966049194,1,0,0
28,5,5,0.9999759197235107,1,0,0
29,5,5,0.9993220567703247,1,0,0
30,5,5,0.9997414946556091,1,0,0
31,5,5,0.9998412132263184,1,0,0
32,5,5,0.9999825954437256,1,0,0
33,5,5,0.9893024563789368,1,0,0
34,5,5,0.9999964237213135,1,0,0
35,5,5,0.9998106360435486,1,0,0
36,5,5,0.99892657995224,1,0,0
37,5,5,0.9986156225204468,1,0,0
38,5,5,0.9999116659164429,1,0,0
39,5,5,0.989284098148346,1,0,0
40,5,5,0.999998927116394,1,0,0
41,5,5,0.9986526966094971,1,0,0
42,5,5,0.9998241066932678,1,0,0
43,5,5,0.9916489124298096,1,0,0
44,5,5,0.9998401403427124,1,0,0
45,5,5,0.9999973773956299,1,0,0
46,5,5,0.9992559552192688,1,0,0
47,5,5,0.9999216794967651,1,0,0
48,5,5,0.9999988079071045,1,0,0
49,5,5,0.999727189540863,1,0,0
50,5,5,0.9985895752906799,1,0,0
51,5,5,0.9999159574508667,1,0,0
52,5,5,0.9999957084655762,1,0,0
53,5,5,0.9999337196350098,1,0,0
54,5,5,0.999414324760437,1,0,0
55,5,5,0.9998866319656372,1,0,0
56,5,5,0.9994179010391235,1,0,0
57,5,5,0.9999022483825684,1,0,0
58,5,5,0.9993552565574646,1,0,0
59,5,5,0.9999290704727173,1,0,0
60,5,5,0.9999212026596069,1,0,0
61,5,5,0.9999822378158569,1,0,0
62,5,5,0.9982800483703613,1,0,0
63,5,5,0.9951724410057068,1,0,0
64,5,5,0.9999099969863892,1,0,0
65,5,5,0.9999003410339355,1,0,0
66,5,5,0.9999773502349854,1,0,0
67,5,5,0.9995207786560059,1,0,0
68,5,5,0.999992847442627,1,0,0
69,5,5,0.999987006187439,1,0,0
70,5,5,0.9998981952667236,1,0,0
71,5,5,0.994170606136322,1,0,0
72,5,5,0.9963745474815369,1,0,0
73,5,5,0.9997785687446594,1,0,0
74,5,5,0.9998644590377808,1,0,0
75,5,5,0.999707043170929,1,0,0
76,5,5,0.9979321956634521,1,0,0
77,5,5,0.9504601359367371,1,0,0
78,5,5,0.9999483823776245,1,0,0
79,5,5,0.9998986721038818,1,0,0
80,5,5,0.9998495578765869,1,0,0
81,5,5,0.9999101161956787,1,0,0
82,5,5,0.9999480247497559,1,0,0
83,5,5,0.9985361099243164,1,0,0
84,5,5,0.9999300241470337,1,0,0
85,5,5,0.9992462396621704,1,0,0
86,5,5,0.9985218644142151,1,0,0
87,5,5,0.9987238049507141,1,0,0
88,5,5,0.9999864101409912,1,0,0
89,5,5,0.9999932050704956,1,0,0
90,5,5,0.9994439482688904,1,0,0
