sample_index,expected_label,pred_label,pred_confidence,is_valid,is_adversarial,is_valid_adversarial
0,2,2,0.9884258508682251,1,0,0
1,2,2,0.9897884130477905,1,0,0
2,2,2,0.9912704229354858,1,0,0
3,2,2,0.9964125752449036,1,0,0
4,2,2,0.9971677660942078,1,0,0
5,2,2,0.9965046644210815,1,0,0
6,2,2,0.983350932598114,1,0,0
7,2,2,0.995042085647583,1,0,0
8,2,2,0.9916799664497375,1,0,0
9,2,2,0.9903751015663147,1,0,0
10,2,2,0.9972302317619324,1,0,0
11,2,2,0.9968845248222351,1,0,0
12,2,2,0.997453510761261,1,0,0
13,2,2,0.9964380264282227,1,0,0
14,2,2,0.9945857524871826,1,0,0
15,2,2,0.982700765132904,1,0,0
16,2,2,0.995165228843689,1,0,0
17,2,2,0.9904125332832336,1,0,0
18,2,2,0.986515998840332,1,0,0
19,2,2,0.9895737767219543,1,0,0
20,2,2,0.9957888722419739,1,0,0
21,2,2,0.9750432372093201,1,0,0
22,2,2,0.9948352575302124,1,0,0
23,2,2,0.9945912957191467,1,0,0
24,2,2,0.9916167855262756,1,0,0
25,2,2,0.9942986965179443,1,0,0
26,2,2,0.9813129901885986,1,0,0
27,2,2,0.9978992938995361,1,0,0
28,2,2,0.9929885268211365,1,0,0
29,2,2,0.997421383857727,1,0,0
30,2,2,0.9960126876831055,1,0,0
31,2,2,0.9978101849555969,1,0,0
32,2,2,0.9913996458053589,1,0,0
33,2,2,0.9990447163581848,1,0,0
34,2,2,0.9927014112472534,1,0,0
35,2,2,0.9908776879310608,1,0,0
36,2,2,0.9957678318023682,1,0,0
37,2,2,0.9930124878883362,1,0,0
38,2,2,0.9945344924926758,1,0,0
39,2,2,0.9904457330703735,1,0,0
40,2,2,0.9906490445137024,1,0,0
41,2,2,0.9964025020599365,1,0,0
42,2,2,0.9930843114852905,1,0,0
43,2,2,0.9981871247291565,1,0,0
44,2,2,0.993085503578186,1,0,0
45,2,2,0.9976375102996826,1,0,0
46,2,2,0.9937182664871216,1,0,0
47,2,2,0.9935616254806519,1,0,0
48,2,2,0.9846135377883911,1,0,0
49,2,2,0.9925073981285095,1,0,0
50,2,2,0.9896594882011414,1,0,0
51,2,2,0.984558641910553,1,0,0
52,2,2,0.9883307218551636,1,0,0
53,2,2,0.9962552785873413,1,0,0
54,2,2,0.9916864037513733,1,0,0
55,2,2,0.9979162812232971,1,0,0
56,2,2,0.99574214220047,1,0,0
57,2,2,0.9920359253883362,1,0,0
58,2,2,0.9966534972190857,1,0,0
59,2,2,0.993884265422821,1,0,0
60,2,2,0.9936802387237549,1,0,0
61,2,2,0.9957333207130432,1,0,0
62,2,2,0.9984341263771057,1,0,0
63,2,2,0.9971688389778137,1,0,0
64,2,2,0.9778819680213928,1,0,0
65,2,2,0.9870715737342834,1,0,0
66,2,2,0.9798765182495117,1,0,0
67,2,2,0.9976562261581421,1,0,0
68,2,2,0.9985878467559814,1,0,0
69,2,2,0.9941406846046448,1,0,0
70,2,2,0.9922376275062561,1,0,0
71,2,2,0.9945554733276367,1,0,0
72,2,2,0.9799618721008301,1,0,0
73,2,2,0.9979450106620789,1,0,0
74,2,2,0.9972611665725708,1,0,0
75,2,2,0.9969442486763,1,0,0
76,2,2,0.9952549934387207,1,0,0
77,2,2,0.9960595369338989,1,0,0
78,2,2,0.9882326722145081,1,0,0
79,2,2,0.9975646734237671,1,0,0
80,2,2,0.9929057359695435,1,0,0
81,2,2,0.9897187948226929,1,0,0
82,2,2,0.9885451197624207,1,0,0
83,2,2,0.9879950881004333,1,0,0
84,2,2,0.9762307405471802,1,0,0
85,2,2,0.9929748773574829,1,0,0
86,2,2,0.9970142841339111,1,0,0
87,2,2,0.9776560664176941,1,0,0
88,2,2,0.9978014826774597,1,0,0
89,2,2,0.9868403673171997,1,0,0
90,2,2,0.9951470494270325,1,0,0
91,2,2,0.993881344795227,1,0,0
92,2,2,0.9946953654289246,1,0,0
93,2,2,0.992402195930481,1,0,0
94,2,2,0.9962466359138489,1,0,0
95,2,2,0.9835911393165588,1,0,0
96,2,2,0.9869306087493896,1,0,0
97,2,2,0.9833955764770508,1,0,0
98,2,2,0.9921814203262329,1,0,0
99,2,2,0.9990583062171936,1,0,0
100,2,2,0.9940407872200012,1,0,0
101,2,2,0.9949213862419128,1,0,0
102,2,2,0.9950591325759888,1,0,0
103,2,2,0.9874781370162964,1,0,0
104,2,2,0.9963698387145996,1,0,0
105,2,2,0.9959576725959778,1,0,0
106,2,2,0.9915174841880798,1,0,0
107,2,2,0.9968006610870361,1,0,0
108,2,2,0.9807891249656677,1,0,0
109,2,2,0.9895781874656677,1,0,0
110,2,2,0.9720341563224792,1,0,0
111,2,2,0.9905195236206055,1,0,0
112,2,2,0.9906653165817261,1,0,0
113,2,2,0.9837940335273743,1,0,0
114,2,2,0.9952625036239624,1,0,0
115,2,2,0.9979390501976013,1,0,0
116,2,2,0.996241569519043,1,0,0
117,2,2,0.9797356128692627,1,0,0
118,2,2,0.9844984412193298,1,0,0
119,2,2,0.9937310814857483,1,0,0
120,2,2,0.987524151802063,1,0,0
121,2,2,0.9984061121940613,1,0,0
122,2,2,0.9934549927711487,1,0,0
123,2,2,0.9929048418998718,1,0,0
124,2,2,0.9960752129554749,1,0,0
125,2,2,0.9825851917266846,1,0,0
126,2,2,0.985325038433075,1,0,0
127,2,2,0.9960296154022217,1,0,0
128,2,2,0.9942715167999268,1,0,0
129,2,2,0.9927884936332703,1,0,0
130,2,2,0.9970901012420654,1,0,0
131,2,2,0.996302604675293,1,0,0
132,2,2,0.9976130723953247,1,0,0
133,2,2,0.9963106513023376,1,0,0
134,2,2,0.9944239258766174,1,0,0
135,2,2,0.9810447096824646,1,0,0
136,2,2,0.9953307509422302,1,0,0
137,2,2,0.9942263960838318,1,0,0
138,2,2,0.9966995120048523,1,0,0
139,2,2,0.997725784778595,1,0,0
140,2,2,0.9975067973136902,1,0,0
141,2,2,0.9937238097190857,1,0,0
142,2,2,0.9940447211265564,1,0,0
143,2,2,0.9896089434623718,1,0,0
144,2,2,0.9920194745063782,1,0,0
145,2,2,0.9980195760726929,1,0,0
146,2,2,0.9947807192802429,1,0,0
147,2,2,0.9971639513969421,1,0,0
148,2,2,0.9962664246559143,1,0,0
149,2,2,0.9938402771949768,1,0,0
150,2,2,0.9881954193115234,1,0,0
151,2,2,0.9929857850074768,1,0,0
152,2,2,0.9924788475036621,1,0,0
153,2,2,0.9939309358596802,1,0,0
154,2,2,0.9958594441413879,1,0,0
155,2,2,0.9847346544265747,1,0,0
156,2,2,0.99676513671875,1,0,0
157,2,2,0.9988262057304382,1,0,0
158,2,2,0.9942160248756409,1,0,0
159,2,2,0.9900464415550232,1,0,0
160,2,2,0.9871124625205994,1,0,0
161,2,2,0.9957653284072876,1,0,0
162,2,2,0.9887443780899048,1,0,0
163,2,2,0.995573878288269,1,0,0
164,2,2,0.9936531782150269,1,0,0
165,2,2,0.9965649247169495,1,0,0
166,2,2,0.9972628355026245,1,0,0
167,2,2,0.99614018201828,1,0,0
168,2,2,0.9938092827796936,1,0,0
169,2,2,0.9981299042701721,1,0,0
170,2,2,0.9927727580070496,1,0,0
171,2,2,0.9786888360977173,1,0,0
172,2,2,0.9970588684082031,1,0,0
173,2,2,0.9956598877906799,1,0,0
174,2,2,0.9930757284164429,1,0,0
175,2,2,0.991605281829834,1,0,0
176,2,2,0.9886497259140015,1,0,0
177,2,2,0.9944652915000916,1,0,0
178,2,2,0.9964488744735718,1,0,0
179,2,2,0.9976248145103455,1,0,0
180,2,2,0.9948210716247559,1,0,0
181,2,2,0.9885305762290955,1,0,0
182,2,2,0.9867336750030518,1,0,0
183,2,2,0.986434817314148,1,0,0
184,2,2,0.9974215030670166,1,0,0
185,2,2,0.9884275794029236,1,0,0
186,2,2,0.9933833479881287,1,0,0
187,2,2,0.988734781742096,1,0,0
188,2,2,0.9929252862930298,1,0,0
189,2,2,0.9971946477890015,1,0,0
190,2,2,0.9730448722839355,1,0,0
191,2,2,0.9979610443115234,1,0,0
192,2,2,0.9962407350540161,1,0,0
193,2,2,0.995498538017273,1,0,0
194,2,2,0.9957036375999451,1,0,0
195,2,2,0.9964632391929626,1,0,0
196,2,2,0.9901840090751648,1,0,0
197,2,2,0.9921060800552368,1,0,0
198,2,2,0.9752203226089478,1,0,0
199,2,2,0.9945483803749084,1,0,0
200,2,2,0.9908952713012695,1,0,0
201,2,2,0.9913341403007507,1,0,0
202,2,2,0.9911288022994995,1,0,0
203,2,2,0.9875383377075195,1,0,0
204,2,2,0.9980408549308777,1,0,0
205,2,2,0.9802908897399902,1,0,0
206,2,2,0.9956329464912415,1,0,0
207,2,2,0.9943646192550659,1,0,0
208,2,2,0.9824774861335754,1,0,0
209,2,2,0.9966477751731873,1,0,0
210,2,2,0.9936840534210205,1,0,0
211,2,2,0.9971369504928589,1,0,0
212,2,2,0.9917015433311462,1,0,0
213,2,2,0.9951362013816833,1,0,0
214,2,2,0.9939273595809937,1,0,0
215,2,2,0.9949584603309631,1,0,0
216,2,2,0.9983114004135132,1,0,0
217,2,2,0.9927234053611755,1,0,0
218,2,2,0.9949696660041809,1,0,0
219,2,2,0.9874544143676758,1,0,0
220,2,2,0.9904881119728088,1,0,0
221,2,2,0.9982112646102905,1,0,0
222,2,2,0.9935309290885925,1,0,0
223,2,2,0.9970201849937439,1,0,0
