sample_index,expected_label,pred_label,pred_confidence,is_valid,is_adversarial,is_valid_adversarial
0,7,7,1.0,1,0,0
1,7,7,1.0,1,0,0
2,7,7,0.9999995231628418,1,0,0
3,7,7,1.0,1,0,0
4,7,7,0.9999750852584839,1,0,0
5,7,7,1.0,1,0,0
6,7,7,0.9999943971633911,1,0,0
7,7,7,1.0,1,0,0
8,7,7,0.9999986886978149,1,0,0
9,7,7,0.9999326467514038,1,0,0
10,7,7,0.9999998807907104,1,0,0
11,7,7,0.9999998807907104,1,0,0
12,7,7,1.0,1,0,0
13,7,7,0.9999994039535522,1,0,0
14,7,7,0.9999973773956299,1,0,0
15,7,7,0.9999996423721313,1,0,0
16,7,7,1.0,1,0,0
17,7,7,0.9999974966049194,1,0,0
18,7,7,0.9999983310699463,1,0,0
19,7,7,1.0,1,0,0
20,7,7,0.9999996423721313,1,0,0
21,7,7,1.0,1,0,0
22,7,7,1.0,1,0,0
23,7,7,0.9999998807907104,1,0,0
24,7,7,1.0,1,0,0
25,7,7,0.9999994039535522,1,0,0
26,7,7,0.9993953704833984,1,0,0
27,7,7,0.9999998807907104,1,0,0
28,7,7,1.0,1,0,0
29,7,7,0.9999998807907104,1,0,0
30,7,7,1.0,1,0,0
31,7,7,0.9999912977218628,1,0,0
32,7,7,0.9996119141578674,1,0,0
33,7,7,0.9999926090240479,1,0,0
34,7,7,0.9999998807907104,1,0,0
35,7,7,0.9999997615814209,1,0,0
36,7,7,1.0,1,0,0
37,7,7,0.9999997615814209,1,0,0
38,7,7,0.9999730587005615,1,0,0
39,7,7,0.9999717473983765,1,0,0
40,7,7,0.9999979734420776,1,0,0
41,7,7,0.9999268054962158,1,0,0
42,7,7,1.0,1,0,0
43,7,7,0.9999864101409912,1,0,0
44,7,7,0.9999094009399414,1,0,0
45,7,7,1.0,1,0,0
46,7,7,1.0,1,0,0
47,7,7,1.0,1,0,0
48,7,7,0.9999954700469971,1,0,0
49,7,7,0.9999974966049194,1,0,0
50,7,7,0.9999793767929077,1,0,0
51,7,7,0.9999988079071045,1,0,0
52,7,7,0.9999407529830933,1,0,0
53,7,7,0.9999997615814209,1,0,0
54,7,7,1.0,1,0,0
55,7,7,0.9999964237213135,1,0,0
56,7,7,0.9999998807907104,1,0,0
57,7,7,0.9999998807907104,1,0,0
58,7,7,1.0,1,0,0
59,7,7,0.9999988079071045,1,0,0
60,7,7,0.9999735355377197,1,0,0
61,7,7,0.9999780654907227,1,0,0
62,7,7,1.0,1,0,0
63,7,7,0.9999536275863647,1,0,0
