sample_index,expected_label,pred_label,pred_confidence,is_valid,is_adversarial,is_valid_adversarial
0,8,8,0.9994192123413086,1,0,0
1,8,8,0.9999675750732422,1,0,0
2,8,8,0.9487627148628235,1,0,0
3,8,8,0.9999752044677734,1,0,0
4,8,8,0.9981687068939209,1,0,0
5,8,8,0.998140811920166,1,0,0
6,8,8,1.0,1,0,0
7,8,8,0.9999998807907104,1,0,0
8,8,8,0.9626299738883972,1,0,0
9,8,8,0.9999980926513672,1,0,0
10,8,8,0.9999891519546509,1,0,0
11,8,8,0.999984860420227,1,0,0
12,8,8,0.999974250793457,1,0,0
13,8,8,0.9999986886978149,1,0,0
14,8,8,0.9995310306549072,1,0,0
15,8,8,0.999921441078186,1,0,0
16,8,8,0.9985678195953369,1,0,0
17,8,8,0.9983524084091187,1,0,0
18,8,8,0.9915013313293457,1,0,0
19,8,8,0.9999973773956299,1,0,0
20,8,8,0.9999955892562866,1,0,0
21,8,0,0.643297016620636,1,1,1
22,8,8,0.9999444484710693,1,0,0
23,8,8,0.9999966621398926,1,0,0
24,8,8,0.9999966621398926,1,0,0
25,8,8,0.9968591928482056,1,0,0
26,8,8,0.981590211391449,1,0,0
27,8,8,0.9935113787651062,1,0,0
28,8,8,0.9999879598617554,1,0,0
29,8,8,0.999204695224762,1,0,0
30,8,8,0.9209079146385193,1,0,0
31,8,8,0.9992924928665161,1,0,0
32,8,8,0.9999932050704956,1,0,0
33,8,8,1.0,1,0,0
34,8,8,0.9492743015289307,1,0,0
35,8,8,0.9999983310699463,1,0,0
36,8,8,0.9966585636138916,1,0,0
37,8,8,0.9999997615814209,1,0,0
38,8,8,0.9999929666519165,1,0,0
39,8,8,0.9974648952484131,1,0,0
40,8,8,0.9989281296730042,1,0,0
41,8,8,0.9994331002235413,1,0,0
42,8,8,0.9930942058563232,1,0,0
43,8,8,0.9998433589935303,1,0,0
44,8,8,0.9999995231628418,1,0,0
45,8,8,0.9999077320098877,1,0,0
46,8,8,0.9999971389770508,1,0,0
47,8,8,0.9999963045120239,1,0,0
48,8,8,0.9999991655349731,1,0,0
49,8,8,0.9999998807907104,1,0,0
50,8,8,0.9316609501838684,1,0,0
51,8,8,0.9939659237861633,1,0,0
52,8,8,0.9976736903190613,1,0,0
53,8,8,0.9988157749176025,1,0,0
54,8,8,0.9999972581863403,1,0,0
55,8,8,1.0,1,0,0
56,8,8,0.999983549118042,1,0,0
57,8,8,0.9999957084655762,1,0,0
58,8,8,0.9999936819076538,1,0,0
59,8,8,0.9986009001731873,1,0,0
60,8,8,0.9999455213546753,1,0,0
61,8,8,0.915588915348053,1,0,0
62,8,8,1.0,1,0,0
63,8,8,0.9999533891677856,1,0,0
64,8,8,0.9992249011993408,1,0,0
65,8,8,0.5286259651184082,1,0,0
66,8,8,0.9999948740005493,1,0,0
67,8,8,0.9999994039535522,1,0,0
68,8,8,0.9999977350234985,1,0,0
69,8,8,0.8206164240837097,1,0,0
70,8,8,1.0,1,0,0
71,8,8,0.8365437388420105,1,0,0
72,8,8,0.9999970197677612,1,0,0
73,8,9,0.7785885334014893,1,1,1
74,8,8,0.9999998807907104,1,0,0
75,8,8,0.9999982118606567,1,0,0
76,8,8,0.999953031539917,1,0,0
77,8,8,0.9998390674591064,1,0,0
78,8,8,0.9506897926330566,1,0,0
79,8,8,0.9926544427871704,1,0,0
80,8,8,0.999903678894043,1,0,0
81,8,8,0.999112069606781,1,0,0
82,8,8,0.9999997615814209,1,0,0
83,8,8,0.996640682220459,1,0,0
84,8,8,0.999710738658905,1,0,0
85,8,8,0.9999659061431885,1,0,0
86,8,8,0.9983800649642944,1,0,0
87,8,8,1.0,1,0,0
88,8,8,0.9976581335067749,1,0,0
89,8,8,0.9295307397842407,1,0,0
90,8,8,0.999895453453064,1,0,0
91,8,3,0.5478367805480957,1,1,1
92,8,8,0.9904564023017883,1,0,0
93,8,8,0.9966880679130554,1,0,0
94,8,8,0.5772226452827454,1,0,0
95,8,8,0.9999371767044067,1,0,0
96,8,8,0.9998763799667358,1,0,0
97,8,8,0.9999957084655762,1,0,0
98,8,8,0.9984543323516846,1,0,0
99,8,8,0.9990328550338745,1,0,0
100,8,8,0.9999998807907104,1,0,0
101,8,8,0.9999916553497314,1,0,0
102,8,8,0.9994868040084839,1,0,0
103,8,8,0.9493721723556519,1,0,0
104,8,8,0.9999945163726807,1,0,0
105,8,8,0.9999998807907104,1,0,0
106,8,8,0.9925825595855713,1,0,0
107,8,8,0.9999988079071045,1,0,0
108,8,8,0.9643204212188721,1,0,0
109,8,8,0.9999997615814209,1,0,0
110,8,8,0.9988545179367065,1,0,0
111,8,8,0.9995498061180115,1,0,0
112,8,8,0.9953622221946716,1,0,0
113,8,8,0.9852541089057922,1,0,0
114,8,8,0.998871386051178,1,0,0
115,8,8,0.9985874891281128,1,0,0
116,8,8,0.9990146160125732,1,0,0
117,8,8,0.9991150498390198,1,0,0
118,8,8,0.9902937412261963,1,0,0
119,8,8,0.6386085748672485,1,0,0
120,8,8,0.9999825954437256,1,0,0
121,8,8,0.9935175180435181,1,0,0
122,8,8,0.9784557223320007,1,0,0
123,8,8,0.9999958276748657,1,0,0
124,8,8,0.9991167187690735,1,0,0
125,8,8,0.9961962699890137,1,0,0
126,8,8,0.9999834299087524,1,0,0
127,8,8,0.9995211362838745,1,0,0
128,8,8,0.99998939037323,1,0,0
129,8,8,1.0,1,0,0
130,8,8,0.9999897480010986,1,0,0
131,8,8,0.9918389916419983,1,0,0
132,8,8,0.999920129776001,1,0,0
133,8,8,0.5507010817527771,1,0,0
134,8,8,0.9996711015701294,1,0,0
135,8,8,0.9999804496765137,1,0,0
136,8,8,0.9969513416290283,1,0,0
137,8,8,0.9999382495880127,1,0,0
138,8,8,0.9999998807907104,1,0,0
139,8,8,0.9992850422859192,1,0,0
140,8,8,0.939445436000824,1,0,0
141,8,8,0.8791969418525696,1,0,0
142,8,8,0.8903636336326599,1,0,0
143,8,8,0.9854017496109009,1,0,0
144,8,8,0.9999967813491821,1,0,0
145,8,8,0.7039942741394043,1,0,0
146,8,8,0.9999995231628418,1,0,0
147,8,8,0.9995161294937134,1,0,0
148,8,8,0.9999712705612183,1,0,0
149,8,8,0.999767005443573,1,0,0
150,8,8,0.4986848831176758,1,0,0
151,8,8,0.999998927116394,1,0,0
152,8,8,0.999944806098938,1,0,0
153,8,8,0.9890853762626648,1,0,0
154,8,8,0.6465799808502197,1,0,0
155,8,8,1.0,1,0,0
156,8,8,0.990114688873291,1,0,0
157,8,8,0.9998472929000854,1,0,0
158,8,8,0.999990701675415,1,0,0
159,8,8,0.8086084127426147,1,0,0
160,8,8,0.9999923706054688,1,0,0
161,8,8,0.9999490976333618,1,0,0
162,8,8,0.9940991401672363,1,0,0
163,8,8,0.9998903274536133,1,0,0
164,8,8,0.9999967813491821,1,0,0
165,8,8,0.5691237449645996,1,0,0
166,8,8,0.9982452392578125,1,0,0
167,8,8,0.9988545179367065,1,0,0
168,8,8,0.9980720281600952,1,0,0
169,8,8,0.9849796891212463,1,0,0
170,8,8,0.9999566078186035,1,0,0
171,8,8,0.9870567917823792,1,0,0
172,8,8,0.9995120763778687,1,0,0
173,8,8,0.9999951124191284,1,0,0
174,8,8,0.9921633005142212,1,0,0
175,8,8,0.9707890748977661,1,0,0
176,8,8,0.9998652935028076,1,0,0
177,8,8,0.9999815225601196,1,0,0
178,8,8,0.9829769134521484,1,0,0
179,8,8,0.9995133876800537,1,0,0
180,8,8,0.9996234178543091,1,0,0
181,8,8,0.9999008178710938,1,0,0
182,8,8,0.9993460774421692,1,0,0
183,8,8,0.9999926090240479,1,0,0
184,8,8,0.9999909400939941,1,0,0
185,8,8,0.7240502238273621,1,0,0
186,8,8,0.9999619722366333,1,0,0
187,8,8,0.9999175071716309,1,0,0
188,8,8,0.9999949932098389,1,0,0
189,8,8,0.998989999294281,1,0,0
190,8,8,0.9847879409790039,1,0,0
191,8,8,0.9999614953994751,1,0,0
192,8,8,0.9996175765991211,1,0,0
193,8,8,0.9999605417251587,1,0,0
194,8,8,0.9914566874504089,1,0,0
195,8,8,0.9887857437133789,1,0,0
196,8,8,1.0,1,0,0
197,8,8,0.9679322242736816,1,0,0
198,8,8,0.9999676942825317,1,0,0
199,8,8,0.8522405624389648,1,0,0
200,8,8,0.9999939203262329,1,0,0
201,8,8,0.9998819828033447,1,0,0
202,8,8,0.9999994039535522,1,0,0
203,8,8,0.995782732963562,1,0,0
204,8,8,0.9999960660934448,1,0,0
205,8,8,1.0,1,0,0
206,8,9,0.6347030997276306,1,1,1
207,8,8,0.9999923706054688,1,0,0
208,8,8,0.9976595640182495,1,0,0
209,8,8,0.9774160981178284,1,0,0
210,8,8,0.984565794467926,1,0,0
211,8,8,0.9999996423721313,1,0,0
212,8,8,0.9999990463256836,1,0,0
213,8,8,0.9999574422836304,1,0,0
214,8,8,0.9998704195022583,1,0,0
215,8,8,0.9994710087776184,1,0,0
216,8,8,0.999962568283081,1,0,0
217,8,8,0.9993047714233398,1,0,0
218,8,3,0.4944056272506714,1,1,1
219,8,8,0.9999954700469971,1,0,0
220,8,8,0.9821988940238953,1,0,0
221,8,8,0.9999996423721313,1,0,0
222,8,8,0.5930234789848328,1,0,0
223,8,8,0.9996461868286133,1,0,0
224,8,8,0.989767849445343,1,0,0
225,8,5,0.4453186094760895,1,1,1
226,8,8,0.999509334564209,1,0,0
227,8,8,0.9834495186805725,1,0,0
228,8,8,0.9979871511459351,1,0,0
229,8,8,0.9963884353637695,1,0,0
230,8,8,1.0,1,0,0
231,8,8,0.9999974966049194,1,0,0
232,8,8,0.9909798502922058,1,0,0
233,8,8,0.9983927607536316,1,0,0
234,8,8,0.9999916553497314,1,0,0
235,8,8,1.0,1,0,0
236,8,8,0.9999923706054688,1,0,0
237,8,8,0.9999984502792358,1,0,0
238,8,8,0.9999978542327881,1,0,0
239,8,8,0.9781396985054016,1,0,0
240,8,8,0.9883108735084534,1,0,0
241,8,8,0.9951198101043701,1,0,0
242,8,8,0.9999973773956299,1,0,0
243,8,8,0.9999998807907104,1,0,0
244,8,8,0.9997807145118713,1,0,0
245,8,8,0.9999885559082031,1,0,0
246,8,8,0.9999730587005615,1,0,0
247,8,8,0.9906418919563293,1,0,0
248,8,8,0.9999991655349731,1,0,0
249,8,8,0.9993353486061096,1,0,0
250,8,8,0.9999949932098389,1,0,0
251,8,8,0.9266618490219116,1,0,0
252,8,8,0.9999963045120239,1,0,0
253,8,8,0.9794514775276184,1,0,0
254,8,8,0.9999878406524658,1,0,0
255,8,8,0.9935023188591003,1,0,0
256,8,8,0.9988168478012085,1,0,0
257,8,8,0.999946117401123,1,0,0
258,8,8,0.9920654892921448,1,0,0
259,8,8,0.9999939203262329,1,0,0
260,8,8,0.9998661279678345,1,0,0
261,8,8,0.9999995231628418,1,0,0
262,8,8,0.9999996423721313,1,0,0
263,8,8,0.9995535016059875,1,0,0
264,8,8,0.9999804496765137,1,0,0
265,8,8,0.7158164978027344,1,0,0
266,8,8,0.9999234676361084,1,0,0
267,8,8,0.9999769926071167,1,0,0
268,8,8,0.8563606142997742,1,0,0
269,8,8,0.9995480179786682,1,0,0
270,8,8,0.9995960593223572,1,0,0
271,8,8,0.9999995231628418,1,0,0
272,8,8,0.9982050657272339,1,0,0
273,8,8,0.9998575448989868,1,0,0
274,8,8,0.9999985694885254,1,0,0
275,8,1,0.5600196123123169,1,1,1
276,8,8,0.9999523162841797,1,0,0
277,8,8,0.9974889755249023,1,0,0
278,8,8,0.9923413991928101,1,0,0
279,8,8,0.9882533550262451,1,0,0
280,8,8,0.9999997615814209,1,0,0
281,8,8,0.9999959468841553,1,0,0
282,8,8,0.9999366998672485,1,0,0
283,8,8,0.999998927116394,1,0,0
284,8,8,0.999991774559021,1,0,0
285,8,8,0.9996678829193115,1,0,0
286,8,8,0.999950647354126,1,0,0
287,8,8,0.9816224575042725,1,0,0
288,8,8,0.9999898672103882,1,0,0
289,8,8,0.9998890161514282,1,0,0
290,8,8,0.9998970031738281,1,0,0
291,8,8,0.9999620914459229,1,0,0
292,8,8,0.9999992847442627,1,0,0
293,8,8,0.9990878105163574,1,0,0
294,8,8,0.9999949932098389,1,0,0
295,8,8,0.9999984502792358,1,0,0
296,8,8,0.9999657869338989,1,0,0
297,8,8,0.9998218417167664,1,0,0
298,8,8,1.0,1,0,0
299,8,8,0.5009457468986511,1,0,0
300,8,8,0.9999992847442627,1,0,0
301,8,8,0.993511974811554,1,0,0
302,8,8,0.9937549829483032,1,0,0
303,8,8,0.9813973903656006,1,0,0
304,8,8,0.9999995231628418,1,0,0
305,8,8,0.9976420402526855,1,0,0
306,8,8,0.998749852180481,1,0,0
307,8,8,0.9998276233673096,1,0,0
308,8,8,0.9806194305419922,1,0,0
309,8,8,0.9993293285369873,1,0,0
310,8,8,0.9993971586227417,1,0,0
311,8,8,0.9998032450675964,1,0,0
312,8,8,0.9041702747344971,1,0,0
313,8,8,0.999995231628418,1,0,0
314,8,8,0.9821064472198486,1,0,0
315,8,8,0.9997225403785706,1,0,0
316,8,8,0.9999985694885254,1,0,0
317,8,8,0.9998787641525269,1,0,0
318,8,8,0.999150276184082,1,0,0
319,8,8,0.9999258518218994,1,0,0
320,8,8,0.9999996423721313,1,0,0
321,8,8,0.9999995231628418,1,0,0
322,8,8,0.9999998807907104,1,0,0
323,8,8,0.9999986886978149,1,0,0
324,8,8,0.9999579191207886,1,0,0
325,8,8,0.6178750395774841,1,0,0
326,8,8,0.8039627075195312,1,0,0
327,8,8,0.9999995231628418,1,0,0
328,8,8,0.9991105198860168,1,0,0
329,8,8,0.9999681711196899,1,0,0
330,8,8,1.0,1,0,0
331,8,8,0.9819071888923645,1,0,0
332,8,8,0.9999997615814209,1,0,0
333,8,8,0.9989197254180908,1,0,0
334,8,8,0.9958736300468445,1,0,0
335,8,8,0.9982169270515442,1,0,0
336,8,8,0.9976529479026794,1,0,0
337,8,8,0.999854564666748,1,0,0
338,8,8,0.9998342990875244,1,0,0
339,8,8,0.9970288872718811,1,0,0
340,8,8,0.9986777901649475,1,0,0
341,8,8,0.999997615814209,1,0,0
342,8,8,0.9998670816421509,1,0,0
343,8,8,0.9999983310699463,1,0,0
344,8,8,0.9999849796295166,1,0,0
345,8,8,1.0,1,0,0
346,8,8,0.9980514049530029,1,0,0
347,8,8,0.9999918937683105,1,0,0
348,8,8,0.9999998807907104,1,0,0
349,8,8,1.0,1,0,0
350,8,8,0.9999946355819702,1,0,0
351,8,8,0.9971973896026611,1,0,0
352,8,8,0.9999024868011475,1,0,0
