sample_index,expected_label,pred_label,pred_confidence,is_valid,is_adversarial,is_valid_adversarial
0,5,5,0.992617666721344,1,0,0
1,5,5,0.9999626874923706,1,0,0
2,5,5,0.8639255166053772,1,0,0
3,5,5,0.4786234498023987,1,0,0
4,5,5,0.9301959276199341,1,0,0
5,5,5,0.9930422306060791,1,0,0
6,5,5,0.9999985694885254,1,0,0
7,5,5,0.9996623992919922,1,0,0
8,5,5,0.9063143134117126,1,0,0
9,5,5,0.9996373653411865,1,0,0
10,5,5,0.9643633365631104,1,0,0
11,5,5,0.9993268251419067,1,0,0
12,5,5,0.9979422688484192,1,0,0
13,5,5,0.8569499254226685,1,0,0
14,5,5,0.9963181018829346,1,0,0
15,5,5,0.9999997615814209,1,0,0
16,5,5,0.9999371767044067,1,0,0
17,5,9,0.5111731290817261,1,1,1
18,5,5,0.9890726208686829,1,0,0
19,5,5,0.999982476234436,1,0,0
20,5,5,0.9995324611663818,1,0,0
21,5,5,0.8844367265701294,1,0,0
22,5,5,0.9986538887023926,1,0,0
23,5,0,0.21317069232463837,1,1,1
24,5,5,0.9802296161651611,1,0,0
25,5,5,0.9999244213104248,1,0,0
26,5,5,0.9465643167495728,1,0,0
27,5,5,0.9999997615814209,1,0,0
28,5,5,0.9969329833984375,1,0,0
29,5,5,0.9584125280380249,1,0,0
30,5,5,0.9995916485786438,1,0,0
31,5,5,0.9994041919708252,1,0,0
32,5,5,0.9986984729766846,1,0,0
33,5,5,0.758520245552063,1,0,0
34,5,5,0.9999558925628662,1,0,0
35,5,5,0.9996324777603149,1,0,0
36,5,5,0.9972724318504333,1,0,0
37,5,5,0.9869267344474792,1,0,0
38,5,5,0.9997348189353943,1,0,0
39,5,5,0.8026641607284546,1,0,0
40,5,5,0.9999994039535522,1,0,0
41,5,5,0.9872031807899475,1,0,0
42,5,5,0.9986609220504761,1,0,0
43,5,5,0.5808797478675842,1,0,0
44,5,5,0.9992836117744446,1,0,0
45,5,5,0.9999942779541016,1,0,0
46,5,5,0.8139112591743469,1,0,0
47,5,5,0.9948465824127197,1,0,0
48,5,5,0.9999990463256836,1,0,0
49,5,5,0.9991399049758911,1,0,0
50,5,5,0.933514416217804,1,0,0
51,5,5,0.9997183680534363,1,0,0
52,5,5,0.9999997615814209,1,0,0
53,5,5,0.9995900988578796,1,0,0
