sample_index,expected_label,pred_label,pred_confidence,is_valid,is_adversarial,is_valid_adversarial
0,2,2,0.9879394769668579,1,0,0
1,2,2,0.9762460589408875,1,0,0
2,2,2,0.9983890056610107,1,0,0
3,2,2,0.9981587529182434,1,0,0
4,2,2,0.9929541945457458,1,0,0
5,2,2,0.9972364902496338,1,0,0
6,2,2,0.9124478697776794,1,0,0
7,2,2,0.9955588579177856,1,0,0
8,2,2,0.9784731864929199,1,0,0
9,2,2,0.9355470538139343,1,0,0
10,2,2,0.9974545836448669,1,0,0
11,2,2,0.9982286095619202,1,0,0
12,2,2,0.9992427825927734,1,0,0
13,2,2,0.9982362985610962,1,0,0
14,2,2,0.9852489829063416,1,0,0
15,2,2,0.897221565246582,1,0,0
16,2,2,0.9952658414840698,1,0,0
17,2,2,0.9246673583984375,1,0,0
18,2,2,0.9596925377845764,1,0,0
19,2,2,0.9823402166366577,1,0,0
20,2,2,0.9975230097770691,1,0,0
21,2,2,0.8864709138870239,1,0,0
22,2,2,0.9885246157646179,1,0,0
23,2,2,0.9901711344718933,1,0,0
24,2,2,0.9852311611175537,1,0,0
25,2,2,0.9960131645202637,1,0,0
26,2,2,0.9448670148849487,1,0,0
27,2,2,0.9978345036506653,1,0,0
28,2,2,0.9840997457504272,1,0,0
29,2,2,0.99349045753479,1,0,0
30,2,2,0.9939095973968506,1,0,0
31,2,2,0.9990672469139099,1,0,0
32,2,2,0.8830081224441528,1,0,0
33,2,2,0.9998633861541748,1,0,0
34,2,2,0.9962369203567505,1,0,0
35,2,2,0.9855544567108154,1,0,0
36,2,2,0.9980958104133606,1,0,0
37,2,2,0.9918571710586548,1,0,0
38,2,2,0.9994142055511475,1,0,0
39,2,2,0.971598207950592,1,0,0
40,2,2,0.9560339450836182,1,0,0
41,2,2,0.9981549382209778,1,0,0
42,2,2,0.9883971810340881,1,0,0
43,2,2,0.9996442794799805,1,0,0
44,2,2,0.9782270193099976,1,0,0
45,2,2,0.9938994646072388,1,0,0
46,2,2,0.9989216327667236,1,0,0
47,2,8,0.5517784953117371,1,1,1
48,2,2,0.9830353260040283,1,0,0
49,2,2,0.9891279339790344,1,0,0
50,2,2,0.9960123300552368,1,0,0
