sample_index,expected_label,pred_label,pred_confidence,is_valid,is_adversarial,is_valid_adversarial
0,3,3,0.9999994039535522,1,0,0
1,3,3,0.9999992847442627,1,0,0
2,3,3,1.0,1,0,0
3,3,3,1.0,1,0,0
4,3,3,0.9998801946640015,1,0,0
5,3,3,0.9999940395355225,1,0,0
6,3,3,1.0,1,0,0
7,3,3,0.9998842477798462,1,0,0
8,3,3,0.9999997615814209,1,0,0
9,3,3,0.9999990463256836,1,0,0
10,3,3,1.0,1,0,0
11,3,3,1.0,1,0,0
12,3,3,0.9993410706520081,1,0,0
13,3,3,1.0,1,0,0
14,3,3,0.9997846484184265,1,0,0
15,3,3,0.9999911785125732,1,0,0
16,3,3,0.9999958276748657,1,0,0
17,3,3,0.9999991655349731,1,0,0
18,3,3,0.9999986886978149,1,0,0
19,3,3,0.9999988079071045,1,0,0
20,3,3,1.0,1,0,0
21,3,3,0.9996117949485779,1,0,0
22,3,3,0.9999285936355591,1,0,0
23,3,3,0.999998927116394,1,0,0
24,3,3,0.9999997615814209,1,0,0
25,3,3,0.999323844909668,1,0,0
26,3,3,0.99998939037323,1,0,0
27,3,3,0.9999985694885254,1,0,0
28,3,3,0.9999964237213135,1,0,0
29,3,3,1.0,1,0,0
30,3,3,0.9999992847442627,1,0,0
31,3,3,0.9999992847442627,1,0,0
32,3,3,0.9999582767486572,1,0,0
33,3,3,1.0,1,0,0
34,3,3,0.9999479055404663,1,0,0
35,3,3,1.0,1,0,0
36,3,3,0.999996542930603,1,0,0
37,3,3,0.9999988079071045,1,0,0
38,3,3,0.9999868869781494,1,0,0
39,3,3,1.0,1,0,0
40,3,3,0.9999991655349731,1,0,0
41,3,3,1.0,1,0,0
42,3,3,1.0,1,0,0
43,3,3,0.9999797344207764,1,0,0
44,3,3,0.9999996423721313,1,0,0
45,3,3,0.9999998807907104,1,0,0
46,3,3,0.9999995231628418,1,0,0
47,3,3,0.999998927116394,1,0,0
48,3,3,0.9999983310699463,1,0,0
49,3,3,0.9999996423721313,1,0,0
50,3,3,1.0,1,0,0
51,3,3,1.0,1,0,0
52,3,3,0.9999980926513672,1,0,0
53,3,3,0.9999656677246094,1,0,0
54,3,3,1.0,1,0,0
55,3,3,0.9999997615814209,1,0,0
56,3,3,0.9999979734420776,1,0,0
57,3,3,1.0,1,0,0
58,3,3,0.9999996423721313,1,0,0
59,3,3,1.0,1,0,0
60,3,3,0.9999996423721313,1,0,0
61,3,3,1.0,1,0,0
62,3,3,1.0,1,0,0
63,3,3,0.9999992847442627,1,0,0
64,3,3,0.9999954700469971,1,0,0
65,3,3,0.9999998807907104,1,0,0
66,3,3,0.9999980926513672,1,0,0
67,3,3,1.0,1,0,0
68,3,3,0.9999982118606567,1,0,0
69,3,3,0.9998233914375305,1,0,0
70,3,3,0.9999903440475464,1,0,0
71,3,3,1.0,1,0,0
72,3,3,0.999657392501831,1,0,0
73,3,3,1.0,1,0,0
74,3,3,1.0,1,0,0
75,3,3,0.9999706745147705,1,0,0
76,3,3,0.9999985694885254,1,0,0
77,3,3,1.0,1,0,0
78,3,3,0.9999996423721313,1,0,0
79,3,3,0.9999911785125732,1,0,0
80,3,3,0.9998216032981873,1,0,0
81,3,3,0.9999972581863403,1,0,0
82,3,3,0.9999977350234985,1,0,0
83,3,3,0.9999998807907104,1,0,0
84,3,3,0.9999994039535522,1,0,0
85,3,3,0.9999887943267822,1,0,0
86,3,3,0.9999998807907104,1,0,0
87,3,3,0.999984622001648,1,0,0
88,3,3,1.0,1,0,0
89,3,3,0.9999991655349731,1,0,0
90,3,3,0.9999994039535522,1,0,0
91,3,3,0.9999998807907104,1,0,0
92,3,3,1.0,1,0,0
93,3,3,0.9999490976333618,1,0,0
94,3,3,0.9999369382858276,1,0,0
95,3,3,0.9999996423721313,1,0,0
96,3,3,0.9998592138290405,1,0,0
97,3,3,1.0,1,0,0
98,3,3,1.0,1,0,0
99,3,3,0.9999998807907104,1,0,0
100,3,3,0.9999953508377075,1,0,0
101,3,3,1.0,1,0,0
102,3,3,1.0,1,0,0
103,3,3,1.0,1,0,0
104,3,3,1.0,1,0,0
105,3,3,0.9999971389770508,1,0,0
106,3,3,0.9999676942825317,1,0,0
107,3,3,0.9999997615814209,1,0,0
108,3,3,0.9999701976776123,1,0,0
109,3,3,0.9999984502792358,1,0,0
110,3,3,1.0,1,0,0
111,3,3,0.9987459182739258,1,0,0
112,3,3,0.9999157190322876,1,0,0
113,3,3,1.0,1,0,0
114,3,3,0.9999998807907104,1,0,0
115,3,3,0.9999996423721313,1,0,0
116,3,3,1.0,1,0,0
117,3,3,0.9999996423721313,1,0,0
118,3,3,1.0,1,0,0
119,3,3,0.9999994039535522,1,0,0
120,3,3,1.0,1,0,0
121,3,3,0.9999998807907104,1,0,0
122,3,3,0.9999996423721313,1,0,0
123,3,3,1.0,1,0,0
124,3,3,0.9998444318771362,1,0,0
125,3,3,0.9999996423721313,1,0,0
126,3,3,0.9999997615814209,1,0,0
127,3,3,0.9999994039535522,1,0,0
128,3,3,0.999992847442627,1,0,0
129,3,3,0.9997866749763489,1,0,0
130,3,3,0.9999849796295166,1,0,0
131,3,3,0.9999822378158569,1,0,0
132,3,3,0.9999986886978149,1,0,0
133,3,3,1.0,1,0,0
134,3,3,0.9999847412109375,1,0,0
135,3,3,0.9999191761016846,1,0,0
136,3,3,1.0,1,0,0
137,3,3,1.0,1,0,0
138,3,3,1.0,1,0,0
139,3,3,1.0,1,0,0
140,3,3,0.9998842477798462,1,0,0
141,3,3,1.0,1,0,0
142,3,3,0.9999957084655762,1,0,0
143,3,3,0.9999996423721313,1,0,0
144,3,3,0.9999650716781616,1,0,0
145,3,3,0.9999997615814209,1,0,0
146,3,3,1.0,1,0,0
147,3,3,1.0,1,0,0
148,3,3,1.0,1,0,0
149,3,3,1.0,1,0,0
150,3,3,0.9999314546585083,1,0,0
151,3,3,0.9999806880950928,1,0,0
152,3,3,0.9999849796295166,1,0,0
153,3,3,1.0,1,0,0
154,3,3,0.9998846054077148,1,0,0
155,3,3,0.9999995231628418,1,0,0
156,3,3,0.9999986886978149,1,0,0
157,3,3,1.0,1,0,0
158,3,3,0.9999711513519287,1,0,0
159,3,3,1.0,1,0,0
160,3,3,1.0,1,0,0
161,3,3,0.9999998807907104,1,0,0
162,3,3,1.0,1,0,0
163,3,3,1.0,1,0,0
164,3,3,1.0,1,0,0
165,3,3,0.9999924898147583,1,0,0
166,3,3,0.9999961853027344,1,0,0
167,3,3,1.0,1,0,0
168,3,3,0.9999996423721313,1,0,0
169,3,3,0.9999997615814209,1,0,0
170,3,3,0.9999998807907104,1,0,0
171,3,3,1.0,1,0,0
172,3,3,0.999810516834259,1,0,0
173,3,3,0.9999984502792358,1,0,0
174,3,3,1.0,1,0,0
175,3,3,0.9999998807907104,1,0,0
176,3,3,0.9999740123748779,1,0,0
177,3,3,0.9999986886978149,1,0,0
178,3,3,1.0,1,0,0
179,3,3,1.0,1,0,0
180,3,3,1.0,1,0,0
181,3,3,1.0,1,0,0
182,3,3,0.9999977350234985,1,0,0
183,3,3,1.0,1,0,0
184,3,3,1.0,1,0,0
185,3,3,0.9999878406524658,1,0,0
186,3,3,1.0,1,0,0
187,3,3,0.9999992847442627,1,0,0
188,3,3,1.0,1,0,0
189,3,3,1.0,1,0,0
190,3,3,0.9999527931213379,1,0,0
191,3,3,0.999777615070343,1,0,0
192,3,3,0.9999966621398926,1,0,0
193,3,3,1.0,1,0,0
194,3,3,0.9999876022338867,1,0,0
195,3,3,0.9999997615814209,1,0,0
196,3,3,0.9999909400939941,1,0,0
197,3,3,0.9998327493667603,1,0,0
198,3,3,1.0,1,0,0
199,3,3,0.9999744892120361,1,0,0
200,3,3,0.9999980926513672,1,0,0
201,3,3,1.0,1,0,0
202,3,3,1.0,1,0,0
203,3,3,1.0,1,0,0
204,3,3,0.9999992847442627,1,0,0
205,3,3,0.9999719858169556,1,0,0
206,3,3,1.0,1,0,0
207,3,3,1.0,1,0,0
208,3,3,1.0,1,0,0
209,3,3,0.9999997615814209,1,0,0
210,3,3,1.0,1,0,0
211,3,3,0.9999947547912598,1,0,0
212,3,3,0.9999947547912598,1,0,0
213,3,3,1.0,1,0,0
214,3,3,0.9999994039535522,1,0,0
215,3,3,0.9999998807907104,1,0,0
216,3,3,1.0,1,0,0
217,3,3,0.999998927116394,1,0,0
218,3,3,0.9999854564666748,1,0,0
219,3,3,0.9999996423721313,1,0,0
220,3,3,1.0,1,0,0
221,3,3,0.9999206066131592,1,0,0
222,3,3,0.9998565912246704,1,0,0
223,3,3,1.0,1,0,0
224,3,3,0.9999984502792358,1,0,0
225,3,3,0.9999661445617676,1,0,0
226,3,3,1.0,1,0,0
227,3,3,0.9999996423721313,1,0,0
228,3,3,0.9999995231628418,1,0,0
229,3,3,1.0,1,0,0
230,3,3,1.0,1,0,0
231,3,3,0.9999467134475708,1,0,0
232,3,3,0.9998490810394287,1,0,0
233,3,3,0.9999998807907104,1,0,0
234,3,3,1.0,1,0,0
235,3,3,1.0,1,0,0
236,3,3,0.9999998807907104,1,0,0
237,3,3,0.9999992847442627,1,0,0
238,3,3,0.9999994039535522,1,0,0
239,3,3,1.0,1,0,0
240,3,3,0.9999465942382812,1,0,0
241,3,3,0.9999927282333374,1,0,0
242,3,3,0.9999998807907104,1,0,0
243,3,3,0.9999021291732788,1,0,0
244,3,3,0.9999985694885254,1,0,0
245,3,3,0.9999998807907104,1,0,0
246,3,3,0.9999995231628418,1,0,0
247,3,3,1.0,1,0,0
248,3,3,0.999988317489624,1,0,0
249,3,3,0.9999997615814209,1,0,0
250,3,3,0.9996498823165894,1,0,0
251,3,3,0.9999973773956299,1,0,0
252,3,3,0.9999674558639526,1,0,0
253,3,3,0.9999995231628418,1,0,0
254,3,3,0.9999289512634277,1,0,0
255,3,3,0.9999994039535522,1,0,0
256,3,3,0.9999996423721313,1,0,0
257,3,3,1.0,1,0,0
258,3,3,1.0,1,0,0
259,3,3,0.9998685121536255,1,0,0
260,3,3,0.9997709393501282,1,0,0
261,3,3,0.9999986886978149,1,0,0
262,3,3,1.0,1,0,0
263,3,3,1.0,1,0,0
264,3,3,0.9999938011169434,1,0,0
265,3,3,0.9999998807907104,1,0,0
266,3,3,0.9998152852058411,1,0,0
267,3,3,0.9999984502792358,1,0,0
268,3,3,0.9995416402816772,1,0,0
269,3,3,0.9999345541000366,1,0,0
270,3,3,0.9999630451202393,1,0,0
271,3,3,0.9999998807907104,1,0,0
272,3,3,1.0,1,0,0
273,3,3,0.999998927116394,1,0,0
274,3,3,0.9999990463256836,1,0,0
275,3,3,0.999911904335022,1,0,0
276,3,3,0.9999977350234985,1,0,0
277,3,3,1.0,1,0,0
