sample_index,expected_label,pred_label,pred_confidence,is_valid,is_adversarial,is_valid_adversarial
0,2,2,0.9917142987251282,1,0,0
1,2,2,0.9488958120346069,1,0,0
2,2,2,0.9992471933364868,1,0,0
3,2,2,0.9983591437339783,1,0,0
4,2,2,0.9710398316383362,1,0,0
5,2,2,0.9968159794807434,1,0,0
6,2,2,0.8413171768188477,1,0,0
7,2,2,0.9965973496437073,1,0,0
8,2,2,0.9560243487358093,1,0,0
9,2,2,0.6331492066383362,1,0,0
10,2,2,0.9968963861465454,1,0,0
11,2,2,0.9972019195556641,1,0,0
12,2,2,0.9994809031486511,1,0,0
13,2,2,0.9988588094711304,1,0,0
14,2,2,0.97316575050354,1,0,0
15,2,2,0.7931808233261108,1,0,0
16,2,2,0.9938125610351562,1,0,0
17,2,2,0.8874350786209106,1,0,0
18,2,2,0.9418261051177979,1,0,0
19,2,2,0.9869280457496643,1,0,0
20,2,2,0.9974119067192078,1,0,0
21,2,2,0.8106904625892639,1,0,0
22,2,2,0.9853171706199646,1,0,0
23,2,2,0.976446270942688,1,0,0
24,2,2,0.9815247058868408,1,0,0
25,2,2,0.9977090358734131,1,0,0
26,2,2,0.8706234097480774,1,0,0
27,2,2,0.9974080920219421,1,0,0
28,2,2,0.978040337562561,1,0,0
29,2,2,0.9652410745620728,1,0,0
30,2,2,0.9934188723564148,1,0,0
31,2,2,0.9992085099220276,1,0,0
32,2,2,0.7794535160064697,1,0,0
33,2,2,0.9999288320541382,1,0,0
34,2,2,0.9919862747192383,1,0,0
35,2,2,0.9749371409416199,1,0,0
36,2,2,0.9984669089317322,1,0,0
37,2,2,0.9918016791343689,1,0,0
38,2,2,0.9988411068916321,1,0,0
39,2,2,0.9342725276947021,1,0,0
40,2,2,0.9626132845878601,1,0,0
41,2,2,0.9971381425857544,1,0,0
42,2,2,0.9831892251968384,1,0,0
43,2,2,0.9997895359992981,1,0,0
44,2,2,0.9508753418922424,1,0,0
45,2,2,0.9591678977012634,1,0,0
46,2,2,0.9994627833366394,1,0,0
47,2,8,0.7339552640914917,1,1,1
48,2,2,0.9886311888694763,1,0,0
49,2,2,0.9911589026451111,1,0,0
50,2,2,0.9983327984809875,1,0,0
51,2,2,0.8533307909965515,1,0,0
