sample_index,expected_label,pred_label,pred_confidence,is_valid,is_adversarial,is_valid_adversarial
0,8,8,0.9997566342353821,1,0,0
1,8,8,0.9999717473983765,1,0,0
2,8,8,0.975000262260437,1,0,0
3,8,8,0.9999909400939941,1,0,0
4,8,8,0.9991744160652161,1,0,0
5,8,8,0.9993268251419067,1,0,0
6,8,8,1.0,1,0,0
7,8,8,0.9999998807907104,1,0,0
8,8,8,0.9890395402908325,1,0,0
9,8,8,0.9999985694885254,1,0,0
10,8,8,0.9999943971633911,1,0,0
11,8,8,0.9999891519546509,1,0,0
12,8,8,0.9999899864196777,1,0,0
13,8,8,0.9999996423721313,1,0,0
14,8,8,0.9998124241828918,1,0,0
15,8,8,0.9999663829803467,1,0,0
16,8,8,0.999670147895813,1,0,0
17,8,8,0.9996030926704407,1,0,0
18,8,8,0.9982879757881165,1,0,0
19,8,8,0.9999982118606567,1,0,0
20,8,8,0.9999984502792358,1,0,0
21,8,8,0.7571414709091187,1,0,0
22,8,8,0.9999709129333496,1,0,0
23,8,8,0.9999973773956299,1,0,0
24,8,8,0.9999978542327881,1,0,0
25,8,8,0.9988753199577332,1,0,0
26,8,8,0.9901272058486938,1,0,0
27,8,8,0.9984495639801025,1,0,0
28,8,8,0.9999938011169434,1,0,0
29,8,8,0.9997524619102478,1,0,0
30,8,8,0.9953181147575378,1,0,0
31,8,8,0.999792754650116,1,0,0
32,8,8,0.9999969005584717,1,0,0
33,8,8,1.0,1,0,0
34,8,8,0.969670832157135,1,0,0
35,8,8,0.9999991655349731,1,0,0
36,8,8,0.9979426264762878,1,0,0
37,8,8,0.9999998807907104,1,0,0
38,8,8,0.9999955892562866,1,0,0
39,8,8,0.9984462857246399,1,0,0
40,8,8,0.999612033367157,1,0,0
41,8,8,0.999816358089447,1,0,0
42,8,8,0.9977926015853882,1,0,0
43,8,8,0.9999034404754639,1,0,0
44,8,8,0.9999995231628418,1,0,0
45,8,8,0.9999456405639648,1,0,0
46,8,8,0.9999986886978149,1,0,0
47,8,8,0.9999980926513672,1,0,0
48,8,8,0.9999991655349731,1,0,0
49,8,8,0.9999998807907104,1,0,0
50,8,8,0.987456738948822,1,0,0
51,8,8,0.9952115416526794,1,0,0
52,8,8,0.9991260170936584,1,0,0
53,8,8,0.9993033409118652,1,0,0
54,8,8,0.9999986886978149,1,0,0
55,8,8,1.0,1,0,0
56,8,8,0.9999910593032837,1,0,0
57,8,8,0.9999982118606567,1,0,0
58,8,8,0.9999946355819702,1,0,0
59,8,8,0.9994075298309326,1,0,0
60,8,8,0.9999836683273315,1,0,0
61,8,8,0.9590376019477844,1,0,0
62,8,8,1.0,1,0,0
63,8,8,0.9999772310256958,1,0,0
64,8,8,0.9996936321258545,1,0,0
65,8,8,0.6985363364219666,1,0,0
66,8,8,0.9999974966049194,1,0,0
67,8,8,0.9999995231628418,1,0,0
68,8,8,0.9999980926513672,1,0,0
69,8,8,0.9359918832778931,1,0,0
70,8,8,1.0,1,0,0
71,8,8,0.9293946027755737,1,0,0
72,8,8,0.9999970197677612,1,0,0
73,8,9,0.7614020705223083,1,1,1
74,8,8,0.9999998807907104,1,0,0
75,8,8,0.9999983310699463,1,0,0
76,8,8,0.9999797344207764,1,0,0
77,8,8,0.9998743534088135,1,0,0
78,8,8,0.9692137241363525,1,0,0
79,8,8,0.9970098733901978,1,0,0
80,8,8,0.9999513626098633,1,0,0
81,8,8,0.999599039554596,1,0,0
82,8,8,0.9999998807907104,1,0,0
83,8,8,0.9983799457550049,1,0,0
84,8,8,0.9997963309288025,1,0,0
85,8,8,0.9999839067459106,1,0,0
86,8,8,0.9994499087333679,1,0,0
87,8,8,1.0,1,0,0
88,8,8,0.9988985061645508,1,0,0
89,8,8,0.9946269392967224,1,0,0
90,8,8,0.9999765157699585,1,0,0
91,8,8,0.9223499894142151,1,0,0
92,8,8,0.9959160685539246,1,0,0
93,8,8,0.9993641972541809,1,0,0
94,8,8,0.7885046005249023,1,0,0
95,8,8,0.9999692440032959,1,0,0
96,8,8,0.9999232292175293,1,0,0
97,8,8,0.9999973773956299,1,0,0
98,8,8,0.9997100234031677,1,0,0
99,8,8,0.9994076490402222,1,0,0
100,8,8,0.9999998807907104,1,0,0
101,8,8,0.9999960660934448,1,0,0
102,8,8,0.9997987151145935,1,0,0
103,8,8,0.9823628067970276,1,0,0
104,8,8,0.9999978542327881,1,0,0
105,8,8,0.9999998807907104,1,0,0
106,8,8,0.9973025321960449,1,0,0
107,8,8,0.9999994039535522,1,0,0
108,8,8,0.9924280047416687,1,0,0
109,8,8,0.9999997615814209,1,0,0
110,8,8,0.9994649291038513,1,0,0
111,8,8,0.9998223185539246,1,0,0
112,8,8,0.9965810179710388,1,0,0
113,8,8,0.9941692352294922,1,0,0
114,8,8,0.9996009469032288,1,0,0
115,8,8,0.9997544884681702,1,0,0
116,8,8,0.9996556043624878,1,0,0
117,8,8,0.9995788931846619,1,0,0
118,8,8,0.9966598749160767,1,0,0
