sample_index,expected_label,pred_label,pred_confidence,is_valid,is_adversarial,is_valid_adversarial
0,3,3,0.9999986886978149,1,0,0
1,3,3,0.999994158744812,1,0,0
2,3,3,1.0,1,0,0
3,3,3,1.0,1,0,0
4,3,3,0.9994400143623352,1,0,0
5,3,3,0.999988317489624,1,0,0
6,3,3,1.0,1,0,0
7,3,3,0.9993255138397217,1,0,0
8,3,3,0.9999995231628418,1,0,0
9,3,3,0.999997615814209,1,0,0
10,3,3,1.0,1,0,0
11,3,3,1.0,1,0,0
12,3,3,0.9947974681854248,1,0,0
13,3,3,1.0,1,0,0
14,3,3,0.9980698227882385,1,0,0
15,3,3,0.9999711513519287,1,0,0
16,3,3,0.9999845027923584,1,0,0
17,3,3,0.9999943971633911,1,0,0
18,3,3,0.9999958276748657,1,0,0
19,3,3,0.9999958276748657,1,0,0
20,3,3,0.9999998807907104,1,0,0
21,3,3,0.9956899285316467,1,0,0
22,3,3,0.9996225833892822,1,0,0
23,3,3,0.9999982118606567,1,0,0
24,3,3,0.9999986886978149,1,0,0
25,3,3,0.9928937554359436,1,0,0
26,3,3,0.9999783039093018,1,0,0
27,3,3,0.999993085861206,1,0,0
28,3,3,0.9999786615371704,1,0,0
29,3,3,1.0,1,0,0
30,3,3,0.9999980926513672,1,0,0
31,3,3,0.9999986886978149,1,0,0
32,3,3,0.99989914894104,1,0,0
33,3,3,1.0,1,0,0
34,3,3,0.9999076128005981,1,0,0
35,3,3,1.0,1,0,0
36,3,3,0.9999953508377075,1,0,0
37,3,3,0.9999948740005493,1,0,0
38,3,3,0.9999580383300781,1,0,0
39,3,3,1.0,1,0,0
40,3,3,0.9999980926513672,1,0,0
41,3,3,1.0,1,0,0
42,3,3,1.0,1,0,0
43,3,3,0.9999357461929321,1,0,0
44,3,3,0.9999995231628418,1,0,0
45,3,3,0.9999997615814209,1,0,0
46,3,3,0.9999988079071045,1,0,0
47,3,3,0.9999959468841553,1,0,0
48,3,3,0.9999990463256836,1,0,0
49,3,3,0.9999992847442627,1,0,0
50,3,3,1.0,1,0,0
51,3,3,1.0,1,0,0
52,3,3,0.9999943971633911,1,0,0
53,3,3,0.9998704195022583,1,0,0
54,3,3,0.9999998807907104,1,0,0
55,3,3,0.9999995231628418,1,0,0
56,3,3,0.9999967813491821,1,0,0
57,3,3,1.0,1,0,0
58,3,3,0.9999996423721313,1,0,0
59,3,3,1.0,1,0,0
60,3,3,0.9999994039535522,1,0,0
61,3,3,1.0,1,0,0
62,3,3,1.0,1,0,0
63,3,3,0.9999988079071045,1,0,0
64,3,3,0.9999834299087524,1,0,0
65,3,3,0.9999998807907104,1,0,0
66,3,3,0.9999773502349854,1,0,0
67,3,3,0.9999998807907104,1,0,0
68,3,3,0.9999912977218628,1,0,0
69,3,3,0.9994470477104187,1,0,0
70,3,3,0.9999340772628784,1,0,0
71,3,3,0.9999998807907104,1,0,0
72,3,3,0.999002993106842,1,0,0
73,3,3,1.0,1,0,0
74,3,3,1.0,1,0,0
75,3,3,0.999798595905304,1,0,0
76,3,3,0.9999979734420776,1,0,0
77,3,3,0.9999995231628418,1,0,0
78,3,3,0.9999996423721313,1,0,0
79,3,3,0.9997749924659729,1,0,0
80,3,3,0.9991391897201538,1,0,0
81,3,3,0.999993085861206,1,0,0
82,3,3,0.9999955892562866,1,0,0
83,3,3,0.9999996423721313,1,0,0
84,3,3,0.9999977350234985,1,0,0
85,3,3,0.9999693632125854,1,0,0
86,3,3,0.9999995231628418,1,0,0
87,3,3,0.999922513961792,1,0,0
88,3,3,1.0,1,0,0
89,3,3,0.9999985694885254,1,0,0
90,3,3,0.9999986886978149,1,0,0
91,3,3,0.9999991655349731,1,0,0
92,3,3,0.9999998807907104,1,0,0
93,3,3,0.9999021291732788,1,0,0
94,3,3,0.9997413754463196,1,0,0
95,3,3,0.999998927116394,1,0,0
96,3,3,0.999024510383606,1,0,0
97,3,3,1.0,1,0,0
98,3,3,1.0,1,0,0
99,3,3,0.9999997615814209,1,0,0
100,3,3,0.9999948740005493,1,0,0
101,3,3,1.0,1,0,0
102,3,3,1.0,1,0,0
103,3,3,1.0,1,0,0
104,3,3,1.0,1,0,0
105,3,3,0.999995231628418,1,0,0
106,3,3,0.9997828602790833,1,0,0
107,3,3,0.9999995231628418,1,0,0
108,3,3,0.9998624324798584,1,0,0
109,3,3,0.9999970197677612,1,0,0
110,3,3,1.0,1,0,0
111,3,3,0.9870748519897461,1,0,0
112,3,3,0.9996837377548218,1,0,0
113,3,3,1.0,1,0,0
114,3,3,0.9999998807907104,1,0,0
115,3,3,0.9999986886978149,1,0,0
116,3,3,1.0,1,0,0
117,3,3,0.9999992847442627,1,0,0
118,3,3,0.9999998807907104,1,0,0
119,3,3,0.9999982118606567,1,0,0
120,3,3,0.9999998807907104,1,0,0
121,3,3,0.9999997615814209,1,0,0
122,3,3,0.9999990463256836,1,0,0
123,3,3,1.0,1,0,0
124,3,3,0.9996631145477295,1,0,0
125,3,3,0.9999991655349731,1,0,0
126,3,3,0.9999996423721313,1,0,0
127,3,3,0.9999983310699463,1,0,0
128,3,3,0.9999885559082031,1,0,0
129,3,3,0.9996272325515747,1,0,0
130,3,3,0.9999595880508423,1,0,0
131,3,3,0.9999603033065796,1,0,0
132,3,3,0.999996542930603,1,0,0
133,3,3,1.0,1,0,0
134,3,3,0.9999622106552124,1,0,0
135,3,3,0.9997797608375549,1,0,0
136,3,3,1.0,1,0,0
137,3,3,1.0,1,0,0
138,3,3,0.9999998807907104,1,0,0
139,3,3,1.0,1,0,0
140,3,3,0.9997655749320984,1,0,0
141,3,3,1.0,1,0,0
142,3,3,0.9999911785125732,1,0,0
143,3,3,0.9999980926513672,1,0,0
144,3,3,0.9999339580535889,1,0,0
145,3,3,0.9999995231628418,1,0,0
146,3,3,0.9999998807907104,1,0,0
147,3,3,1.0,1,0,0
148,3,3,1.0,1,0,0
149,3,3,0.9999998807907104,1,0,0
150,3,3,0.999170184135437,1,0,0
151,3,3,0.9999626874923706,1,0,0
152,3,3,0.9999476671218872,1,0,0
153,3,3,1.0,1,0,0
154,3,3,0.998741090297699,1,0,0
155,3,3,0.9999995231628418,1,0,0
156,3,3,0.9999958276748657,1,0,0
157,3,3,1.0,1,0,0
158,3,3,0.9996980428695679,1,0,0
159,3,3,1.0,1,0,0
160,3,3,1.0,1,0,0
161,3,3,0.9999995231628418,1,0,0
162,3,3,1.0,1,0,0
163,3,3,0.9999998807907104,1,0,0
164,3,3,1.0,1,0,0
165,3,3,0.9999812841415405,1,0,0
166,3,3,0.9999915361404419,1,0,0
167,3,3,1.0,1,0,0
168,3,3,0.9999996423721313,1,0,0
169,3,3,0.9999996423721313,1,0,0
170,3,3,0.9999996423721313,1,0,0
171,3,3,1.0,1,0,0
172,3,3,0.9967780709266663,1,0,0
173,3,3,0.999996542930603,1,0,0
174,3,3,1.0,1,0,0
175,3,3,0.9999998807907104,1,0,0
176,3,3,0.9998973608016968,1,0,0
177,3,3,0.9999980926513672,1,0,0
178,3,3,1.0,1,0,0
179,3,3,1.0,1,0,0
180,3,3,1.0,1,0,0
181,3,3,1.0,1,0,0
182,3,3,0.99998939037323,1,0,0
183,3,3,1.0,1,0,0
184,3,3,1.0,1,0,0
185,3,3,0.9999200105667114,1,0,0
186,3,3,1.0,1,0,0
187,3,3,0.9999977350234985,1,0,0
188,3,3,1.0,1,0,0
189,3,3,1.0,1,0,0
190,3,3,0.9997870326042175,1,0,0
191,3,3,0.9996466636657715,1,0,0
192,3,3,0.9999934434890747,1,0,0
193,3,3,1.0,1,0,0
194,3,3,0.9999686479568481,1,0,0
195,3,3,0.9999992847442627,1,0,0
196,3,3,0.9999678134918213,1,0,0
