sample_index,expected_label,pred_label,pred_confidence,is_valid,is_adversarial,is_valid_adversarial
0,2,2,0.9935423135757446,1,0,0
1,2,2,0.9931894540786743,1,0,0
2,2,2,0.9946191310882568,1,0,0
3,2,2,0.9949990510940552,1,0,0
4,2,2,0.9961456060409546,1,0,0
5,2,2,0.9950029253959656,1,0,0
6,2,2,0.9923662543296814,1,0,0
7,2,2,0.9944784641265869,1,0,0
8,2,2,0.9933266639709473,1,0,0
9,2,2,0.9937154650688171,1,0,0
10,2,2,0.9958374500274658,1,0,0
11,2,2,0.9953222870826721,1,0,0
12,2,2,0.995983362197876,1,0,0
13,2,2,0.9955551028251648,1,0,0
14,2,2,0.9948585033416748,1,0,0
15,2,2,0.9920526742935181,1,0,0
16,2,2,0.9946452379226685,1,0,0
17,2,2,0.9934985637664795,1,0,0
18,2,2,0.993161678314209,1,0,0
19,2,2,0.9938982725143433,1,0,0
20,2,2,0.9954186677932739,1,0,0
21,2,2,0.9909682869911194,1,0,0
22,2,2,0.9947978258132935,1,0,0
23,2,2,0.995032548904419,1,0,0
24,2,2,0.9941100478172302,1,0,0
25,2,2,0.9944866299629211,1,0,0
26,2,2,0.9916412830352783,1,0,0
27,2,2,0.9956564903259277,1,0,0
28,2,2,0.9946796298027039,1,0,0
29,2,2,0.9959601759910583,1,0,0
30,2,2,0.9949616193771362,1,0,0
31,2,2,0.995932400226593,1,0,0
32,2,2,0.9951819777488708,1,0,0
33,2,2,0.9970834851264954,1,0,0
34,2,2,0.9943208694458008,1,0,0
35,2,2,0.9940004348754883,1,0,0
36,2,2,0.9953189492225647,1,0,0
37,2,2,0.9943017959594727,1,0,0
38,2,2,0.9954256415367126,1,0,0
39,2,2,0.9935342073440552,1,0,0
40,2,2,0.9945356845855713,1,0,0
41,2,2,0.9951788187026978,1,0,0
42,2,2,0.9940577745437622,1,0,0
43,2,2,0.9963711500167847,1,0,0
44,2,2,0.9947285056114197,1,0,0
45,2,2,0.9958406090736389,1,0,0
46,2,2,0.9953060746192932,1,0,0
47,2,2,0.9954981803894043,1,0,0
48,2,2,0.9924236536026001,1,0,0
49,2,2,0.9943332672119141,1,0,0
50,2,2,0.9936435222625732,1,0,0
51,2,2,0.9919588565826416,1,0,0
52,2,2,0.9931133389472961,1,0,0
53,2,2,0.9959651231765747,1,0,0
54,2,2,0.993833065032959,1,0,0
55,2,2,0.9972336888313293,1,0,0
56,2,2,0.9953355193138123,1,0,0
57,2,2,0.9939601421356201,1,0,0
58,2,2,0.9955103397369385,1,0,0
59,2,2,0.9936840534210205,1,0,0
60,2,2,0.9940587282180786,1,0,0
61,2,2,0.9958635568618774,1,0,0
62,2,2,0.9970731735229492,1,0,0
63,2,2,0.9964993000030518,1,0,0
64,2,2,0.9913995265960693,1,0,0
65,2,2,0.9934790134429932,1,0,0
66,2,2,0.9914162755012512,1,0,0
67,2,2,0.9959900975227356,1,0,0
68,2,2,0.9965329170227051,1,0,0
69,2,2,0.9944837689399719,1,0,0
70,2,2,0.9943935871124268,1,0,0
71,2,2,0.9950982928276062,1,0,0
72,2,2,0.9914942979812622,1,0,0
73,2,2,0.996414303779602,1,0,0
74,2,2,0.9963573813438416,1,0,0
75,2,2,0.9955620765686035,1,0,0
76,2,2,0.9956165552139282,1,0,0
77,2,2,0.9951292276382446,1,0,0
78,2,2,0.9932584762573242,1,0,0
79,2,2,0.9959784746170044,1,0,0
80,2,2,0.9941341280937195,1,0,0
81,2,2,0.994756817817688,1,0,0
82,2,2,0.9931435585021973,1,0,0
83,2,2,0.9932504892349243,1,0,0
84,2,2,0.9911244511604309,1,0,0
85,2,2,0.994817316532135,1,0,0
86,2,2,0.9957327246665955,1,0,0
87,2,2,0.9919511079788208,1,0,0
88,2,2,0.996569037437439,1,0,0
89,2,2,0.9925349950790405,1,0,0
90,2,2,0.9952329993247986,1,0,0
91,2,2,0.9949272871017456,1,0,0
92,2,2,0.9943894743919373,1,0,0
93,2,2,0.9939663410186768,1,0,0
94,2,2,0.9960594177246094,1,0,0
95,2,2,0.9920274615287781,1,0,0
96,2,2,0.9926008582115173,1,0,0
97,2,2,0.9925298094749451,1,0,0
98,2,2,0.9940826296806335,1,0,0
99,2,2,0.9972419738769531,1,0,0
100,2,2,0.9953864216804504,1,0,0
101,2,2,0.9952812790870667,1,0,0
102,2,2,0.9955536723136902,1,0,0
103,2,2,0.9931180477142334,1,0,0
104,2,2,0.9950703382492065,1,0,0
105,2,2,0.9954557418823242,1,0,0
106,2,2,0.9947015047073364,1,0,0
107,2,2,0.99616539478302,1,0,0
108,2,2,0.992279052734375,1,0,0
109,2,2,0.9934285283088684,1,0,0
110,2,2,0.9908272624015808,1,0,0
111,2,2,0.9932155609130859,1,0,0
112,2,2,0.9934481978416443,1,0,0
113,2,2,0.992068886756897,1,0,0
114,2,2,0.9955912828445435,1,0,0
115,2,2,0.9960423707962036,1,0,0
116,2,2,0.9952953457832336,1,0,0
117,2,2,0.9912269711494446,1,0,0
118,2,2,0.9924243688583374,1,0,0
119,2,2,0.9943832159042358,1,0,0
120,2,2,0.9921492338180542,1,0,0
121,2,2,0.9964764714241028,1,0,0
122,2,2,0.9944972395896912,1,0,0
123,2,2,0.9942684173583984,1,0,0
124,2,2,0.9958898425102234,1,0,0
125,2,2,0.9915146827697754,1,0,0
126,2,2,0.9928460717201233,1,0,0
127,2,2,0.995609700679779,1,0,0
128,2,2,0.9956685304641724,1,0,0
129,2,2,0.9942498207092285,1,0,0
130,2,2,0.9958374500274658,1,0,0
131,2,2,0.9953328967094421,1,0,0
132,2,2,0.9959881901741028,1,0,0
133,2,2,0.9957642555236816,1,0,0
134,2,2,0.9952921867370605,1,0,0
135,2,2,0.9921811819076538,1,0,0
136,2,2,0.995019793510437,1,0,0
137,2,2,0.9951786994934082,1,0,0
138,2,2,0.9950494170188904,1,0,0
139,2,2,0.9957706332206726,1,0,0
140,2,2,0.9959508180618286,1,0,0
141,2,2,0.9942306280136108,1,0,0
142,2,2,0.9940578937530518,1,0,0
143,2,2,0.9931402802467346,1,0,0
144,2,2,0.9942860007286072,1,0,0
145,2,2,0.9964141249656677,1,0,0
146,2,2,0.9943420886993408,1,0,0
147,2,2,0.9962093830108643,1,0,0
148,2,2,0.9941524863243103,1,0,0
149,2,2,0.9946507811546326,1,0,0
150,2,2,0.99275803565979,1,0,0
151,2,2,0.994300365447998,1,0,0
152,2,2,0.9941851496696472,1,0,0
153,2,2,0.9936076402664185,1,0,0
154,2,2,0.9951837658882141,1,0,0
155,2,2,0.9929403066635132,1,0,0
156,2,2,0.9957486987113953,1,0,0
157,2,2,0.9970489144325256,1,0,0
158,2,2,0.9943678975105286,1,0,0
159,2,2,0.9936570525169373,1,0,0
160,2,2,0.9928511381149292,1,0,0
161,2,2,0.9953188300132751,1,0,0
162,2,2,0.9929537177085876,1,0,0
163,2,2,0.9951137900352478,1,0,0
164,2,2,0.9943715333938599,1,0,0
165,2,2,0.9958523511886597,1,0,0
166,2,2,0.995830237865448,1,0,0
167,2,2,0.9952495098114014,1,0,0
168,2,2,0.9945084452629089,1,0,0
169,2,2,0.9966450333595276,1,0,0
170,2,2,0.9948921203613281,1,0,0
171,2,2,0.9916446805000305,1,0,0
172,2,2,0.9956473708152771,1,0,0
173,2,2,0.9953126907348633,1,0,0
174,2,2,0.9944802522659302,1,0,0
175,2,2,0.9940424561500549,1,0,0
176,2,2,0.9929634928703308,1,0,0
177,2,2,0.9942736029624939,1,0,0
178,2,2,0.9958063364028931,1,0,0
179,2,2,0.9963362216949463,1,0,0
180,2,2,0.9953278303146362,1,0,0
181,2,2,0.9927828311920166,1,0,0
182,2,2,0.9928366541862488,1,0,0
183,2,2,0.9927466511726379,1,0,0
184,2,2,0.9964817762374878,1,0,0
185,2,2,0.9923145174980164,1,0,0
186,2,2,0.9945132732391357,1,0,0
187,2,2,0.9936097860336304,1,0,0
188,2,2,0.9948834776878357,1,0,0
189,2,2,0.9959254264831543,1,0,0
190,2,2,0.9908339381217957,1,0,0
191,2,2,0.996450662612915,1,0,0
192,2,2,0.9952571988105774,1,0,0
193,2,2,0.9960353970527649,1,0,0
194,2,2,0.9952462315559387,1,0,0
195,2,2,0.9950904846191406,1,0,0
196,2,2,0.9943569302558899,1,0,0
197,2,2,0.9940685033798218,1,0,0
198,2,2,0.9910764694213867,1,0,0
199,2,2,0.9943943023681641,1,0,0
200,2,2,0.9938712120056152,1,0,0
201,2,2,0.9942018389701843,1,0,0
202,2,2,0.9940416216850281,1,0,0
203,2,2,0.9929878115653992,1,0,0
204,2,2,0.9956890940666199,1,0,0
205,2,2,0.9920148849487305,1,0,0
206,2,2,0.9949991703033447,1,0,0
207,2,2,0.9944766163825989,1,0,0
208,2,2,0.9920394420623779,1,0,0
209,2,2,0.9957262277603149,1,0,0
210,2,2,0.9944536089897156,1,0,0
211,2,2,0.9961313009262085,1,0,0
212,2,2,0.9940578937530518,1,0,0
213,2,2,0.9946019649505615,1,0,0
214,2,2,0.994248628616333,1,0,0
215,2,2,0.9942498207092285,1,0,0
216,2,2,0.9960123300552368,1,0,0
217,2,2,0.9940647482872009,1,0,0
218,2,2,0.9949995279312134,1,0,0
219,2,2,0.9932428002357483,1,0,0
220,2,2,0.9934996366500854,1,0,0
221,2,2,0.9967073202133179,1,0,0
222,2,2,0.9947105646133423,1,0,0
223,2,2,0.996086597442627,1,0,0
224,2,2,0.9949508905410767,1,0,0
225,2,2,0.9951142072677612,1,0,0
226,2,2,0.9942446351051331,1,0,0
227,2,2,0.9945096373558044,1,0,0
228,2,2,0.9942834973335266,1,0,0
229,2,2,0.9961243271827698,1,0,0
230,2,2,0.9930141568183899,1,0,0
231,2,2,0.9961073994636536,1,0,0
232,2,2,0.9943278431892395,1,0,0
233,2,2,0.994818389415741,1,0,0
234,2,2,0.9936802387237549,1,0,0
235,2,2,0.990616500377655,1,0,0
236,2,2,0.9921694397926331,1,0,0
237,2,2,0.9964348077774048,1,0,0
238,2,2,0.9938913583755493,1,0,0
239,2,2,0.9944486618041992,1,0,0
240,2,2,0.9954635500907898,1,0,0
241,2,2,0.9937549829483032,1,0,0
242,2,2,0.9942954182624817,1,0,0
243,2,2,0.9968254566192627,1,0,0
244,2,2,0.9926557540893555,1,0,0
245,2,2,0.9957826137542725,1,0,0
246,2,2,0.9957438111305237,1,0,0
247,2,2,0.9952229857444763,1,0,0
248,2,2,0.9942822456359863,1,0,0
249,2,2,0.9959262609481812,1,0,0
250,2,2,0.9956899285316467,1,0,0
251,2,2,0.9937129616737366,1,0,0
252,2,2,0.9940794706344604,1,0,0
253,2,2,0.9947777986526489,1,0,0
254,2,2,0.992999792098999,1,0,0
255,2,2,0.993935763835907,1,0,0
256,2,2,0.9923887848854065,1,0,0
257,2,2,0.9935404658317566,1,0,0
258,2,2,0.9947934746742249,1,0,0
259,2,2,0.9949640035629272,1,0,0
260,2,2,0.9956406354904175,1,0,0
261,2,2,0.9929642677307129,1,0,0
262,2,2,0.9953212141990662,1,0,0
263,2,2,0.992540180683136,1,0,0
264,2,2,0.9944812059402466,1,0,0
265,2,2,0.9932560920715332,1,0,0
266,2,2,0.9956537485122681,1,0,0
267,2,2,0.9952406883239746,1,0,0
268,2,2,0.9955720901489258,1,0,0
269,2,2,0.9921000599861145,1,0,0
270,2,2,0.994117021560669,1,0,0
271,2,2,0.9948463439941406,1,0,0
272,2,2,0.9927185773849487,1,0,0
273,2,2,0.9949750900268555,1,0,0
274,2,2,0.9936541318893433,1,0,0
275,2,2,0.9938785433769226,1,0,0
276,2,2,0.9945852160453796,1,0,0
277,2,2,0.9940000772476196,1,0,0
278,2,2,0.9937902092933655,1,0,0
279,2,2,0.9944831728935242,1,0,0
280,2,2,0.9944193959236145,1,0,0
281,2,2,0.996101975440979,1,0,0
282,2,2,0.9955973029136658,1,0,0
283,2,2,0.9934234619140625,1,0,0
284,2,2,0.9928964972496033,1,0,0
285,2,2,0.9958884119987488,1,0,0
286,2,2,0.9945091605186462,1,0,0
287,2,2,0.9933685660362244,1,0,0
288,2,2,0.9963057041168213,1,0,0
289,2,2,0.9942347407341003,1,0,0
290,2,2,0.9932125806808472,1,0,0
291,2,2,0.9903420209884644,1,0,0
292,2,2,0.995288610458374,1,0,0
293,2,2,0.9948928356170654,1,0,0
294,2,2,0.9920891523361206,1,0,0
295,2,2,0.994210958480835,1,0,0
296,2,2,0.9944557547569275,1,0,0
297,2,2,0.9958190321922302,1,0,0
298,2,2,0.9958940744400024,1,0,0
299,2,2,0.9947807192802429,1,0,0
300,2,2,0.9948116540908813,1,0,0
301,2,2,0.9954304695129395,1,0,0
302,2,2,0.9935207962989807,1,0,0
303,2,2,0.9953263998031616,1,0,0
304,2,2,0.9931918978691101,1,0,0
305,2,2,0.9956421852111816,1,0,0
306,2,2,0.995381236076355,1,0,0
307,2,2,0.9937833547592163,1,0,0
308,2,2,0.9954755902290344,1,0,0
309,2,2,0.9936400055885315,1,0,0
310,2,2,0.9930844306945801,1,0,0
311,2,2,0.9953432083129883,1,0,0
312,2,2,0.9967370629310608,1,0,0
313,2,2,0.995672345161438,1,0,0
314,2,2,0.9945790767669678,1,0,0
315,2,2,0.9941389560699463,1,0,0
316,2,2,0.994955837726593,1,0,0
317,2,2,0.9942185878753662,1,0,0
318,2,2,0.9945268034934998,1,0,0
319,2,2,0.9961508512496948,1,0,0
320,2,2,0.9942957758903503,1,0,0
321,2,2,0.9946879148483276,1,0,0
322,2,2,0.9950106143951416,1,0,0
323,2,2,0.9928299784660339,1,0,0
324,2,2,0.996936559677124,1,0,0
325,2,2,0.9968819618225098,1,0,0
326,2,2,0.9947090148925781,1,0,0
327,2,2,0.9936755299568176,1,0,0
328,2,2,0.9975026249885559,1,0,0
329,2,2,0.9968588352203369,1,0,0
330,2,2,0.9938563704490662,1,0,0
331,2,2,0.9955085515975952,1,0,0
332,2,2,0.9918758869171143,1,0,0
333,2,2,0.9939795732498169,1,0,0
334,2,2,0.9928295016288757,1,0,0
335,2,2,0.9954040050506592,1,0,0
336,2,2,0.9945110082626343,1,0,0
337,2,2,0.9966791868209839,1,0,0
338,2,2,0.9969082474708557,1,0,0
339,2,2,0.993643045425415,1,0,0
340,2,2,0.9946016073226929,1,0,0
341,2,2,0.9969447255134583,1,0,0
342,2,2,0.9954727292060852,1,0,0
343,2,2,0.9958916902542114,1,0,0
344,2,2,0.994802713394165,1,0,0
345,2,2,0.9951034784317017,1,0,0
346,2,2,0.9930035471916199,1,0,0
347,2,2,0.9962357878684998,1,0,0
348,2,2,0.994900643825531,1,0,0
349,2,2,0.9928845763206482,1,0,0
350,2,2,0.9954648613929749,1,0,0
351,2,2,0.993316650390625,1,0,0
352,2,2,0.9957767724990845,1,0,0
353,2,2,0.9961534142494202,1,0,0
354,2,2,0.9945802092552185,1,0,0
355,2,2,0.9938945174217224,1,0,0
356,2,2,0.9951074123382568,1,0,0
357,2,2,0.9948811531066895,1,0,0
358,2,2,0.9959548711776733,1,0,0
359,2,2,0.9962390661239624,1,0,0
360,2,2,0.996241569519043,1,0,0
361,2,2,0.9925658702850342,1,0,0
362,2,2,0.9958855509757996,1,0,0
363,2,2,0.9923722743988037,1,0,0
364,2,2,0.9964982271194458,1,0,0
365,2,2,0.9924882650375366,1,0,0
366,2,2,0.992241621017456,1,0,0
367,2,2,0.9914235472679138,1,0,0
368,2,2,0.9948306679725647,1,0,0
369,2,2,0.9939196109771729,1,0,0
370,2,2,0.9926183819770813,1,0,0
371,2,2,0.9957358837127686,1,0,0
372,2,2,0.9948285222053528,1,0,0
373,2,2,0.9945474863052368,1,0,0
374,2,2,0.9959245920181274,1,0,0
375,2,2,0.9959577918052673,1,0,0
376,2,2,0.9956786036491394,1,0,0
377,2,2,0.9950587749481201,1,0,0
378,2,2,0.9952555298805237,1,0,0
379,2,2,0.9914574027061462,1,0,0
380,2,2,0.9957120418548584,1,0,0
381,2,2,0.99676114320755,1,0,0
382,2,2,0.9925406575202942,1,0,0
383,2,2,0.9920319318771362,1,0,0
384,2,2,0.9943603873252869,1,0,0
385,2,2,0.9961420893669128,1,0,0
386,2,2,0.9954068660736084,1,0,0
387,2,2,0.9944772124290466,1,0,0
388,2,2,0.9931126236915588,1,0,0
389,2,2,0.9955430626869202,1,0,0
390,2,2,0.9961626529693604,1,0,0
391,2,2,0.995084822177887,1,0,0
392,2,2,0.9930514097213745,1,0,0
393,2,2,0.9954017400741577,1,0,0
394,2,2,0.995172917842865,1,0,0
395,2,2,0.9960395097732544,1,0,0
396,2,2,0.9950996041297913,1,0,0
397,2,2,0.993175208568573,1,0,0
398,2,2,0.9946016073226929,1,0,0
399,2,2,0.9937706589698792,1,0,0
400,2,2,0.9962652325630188,1,0,0
401,2,2,0.9949303269386292,1,0,0
402,2,2,0.9945517182350159,1,0,0
403,2,2,0.9956349730491638,1,0,0
404,2,2,0.9942799806594849,1,0,0
405,2,2,0.9954409599304199,1,0,0
406,2,2,0.9944429993629456,1,0,0
407,2,2,0.9923766851425171,1,0,0
408,2,2,0.9901359677314758,1,0,0
409,2,2,0.9914484024047852,1,0,0
410,2,2,0.9941629767417908,1,0,0
411,2,2,0.9955125451087952,1,0,0
412,2,2,0.9947276711463928,1,0,0
413,2,2,0.9956669807434082,1,0,0
414,2,2,0.9926345944404602,1,0,0
415,2,2,0.9943496584892273,1,0,0
416,2,2,0.9909772872924805,1,0,0
417,2,2,0.9969443678855896,1,0,0
418,2,2,0.9956569671630859,1,0,0
419,2,2,0.9927670955657959,1,0,0
420,2,2,0.9946755170822144,1,0,0
421,2,2,0.9937800765037537,1,0,0
422,2,2,0.9963352680206299,1,0,0
423,2,2,0.994097113609314,1,0,0
424,2,2,0.9932250380516052,1,0,0
425,2,2,0.9953112006187439,1,0,0
426,2,2,0.9957007765769958,1,0,0
427,2,2,0.994553804397583,1,0,0
428,2,2,0.9939365983009338,1,0,0
429,2,2,0.9939595460891724,1,0,0
430,2,2,0.9961051940917969,1,0,0
431,2,2,0.9961101412773132,1,0,0
432,2,2,0.9948510527610779,1,0,0
433,2,2,0.995418906211853,1,0,0
434,2,2,0.9963822364807129,1,0,0
435,2,2,0.9930214285850525,1,0,0
436,2,2,0.9954127669334412,1,0,0
437,2,2,0.9951203465461731,1,0,0
438,2,2,0.9950919151306152,1,0,0
439,2,2,0.9949239492416382,1,0,0
440,2,2,0.9963130354881287,1,0,0
441,2,2,0.996629536151886,1,0,0
442,2,2,0.9924072623252869,1,0,0
443,2,2,0.99064701795578,1,0,0
444,2,2,0.9939988851547241,1,0,0
445,2,2,0.9912863373756409,1,0,0
446,2,2,0.9972721934318542,1,0,0
447,2,2,0.9964274764060974,1,0,0
448,2,2,0.9961733222007751,1,0,0
449,2,2,0.9924820065498352,1,0,0
450,2,2,0.9956493973731995,1,0,0
451,2,2,0.9949191212654114,1,0,0
452,2,2,0.9969417452812195,1,0,0
453,2,2,0.9959579110145569,1,0,0
454,2,2,0.9947305917739868,1,0,0
455,2,2,0.9959356784820557,1,0,0
456,2,2,0.9943637847900391,1,0,0
457,2,2,0.9943272471427917,1,0,0
458,2,2,0.9969370365142822,1,0,0
459,2,2,0.995080828666687,1,0,0
460,2,2,0.9968331456184387,1,0,0
461,2,2,0.9925851225852966,1,0,0
462,2,2,0.9965248703956604,1,0,0
463,2,2,0.9956703186035156,1,0,0
464,2,2,0.9912437200546265,1,0,0
465,2,2,0.9949707388877869,1,0,0
466,2,2,0.992641031742096,1,0,0
467,2,2,0.9944131970405579,1,0,0
468,2,2,0.9956998825073242,1,0,0
469,2,2,0.9970641732215881,1,0,0
470,2,2,0.99446702003479,1,0,0
471,2,2,0.9946224689483643,1,0,0
472,2,2,0.9947997331619263,1,0,0
473,2,2,0.9944045543670654,1,0,0
474,2,2,0.9959827661514282,1,0,0
475,2,2,0.993866503238678,1,0,0
476,2,2,0.9926031231880188,1,0,0
477,2,2,0.9950138926506042,1,0,0
478,2,2,0.9939272403717041,1,0,0
479,2,2,0.9934288859367371,1,0,0
480,2,2,0.9961362481117249,1,0,0
481,2,2,0.992408037185669,1,0,0
482,2,2,0.9948368072509766,1,0,0
483,2,2,0.9955629110336304,1,0,0
484,2,2,0.9960262775421143,1,0,0
485,2,2,0.9954802989959717,1,0,0
486,2,2,0.9966115355491638,1,0,0
487,2,2,0.99554044008255,1,0,0
488,2,2,0.9941328167915344,1,0,0
489,2,2,0.9926519989967346,1,0,0
490,2,2,0.9947745203971863,1,0,0
491,2,2,0.9951056241989136,1,0,0
492,2,2,0.9955872297286987,1,0,0
493,2,2,0.9939466118812561,1,0,0
494,2,2,0.9959129691123962,1,0,0
495,2,2,0.9898256659507751,1,0,0
496,2,2,0.9944878220558167,1,0,0
497,2,2,0.993911623954773,1,0,0
498,2,2,0.9955018162727356,1,0,0
499,2,2,0.9948357343673706,1,0,0
500,2,2,0.9942811727523804,1,0,0
501,2,2,0.9947350025177002,1,0,0
502,2,2,0.9959726929664612,1,0,0
503,2,2,0.9957822561264038,1,0,0
504,2,2,0.9934074878692627,1,0,0
505,2,2,0.9956269264221191,1,0,0
506,2,2,0.9948763251304626,1,0,0
507,2,2,0.9930983185768127,1,0,0
508,2,2,0.9967735409736633,1,0,0
509,2,2,0.995843231678009,1,0,0
510,2,2,0.9949935078620911,1,0,0
511,2,2,0.9956437349319458,1,0,0
512,2,2,0.996324360370636,1,0,0
