sample_index,expected_label,pred_label,pred_confidence,is_valid,is_adversarial,is_valid_adversarial
0,4,4,0.9793110489845276,1,0,0
1,4,4,0.8182785511016846,1,0,0
2,4,4,0.99173903465271,1,0,0
3,4,4,0.9953084588050842,1,0,0
4,4,4,0.9917520880699158,1,0,0
5,4,4,0.9464361667633057,1,0,0
6,4,4,0.9948252439498901,1,0,0
7,4,4,0.7808059453964233,1,0,0
8,4,4,0.948878288269043,1,0,0
9,4,4,0.9885177612304688,1,0,0
10,4,4,0.9928250312805176,1,0,0
11,4,4,0.9217000603675842,1,0,0
12,4,4,0.9960029721260071,1,0,0
13,4,4,0.9986249208450317,1,0,0
14,4,4,0.9907078742980957,1,0,0
15,4,4,0.9200655221939087,1,0,0
16,4,4,0.9591920375823975,1,0,0
17,4,4,0.9996871948242188,1,0,0
18,4,4,0.8713799118995667,1,0,0
19,4,4,0.9926088452339172,1,0,0
20,4,4,0.9694485068321228,1,0,0
21,4,9,0.9578998684883118,1,1,1
22,4,4,0.9989651441574097,1,0,0
23,4,4,0.9976039528846741,1,0,0
24,4,4,0.9988295435905457,1,0,0
25,4,4,0.94704669713974,1,0,0
26,4,4,0.7444649338722229,1,0,0
27,4,4,0.999771773815155,1,0,0
28,4,4,0.9857681393623352,1,0,0
29,4,4,0.9999291896820068,1,0,0
30,4,4,0.9373197555541992,1,0,0
31,4,4,0.7841873168945312,1,0,0
32,4,4,0.7360275983810425,1,0,0
33,4,4,0.6937118768692017,1,0,0
34,4,9,0.7211461067199707,1,1,1
35,4,9,0.8618627190589905,1,1,1
36,4,4,0.9977571368217468,1,0,0
37,4,4,0.985335111618042,1,0,0
38,4,9,0.7496674656867981,1,1,1
39,4,4,0.9963066577911377,1,0,0
40,4,4,0.981249988079071,1,0,0
41,4,4,0.9978840947151184,1,0,0
42,4,4,0.9788104295730591,1,0,0
43,4,4,0.9998354911804199,1,0,0
44,4,4,0.9768324494361877,1,0,0
45,4,4,0.951231062412262,1,0,0
46,4,4,0.6405720710754395,1,0,0
47,4,4,0.5775983333587646,1,0,0
48,4,4,0.9987267851829529,1,0,0
49,4,4,0.999159574508667,1,0,0
50,4,4,0.9026730060577393,1,0,0
51,4,4,0.9971983432769775,1,0,0
52,4,4,0.9987016916275024,1,0,0
53,4,4,0.9979678988456726,1,0,0
54,4,4,0.9808526635169983,1,0,0
55,4,4,0.9993694424629211,1,0,0
56,4,4,0.9973750114440918,1,0,0
57,4,4,0.993546187877655,1,0,0
58,4,4,0.9984596967697144,1,0,0
59,4,4,0.8927002549171448,1,0,0
60,4,4,0.9983007311820984,1,0,0
61,4,4,0.7659077048301697,1,0,0
62,4,4,0.5238584280014038,1,0,0
63,4,4,0.9882234930992126,1,0,0
64,4,4,0.8587592244148254,1,0,0
65,4,4,0.9870714545249939,1,0,0
66,4,4,0.9757148623466492,1,0,0
67,4,4,0.9978825449943542,1,0,0
68,4,4,0.9970557689666748,1,0,0
69,4,9,0.6061943173408508,1,1,1
