sample_index,expected_label,pred_label,pred_confidence,is_valid,is_adversarial,is_valid_adversarial
0,9,9,0.9999783039093018,1,0,0
1,9,9,0.9999783039093018,1,0,0
2,9,9,0.9999783039093018,1,0,0
3,9,9,0.9999783039093018,1,0,0
4,9,9,0.9999783039093018,1,0,0
5,9,9,0.9999783039093018,1,0,0
6,9,9,0.9999783039093018,1,0,0
7,9,9,0.9999783039093018,1,0,0
8,9,9,0.9999783039093018,1,0,0
9,9,9,0.9999783039093018,1,0,0
10,9,9,0.9999783039093018,1,0,0
11,9,9,0.9999783039093018,1,0,0
12,9,9,0.9999783039093018,1,0,0
13,9,9,0.9999783039093018,1,0,0
14,9,9,0.9999783039093018,1,0,0
15,9,9,0.9999783039093018,1,0,0
16,9,9,0.9999783039093018,1,0,0
17,9,9,0.9999783039093018,1,0,0
18,9,9,0.9999783039093018,1,0,0
19,9,9,0.9999783039093018,1,0,0
20,9,9,0.9999783039093018,1,0,0
21,9,9,0.9999783039093018,1,0,0
22,9,9,0.9999783039093018,1,0,0
23,9,9,0.9999783039093018,1,0,0
24,9,9,0.9999783039093018,1,0,0
25,9,9,0.9999783039093018,1,0,0
26,9,9,0.9999783039093018,1,0,0
27,9,9,0.9999783039093018,1,0,0
28,9,9,0.9999783039093018,1,0,0
29,9,9,0.9999783039093018,1,0,0
30,9,9,0.9999783039093018,1,0,0
31,9,9,0.9999783039093018,1,0,0
32,9,9,0.9999783039093018,1,0,0
33,9,9,0.9999783039093018,1,0,0
34,9,9,0.9999783039093018,1,0,0
35,9,9,0.9999783039093018,1,0,0
36,9,9,0.9999783039093018,1,0,0
37,9,9,0.9999783039093018,1,0,0
38,9,9,0.9999783039093018,1,0,0
39,9,9,0.9999783039093018,1,0,0
40,9,9,0.9999783039093018,1,0,0
41,9,9,0.9999783039093018,1,0,0
42,9,9,0.9999783039093018,1,0,0
43,9,9,0.9999783039093018,1,0,0
44,9,9,0.9999783039093018,1,0,0
45,9,9,0.9999783039093018,1,0,0
46,9,9,0.9999783039093018,1,0,0
47,9,9,0.9999783039093018,1,0,0
48,9,9,0.9999783039093018,1,0,0
49,9,9,0.9999783039093018,1,0,0
50,9,9,0.9999783039093018,1,0,0
51,9,9,0.9999783039093018,1,0,0
52,9,9,0.9999783039093018,1,0,0
53,9,9,0.9999783039093018,1,0,0
54,9,9,0.9999783039093018,1,0,0
55,9,9,0.9999783039093018,1,0,0
56,9,9,0.9999783039093018,1,0,0
57,9,9,0.9999783039093018,1,0,0
58,9,9,0.9999783039093018,1,0,0
59,9,9,0.9999783039093018,1,0,0
60,9,9,0.9999783039093018,1,0,0
61,9,9,0.9999783039093018,1,0,0
62,9,9,0.9999783039093018,1,0,0
63,9,9,0.9999783039093018,1,0,0
64,9,9,0.9999783039093018,1,0,0
65,9,9,0.9999783039093018,1,0,0
66,9,9,0.9999783039093018,1,0,0
67,9,9,0.9999783039093018,1,0,0
68,9,9,0.9999783039093018,1,0,0
69,9,9,0.9999783039093018,1,0,0
70,9,9,0.9999783039093018,1,0,0
71,9,9,0.9999783039093018,1,0,0
72,9,9,0.9999783039093018,1,0,0
73,9,9,0.9999783039093018,1,0,0
74,9,9,0.9999783039093018,1,0,0
75,9,9,0.9999783039093018,1,0,0
76,9,9,0.9999783039093018,1,0,0
77,9,9,0.9999783039093018,1,0,0
78,9,9,0.9999783039093018,1,0,0
79,9,9,0.9999783039093018,1,0,0
80,9,9,0.9999783039093018,1,0,0
81,9,9,0.9999783039093018,1,0,0
82,9,9,0.9999783039093018,1,0,0
83,9,9,0.9999783039093018,1,0,0
84,9,9,0.9999783039093018,1,0,0
85,9,9,0.9999783039093018,1,0,0
86,9,9,0.9999783039093018,1,0,0
87,9,9,0.9999783039093018,1,0,0
88,9,9,0.9999783039093018,1,0,0
89,9,9,0.9999783039093018,1,0,0
90,9,9,0.9999783039093018,1,0,0
91,9,9,0.9999783039093018,1,0,0
92,9,9,0.9999783039093018,1,0,0
93,9,9,0.9999783039093018,1,0,0
94,9,9,0.9999783039093018,1,0,0
95,9,9,0.9999783039093018,1,0,0
96,9,9,0.9999783039093018,1,0,0
97,9,9,0.9999783039093018,1,0,0
98,9,9,0.9999783039093018,1,0,0
99,9,9,0.9999783039093018,1,0,0
100,9,9,0.9999783039093018,1,0,0
101,9,9,0.9999783039093018,1,0,0
102,9,9,0.9999783039093018,1,0,0
103,9,9,0.9999783039093018,1,0,0
104,9,9,0.9999783039093018,1,0,0
105,9,9,0.9999783039093018,1,0,0
106,9,9,0.9999783039093018,1,0,0
107,9,9,0.9999783039093018,1,0,0
108,9,9,0.9999783039093018,1,0,0
109,9,9,0.9999783039093018,1,0,0
110,9,9,0.9999783039093018,1,0,0
111,9,9,0.9999783039093018,1,0,0
112,9,9,0.9999783039093018,1,0,0
113,9,9,0.9999783039093018,1,0,0
114,9,9,0.9999783039093018,1,0,0
115,9,9,0.9999783039093018,1,0,0
116,9,9,0.9999783039093018,1,0,0
117,9,9,0.9999783039093018,1,0,0
118,9,9,0.9999783039093018,1,0,0
119,9,9,0.9999783039093018,1,0,0
120,9,9,0.9999783039093018,1,0,0
121,9,9,0.9999783039093018,1,0,0
122,9,9,0.9999783039093018,1,0,0
123,9,9,0.9999783039093018,1,0,0
124,9,9,0.9999783039093018,1,0,0
125,9,9,0.9999783039093018,1,0,0
126,9,9,0.9999783039093018,1,0,0
127,9,9,0.9999783039093018,1,0,0
128,9,9,0.9999783039093018,1,0,0
129,9,9,0.9999783039093018,1,0,0
130,9,9,0.9999783039093018,1,0,0
131,9,9,0.9999783039093018,1,0,0
132,9,9,0.9999783039093018,1,0,0
133,9,9,0.9999783039093018,1,0,0
134,9,9,0.9999783039093018,1,0,0
135,9,9,0.9999783039093018,1,0,0
136,9,9,0.9999783039093018,1,0,0
137,9,9,0.9999783039093018,1,0,0
138,9,9,0.9999783039093018,1,0,0
139,9,9,0.9999783039093018,1,0,0
140,9,9,0.9999783039093018,1,0,0
141,9,9,0.9999783039093018,1,0,0
142,9,9,0.9999783039093018,1,0,0
143,9,9,0.9999783039093018,1,0,0
144,9,9,0.9999783039093018,1,0,0
145,9,9,0.9999783039093018,1,0,0
146,9,9,0.9999783039093018,1,0,0
147,9,9,0.9999783039093018,1,0,0
148,9,9,0.9999783039093018,1,0,0
149,9,9,0.9999783039093018,1,0,0
150,9,9,0.9999783039093018,1,0,0
151,9,9,0.9999783039093018,1,0,0
152,9,9,0.9999783039093018,1,0,0
153,9,9,0.9999783039093018,1,0,0
154,9,9,0.9999783039093018,1,0,0
155,9,9,0.9999783039093018,1,0,0
156,9,9,0.9999783039093018,1,0,0
157,9,9,0.9999783039093018,1,0,0
158,9,9,0.9999783039093018,1,0,0
159,9,9,0.9999783039093018,1,0,0
160,9,9,0.9999783039093018,1,0,0
161,9,9,0.9999783039093018,1,0,0
162,9,9,0.9999783039093018,1,0,0
163,9,9,0.9999783039093018,1,0,0
164,9,9,0.9999783039093018,1,0,0
165,9,9,0.9999783039093018,1,0,0
166,9,9,0.9999783039093018,1,0,0
167,9,9,0.9999783039093018,1,0,0
168,9,9,0.9999783039093018,1,0,0
169,9,9,0.9999783039093018,1,0,0
170,9,9,0.9999783039093018,1,0,0
171,9,9,0.9999783039093018,1,0,0
172,9,9,0.9999783039093018,1,0,0
173,9,9,0.9999783039093018,1,0,0
174,9,9,0.9999783039093018,1,0,0
175,9,9,0.9999783039093018,1,0,0
176,9,9,0.9999783039093018,1,0,0
177,9,9,0.9999783039093018,1,0,0
178,9,9,0.9999783039093018,1,0,0
179,9,9,0.9999783039093018,1,0,0
180,9,9,0.9999783039093018,1,0,0
181,9,9,0.9999783039093018,1,0,0
182,9,9,0.9999783039093018,1,0,0
183,9,9,0.9999783039093018,1,0,0
184,9,9,0.9999783039093018,1,0,0
185,9,9,0.9999783039093018,1,0,0
186,9,9,0.9999783039093018,1,0,0
187,9,9,0.9999783039093018,1,0,0
188,9,9,0.9999783039093018,1,0,0
189,9,9,0.9999783039093018,1,0,0
190,9,9,0.9999783039093018,1,0,0
191,9,9,0.9999783039093018,1,0,0
192,9,9,0.9999783039093018,1,0,0
193,9,9,0.9999783039093018,1,0,0
194,9,9,0.9999783039093018,1,0,0
195,9,9,0.9999783039093018,1,0,0
196,9,9,0.9999783039093018,1,0,0
197,9,9,0.9999783039093018,1,0,0
198,9,9,0.9999783039093018,1,0,0
199,9,9,0.9999783039093018,1,0,0
200,9,9,0.9999783039093018,1,0,0
201,9,9,0.9999783039093018,1,0,0
202,9,9,0.9999783039093018,1,0,0
203,9,9,0.9999783039093018,1,0,0
204,9,9,0.9999783039093018,1,0,0
205,9,9,0.9999783039093018,1,0,0
206,9,9,0.9999783039093018,1,0,0
207,9,9,0.9999783039093018,1,0,0
208,9,9,0.9999783039093018,1,0,0
209,9,9,0.9999783039093018,1,0,0
210,9,9,0.9999783039093018,1,0,0
211,9,9,0.9999783039093018,1,0,0
212,9,9,0.9999783039093018,1,0,0
213,9,9,0.9999783039093018,1,0,0
214,9,9,0.9999783039093018,1,0,0
215,9,9,0.9999783039093018,1,0,0
216,9,9,0.9999783039093018,1,0,0
217,9,9,0.9999783039093018,1,0,0
218,9,9,0.9999783039093018,1,0,0
219,9,9,0.9999783039093018,1,0,0
220,9,9,0.9999783039093018,1,0,0
221,9,9,0.9999783039093018,1,0,0
222,9,9,0.9999783039093018,1,0,0
223,9,9,0.9999783039093018,1,0,0
224,9,9,0.9999783039093018,1,0,0
225,9,9,0.9999783039093018,1,0,0
226,9,9,0.9999783039093018,1,0,0
227,9,9,0.9999783039093018,1,0,0
228,9,9,0.9999783039093018,1,0,0
229,9,9,0.9999783039093018,1,0,0
230,9,9,0.9999783039093018,1,0,0
231,9,9,0.9999783039093018,1,0,0
232,9,9,0.9999783039093018,1,0,0
233,9,9,0.9999783039093018,1,0,0
234,9,9,0.9999783039093018,1,0,0
235,9,9,0.9999783039093018,1,0,0
236,9,9,0.9999783039093018,1,0,0
237,9,9,0.9999783039093018,1,0,0
238,9,9,0.9999783039093018,1,0,0
239,9,9,0.9999783039093018,1,0,0
240,9,9,0.9999783039093018,1,0,0
241,9,9,0.9999783039093018,1,0,0
242,9,9,0.9999783039093018,1,0,0
243,9,9,0.9999783039093018,1,0,0
244,9,9,0.9999783039093018,1,0,0
245,9,9,0.9999783039093018,1,0,0
246,9,9,0.9999783039093018,1,0,0
247,9,9,0.9999783039093018,1,0,0
248,9,9,0.9999783039093018,1,0,0
249,9,9,0.9999783039093018,1,0,0
250,9,9,0.9999783039093018,1,0,0
251,9,9,0.9999783039093018,1,0,0
252,9,9,0.9999783039093018,1,0,0
253,9,9,0.9999783039093018,1,0,0
254,9,9,0.9999783039093018,1,0,0
255,9,9,0.9999783039093018,1,0,0
256,9,9,0.9999783039093018,1,0,0
257,9,9,0.9999783039093018,1,0,0
258,9,9,0.9999783039093018,1,0,0
259,9,9,0.9999783039093018,1,0,0
260,9,9,0.9999783039093018,1,0,0
261,9,9,0.9999783039093018,1,0,0
262,9,9,0.9999783039093018,1,0,0
263,9,9,0.9999783039093018,1,0,0
264,9,9,0.9999783039093018,1,0,0
265,9,9,0.9999783039093018,1,0,0
266,9,9,0.9999783039093018,1,0,0
267,9,9,0.9999783039093018,1,0,0
268,9,9,0.9999783039093018,1,0,0
269,9,9,0.9999783039093018,1,0,0
270,9,9,0.9999783039093018,1,0,0
271,9,9,0.9999783039093018,1,0,0
272,9,9,0.9999783039093018,1,0,0
273,9,9,0.9999783039093018,1,0,0
274,9,9,0.9999783039093018,1,0,0
275,9,9,0.9999783039093018,1,0,0
276,9,9,0.9999783039093018,1,0,0
277,9,9,0.9999783039093018,1,0,0
278,9,9,0.9999783039093018,1,0,0
279,9,9,0.9999783039093018,1,0,0
280,9,9,0.9999783039093018,1,0,0
281,9,9,0.9999783039093018,1,0,0
282,9,9,0.9999783039093018,1,0,0
283,9,9,0.9999783039093018,1,0,0
284,9,9,0.9999783039093018,1,0,0
285,9,9,0.9999783039093018,1,0,0
286,9,9,0.9999783039093018,1,0,0
287,9,9,0.9999783039093018,1,0,0
288,9,9,0.9999783039093018,1,0,0
289,9,9,0.9999783039093018,1,0,0
290,9,9,0.9999783039093018,1,0,0
291,9,9,0.9999783039093018,1,0,0
292,9,9,0.9999783039093018,1,0,0
293,9,9,0.9999783039093018,1,0,0
294,9,9,0.9999783039093018,1,0,0
295,9,9,0.9999783039093018,1,0,0
296,9,9,0.9999783039093018,1,0,0
297,9,9,0.9999783039093018,1,0,0
298,9,9,0.9999783039093018,1,0,0
299,9,9,0.9999783039093018,1,0,0
300,9,9,0.9999783039093018,1,0,0
301,9,9,0.9999783039093018,1,0,0
302,9,9,0.9999783039093018,1,0,0
303,9,9,0.9999783039093018,1,0,0
304,9,9,0.9999783039093018,1,0,0
305,9,9,0.9999783039093018,1,0,0
306,9,9,0.9999783039093018,1,0,0
307,9,9,0.9999783039093018,1,0,0
308,9,9,0.9999783039093018,1,0,0
309,9,9,0.9999783039093018,1,0,0
310,9,9,0.9999783039093018,1,0,0
311,9,9,0.9999783039093018,1,0,0
312,9,9,0.9999783039093018,1,0,0
313,9,9,0.9999783039093018,1,0,0
314,9,9,0.9999783039093018,1,0,0
315,9,9,0.9999783039093018,1,0,0
316,9,9,0.9999783039093018,1,0,0
317,9,9,0.9999783039093018,1,0,0
318,9,9,0.9999783039093018,1,0,0
319,9,9,0.9999783039093018,1,0,0
320,9,9,0.9999783039093018,1,0,0
321,9,9,0.9999783039093018,1,0,0
322,9,9,0.9999783039093018,1,0,0
323,9,9,0.9999783039093018,1,0,0
324,9,9,0.9999783039093018,1,0,0
325,9,9,0.9999783039093018,1,0,0
326,9,9,0.9999783039093018,1,0,0
327,9,9,0.9999783039093018,1,0,0
328,9,9,0.9999783039093018,1,0,0
329,9,9,0.9999783039093018,1,0,0
330,9,9,0.9999783039093018,1,0,0
331,9,9,0.9999783039093018,1,0,0
332,9,9,0.9999783039093018,1,0,0
333,9,9,0.9999783039093018,1,0,0
334,9,9,0.9999783039093018,1,0,0
335,9,9,0.9999783039093018,1,0,0
336,9,9,0.9999783039093018,1,0,0
337,9,9,0.9999783039093018,1,0,0
338,9,9,0.9999783039093018,1,0,0
339,9,9,0.9999783039093018,1,0,0
340,9,9,0.9999783039093018,1,0,0
341,9,9,0.9999783039093018,1,0,0
342,9,9,0.9999783039093018,1,0,0
343,9,9,0.9999783039093018,1,0,0
344,9,9,0.9999783039093018,1,0,0
345,9,9,0.9999783039093018,1,0,0
346,9,9,0.9999783039093018,1,0,0
347,9,9,0.9999783039093018,1,0,0
348,9,9,0.9999783039093018,1,0,0
349,9,9,0.9999783039093018,1,0,0
350,9,9,0.9999783039093018,1,0,0
351,9,9,0.9999783039093018,1,0,0
352,9,9,0.9999783039093018,1,0,0
353,9,9,0.9999783039093018,1,0,0
354,9,9,0.9999783039093018,1,0,0
355,9,9,0.9999783039093018,1,0,0
356,9,9,0.9999783039093018,1,0,0
357,9,9,0.9999783039093018,1,0,0
358,9,9,0.9999783039093018,1,0,0
359,9,9,0.9999783039093018,1,0,0
360,9,9,0.9999783039093018,1,0,0
361,9,9,0.9999783039093018,1,0,0
362,9,9,0.9999783039093018,1,0,0
363,9,9,0.9999783039093018,1,0,0
364,9,9,0.9999783039093018,1,0,0
365,9,9,0.9999783039093018,1,0,0
366,9,9,0.9999783039093018,1,0,0
367,9,9,0.9999783039093018,1,0,0
368,9,9,0.9999783039093018,1,0,0
369,9,9,0.9999783039093018,1,0,0
370,9,9,0.9999783039093018,1,0,0
371,9,9,0.9999783039093018,1,0,0
372,9,9,0.9999783039093018,1,0,0
373,9,9,0.9999783039093018,1,0,0
374,9,9,0.9999783039093018,1,0,0
375,9,9,0.9999783039093018,1,0,0
376,9,9,0.9999783039093018,1,0,0
377,9,9,0.9999783039093018,1,0,0
378,9,9,0.9999783039093018,1,0,0
379,9,9,0.9999783039093018,1,0,0
380,9,9,0.9999783039093018,1,0,0
381,9,9,0.9999783039093018,1,0,0
382,9,9,0.9999783039093018,1,0,0
383,9,9,0.9999783039093018,1,0,0
384,9,9,0.9999783039093018,1,0,0
385,9,9,0.9999783039093018,1,0,0
386,9,9,0.9999783039093018,1,0,0
387,9,9,0.9999783039093018,1,0,0
388,9,9,0.9999783039093018,1,0,0
389,9,9,0.9999783039093018,1,0,0
390,9,9,0.9999783039093018,1,0,0
391,9,9,0.9999783039093018,1,0,0
392,9,9,0.9999783039093018,1,0,0
393,9,9,0.9999783039093018,1,0,0
394,9,9,0.9999783039093018,1,0,0
395,9,9,0.9999783039093018,1,0,0
396,9,9,0.9999783039093018,1,0,0
397,9,9,0.9999783039093018,1,0,0
398,9,9,0.9999783039093018,1,0,0
399,9,9,0.9999783039093018,1,0,0
400,9,9,0.9999783039093018,1,0,0
401,9,9,0.9999783039093018,1,0,0
402,9,9,0.9999783039093018,1,0,0
403,9,9,0.9999783039093018,1,0,0
404,9,9,0.9999783039093018,1,0,0
405,9,9,0.9999783039093018,1,0,0
406,9,9,0.9999783039093018,1,0,0
407,9,9,0.9999783039093018,1,0,0
408,9,9,0.9999783039093018,1,0,0
409,9,9,0.9999783039093018,1,0,0
410,9,9,0.9999783039093018,1,0,0
411,9,9,0.9999783039093018,1,0,0
412,9,9,0.9999783039093018,1,0,0
413,9,9,0.9999783039093018,1,0,0
414,9,9,0.9999783039093018,1,0,0
415,9,9,0.9999783039093018,1,0,0
416,9,9,0.9999783039093018,1,0,0
417,9,9,0.9999783039093018,1,0,0
418,9,9,0.9999783039093018,1,0,0
419,9,9,0.9999783039093018,1,0,0
420,9,9,0.9999783039093018,1,0,0
421,9,9,0.9999783039093018,1,0,0
422,9,9,0.9999783039093018,1,0,0
423,9,9,0.9999783039093018,1,0,0
424,9,9,0.9999783039093018,1,0,0
425,9,9,0.9999783039093018,1,0,0
426,9,9,0.9999783039093018,1,0,0
427,9,9,0.9999783039093018,1,0,0
428,9,9,0.9999783039093018,1,0,0
429,9,9,0.9999783039093018,1,0,0
430,9,9,0.9999783039093018,1,0,0
431,9,9,0.9999783039093018,1,0,0
432,9,9,0.9999783039093018,1,0,0
433,9,9,0.9999783039093018,1,0,0
434,9,9,0.9999783039093018,1,0,0
435,9,9,0.9999783039093018,1,0,0
436,9,9,0.9999783039093018,1,0,0
437,9,9,0.9999783039093018,1,0,0
438,9,9,0.9999783039093018,1,0,0
439,9,9,0.9999783039093018,1,0,0
440,9,9,0.9999783039093018,1,0,0
441,9,9,0.9999783039093018,1,0,0
442,9,9,0.9999783039093018,1,0,0
443,9,9,0.9999783039093018,1,0,0
444,9,9,0.9999783039093018,1,0,0
445,9,9,0.9999783039093018,1,0,0
446,9,9,0.9999783039093018,1,0,0
447,9,9,0.9999783039093018,1,0,0
448,9,9,0.9999783039093018,1,0,0
449,9,9,0.9999783039093018,1,0,0
450,9,9,0.9999783039093018,1,0,0
451,9,9,0.9999783039093018,1,0,0
452,9,9,0.9999783039093018,1,0,0
453,9,9,0.9999783039093018,1,0,0
454,9,9,0.9999783039093018,1,0,0
455,9,9,0.9999783039093018,1,0,0
456,9,9,0.9999783039093018,1,0,0
457,9,9,0.9999783039093018,1,0,0
458,9,9,0.9999783039093018,1,0,0
459,9,9,0.9999783039093018,1,0,0
460,9,9,0.9999783039093018,1,0,0
461,9,9,0.9999783039093018,1,0,0
462,9,9,0.9999783039093018,1,0,0
463,9,9,0.9999783039093018,1,0,0
464,9,9,0.9999783039093018,1,0,0
465,9,9,0.9999783039093018,1,0,0
466,9,9,0.9999783039093018,1,0,0
467,9,9,0.9999783039093018,1,0,0
468,9,9,0.9999783039093018,1,0,0
469,9,9,0.9999783039093018,1,0,0
470,9,9,0.9999783039093018,1,0,0
471,9,9,0.9999783039093018,1,0,0
472,9,9,0.9999783039093018,1,0,0
473,9,9,0.9999783039093018,1,0,0
474,9,9,0.9999783039093018,1,0,0
475,9,9,0.9999783039093018,1,0,0
476,9,9,0.9999783039093018,1,0,0
477,9,9,0.9999783039093018,1,0,0
478,9,9,0.9999783039093018,1,0,0
479,9,9,0.9999783039093018,1,0,0
480,9,9,0.9999783039093018,1,0,0
481,9,9,0.9999783039093018,1,0,0
482,9,9,0.9999783039093018,1,0,0
483,9,9,0.9999783039093018,1,0,0
484,9,9,0.9999783039093018,1,0,0
485,9,9,0.9999783039093018,1,0,0
486,9,9,0.9999783039093018,1,0,0
487,9,9,0.9999783039093018,1,0,0
488,9,9,0.9999783039093018,1,0,0
489,9,9,0.9999783039093018,1,0,0
490,9,9,0.9999783039093018,1,0,0
491,9,9,0.9999783039093018,1,0,0
492,9,9,0.9999783039093018,1,0,0
493,9,9,0.9999783039093018,1,0,0
494,9,9,0.9999783039093018,1,0,0
495,9,9,0.9999783039093018,1,0,0
496,9,9,0.9999783039093018,1,0,0
497,9,9,0.9999783039093018,1,0,0
498,9,9,0.9999783039093018,1,0,0
499,9,9,0.9999783039093018,1,0,0
500,9,9,0.9999783039093018,1,0,0
501,9,9,0.9999783039093018,1,0,0
502,9,9,0.9999783039093018,1,0,0
503,9,9,0.9999783039093018,1,0,0
504,9,9,0.9999783039093018,1,0,0
505,9,9,0.9999783039093018,1,0,0
506,9,9,0.9999783039093018,1,0,0
507,9,9,0.9999783039093018,1,0,0
508,9,9,0.9999783039093018,1,0,0
509,9,9,0.9999783039093018,1,0,0
510,9,9,0.9999783039093018,1,0,0
511,9,9,0.9999783039093018,1,0,0
512,9,9,0.9999783039093018,1,0,0
513,9,9,0.9999783039093018,1,0,0
514,9,9,0.9999783039093018,1,0,0
515,9,9,0.9999783039093018,1,0,0
516,9,9,0.9999783039093018,1,0,0
517,9,9,0.9999783039093018,1,0,0
518,9,9,0.9999783039093018,1,0,0
519,9,9,0.9999783039093018,1,0,0
520,9,9,0.9999783039093018,1,0,0
521,9,9,0.9999783039093018,1,0,0
522,9,9,0.9999783039093018,1,0,0
523,9,9,0.9999783039093018,1,0,0
524,9,9,0.9999783039093018,1,0,0
525,9,9,0.9999783039093018,1,0,0
526,9,9,0.9999783039093018,1,0,0
527,9,9,0.9999783039093018,1,0,0
528,9,9,0.9999783039093018,1,0,0
529,9,9,0.9999783039093018,1,0,0
530,9,9,0.9999783039093018,1,0,0
531,9,9,0.9999783039093018,1,0,0
532,9,9,0.9999783039093018,1,0,0
533,9,9,0.9999783039093018,1,0,0
534,9,9,0.9999783039093018,1,0,0
535,9,9,0.9999783039093018,1,0,0
536,9,9,0.9999783039093018,1,0,0
537,9,9,0.9999783039093018,1,0,0
538,9,9,0.9999783039093018,1,0,0
539,9,9,0.9999783039093018,1,0,0
540,9,9,0.9999783039093018,1,0,0
541,9,9,0.9999783039093018,1,0,0
542,9,9,0.9999783039093018,1,0,0
543,9,9,0.9999783039093018,1,0,0
544,9,9,0.9999783039093018,1,0,0
545,9,9,0.9999783039093018,1,0,0
546,9,9,0.9999783039093018,1,0,0
547,9,9,0.9999783039093018,1,0,0
548,9,9,0.9999783039093018,1,0,0
549,9,9,0.9999783039093018,1,0,0
550,9,9,0.9999783039093018,1,0,0
551,9,9,0.9999783039093018,1,0,0
552,9,9,0.9999783039093018,1,0,0
553,9,9,0.9999783039093018,1,0,0
554,9,9,0.9999783039093018,1,0,0
555,9,9,0.9999783039093018,1,0,0
556,9,9,0.9999783039093018,1,0,0
557,9,9,0.9999783039093018,1,0,0
558,9,9,0.9999783039093018,1,0,0
559,9,9,0.9999783039093018,1,0,0
560,9,9,0.9999783039093018,1,0,0
561,9,9,0.9999783039093018,1,0,0
562,9,9,0.9999783039093018,1,0,0
563,9,9,0.9999783039093018,1,0,0
564,9,9,0.9999783039093018,1,0,0
565,9,9,0.9999783039093018,1,0,0
566,9,9,0.9999783039093018,1,0,0
567,9,9,0.9999783039093018,1,0,0
568,9,9,0.9999783039093018,1,0,0
569,9,9,0.9999783039093018,1,0,0
570,9,9,0.9999783039093018,1,0,0
571,9,9,0.9999783039093018,1,0,0
572,9,9,0.9999783039093018,1,0,0
573,9,9,0.9999783039093018,1,0,0
574,9,9,0.9999783039093018,1,0,0
575,9,9,0.9999783039093018,1,0,0
576,9,9,0.9999783039093018,1,0,0
577,9,9,0.9999783039093018,1,0,0
578,9,9,0.9999783039093018,1,0,0
579,9,9,0.9999783039093018,1,0,0
580,9,9,0.9999783039093018,1,0,0
581,9,9,0.9999783039093018,1,0,0
582,9,9,0.9999783039093018,1,0,0
583,9,9,0.9999783039093018,1,0,0
584,9,9,0.9999783039093018,1,0,0
585,9,9,0.9999783039093018,1,0,0
586,9,9,0.9999783039093018,1,0,0
587,9,9,0.9999783039093018,1,0,0
