sample_index,expected_label,pred_label,pred_confidence,is_valid,is_adversarial,is_valid_adversarial
0,6,6,0.999829888343811,1,0,0
1,6,6,0.9999998807907104,1,0,0
2,6,6,0.9999817609786987,1,0,0
3,6,6,0.9996528625488281,1,0,0
4,6,6,0.6661620736122131,1,0,0
5,6,6,0.9982585310935974,1,0,0
6,6,6,0.5907245874404907,1,0,0
7,6,6,0.9999946355819702,1,0,0
8,6,6,0.9999964237213135,1,0,0
9,6,6,0.9999871253967285,1,0,0
10,6,6,0.9999997615814209,1,0,0
11,6,6,0.9999997615814209,1,0,0
12,6,6,0.9969099164009094,1,0,0
13,6,6,0.9949826002120972,1,0,0
14,6,6,0.9999994039535522,1,0,0
15,6,6,0.9999970197677612,1,0,0
16,6,6,0.9999995231628418,1,0,0
17,6,6,0.9264461994171143,1,0,0
18,6,6,0.9994527697563171,1,0,0
19,6,6,0.9999980926513672,1,0,0
20,6,6,0.9999163150787354,1,0,0
21,6,6,0.9996180534362793,1,0,0
22,6,6,0.9999905824661255,1,0,0
23,6,6,0.9061012268066406,1,0,0
24,6,6,0.9999754428863525,1,0,0
25,6,6,0.9999996423721313,1,0,0
26,6,6,0.9999943971633911,1,0,0
27,6,6,0.9999713897705078,1,0,0
28,6,6,0.9999473094940186,1,0,0
29,6,6,0.999990701675415,1,0,0
30,6,6,0.9999973773956299,1,0,0
31,6,6,0.9999580383300781,1,0,0
32,6,6,0.9999951124191284,1,0,0
33,6,6,0.9999955892562866,1,0,0
34,6,6,0.9995934367179871,1,0,0
35,6,6,0.9939226508140564,1,0,0
36,6,6,0.9998949766159058,1,0,0
37,6,6,0.9999916553497314,1,0,0
38,6,6,1.0,1,0,0
39,6,6,0.9990409016609192,1,0,0
40,6,6,0.9999961853027344,1,0,0
41,6,6,0.9999932050704956,1,0,0
42,6,6,0.9999890327453613,1,0,0
43,6,6,0.9919479489326477,1,0,0
44,6,6,1.0,1,0,0
45,6,6,1.0,1,0,0
46,6,6,0.9932386875152588,1,0,0
47,6,6,0.9999947547912598,1,0,0
48,6,6,0.6117857098579407,1,0,0
49,6,6,1.0,1,0,0
50,6,6,0.9999911785125732,1,0,0
51,6,6,0.9999986886978149,1,0,0
52,6,6,0.9999945163726807,1,0,0
53,6,6,0.9999973773956299,1,0,0
54,6,6,0.9999749660491943,1,0,0
55,6,6,0.9999855756759644,1,0,0
56,6,6,0.9798546433448792,1,0,0
57,6,6,1.0,1,0,0
58,6,6,0.9993901252746582,1,0,0
59,6,6,0.9999967813491821,1,0,0
60,6,6,0.9948422312736511,1,0,0
61,6,6,0.9999791383743286,1,0,0
62,6,6,0.9999892711639404,1,0,0
63,6,6,0.9999998807907104,1,0,0
64,6,6,0.9999998807907104,1,0,0
65,6,6,0.9999995231628418,1,0,0
66,6,6,1.0,1,0,0
67,6,6,0.9999953508377075,1,0,0
68,6,6,0.9765634536743164,1,0,0
69,6,6,0.9999908208847046,1,0,0
70,6,6,0.9999998807907104,1,0,0
71,6,6,0.9999655485153198,1,0,0
72,6,6,0.9996832609176636,1,0,0
73,6,6,0.9999997615814209,1,0,0
74,6,6,0.9999179840087891,1,0,0
75,6,6,0.9999241828918457,1,0,0
76,6,6,0.9999769926071167,1,0,0
77,6,6,0.9999996423721313,1,0,0
78,6,6,0.9999866485595703,1,0,0
79,6,6,0.9999990463256836,1,0,0
80,6,6,0.9987624883651733,1,0,0
81,6,6,0.9999740123748779,1,0,0
82,6,6,0.990346372127533,1,0,0
83,6,6,0.9999960660934448,1,0,0
84,6,6,0.9999972581863403,1,0,0
85,6,6,0.99936443567276,1,0,0
86,6,6,0.9999583959579468,1,0,0
87,6,6,0.9999984502792358,1,0,0
88,6,6,0.9999452829360962,1,0,0
89,6,6,0.9999960660934448,1,0,0
90,6,6,0.9999841451644897,1,0,0
91,6,6,0.999596893787384,1,0,0
92,6,6,0.9999998807907104,1,0,0
93,6,6,0.9999997615814209,1,0,0
94,6,6,0.9999996423721313,1,0,0
95,6,6,0.9999717473983765,1,0,0
96,6,6,0.9999984502792358,1,0,0
97,6,6,0.9999986886978149,1,0,0
98,6,6,0.9882233738899231,1,0,0
99,6,6,0.9999978542327881,1,0,0
100,6,6,0.9999955892562866,1,0,0
101,6,6,0.9999970197677612,1,0,0
102,6,6,0.9986581802368164,1,0,0
103,6,6,0.9999926090240479,1,0,0
104,6,6,0.9999958276748657,1,0,0
105,6,6,0.9999871253967285,1,0,0
106,6,6,0.9997037053108215,1,0,0
107,6,6,0.9999843835830688,1,0,0
108,6,6,0.9999912977218628,1,0,0
109,6,6,0.999976396560669,1,0,0
110,6,6,0.9999756813049316,1,0,0
111,6,6,0.9999860525131226,1,0,0
112,6,6,0.9999997615814209,1,0,0
113,6,0,0.7506213784217834,1,1,1
114,6,6,1.0,1,0,0
115,6,6,0.9999948740005493,1,0,0
116,6,6,0.9986445307731628,1,0,0
117,6,6,0.9999996423721313,1,0,0
118,6,6,0.9999998807907104,1,0,0
119,6,6,0.9999996423721313,1,0,0
120,6,6,0.9999995231628418,1,0,0
121,6,6,0.9965528249740601,1,0,0
122,6,6,0.999423623085022,1,0,0
123,6,6,0.9998127818107605,1,0,0
124,6,6,0.99997878074646,1,0,0
125,6,6,0.9997331500053406,1,0,0
126,6,6,0.9999998807907104,1,0,0
127,6,6,0.9999845027923584,1,0,0
128,6,6,0.9998538494110107,1,0,0
129,6,6,0.9999938011169434,1,0,0
130,6,6,0.9810642004013062,1,0,0
131,6,6,0.9968541264533997,1,0,0
132,6,6,0.9985690116882324,1,0,0
133,6,6,0.9999998807907104,1,0,0
134,6,6,0.9999996423721313,1,0,0
135,6,6,0.9843510389328003,1,0,0
136,6,6,0.9999996423721313,1,0,0
137,6,6,0.9999849796295166,1,0,0
138,6,6,0.9999994039535522,1,0,0
139,6,6,0.9890685677528381,1,0,0
140,6,6,0.9999998807907104,1,0,0
141,6,6,1.0,1,0,0
142,6,6,0.9293172955513,1,0,0
143,6,6,0.9999446868896484,1,0,0
144,6,6,0.9999990463256836,1,0,0
145,6,6,0.9999948740005493,1,0,0
146,6,6,0.9999991655349731,1,0,0
147,6,6,0.9999954700469971,1,0,0
148,6,6,0.9999793767929077,1,0,0
149,6,6,0.999809205532074,1,0,0
150,6,6,0.9958739876747131,1,0,0
151,6,6,0.9999997615814209,1,0,0
152,6,6,0.9999854564666748,1,0,0
153,6,6,0.9999998807907104,1,0,0
154,6,6,0.9999974966049194,1,0,0
155,6,6,0.9999998807907104,1,0,0
156,6,6,0.9992719292640686,1,0,0
157,6,6,1.0,1,0,0
158,6,6,0.9966199398040771,1,0,0
159,6,6,0.9999934434890747,1,0,0
160,6,6,0.9999997615814209,1,0,0
161,6,6,0.9999977350234985,1,0,0
162,6,6,0.9999996423721313,1,0,0
163,6,6,0.9999878406524658,1,0,0
164,6,6,0.9998760223388672,1,0,0
165,6,6,0.9996415376663208,1,0,0
166,6,6,0.9999958276748657,1,0,0
167,6,6,0.9999368190765381,1,0,0
168,6,6,0.9999991655349731,1,0,0
169,6,6,0.9999996423721313,1,0,0
170,6,6,0.9977670907974243,1,0,0
171,6,6,0.9999992847442627,1,0,0
