sample_index,expected_label,pred_label,pred_confidence,is_valid,is_adversarial,is_valid_adversarial
0,4,4,0.986541748046875,1,0,0
1,4,4,0.9494181871414185,1,0,0
2,4,4,0.9945563077926636,1,0,0
3,4,4,0.9974662065505981,1,0,0
4,4,4,0.9953250885009766,1,0,0
5,4,4,0.9155963063240051,1,0,0
6,4,4,0.997217059135437,1,0,0
7,4,4,0.8778602480888367,1,0,0
8,4,4,0.9689676761627197,1,0,0
9,4,4,0.9929425716400146,1,0,0
10,4,4,0.9945138692855835,1,0,0
11,4,4,0.955797553062439,1,0,0
12,4,4,0.9958089590072632,1,0,0
13,4,4,0.998773992061615,1,0,0
14,4,4,0.9872296452522278,1,0,0
15,4,4,0.9485717415809631,1,0,0
16,4,4,0.9607195258140564,1,0,0
17,4,4,0.9996484518051147,1,0,0
18,4,4,0.8556455969810486,1,0,0
19,4,4,0.9968345761299133,1,0,0
20,4,4,0.988810122013092,1,0,0
21,4,9,0.9040882587432861,1,1,1
22,4,4,0.9977387189865112,1,0,0
23,4,4,0.998448371887207,1,0,0
24,4,4,0.9988295435905457,1,0,0
25,4,4,0.9842768907546997,1,0,0
26,4,4,0.8500557541847229,1,0,0
27,4,4,0.9997397065162659,1,0,0
28,4,4,0.9913361072540283,1,0,0
29,4,4,0.9999363422393799,1,0,0
30,4,4,0.9730622172355652,1,0,0
31,4,4,0.8100815415382385,1,0,0
32,4,4,0.8347377181053162,1,0,0
33,4,4,0.9205442667007446,1,0,0
34,4,9,0.7010664939880371,1,1,1
35,4,9,0.8381398916244507,1,1,1
36,4,4,0.9981229901313782,1,0,0
37,4,4,0.9918655753135681,1,0,0
38,4,9,0.504621684551239,1,1,1
39,4,4,0.9971185922622681,1,0,0
40,4,4,0.9931151270866394,1,0,0
41,4,4,0.9979844093322754,1,0,0
42,4,4,0.991456925868988,1,0,0
43,4,4,0.9998225569725037,1,0,0
44,4,4,0.981741726398468,1,0,0
45,4,4,0.9713618159294128,1,0,0
46,4,4,0.8629642724990845,1,0,0
47,4,9,0.5611536502838135,1,1,1
48,4,4,0.9987245202064514,1,0,0
49,4,4,0.9991661310195923,1,0,0
50,4,4,0.9194597005844116,1,0,0
51,4,4,0.9976629018783569,1,0,0
52,4,4,0.9992073178291321,1,0,0
53,4,4,0.9979514479637146,1,0,0
54,4,4,0.9932367205619812,1,0,0
55,4,4,0.9993452429771423,1,0,0
56,4,4,0.9979378581047058,1,0,0
57,4,4,0.9939746260643005,1,0,0
58,4,4,0.998384952545166,1,0,0
59,4,4,0.9293429255485535,1,0,0
60,4,4,0.9988943934440613,1,0,0
61,4,4,0.8047834634780884,1,0,0
62,4,9,0.5175625085830688,1,1,1
63,4,4,0.992750883102417,1,0,0
64,4,4,0.9165622591972351,1,0,0
65,4,4,0.9909138679504395,1,0,0
66,4,4,0.9914030432701111,1,0,0
67,4,4,0.9985686540603638,1,0,0
68,4,4,0.9968650937080383,1,0,0
69,4,9,0.58050936460495,1,1,1
70,4,4,0.7582299709320068,1,0,0
71,4,9,0.7142821550369263,1,1,1
72,4,4,0.9787405133247375,1,0,0
73,4,4,0.9743024706840515,1,0,0
74,4,4,0.9991303086280823,1,0,0
75,4,4,0.6359605193138123,1,0,0
76,4,4,0.9407476186752319,1,0,0
77,4,4,0.9766844511032104,1,0,0
78,4,4,0.9235092997550964,1,0,0
79,4,4,0.9690472483634949,1,0,0
80,4,4,0.7690883278846741,1,0,0
81,4,9,0.5043995380401611,1,1,1
82,4,4,0.9809709191322327,1,0,0
83,4,9,0.7924344539642334,1,1,1
84,4,4,0.9960053563117981,1,0,0
85,4,4,0.9962412118911743,1,0,0
86,4,4,0.9923582673072815,1,0,0
87,4,4,0.9780884385108948,1,0,0
88,4,4,0.987270712852478,1,0,0
89,4,4,0.656699538230896,1,0,0
90,4,4,0.9560568332672119,1,0,0
91,4,4,0.9018366932868958,1,0,0
92,4,4,0.9652041792869568,1,0,0
93,4,4,0.9954100251197815,1,0,0
94,4,4,0.999575674533844,1,0,0
95,4,4,0.9690826535224915,1,0,0
96,4,4,0.5985928177833557,1,0,0
97,4,4,0.9769918322563171,1,0,0
98,4,4,0.996581494808197,1,0,0
99,4,4,0.9919347763061523,1,0,0
100,4,4,0.9923341274261475,1,0,0
101,4,4,0.9996534585952759,1,0,0
102,4,4,0.9247558116912842,1,0,0
103,4,4,0.9406813979148865,1,0,0
104,4,4,0.8207061290740967,1,0,0
105,4,4,0.972170889377594,1,0,0
106,4,4,0.8991590142250061,1,0,0
107,4,4,0.9998975992202759,1,0,0
108,4,4,0.9987295269966125,1,0,0
109,4,4,0.9372523427009583,1,0,0
110,4,4,0.9994171857833862,1,0,0
111,4,9,0.9495717287063599,1,1,1
112,4,4,0.985180139541626,1,0,0
113,4,9,0.539331316947937,1,1,1
114,4,9,0.7911888360977173,1,1,1
115,4,4,0.9668264985084534,1,0,0
116,4,4,0.9311907887458801,1,0,0
117,4,4,0.8069449067115784,1,0,0
118,4,4,0.9961549639701843,1,0,0
119,4,4,0.9997525811195374,1,0,0
120,4,4,0.9810307025909424,1,0,0
121,4,4,0.9636315107345581,1,0,0
122,4,4,0.9998266100883484,1,0,0
123,4,4,0.9993657469749451,1,0,0
124,4,9,0.9442477226257324,1,1,1
125,4,9,0.823154866695404,1,1,1
126,4,4,0.9823081493377686,1,0,0
127,4,4,0.9984166622161865,1,0,0
128,4,9,0.5573206543922424,1,1,1
129,4,4,0.9997374415397644,1,0,0
130,4,4,0.9891176819801331,1,0,0
131,4,4,0.9998123049736023,1,0,0
132,4,9,0.7285740375518799,1,1,1
133,4,4,0.9891858696937561,1,0,0
134,4,4,0.969021201133728,1,0,0
135,4,4,0.7587444186210632,1,0,0
136,4,4,0.9890739321708679,1,0,0
137,4,4,0.9264402389526367,1,0,0
138,4,4,0.997444748878479,1,0,0
139,4,4,0.7418627738952637,1,0,0
140,4,4,0.9420763850212097,1,0,0
141,4,4,0.9903507828712463,1,0,0
142,4,4,0.9977078437805176,1,0,0
143,4,4,0.5325171947479248,1,0,0
144,4,4,0.895452618598938,1,0,0
145,4,9,0.9778002500534058,1,1,1
146,4,4,0.8281408548355103,1,0,0
147,4,4,0.7347955107688904,1,0,0
148,4,4,0.7376182675361633,1,0,0
149,4,4,0.7087666988372803,1,0,0
150,4,4,0.9483208060264587,1,0,0
151,4,4,0.9695956707000732,1,0,0
152,4,9,0.5838238000869751,1,1,1
153,4,4,0.6848727464675903,1,0,0
154,4,4,0.9988645315170288,1,0,0
155,4,4,0.9631624817848206,1,0,0
156,4,4,0.6373758912086487,1,0,0
157,4,4,0.9959509372711182,1,0,0
158,4,4,0.9993707537651062,1,0,0
159,4,4,0.9999083280563354,1,0,0
160,4,4,0.99676114320755,1,0,0
161,4,4,0.9816083312034607,1,0,0
162,4,4,0.8509592413902283,1,0,0
163,4,4,0.9899769425392151,1,0,0
164,4,4,0.9974024891853333,1,0,0
165,4,4,0.9522928595542908,1,0,0
166,4,4,0.9764311909675598,1,0,0
167,4,4,0.9998045563697815,1,0,0
168,4,4,0.991462767124176,1,0,0
169,4,4,0.9952965378761292,1,0,0
170,4,9,0.7822747230529785,1,1,1
171,4,4,0.9990467429161072,1,0,0
172,4,4,0.8664956092834473,1,0,0
173,4,4,0.9873932600021362,1,0,0
174,4,4,0.9215638637542725,1,0,0
175,4,4,0.9979804158210754,1,0,0
176,4,4,0.9918100237846375,1,0,0
177,4,4,0.9593449234962463,1,0,0
178,4,4,0.9978588223457336,1,0,0
179,4,4,0.9971742630004883,1,0,0
180,4,4,0.9997956156730652,1,0,0
181,4,4,0.9924934506416321,1,0,0
182,4,4,0.9992460012435913,1,0,0
183,4,4,0.6814993023872375,1,0,0
184,4,4,0.818276584148407,1,0,0
185,4,9,0.8940543532371521,1,1,1
