sample_index,expected_label,pred_label,pred_confidence,is_valid,is_adversarial,is_valid_adversarial
0,4,4,0.9969088435173035,1,0,0
1,4,4,0.9961856007575989,1,0,0
2,4,4,0.9983140230178833,1,0,0
3,4,4,0.9991999268531799,1,0,0
4,4,4,0.9976123571395874,1,0,0
5,4,4,0.9961716532707214,1,0,0
6,4,4,0.9993754029273987,1,0,0
7,4,4,0.9829497337341309,1,0,0
8,4,4,0.9934197068214417,1,0,0
9,4,4,0.9989014863967896,1,0,0
10,4,4,0.99871826171875,1,0,0
11,4,4,0.9956578016281128,1,0,0
12,4,4,0.9980916380882263,1,0,0
13,4,4,0.9987664222717285,1,0,0
14,4,4,0.9976449608802795,1,0,0
15,4,4,0.9929409027099609,1,0,0
16,4,4,0.9736474752426147,1,0,0
17,4,4,0.9993777275085449,1,0,0
18,4,4,0.9423626661300659,1,0,0
19,4,4,0.9993175268173218,1,0,0
20,4,4,0.9975014328956604,1,0,0
21,4,4,0.8286916017532349,1,0,0
22,4,4,0.9992334842681885,1,0,0
23,4,4,0.999316930770874,1,0,0
24,4,4,0.9988480806350708,1,0,0
25,4,4,0.999284565448761,1,0,0
26,4,4,0.9862587451934814,1,0,0
27,4,4,0.9996781349182129,1,0,0
28,4,4,0.9973195195198059,1,0,0
29,4,4,0.9999078512191772,1,0,0
30,4,4,0.9982140064239502,1,0,0
31,4,4,0.9881610870361328,1,0,0
32,4,4,0.9642913937568665,1,0,0
33,4,4,0.9957146048545837,1,0,0
34,4,4,0.9092050194740295,1,0,0
35,4,4,0.5373349785804749,1,0,0
36,4,4,0.9989079236984253,1,0,0
37,4,4,0.998062789440155,1,0,0
38,4,4,0.9518335461616516,1,0,0
39,4,4,0.9983329176902771,1,0,0
40,4,4,0.9990072846412659,1,0,0
41,4,4,0.9989079236984253,1,0,0
42,4,4,0.9986317753791809,1,0,0
43,4,4,0.9981548190116882,1,0,0
44,4,4,0.994243323802948,1,0,0
45,4,4,0.997796893119812,1,0,0
46,4,4,0.9951933026313782,1,0,0
47,4,4,0.9928672313690186,1,0,0
48,4,4,0.9990962743759155,1,0,0
49,4,4,0.9993289709091187,1,0,0
50,4,4,0.975212574005127,1,0,0
51,4,4,0.9955394864082336,1,0,0
52,4,4,0.9989301562309265,1,0,0
53,4,4,0.9986924529075623,1,0,0
54,4,4,0.9981756210327148,1,0,0
55,4,4,0.9993261098861694,1,0,0
