sample_index,expected_label,pred_label,pred_confidence,is_valid,is_adversarial,is_valid_adversarial
0,2,2,0.9822340607643127,1,0,0
1,2,2,0.9836844205856323,1,0,0
2,2,2,0.9956289529800415,1,0,0
3,2,2,0.9971500039100647,1,0,0
4,2,2,0.9962140917778015,1,0,0
5,2,2,0.9967689514160156,1,0,0
6,2,2,0.9622135162353516,1,0,0
7,2,2,0.9952741861343384,1,0,0
8,2,2,0.9879334568977356,1,0,0
9,2,2,0.9771571755409241,1,0,0
10,2,2,0.9975308775901794,1,0,0
11,2,2,0.9980548620223999,1,0,0
12,2,2,0.9986520409584045,1,0,0
13,2,2,0.9961544871330261,1,0,0
14,2,2,0.9930925369262695,1,0,0
15,2,2,0.9481534957885742,1,0,0
16,2,2,0.9954778552055359,1,0,0
17,2,2,0.9731318950653076,1,0,0
18,2,2,0.9735109806060791,1,0,0
19,2,2,0.9928597211837769,1,0,0
20,2,2,0.996892511844635,1,0,0
21,2,2,0.9461140632629395,1,0,0
22,2,2,0.9935371279716492,1,0,0
23,2,2,0.9938071370124817,1,0,0
24,2,2,0.9886485934257507,1,0,0
25,2,2,0.9939855933189392,1,0,0
26,2,2,0.9653599262237549,1,0,0
27,2,2,0.9980323910713196,1,0,0
28,2,2,0.9930782914161682,1,0,0
29,2,2,0.99709153175354,1,0,0
30,2,2,0.9956134557723999,1,0,0
31,2,2,0.9987126588821411,1,0,0
32,2,2,0.9273884892463684,1,0,0
33,2,2,0.9997074007987976,1,0,0
34,2,2,0.9941450953483582,1,0,0
35,2,2,0.9893544912338257,1,0,0
36,2,2,0.9972086548805237,1,0,0
37,2,2,0.9919058084487915,1,0,0
38,2,2,0.9986144304275513,1,0,0
39,2,2,0.9853371977806091,1,0,0
40,2,2,0.9748620390892029,1,0,0
41,2,2,0.9967875480651855,1,0,0
42,2,2,0.9914125204086304,1,0,0
43,2,2,0.9992135763168335,1,0,0
44,2,2,0.9909549355506897,1,0,0
45,2,2,0.9973465204238892,1,0,0
46,2,2,0.9963962435722351,1,0,0
47,2,2,0.9428676962852478,1,0,0
48,2,2,0.9801305532455444,1,0,0
49,2,2,0.990552544593811,1,0,0
50,2,2,0.9907598495483398,1,0,0
51,2,2,0.9688913226127625,1,0,0
52,2,2,0.9776174426078796,1,0,0
53,2,2,0.9957866072654724,1,0,0
54,2,2,0.9867427349090576,1,0,0
55,2,2,0.9984455704689026,1,0,0
56,2,2,0.9949594736099243,1,0,0
57,2,2,0.9889020919799805,1,0,0
58,2,2,0.9974424839019775,1,0,0
59,2,2,0.9910705089569092,1,0,0
60,2,2,0.984067976474762,1,0,0
61,2,2,0.998012900352478,1,0,0
62,2,2,0.9993042945861816,1,0,0
63,2,2,0.9984198808670044,1,0,0
64,2,2,0.9422239065170288,1,0,0
65,2,2,0.9693395495414734,1,0,0
66,2,2,0.948800802230835,1,0,0
67,2,2,0.9984075427055359,1,0,0
68,2,2,0.9988364577293396,1,0,0
69,2,2,0.9887104630470276,1,0,0
70,2,2,0.9971216320991516,1,0,0
71,2,2,0.9934819340705872,1,0,0
72,2,2,0.9525244832038879,1,0,0
73,2,2,0.9987773299217224,1,0,0
74,2,2,0.998153030872345,1,0,0
75,2,2,0.9978311657905579,1,0,0
76,2,2,0.981468915939331,1,0,0
77,2,2,0.9996975660324097,1,0,0
78,2,2,0.9775880575180054,1,0,0
79,2,2,0.9969707727432251,1,0,0
80,2,2,0.9913344979286194,1,0,0
81,2,2,0.9024232625961304,1,0,0
82,2,2,0.9787591695785522,1,0,0
83,2,2,0.9906174540519714,1,0,0
84,2,2,0.9775477647781372,1,0,0
85,2,2,0.9914599657058716,1,0,0
86,2,2,0.997871994972229,1,0,0
87,2,2,0.93092942237854,1,0,0
88,2,2,0.9983536005020142,1,0,0
89,2,2,0.9824680685997009,1,0,0
90,2,2,0.9959024786949158,1,0,0
91,2,2,0.9907032251358032,1,0,0
92,2,2,0.9940266609191895,1,0,0
93,2,2,0.9909371733665466,1,0,0
94,2,2,0.9947234392166138,1,0,0
95,2,2,0.9620722532272339,1,0,0
96,2,2,0.9756875038146973,1,0,0
97,2,2,0.9634448289871216,1,0,0
98,2,2,0.9875856637954712,1,0,0
99,2,2,0.9997033476829529,1,0,0
100,2,2,0.99714595079422,1,0,0
101,2,2,0.9903421401977539,1,0,0
102,2,2,0.9966313242912292,1,0,0
