sample_index,expected_label,pred_label,pred_confidence,is_valid,is_adversarial,is_valid_adversarial
0,4,4,0.9986600875854492,1,0,0
1,4,4,0.9990999698638916,1,0,0
2,4,4,0.9985373020172119,1,0,0
3,4,4,0.9993582367897034,1,0,0
4,4,4,0.998812198638916,1,0,0
5,4,4,0.9983280301094055,1,0,0
6,4,4,0.9994624257087708,1,0,0
7,4,4,0.9982596039772034,1,0,0
8,4,4,0.9979828596115112,1,0,0
9,4,4,0.9994158744812012,1,0,0
10,4,4,0.9992103576660156,1,0,0
11,4,4,0.9989739656448364,1,0,0
12,4,4,0.9990572333335876,1,0,0
13,4,4,0.9991592168807983,1,0,0
14,4,4,0.9987406134605408,1,0,0
15,4,4,0.9984747767448425,1,0,0
16,4,4,0.9975407123565674,1,0,0
17,4,4,0.9992554783821106,1,0,0
18,4,4,0.9964228272438049,1,0,0
19,4,4,0.9994454979896545,1,0,0
20,4,4,0.9990772008895874,1,0,0
21,4,4,0.9942424893379211,1,0,0
22,4,4,0.9993478655815125,1,0,0
23,4,4,0.9990910291671753,1,0,0
24,4,4,0.9991574287414551,1,0,0
25,4,4,0.999480664730072,1,0,0
26,4,4,0.998532772064209,1,0,0
27,4,4,0.9994803071022034,1,0,0
28,4,4,0.9987768530845642,1,0,0
29,4,4,0.9996360540390015,1,0,0
30,4,4,0.9991481304168701,1,0,0
31,4,4,0.9981334805488586,1,0,0
32,4,4,0.9967051148414612,1,0,0
33,4,4,0.9993732571601868,1,0,0
34,4,4,0.9957484602928162,1,0,0
35,4,4,0.9849587678909302,1,0,0
36,4,4,0.9991225600242615,1,0,0
37,4,4,0.9988448619842529,1,0,0
38,4,4,0.9955556988716125,1,0,0
39,4,4,0.9986405968666077,1,0,0
40,4,4,0.9992153644561768,1,0,0
41,4,4,0.9989802241325378,1,0,0
42,4,4,0.9993533492088318,1,0,0
43,4,4,0.998235821723938,1,0,0
44,4,4,0.997745931148529,1,0,0
45,4,4,0.9989099502563477,1,0,0
46,4,4,0.9989863038063049,1,0,0
47,4,4,0.9987107515335083,1,0,0
48,4,4,0.9989849925041199,1,0,0
49,4,4,0.9995635151863098,1,0,0
50,4,4,0.9966887831687927,1,0,0
51,4,4,0.9979939460754395,1,0,0
52,4,4,0.9990623593330383,1,0,0
53,4,4,0.998696506023407,1,0,0
54,4,4,0.9979674220085144,1,0,0
55,4,4,0.9993844032287598,1,0,0
56,4,4,0.9990870952606201,1,0,0
57,4,4,0.9992475509643555,1,0,0
58,4,4,0.998986542224884,1,0,0
59,4,4,0.9982913136482239,1,0,0
60,4,4,0.9991422891616821,1,0,0
61,4,4,0.9971181154251099,1,0,0
62,4,4,0.9954368472099304,1,0,0
63,4,4,0.9988559484481812,1,0,0
64,4,4,0.9983665347099304,1,0,0
65,4,4,0.9989249110221863,1,0,0
66,4,4,0.9989303946495056,1,0,0
67,4,4,0.9992228746414185,1,0,0
68,4,4,0.9987210631370544,1,0,0
69,4,4,0.9934717416763306,1,0,0
70,4,4,0.9982498288154602,1,0,0
71,4,4,0.9961673617362976,1,0,0
72,4,4,0.9989293217658997,1,0,0
73,4,4,0.997337281703949,1,0,0
74,4,4,0.9993926286697388,1,0,0
75,4,4,0.9977995753288269,1,0,0
76,4,4,0.9941459894180298,1,0,0
77,4,4,0.9985265731811523,1,0,0
78,4,4,0.9983933568000793,1,0,0
79,4,4,0.9986439347267151,1,0,0
80,4,4,0.9980790615081787,1,0,0
81,4,4,0.9973456263542175,1,0,0
82,4,4,0.9988155364990234,1,0,0
83,4,4,0.9979674220085144,1,0,0
84,4,4,0.9989124536514282,1,0,0
85,4,4,0.999138593673706,1,0,0
86,4,4,0.998997151851654,1,0,0
87,4,4,0.9993725419044495,1,0,0
88,4,4,0.9986845850944519,1,0,0
89,4,4,0.999362051486969,1,0,0
90,4,4,0.9986592531204224,1,0,0
91,4,4,0.9990617632865906,1,0,0
92,4,4,0.9988648891448975,1,0,0
93,4,4,0.9991952776908875,1,0,0
94,4,4,0.9989652633666992,1,0,0
95,4,4,0.9991968274116516,1,0,0
96,4,4,0.9983159303665161,1,0,0
97,4,4,0.9981268048286438,1,0,0
98,4,4,0.998977541923523,1,0,0
99,4,4,0.9989652633666992,1,0,0
100,4,4,0.9991111159324646,1,0,0
101,4,4,0.9990432858467102,1,0,0
102,4,4,0.9986529350280762,1,0,0
103,4,4,0.9974929094314575,1,0,0
104,4,4,0.9973926544189453,1,0,0
105,4,4,0.9972737431526184,1,0,0
106,4,4,0.9972764849662781,1,0,0
107,4,4,0.9996256828308105,1,0,0
108,4,4,0.999568521976471,1,0,0
109,4,4,0.997515082359314,1,0,0
110,4,4,0.999652624130249,1,0,0
111,4,4,0.9963259100914001,1,0,0
112,4,4,0.9994194507598877,1,0,0
113,4,4,0.9988534450531006,1,0,0
114,4,4,0.9909797310829163,1,0,0
115,4,4,0.9983841180801392,1,0,0
116,4,4,0.9982950091362,1,0,0
117,4,4,0.9976879358291626,1,0,0
