sample_index,expected_label,pred_label,pred_confidence,is_valid,is_adversarial,is_valid_adversarial
0,4,4,0.9775340557098389,1,0,0
1,4,4,0.8061578273773193,1,0,0
2,4,4,0.9912129044532776,1,0,0
3,4,4,0.9950140118598938,1,0,0
4,4,4,0.9896877408027649,1,0,0
5,4,4,0.8529230952262878,1,0,0
6,4,4,0.9938890933990479,1,0,0
7,4,4,0.7799025177955627,1,0,0
8,4,4,0.9330700039863586,1,0,0
9,4,4,0.9805622696876526,1,0,0
10,4,4,0.9899918437004089,1,0,0
11,4,4,0.9096308946609497,1,0,0
12,4,4,0.9942086935043335,1,0,0
13,4,4,0.9984102249145508,1,0,0
14,4,4,0.9816606044769287,1,0,0
15,4,4,0.8523882031440735,1,0,0
16,4,4,0.9316325783729553,1,0,0
17,4,4,0.9997007846832275,1,0,0
18,4,4,0.8723039031028748,1,0,0
19,4,4,0.9919286966323853,1,0,0
20,4,4,0.9651855230331421,1,0,0
21,4,9,0.9613565802574158,1,1,1
22,4,4,0.9951840043067932,1,0,0
23,4,4,0.9973419308662415,1,0,0
24,4,4,0.9989005327224731,1,0,0
25,4,4,0.9394564032554626,1,0,0
26,4,4,0.7387635707855225,1,0,0
27,4,4,0.9997727274894714,1,0,0
28,4,4,0.9831405282020569,1,0,0
29,4,4,0.9999287128448486,1,0,0
30,4,4,0.9228882193565369,1,0,0
31,4,4,0.7856778502464294,1,0,0
32,4,4,0.7157990336418152,1,0,0
33,4,4,0.664264976978302,1,0,0
34,4,9,0.7210508584976196,1,1,1
35,4,9,0.858746349811554,1,1,1
36,4,4,0.9976867437362671,1,0,0
37,4,4,0.983178436756134,1,0,0
38,4,9,0.7613195180892944,1,1,1
39,4,4,0.9957510232925415,1,0,0
40,4,4,0.9795740842819214,1,0,0
41,4,4,0.9978818297386169,1,0,0
42,4,4,0.9786791205406189,1,0,0
43,4,4,0.9998323917388916,1,0,0
44,4,4,0.969008207321167,1,0,0
45,4,4,0.9187902212142944,1,0,0
46,4,4,0.5791154503822327,1,0,0
47,4,9,0.8387655019760132,1,1,1
48,4,4,0.9983955025672913,1,0,0
49,4,4,0.9983761310577393,1,0,0
50,4,4,0.901679277420044,1,0,0
51,4,4,0.9971774816513062,1,0,0
52,4,4,0.9986613988876343,1,0,0
53,4,4,0.9979904890060425,1,0,0
54,4,4,0.9808518290519714,1,0,0
55,4,4,0.9993640780448914,1,0,0
56,4,4,0.9969989061355591,1,0,0
57,4,4,0.9870756268501282,1,0,0
58,4,4,0.9981467723846436,1,0,0
59,4,4,0.8788731694221497,1,0,0
60,4,4,0.9980567097663879,1,0,0
61,4,4,0.7374696135520935,1,0,0
62,4,4,0.5293511152267456,1,0,0
63,4,4,0.9866198301315308,1,0,0
64,4,4,0.8462455868721008,1,0,0
65,4,4,0.9803969860076904,1,0,0
66,4,4,0.9755637049674988,1,0,0
67,4,4,0.9976820945739746,1,0,0
68,4,4,0.9946662187576294,1,0,0
69,4,9,0.6129559278488159,1,1,1
70,4,9,0.6487970948219299,1,1,1
71,4,9,0.6939108967781067,1,1,1
72,4,4,0.9442583322525024,1,0,0
73,4,4,0.9832190871238708,1,0,0
74,4,4,0.9987006187438965,1,0,0
75,4,4,0.5712407231330872,1,0,0
76,4,4,0.9273431301116943,1,0,0
77,4,4,0.9592435359954834,1,0,0
78,4,4,0.7742727994918823,1,0,0
79,4,4,0.9444230198860168,1,0,0
80,4,9,0.5052869915962219,1,1,1
81,4,9,0.7580340504646301,1,1,1
82,4,4,0.9570084810256958,1,0,0
83,4,9,0.9132347106933594,1,1,1
84,4,4,0.9944586753845215,1,0,0
85,4,4,0.9947218894958496,1,0,0
86,4,4,0.9892598390579224,1,0,0
87,4,4,0.9334277510643005,1,0,0
88,4,4,0.9810436367988586,1,0,0
89,4,9,0.8448501229286194,1,1,1
90,4,4,0.8993025422096252,1,0,0
91,4,4,0.7015429139137268,1,0,0
92,4,4,0.9246917963027954,1,0,0
93,4,4,0.9880632758140564,1,0,0
94,4,4,0.9995868802070618,1,0,0
95,4,4,0.9435292482376099,1,0,0
96,4,9,0.6383847594261169,1,1,1
97,4,4,0.9638242721557617,1,0,0
98,4,4,0.9967281818389893,1,0,0
99,4,4,0.9829438328742981,1,0,0
100,4,4,0.9885663390159607,1,0,0
101,4,4,0.9997500777244568,1,0,0
102,4,4,0.8558714985847473,1,0,0
103,4,4,0.9022786021232605,1,0,0
104,4,4,0.7557591199874878,1,0,0
105,4,4,0.9572790861129761,1,0,0
106,4,4,0.8326064348220825,1,0,0
107,4,4,0.9998949766159058,1,0,0
108,4,4,0.9972743391990662,1,0,0
109,4,4,0.9013712406158447,1,0,0
110,4,4,0.9991600513458252,1,0,0
111,4,9,0.9699804186820984,1,1,1
112,4,4,0.951339602470398,1,0,0
113,4,9,0.7236314415931702,1,1,1
114,4,9,0.9003214240074158,1,1,1
115,4,4,0.9434176087379456,1,0,0
116,4,4,0.8334090709686279,1,0,0
117,4,4,0.6900258660316467,1,0,0
118,4,4,0.9934334754943848,1,0,0
119,4,4,0.9997729659080505,1,0,0
120,4,4,0.9668462872505188,1,0,0
121,4,4,0.8980998992919922,1,0,0
122,4,4,0.9998446702957153,1,0,0
123,4,4,0.9986968636512756,1,0,0
124,4,9,0.9843185544013977,1,1,1
125,4,9,0.9489810466766357,1,1,1
126,4,4,0.9704767465591431,1,0,0
127,4,4,0.9955433011054993,1,0,0
128,4,9,0.6362946033477783,1,1,1
129,4,4,0.999568521976471,1,0,0
130,4,4,0.9782295823097229,1,0,0
131,4,4,0.9998053908348083,1,0,0
132,4,9,0.9204984307289124,1,1,1
133,4,4,0.9753721356391907,1,0,0
134,4,4,0.9260424375534058,1,0,0
135,4,4,0.5378407835960388,1,0,0
136,4,4,0.9710590243339539,1,0,0
137,4,4,0.8375888466835022,1,0,0
138,4,4,0.9963129162788391,1,0,0
139,4,9,0.5209280848503113,1,1,1
140,4,4,0.92572021484375,1,0,0
141,4,4,0.9785782098770142,1,0,0
142,4,4,0.9960843324661255,1,0,0
143,4,9,0.6756131649017334,1,1,1
144,4,4,0.8121896982192993,1,0,0
145,4,9,0.9600105881690979,1,1,1
146,4,4,0.523411750793457,1,0,0
147,4,9,0.5067970752716064,1,1,1
148,4,9,0.508348822593689,1,1,1
149,4,4,0.8533183932304382,1,0,0
150,4,4,0.8151843547821045,1,0,0
151,4,4,0.9019454717636108,1,0,0
152,4,9,0.8075866103172302,1,1,1
153,4,9,0.5815175175666809,1,1,1
154,4,4,0.9982707500457764,1,0,0
155,4,4,0.8869625329971313,1,0,0
156,4,9,0.4981426000595093,1,1,1
157,4,4,0.9929549098014832,1,0,0
158,4,4,0.9990848302841187,1,0,0
159,4,4,0.999955415725708,1,0,0
160,4,4,0.9939020872116089,1,0,0
161,4,4,0.9721336960792542,1,0,0
162,4,4,0.6382216811180115,1,0,0
163,4,4,0.9407567977905273,1,0,0
164,4,4,0.9973102807998657,1,0,0
165,4,4,0.8453859090805054,1,0,0
166,4,4,0.9548565745353699,1,0,0
167,4,4,0.9997730851173401,1,0,0
168,4,4,0.988689124584198,1,0,0
169,4,4,0.9925540089607239,1,0,0
170,4,9,0.8898015022277832,1,1,1
171,4,4,0.9989663362503052,1,0,0
