sample_index,expected_label,pred_label,pred_confidence,is_valid,is_adversarial,is_valid_adversarial
0,2,2,0.9933074116706848,1,0,0
1,2,2,0.9263265132904053,1,0,0
2,2,2,0.9992861151695251,1,0,0
3,2,2,0.9981213212013245,1,0,0
4,2,2,0.9421469569206238,1,0,0
5,2,2,0.996576726436615,1,0,0
6,2,2,0.8107654452323914,1,0,0
7,2,2,0.9970167875289917,1,0,0
8,2,2,0.9388505220413208,1,0,0
9,2,2,0.37713029980659485,1,0,0
10,2,2,0.9967865943908691,1,0,0
11,2,2,0.9966061115264893,1,0,0
12,2,2,0.9995842576026917,1,0,0
13,2,2,0.9991632699966431,1,0,0
14,2,2,0.9610903263092041,1,0,0
15,2,2,0.7346219420433044,1,0,0
16,2,2,0.9933115243911743,1,0,0
17,2,2,0.8915955424308777,1,0,0
18,2,2,0.9254826307296753,1,0,0
19,2,2,0.9875691533088684,1,0,0
20,2,2,0.9972796440124512,1,0,0
21,2,2,0.7188645005226135,1,0,0
22,2,2,0.9815442562103271,1,0,0
23,2,2,0.9580556750297546,1,0,0
24,2,2,0.978196382522583,1,0,0
25,2,2,0.998047947883606,1,0,0
26,2,2,0.803604245185852,1,0,0
27,2,2,0.9968947172164917,1,0,0
28,2,2,0.9725452065467834,1,0,0
29,2,2,0.8825972676277161,1,0,0
30,2,2,0.9941237568855286,1,0,0
31,2,2,0.9992972612380981,1,0,0
32,2,2,0.7065556645393372,1,0,0
33,2,2,0.9999439716339111,1,0,0
34,2,2,0.9847152233123779,1,0,0
35,2,2,0.9691539406776428,1,0,0
36,2,2,0.9983453750610352,1,0,0
37,2,2,0.9924010038375854,1,0,0
38,2,2,0.9981533885002136,1,0,0
39,2,2,0.9065658450126648,1,0,0
40,2,2,0.9663320779800415,1,0,0
41,2,2,0.9956517815589905,1,0,0
42,2,2,0.9832015633583069,1,0,0
43,2,2,0.9998481273651123,1,0,0
44,2,2,0.9129806756973267,1,0,0
45,2,2,0.8441337943077087,1,0,0
46,2,2,0.9995785355567932,1,0,0
47,2,8,0.8466891050338745,1,1,1
48,2,2,0.9900174736976624,1,0,0
49,2,2,0.9930190443992615,1,0,0
50,2,2,0.9986147880554199,1,0,0
51,2,2,0.7985019087791443,1,0,0
52,2,2,0.8373733162879944,1,0,0
53,2,2,0.6088611483573914,1,0,0
54,2,2,0.9202559590339661,1,0,0
55,2,2,0.9999223947525024,1,0,0
56,2,2,0.993047297000885,1,0,0
57,2,2,0.9962639212608337,1,0,0
58,2,2,0.9979997277259827,1,0,0
59,2,2,0.9767163991928101,1,0,0
60,2,2,0.9493997693061829,1,0,0
61,2,2,0.9992882609367371,1,0,0
62,2,2,0.9994219541549683,1,0,0
63,2,2,0.9999059438705444,1,0,0
64,2,2,0.5908977389335632,1,0,0
65,2,2,0.7125774025917053,1,0,0
66,2,2,0.7487823963165283,1,0,0
67,2,2,0.998943030834198,1,0,0
68,2,2,0.9987207055091858,1,0,0
69,2,2,0.9357114434242249,1,0,0
70,2,2,0.9992792010307312,1,0,0
71,2,2,0.998091995716095,1,0,0
72,2,2,0.5985860824584961,1,0,0
73,2,2,0.9991975426673889,1,0,0
74,2,2,0.9977509379386902,1,0,0
75,2,2,0.9980692267417908,1,0,0
76,2,3,0.5266635417938232,1,1,1
77,2,2,0.9999785423278809,1,0,0
78,2,2,0.8092368841171265,1,0,0
79,2,2,0.9946133494377136,1,0,0
80,2,2,0.907503068447113,1,0,0
81,2,8,0.40083009004592896,1,1,1
82,2,2,0.8360356092453003,1,0,0
83,2,2,0.9983505010604858,1,0,0
84,2,2,0.829280436038971,1,0,0
85,2,2,0.9639489054679871,1,0,0
86,2,2,0.9933564066886902,1,0,0
87,2,2,0.32368943095207214,1,0,0
88,2,2,0.9996405839920044,1,0,0
89,2,2,0.9392735362052917,1,0,0
90,2,2,0.9970779418945312,1,0,0
91,2,2,0.970876932144165,1,0,0
