sample_index,expected_label,pred_label,pred_confidence,is_valid,is_adversarial,is_valid_adversarial
0,9,9,0.9999996423721313,1,0,0
1,9,9,0.9999849796295166,1,0,0
2,9,9,0.9998735189437866,1,0,0
3,9,9,0.9999996423721313,1,0,0
4,9,9,0.999977707862854,1,0,0
5,9,9,0.9825915098190308,1,0,0
6,9,9,0.9918085932731628,1,0,0
7,9,9,0.9998106360435486,1,0,0
8,9,9,0.9999849796295166,1,0,0
9,9,9,0.9999599456787109,1,0,0
10,9,9,0.9999451637268066,1,0,0
11,9,9,0.9999957084655762,1,0,0
12,9,9,0.9998884201049805,1,0,0
13,9,9,0.9999885559082031,1,0,0
14,9,9,0.9969250559806824,1,0,0
15,9,9,0.999893069267273,1,0,0
16,9,9,0.9999825954437256,1,0,0
17,9,9,0.999992847442627,1,0,0
18,9,9,0.9992861151695251,1,0,0
19,9,9,0.9999532699584961,1,0,0
20,9,9,0.9825822114944458,1,0,0
21,9,9,0.999458372592926,1,0,0
22,9,9,0.9999936819076538,1,0,0
23,9,9,0.9999983310699463,1,0,0
24,9,9,0.999985933303833,1,0,0
25,9,9,0.9999992847442627,1,0,0
26,9,9,0.9994568228721619,1,0,0
27,9,9,0.9998723268508911,1,0,0
28,9,9,0.9999922513961792,1,0,0
29,9,9,0.9996539354324341,1,0,0
30,9,9,0.9999938011169434,1,0,0
31,9,9,0.9999570846557617,1,0,0
32,9,9,0.9999998807907104,1,0,0
33,9,9,0.9999995231628418,1,0,0
34,9,9,0.99960857629776,1,0,0
35,9,9,0.999977707862854,1,0,0
36,9,9,0.9999008178710938,1,0,0
37,9,9,0.9999841451644897,1,0,0
38,9,9,0.999992847442627,1,0,0
39,9,9,0.9995799660682678,1,0,0
40,9,9,0.9998425245285034,1,0,0
41,9,9,0.9999992847442627,1,0,0
42,9,9,0.9999945163726807,1,0,0
43,9,9,0.9999730587005615,1,0,0
44,9,9,0.9999995231628418,1,0,0
45,9,9,0.9998133778572083,1,0,0
46,9,9,0.9999992847442627,1,0,0
47,9,9,0.9999985694885254,1,0,0
48,9,9,0.9999983310699463,1,0,0
49,9,9,0.9999914169311523,1,0,0
50,9,9,0.992059588432312,1,0,0
51,9,9,0.9999438524246216,1,0,0
52,9,9,0.9792751669883728,1,0,0
53,9,9,0.999728262424469,1,0,0
54,9,9,0.9909964799880981,1,0,0
55,9,9,0.9999762773513794,1,0,0
56,9,9,0.9999980926513672,1,0,0
57,9,9,0.9999953508377075,1,0,0
58,9,9,0.9998612403869629,1,0,0
59,9,9,0.999998927116394,1,0,0
60,9,9,0.9999992847442627,1,0,0
61,9,9,0.9999939203262329,1,0,0
62,9,9,0.9999648332595825,1,0,0
63,9,9,0.9528379440307617,1,0,0
64,9,9,0.9999853372573853,1,0,0
65,9,9,0.9999974966049194,1,0,0
66,9,9,0.9565249681472778,1,0,0
67,9,9,0.9999556541442871,1,0,0
68,9,9,0.9999508857727051,1,0,0
69,9,9,0.9999977350234985,1,0,0
70,9,9,0.9999991655349731,1,0,0
71,9,9,0.9991501569747925,1,0,0
72,9,9,0.9967474937438965,1,0,0
73,9,9,0.9999978542327881,1,0,0
74,9,9,0.9993576407432556,1,0,0
75,9,9,0.999990701675415,1,0,0
76,9,9,0.9995774626731873,1,0,0
77,9,9,0.9999991655349731,1,0,0
78,9,9,0.8703567385673523,1,0,0
79,9,9,0.9999734163284302,1,0,0
80,9,9,0.9998706579208374,1,0,0
81,9,9,0.9997406601905823,1,0,0
82,9,9,0.7585015296936035,1,0,0
83,9,9,0.9995778203010559,1,0,0
84,9,9,0.9998493194580078,1,0,0
85,9,9,0.9999926090240479,1,0,0
86,9,9,0.9999690055847168,1,0,0
