sample_index,expected_label,pred_label,pred_confidence,is_valid,is_adversarial,is_valid_adversarial
0,9,9,0.9999994039535522,1,0,0
1,9,9,0.9999955892562866,1,0,0
2,9,9,0.9999176263809204,1,0,0
3,9,9,0.9999996423721313,1,0,0
4,9,9,0.9999891519546509,1,0,0
5,9,9,0.9993897676467896,1,0,0
6,9,9,0.9997250437736511,1,0,0
7,9,9,0.9999376535415649,1,0,0
8,9,9,0.999993085861206,1,0,0
9,9,9,0.9999876022338867,1,0,0
10,9,9,0.9999316930770874,1,0,0
11,9,9,0.999997615814209,1,0,0
12,9,9,0.999968409538269,1,0,0
13,9,9,0.9999890327453613,1,0,0
14,9,9,0.9999568462371826,1,0,0
15,9,9,0.999977707862854,1,0,0
16,9,9,0.9999973773956299,1,0,0
17,9,9,0.9999966621398926,1,0,0
18,9,9,0.999822199344635,1,0,0
19,9,9,0.9999841451644897,1,0,0
20,9,9,0.999036431312561,1,0,0
21,9,9,0.9999942779541016,1,0,0
22,9,9,0.9999920129776001,1,0,0
23,9,9,0.999998927116394,1,0,0
24,9,9,0.9999823570251465,1,0,0
25,9,9,0.9999988079071045,1,0,0
26,9,9,0.9999444484710693,1,0,0
27,9,9,0.999921441078186,1,0,0
28,9,9,0.9999967813491821,1,0,0
29,9,9,0.9999911785125732,1,0,0
30,9,9,0.9999966621398926,1,0,0
31,9,9,0.9999959468841553,1,0,0
32,9,9,0.9999992847442627,1,0,0
33,9,9,0.9999994039535522,1,0,0
34,9,9,0.9997045397758484,1,0,0
35,9,9,0.999984860420227,1,0,0
36,9,9,0.9999338388442993,1,0,0
37,9,9,0.9999868869781494,1,0,0
38,9,9,0.9999862909317017,1,0,0
39,9,9,0.9999024868011475,1,0,0
40,9,9,0.9999728202819824,1,0,0
41,9,9,0.9999986886978149,1,0,0
42,9,9,0.9999951124191284,1,0,0
43,9,9,0.9999958276748657,1,0,0
44,9,9,0.9999992847442627,1,0,0
45,9,9,0.9999535083770752,1,0,0
46,9,9,0.9999985694885254,1,0,0
47,9,9,0.9999980926513672,1,0,0
48,9,9,0.999995231628418,1,0,0
49,9,9,0.9999899864196777,1,0,0
50,9,9,0.9996241331100464,1,0,0
51,9,9,0.9999878406524658,1,0,0
52,9,9,0.9987678527832031,1,0,0
53,9,9,0.9999707937240601,1,0,0
54,9,9,0.9988768696784973,1,0,0
55,9,9,0.9999878406524658,1,0,0
56,9,9,0.9999994039535522,1,0,0
57,9,9,0.9999887943267822,1,0,0
58,9,9,0.9999674558639526,1,0,0
59,9,9,0.9999980926513672,1,0,0
60,9,9,0.9999992847442627,1,0,0
61,9,9,0.9999961853027344,1,0,0
62,9,9,0.9999691247940063,1,0,0
63,9,9,0.9994285702705383,1,0,0
64,9,9,0.999988317489624,1,0,0
65,9,9,0.9999915361404419,1,0,0
66,9,9,0.9950500130653381,1,0,0
67,9,9,0.9999361038208008,1,0,0
68,9,9,0.9999736547470093,1,0,0
69,9,9,0.9999996423721313,1,0,0
70,9,9,0.9999972581863403,1,0,0
71,9,9,0.9999005794525146,1,0,0
72,9,9,0.9989615678787231,1,0,0
73,9,9,0.9999954700469971,1,0,0
74,9,9,0.9996963739395142,1,0,0
75,9,9,0.9999898672103882,1,0,0
76,9,9,0.9999290704727173,1,0,0
77,9,9,0.9999996423721313,1,0,0
78,9,9,0.995811939239502,1,0,0
79,9,9,0.9999886751174927,1,0,0
80,9,9,0.9999269247055054,1,0,0
81,9,9,0.9999001026153564,1,0,0
82,9,9,0.9825477004051208,1,0,0
83,9,9,0.999890923500061,1,0,0
84,9,9,0.9999217987060547,1,0,0
85,9,9,0.9999960660934448,1,0,0
86,9,9,0.9999942779541016,1,0,0
87,9,9,0.9999850988388062,1,0,0
88,9,9,0.999995231628418,1,0,0
89,9,9,0.9999780654907227,1,0,0
90,9,9,0.999972939491272,1,0,0
91,9,9,0.9937595725059509,1,0,0
92,9,9,0.999189555644989,1,0,0
93,9,9,0.9999613761901855,1,0,0
94,9,9,0.9994475245475769,1,0,0
95,9,9,0.9999992847442627,1,0,0
96,9,9,0.9999414682388306,1,0,0
97,9,9,0.9999985694885254,1,0,0
98,9,9,0.9997257590293884,1,0,0
99,9,9,0.9999973773956299,1,0,0
100,9,9,0.999980092048645,1,0,0
101,9,9,0.9999905824661255,1,0,0
102,9,9,0.9998384714126587,1,0,0
103,9,9,0.9999468326568604,1,0,0
104,9,9,0.9999972581863403,1,0,0
105,9,9,0.9999483823776245,1,0,0
106,9,9,0.9999969005584717,1,0,0
107,9,9,0.9999390840530396,1,0,0
108,9,9,0.9999954700469971,1,0,0
109,9,9,0.9999986886978149,1,0,0
110,9,9,0.9999707937240601,1,0,0
111,9,9,0.9999825954437256,1,0,0
112,9,9,0.9999849796295166,1,0,0
113,9,9,0.9999924898147583,1,0,0
114,9,9,0.9996707439422607,1,0,0
115,9,9,0.9999196529388428,1,0,0
116,9,9,0.9999920129776001,1,0,0
117,9,9,0.9999839067459106,1,0,0
118,9,9,0.9999995231628418,1,0,0
119,9,9,0.999996542930603,1,0,0
120,9,9,0.999987006187439,1,0,0
121,9,9,0.9997387528419495,1,0,0
122,9,9,0.9999207258224487,1,0,0
123,9,9,0.9979312419891357,1,0,0
124,9,9,0.9999922513961792,1,0,0
125,9,9,0.9994102716445923,1,0,0
126,9,9,0.9999982118606567,1,0,0
127,9,9,0.9998912811279297,1,0,0
128,9,9,0.9996676445007324,1,0,0
129,9,9,0.9999890327453613,1,0,0
130,9,9,0.9999778270721436,1,0,0
131,9,9,0.9999860525131226,1,0,0
132,9,9,0.9999872446060181,1,0,0
133,9,9,0.9999411106109619,1,0,0
134,9,9,0.9999929666519165,1,0,0
135,9,9,0.999993085861206,1,0,0
136,9,9,0.9999996423721313,1,0,0
137,9,9,0.9999756813049316,1,0,0
138,9,9,0.9993740916252136,1,0,0
139,9,9,0.999991774559021,1,0,0
140,9,9,0.9999971389770508,1,0,0
141,9,9,0.9999936819076538,1,0,0
142,9,9,0.9999943971633911,1,0,0
143,9,9,0.9990266561508179,1,0,0
144,9,9,0.9999699592590332,1,0,0
