sample_index,expected_label,pred_label,pred_confidence,is_valid,is_adversarial,is_valid_adversarial
0,5,5,0.9965052604675293,1,0,0
1,5,5,0.999955415725708,1,0,0
2,5,5,0.9605357050895691,1,0,0
3,5,5,0.6713202595710754,1,0,0
4,5,5,0.9838306903839111,1,0,0
5,5,5,0.9983792304992676,1,0,0
6,5,5,0.9999986886978149,1,0,0
7,5,5,0.9996488094329834,1,0,0
8,5,5,0.9822845458984375,1,0,0
9,5,5,0.9997604489326477,1,0,0
10,5,5,0.995877742767334,1,0,0
11,5,5,0.9995668530464172,1,0,0
12,5,5,0.999681830406189,1,0,0
13,5,5,0.9419017434120178,1,0,0
14,5,5,0.9973562955856323,1,0,0
15,5,5,0.9999995231628418,1,0,0
16,5,5,0.9999668598175049,1,0,0
17,5,9,0.476698637008667,1,1,1
18,5,5,0.9940802454948425,1,0,0
19,5,5,0.99998939037323,1,0,0
20,5,5,0.9995942711830139,1,0,0
21,5,5,0.9698811769485474,1,0,0
22,5,5,0.9993256330490112,1,0,0
23,5,5,0.867404580116272,1,0,0
24,5,5,0.9950254559516907,1,0,0
25,5,5,0.9999446868896484,1,0,0
26,5,5,0.9852291941642761,1,0,0
27,5,5,0.9999996423721313,1,0,0
28,5,5,0.9995501637458801,1,0,0
29,5,5,0.9902809858322144,1,0,0
30,5,5,0.9997245669364929,1,0,0
31,5,5,0.9995693564414978,1,0,0
32,5,5,0.9997368454933167,1,0,0
33,5,5,0.8636631965637207,1,0,0
34,5,5,0.9999872446060181,1,0,0
35,5,5,0.9997451901435852,1,0,0
36,5,5,0.9981410503387451,1,0,0
37,5,5,0.993475615978241,1,0,0
38,5,5,0.9998514652252197,1,0,0
39,5,5,0.8760359883308411,1,0,0
40,5,5,0.9999995231628418,1,0,0
41,5,5,0.9943118095397949,1,0,0
42,5,5,0.999678373336792,1,0,0
43,5,5,0.8774328231811523,1,0,0
44,5,5,0.9996763467788696,1,0,0
45,5,5,0.9999977350234985,1,0,0
46,5,5,0.961575984954834,1,0,0
47,5,5,0.9982376098632812,1,0,0
48,5,5,0.9999992847442627,1,0,0
49,5,5,0.9995883107185364,1,0,0
50,5,5,0.9881681799888611,1,0,0
51,5,5,0.9998264908790588,1,0,0
52,5,5,0.9999994039535522,1,0,0
53,5,5,0.9998462200164795,1,0,0
54,5,5,0.9710612893104553,1,0,0
55,5,5,0.9999411106109619,1,0,0
56,5,5,0.9990726709365845,1,0,0
57,5,5,0.9997493624687195,1,0,0
58,5,5,0.9978435039520264,1,0,0
59,5,5,0.9999531507492065,1,0,0
60,5,5,0.9998743534088135,1,0,0
61,5,5,0.999491810798645,1,0,0
62,5,5,0.9902341365814209,1,0,0
63,5,5,0.9643793106079102,1,0,0
64,5,5,0.999629020690918,1,0,0
65,5,5,0.9999361038208008,1,0,0
66,5,5,0.9999654293060303,1,0,0
67,5,5,0.9988528490066528,1,0,0
68,5,5,0.9999992847442627,1,0,0
69,5,5,0.9999951124191284,1,0,0
70,5,5,0.9999005794525146,1,0,0
71,5,5,0.9069047570228577,1,0,0
72,5,5,0.9772317409515381,1,0,0
73,5,5,0.9969990253448486,1,0,0
74,5,5,0.9998465776443481,1,0,0
75,5,5,0.999549925327301,1,0,0
76,5,5,0.997026264667511,1,0,0
