sample_index,expected_label,pred_label,pred_confidence,is_valid,is_adversarial,is_valid_adversarial
0,4,4,0.9987731575965881,1,0,0
1,4,4,0.999160647392273,1,0,0
2,4,4,0.9989749193191528,1,0,0
3,4,4,0.9993719458580017,1,0,0
4,4,4,0.9989019632339478,1,0,0
5,4,4,0.9987128973007202,1,0,0
6,4,4,0.9993467926979065,1,0,0
7,4,4,0.9987131357192993,1,0,0
8,4,4,0.998516857624054,1,0,0
9,4,4,0.9993547797203064,1,0,0
10,4,4,0.9991365075111389,1,0,0
11,4,4,0.9987905621528625,1,0,0
12,4,4,0.998870313167572,1,0,0
13,4,4,0.998893678188324,1,0,0
14,4,4,0.9987576007843018,1,0,0
15,4,4,0.9987547397613525,1,0,0
16,4,4,0.9981726408004761,1,0,0
17,4,4,0.9991642236709595,1,0,0
18,4,4,0.9979743361473083,1,0,0
19,4,4,0.9992979764938354,1,0,0
20,4,4,0.9991270899772644,1,0,0
21,4,4,0.9978050589561462,1,0,0
22,4,4,0.9992141723632812,1,0,0
23,4,4,0.999045193195343,1,0,0
24,4,4,0.9990386962890625,1,0,0
25,4,4,0.9993662238121033,1,0,0
26,4,4,0.9987851977348328,1,0,0
27,4,4,0.9993316531181335,1,0,0
28,4,4,0.9990205764770508,1,0,0
29,4,4,0.9993587136268616,1,0,0
30,4,4,0.9991268515586853,1,0,0
31,4,4,0.998728334903717,1,0,0
32,4,4,0.9981971383094788,1,0,0
33,4,4,0.9992690682411194,1,0,0
34,4,4,0.9981616139411926,1,0,0
35,4,4,0.9971362352371216,1,0,0
36,4,4,0.9991173148155212,1,0,0
37,4,4,0.9987461566925049,1,0,0
38,4,4,0.9979531764984131,1,0,0
39,4,4,0.9988304972648621,1,0,0
40,4,4,0.9992129802703857,1,0,0
41,4,4,0.9989013671875,1,0,0
42,4,4,0.9992263317108154,1,0,0
43,4,4,0.9986918568611145,1,0,0
44,4,4,0.9984205961227417,1,0,0
45,4,4,0.9989797472953796,1,0,0
46,4,4,0.998993456363678,1,0,0
47,4,4,0.9988831877708435,1,0,0
48,4,4,0.9990183115005493,1,0,0
49,4,4,0.9994907379150391,1,0,0
50,4,4,0.9984266757965088,1,0,0
51,4,4,0.9987000226974487,1,0,0
52,4,4,0.9990291595458984,1,0,0
53,4,4,0.9987461566925049,1,0,0
54,4,4,0.998824417591095,1,0,0
55,4,4,0.9991816878318787,1,0,0
56,4,4,0.9987621307373047,1,0,0
57,4,4,0.9990988969802856,1,0,0
58,4,4,0.9990295171737671,1,0,0
59,4,4,0.9986227750778198,1,0,0
60,4,4,0.999098539352417,1,0,0
61,4,4,0.9984652996063232,1,0,0
62,4,4,0.9981046915054321,1,0,0
63,4,4,0.9988994598388672,1,0,0
64,4,4,0.9987004995346069,1,0,0
65,4,4,0.998943030834198,1,0,0
66,4,4,0.9990211725234985,1,0,0
67,4,4,0.9989141225814819,1,0,0
68,4,4,0.9987106323242188,1,0,0
69,4,4,0.9975558519363403,1,0,0
70,4,4,0.9988017082214355,1,0,0
71,4,4,0.9982424974441528,1,0,0
72,4,4,0.9990506768226624,1,0,0
73,4,4,0.998420238494873,1,0,0
74,4,4,0.9992297887802124,1,0,0
75,4,4,0.9986212253570557,1,0,0
76,4,4,0.9982383251190186,1,0,0
77,4,4,0.9985468983650208,1,0,0
78,4,4,0.9983649849891663,1,0,0
79,4,4,0.9987702965736389,1,0,0
80,4,4,0.9987679123878479,1,0,0
81,4,4,0.9983441829681396,1,0,0
82,4,4,0.9989246726036072,1,0,0
83,4,4,0.998672604560852,1,0,0
84,4,4,0.9989929795265198,1,0,0
85,4,4,0.9988735318183899,1,0,0
86,4,4,0.9990135431289673,1,0,0
87,4,4,0.9992936849594116,1,0,0
88,4,4,0.9986949563026428,1,0,0
89,4,4,0.9993894100189209,1,0,0
90,4,4,0.9987913966178894,1,0,0
91,4,4,0.999057948589325,1,0,0
92,4,4,0.9989822506904602,1,0,0
93,4,4,0.9992584586143494,1,0,0
94,4,4,0.9990861415863037,1,0,0
95,4,4,0.9989778995513916,1,0,0
96,4,4,0.9989043474197388,1,0,0
97,4,4,0.9986636638641357,1,0,0
98,4,4,0.9989728927612305,1,0,0
99,4,4,0.9989957213401794,1,0,0
100,4,4,0.9990467429161072,1,0,0
101,4,4,0.9990806579589844,1,0,0
102,4,4,0.9988124370574951,1,0,0
103,4,4,0.9985048770904541,1,0,0
