sample_index,expected_label,pred_label,pred_confidence,is_valid,is_adversarial,is_valid_adversarial
0,3,3,0.9999991655349731,1,0,0
1,3,3,0.9999995231628418,1,0,0
2,3,3,1.0,1,0,0
3,3,3,1.0,1,0,0
4,3,3,0.9997431635856628,1,0,0
5,3,3,0.9999951124191284,1,0,0
6,3,3,1.0,1,0,0
7,3,3,0.9997264742851257,1,0,0
8,3,3,0.9999997615814209,1,0,0
9,3,3,0.9999986886978149,1,0,0
10,3,3,1.0,1,0,0
11,3,3,1.0,1,0,0
12,3,3,0.9987564086914062,1,0,0
13,3,3,1.0,1,0,0
14,3,3,0.9994490742683411,1,0,0
15,3,3,0.9999845027923584,1,0,0
16,3,3,0.9999932050704956,1,0,0
17,3,3,0.9999998807907104,1,0,0
18,3,3,0.9999992847442627,1,0,0
19,3,3,0.9999994039535522,1,0,0
20,3,3,1.0,1,0,0
21,3,3,0.9989784955978394,1,0,0
22,3,3,0.9998807907104492,1,0,0
23,3,3,0.9999985694885254,1,0,0
24,3,3,0.9999998807907104,1,0,0
25,3,3,0.9977027773857117,1,0,0
26,3,3,0.9999868869781494,1,0,0
27,3,3,0.9999969005584717,1,0,0
28,3,3,0.9999908208847046,1,0,0
29,3,3,1.0,1,0,0
30,3,3,0.9999994039535522,1,0,0
31,3,3,0.9999990463256836,1,0,0
32,3,3,0.9999508857727051,1,0,0
33,3,3,1.0,1,0,0
34,3,3,0.9999303817749023,1,0,0
35,3,3,1.0,1,0,0
36,3,3,0.9999964237213135,1,0,0
37,3,3,0.9999978542327881,1,0,0
38,3,3,0.999981164932251,1,0,0
39,3,3,1.0,1,0,0
40,3,3,0.9999991655349731,1,0,0
41,3,3,1.0,1,0,0
42,3,3,1.0,1,0,0
43,3,3,0.9999611377716064,1,0,0
44,3,3,0.9999996423721313,1,0,0
45,3,3,0.9999998807907104,1,0,0
46,3,3,0.9999991655349731,1,0,0
47,3,3,0.9999996423721313,1,0,0
48,3,3,0.9999988079071045,1,0,0
49,3,3,0.9999996423721313,1,0,0
50,3,3,1.0,1,0,0
51,3,3,1.0,1,0,0
52,3,3,0.9999964237213135,1,0,0
53,3,3,0.9999312162399292,1,0,0
54,3,3,1.0,1,0,0
55,3,3,0.9999998807907104,1,0,0
56,3,3,0.9999974966049194,1,0,0
57,3,3,1.0,1,0,0
58,3,3,0.9999996423721313,1,0,0
59,3,3,1.0,1,0,0
60,3,3,0.9999997615814209,1,0,0
61,3,3,1.0,1,0,0
62,3,3,1.0,1,0,0
63,3,3,0.999998927116394,1,0,0
64,3,3,0.999992847442627,1,0,0
65,3,3,0.9999998807907104,1,0,0
66,3,3,0.9999995231628418,1,0,0
67,3,3,1.0,1,0,0
68,3,3,0.9999964237213135,1,0,0
69,3,3,0.9996962547302246,1,0,0
70,3,3,0.999975323677063,1,0,0
71,3,3,0.9999998807907104,1,0,0
72,3,3,0.9994155168533325,1,0,0
73,3,3,1.0,1,0,0
74,3,3,1.0,1,0,0
75,3,3,0.9999425411224365,1,0,0
76,3,3,0.9999983310699463,1,0,0
77,3,3,1.0,1,0,0
78,3,3,0.9999996423721313,1,0,0
79,3,3,0.9999618530273438,1,0,0
80,3,3,0.9996190071105957,1,0,0
81,3,3,0.9999958276748657,1,0,0
82,3,3,0.999996542930603,1,0,0
83,3,3,0.9999998807907104,1,0,0
84,3,3,0.9999991655349731,1,0,0
85,3,3,0.9999843835830688,1,0,0
