sample_index,expected_label,pred_label,pred_confidence,is_valid,is_adversarial,is_valid_adversarial
0,9,9,0.9999825954437256,1,0,0
1,9,9,0.9999747276306152,1,0,0
2,9,9,0.9999699592590332,1,0,0
3,9,9,0.9999868869781494,1,0,0
4,9,9,0.9999761581420898,1,0,0
5,9,9,0.9999656677246094,1,0,0
6,9,9,0.9999715089797974,1,0,0
7,9,9,0.9999707937240601,1,0,0
8,9,9,0.9999839067459106,1,0,0
9,9,9,0.9999747276306152,1,0,0
10,9,9,0.9999661445617676,1,0,0
11,9,9,0.9999861717224121,1,0,0
12,9,9,0.9999639987945557,1,0,0
13,9,9,0.9999703168869019,1,0,0
14,9,9,0.9999762773513794,1,0,0
15,9,9,0.9999791383743286,1,0,0
16,9,9,0.9999872446060181,1,0,0
17,9,9,0.9999874830245972,1,0,0
18,9,9,0.9999750852584839,1,0,0
19,9,9,0.9999768733978271,1,0,0
20,9,9,0.9999579191207886,1,0,0
21,9,9,0.999982476234436,1,0,0
22,9,9,0.9999822378158569,1,0,0
23,9,9,0.9999901056289673,1,0,0
24,9,9,0.9999645948410034,1,0,0
25,9,9,0.9999868869781494,1,0,0
26,9,9,0.9999734163284302,1,0,0
27,9,9,0.9999758005142212,1,0,0
28,9,9,0.9999868869781494,1,0,0
29,9,9,0.9999788999557495,1,0,0
30,9,9,0.9999876022338867,1,0,0
31,9,9,0.9999884366989136,1,0,0
32,9,9,0.9999873638153076,1,0,0
33,9,9,0.9999895095825195,1,0,0
34,9,9,0.9999668598175049,1,0,0
35,9,9,0.9999802112579346,1,0,0
36,9,9,0.9999667406082153,1,0,0
37,9,9,0.9999738931655884,1,0,0
38,9,9,0.999976634979248,1,0,0
39,9,9,0.9999765157699585,1,0,0
40,9,9,0.9999816417694092,1,0,0
41,9,9,0.9999823570251465,1,0,0
42,9,9,0.9999797344207764,1,0,0
43,9,9,0.9999912977218628,1,0,0
44,9,9,0.9999847412109375,1,0,0
45,9,9,0.9999735355377197,1,0,0
46,9,9,0.9999816417694092,1,0,0
47,9,9,0.9999861717224121,1,0,0
48,9,9,0.9999825954437256,1,0,0
49,9,9,0.99997878074646,1,0,0
50,9,9,0.9999642372131348,1,0,0
51,9,9,0.999974250793457,1,0,0
52,9,9,0.9999608993530273,1,0,0
53,9,9,0.9999784231185913,1,0,0
54,9,9,0.9999587535858154,1,0,0
55,9,9,0.9999828338623047,1,0,0
56,9,9,0.9999920129776001,1,0,0
57,9,9,0.9999772310256958,1,0,0
58,9,9,0.999964714050293,1,0,0
59,9,9,0.9999840259552002,1,0,0
60,9,9,0.9999885559082031,1,0,0
61,9,9,0.9999817609786987,1,0,0
