sample_index,expected_label,pred_label,pred_confidence,is_valid,is_adversarial,is_valid_adversarial
0,9,9,0.9999996423721313,1,0,0
1,9,9,0.9999969005584717,1,0,0
2,9,9,0.9999145269393921,1,0,0
3,9,9,0.9999996423721313,1,0,0
4,9,9,0.9999905824661255,1,0,0
5,9,9,0.9986718893051147,1,0,0
6,9,9,0.9985149502754211,1,0,0
7,9,9,0.9999290704727173,1,0,0
8,9,9,0.9999934434890747,1,0,0
9,9,9,0.9999865293502808,1,0,0
10,9,9,0.9999282360076904,1,0,0
11,9,9,0.9999974966049194,1,0,0
12,9,9,0.999961256980896,1,0,0
13,9,9,0.9999890327453613,1,0,0
14,9,9,0.9999032020568848,1,0,0
15,9,9,0.9999675750732422,1,0,0
16,9,9,0.9999973773956299,1,0,0
17,9,9,0.999994158744812,1,0,0
18,9,9,0.999718964099884,1,0,0
19,9,9,0.9999803304672241,1,0,0
20,9,9,0.9982917904853821,1,0,0
21,9,9,0.9999821186065674,1,0,0
22,9,9,0.9999923706054688,1,0,0
23,9,9,0.9999988079071045,1,0,0
24,9,9,0.9999858140945435,1,0,0
25,9,9,0.999998927116394,1,0,0
26,9,9,0.9999014139175415,1,0,0
27,9,9,0.9999076128005981,1,0,0
28,9,9,0.9999960660934448,1,0,0
29,9,9,0.9999886751174927,1,0,0
30,9,9,0.9999966621398926,1,0,0
31,9,9,0.9999939203262329,1,0,0
32,9,9,0.9999995231628418,1,0,0
33,9,9,0.9999994039535522,1,0,0
34,9,9,0.9996545314788818,1,0,0
35,9,9,0.9999862909317017,1,0,0
36,9,9,0.999936580657959,1,0,0
37,9,9,0.9999880790710449,1,0,0
38,9,9,0.9999876022338867,1,0,0
39,9,9,0.9998452663421631,1,0,0
40,9,9,0.9999526739120483,1,0,0
41,9,9,0.9999990463256836,1,0,0
42,9,9,0.9999960660934448,1,0,0
43,9,9,0.9999940395355225,1,0,0
44,9,9,0.9999992847442627,1,0,0
45,9,9,0.9999407529830933,1,0,0
46,9,9,0.999998927116394,1,0,0
47,9,9,0.9999983310699463,1,0,0
48,9,9,0.9999967813491821,1,0,0
49,9,9,0.9999896287918091,1,0,0
50,9,9,0.999183714389801,1,0,0
51,9,9,0.9999854564666748,1,0,0
52,9,9,0.9970098733901978,1,0,0
53,9,9,0.9999542236328125,1,0,0
54,9,9,0.9978848099708557,1,0,0
55,9,9,0.9999878406524658,1,0,0
56,9,9,0.9999994039535522,1,0,0
57,9,9,0.999990701675415,1,0,0
58,9,9,0.9999535083770752,1,0,0
59,9,9,0.9999985694885254,1,0,0
60,9,9,0.9999994039535522,1,0,0
61,9,9,0.9999964237213135,1,0,0
62,9,9,0.9999740123748779,1,0,0
