sample_index,expected_label,pred_label,pred_confidence,is_valid,is_adversarial,is_valid_adversarial
0,5,5,0.9921115636825562,1,0,0
1,5,5,0.9999635219573975,1,0,0
2,5,5,0.8637591600418091,1,0,0
3,5,5,0.4703771471977234,1,0,0
4,5,5,0.92854905128479,1,0,0
5,5,5,0.9905154705047607,1,0,0
6,5,5,0.9999980926513672,1,0,0
7,5,5,0.9996694326400757,1,0,0
8,5,5,0.904780387878418,1,0,0
9,5,5,0.9996349811553955,1,0,0
10,5,5,0.9628913998603821,1,0,0
11,5,5,0.9986962676048279,1,0,0
12,5,5,0.99759441614151,1,0,0
13,5,5,0.8334748148918152,1,0,0
14,5,5,0.9920998215675354,1,0,0
15,5,5,0.9999997615814209,1,0,0
16,5,5,0.9999784231185913,1,0,0
17,5,9,0.5091611742973328,1,1,1
18,5,5,0.9890652894973755,1,0,0
19,5,5,0.9999818801879883,1,0,0
20,5,5,0.9995217323303223,1,0,0
21,5,5,0.8510857224464417,1,0,0
22,5,5,0.9986171722412109,1,0,0
23,5,0,0.2363763004541397,1,1,1
24,5,5,0.9434998631477356,1,0,0
25,5,5,0.9999243021011353,1,0,0
26,5,5,0.9440325498580933,1,0,0
27,5,5,0.9999998807907104,1,0,0
28,5,5,0.9963263869285583,1,0,0
29,5,5,0.9575134515762329,1,0,0
30,5,5,0.99956876039505,1,0,0
31,5,5,0.9993788003921509,1,0,0
32,5,5,0.9986622333526611,1,0,0
33,5,5,0.7435249090194702,1,0,0
34,5,5,0.9999338388442993,1,0,0
35,5,5,0.9996175765991211,1,0,0
36,5,5,0.9971191883087158,1,0,0
37,5,5,0.9852479696273804,1,0,0
38,5,5,0.999734103679657,1,0,0
39,5,5,0.7830033898353577,1,0,0
40,5,5,0.9999994039535522,1,0,0
41,5,5,0.9864637851715088,1,0,0
42,5,5,0.998660683631897,1,0,0
43,5,5,0.5683230757713318,1,0,0
44,5,5,0.999222993850708,1,0,0
45,5,5,0.9999929666519165,1,0,0
46,5,5,0.8060303926467896,1,0,0
