sample_index,expected_label,pred_label,pred_confidence,is_valid,is_adversarial,is_valid_adversarial
0,8,8,0.9999980926513672,1,0,0
1,8,8,0.9999992847442627,1,0,0
2,8,8,0.9999940395355225,1,0,0
3,8,8,0.9999997615814209,1,0,0
4,8,8,0.9999954700469971,1,0,0
5,8,8,0.9999980926513672,1,0,0
6,8,8,0.9999998807907104,1,0,0
7,8,8,0.9999997615814209,1,0,0
8,8,8,0.9999978542327881,1,0,0
9,8,8,0.9999990463256836,1,0,0
10,8,8,0.9999998807907104,1,0,0
11,8,8,0.9999982118606567,1,0,0
12,8,8,0.9999996423721313,1,0,0
13,8,8,0.9999998807907104,1,0,0
14,8,8,0.9999959468841553,1,0,0
15,8,8,0.9999994039535522,1,0,0
16,8,8,0.9999980926513672,1,0,0
17,8,8,0.9999997615814209,1,0,0
18,8,8,0.9999979734420776,1,0,0
19,8,8,0.9999988079071045,1,0,0
20,8,8,0.9999994039535522,1,0,0
21,8,8,0.999995231628418,1,0,0
22,8,8,0.9999998807907104,1,0,0
23,8,8,0.9999990463256836,1,0,0
24,8,8,0.9999995231628418,1,0,0
25,8,8,0.9999991655349731,1,0,0
26,8,8,0.9999957084655762,1,0,0
27,8,8,0.9999980926513672,1,0,0
28,8,8,0.9999992847442627,1,0,0
29,8,8,0.9999984502792358,1,0,0
30,8,8,0.9999985694885254,1,0,0
31,8,8,0.9999984502792358,1,0,0
32,8,8,0.9999996423721313,1,0,0
33,8,8,0.9999998807907104,1,0,0
34,8,8,0.9999920129776001,1,0,0
35,8,8,0.9999992847442627,1,0,0
36,8,8,0.9999957084655762,1,0,0
37,8,8,1.0,1,0,0
38,8,8,0.9999988079071045,1,0,0
39,8,8,0.9999972581863403,1,0,0
40,8,8,0.9999974966049194,1,0,0
41,8,8,0.9999974966049194,1,0,0
42,8,8,0.9999985694885254,1,0,0
43,8,8,0.9999985694885254,1,0,0
44,8,8,0.9999994039535522,1,0,0
45,8,8,0.9999970197677612,1,0,0
46,8,8,1.0,1,0,0
47,8,8,0.9999994039535522,1,0,0
48,8,8,0.9999994039535522,1,0,0
49,8,8,0.9999996423721313,1,0,0
50,8,8,0.9999977350234985,1,0,0
51,8,8,0.9999964237213135,1,0,0
52,8,8,0.9999986886978149,1,0,0
53,8,8,0.9999974966049194,1,0,0
54,8,8,0.9999995231628418,1,0,0
55,8,8,1.0,1,0,0
56,8,8,0.9999986886978149,1,0,0
57,8,8,0.9999998807907104,1,0,0
58,8,8,0.9999995231628418,1,0,0
59,8,8,0.9999996423721313,1,0,0
60,8,8,0.9999990463256836,1,0,0
61,8,8,0.9999942779541016,1,0,0
62,8,8,0.9999998807907104,1,0,0
