sample_index,expected_label,pred_label,pred_confidence,is_valid,is_adversarial,is_valid_adversarial
0,2,2,0.9917363524436951,1,0,0
1,2,2,0.9916676878929138,1,0,0
2,2,2,0.9929880499839783,1,0,0
3,2,2,0.9957807064056396,1,0,0
4,2,2,0.9966321587562561,1,0,0
5,2,2,0.9952545166015625,1,0,0
6,2,2,0.9886595010757446,1,0,0
7,2,2,0.9947794675827026,1,0,0
8,2,2,0.9930567741394043,1,0,0
9,2,2,0.9917488098144531,1,0,0
10,2,2,0.9966300129890442,1,0,0
11,2,2,0.9957691431045532,1,0,0
12,2,2,0.9967116117477417,1,0,0
13,2,2,0.996435284614563,1,0,0
14,2,2,0.9942083358764648,1,0,0
15,2,2,0.9872753620147705,1,0,0
16,2,2,0.9950937032699585,1,0,0
17,2,2,0.9928972721099854,1,0,0
18,2,2,0.9906097054481506,1,0,0
19,2,2,0.9916280508041382,1,0,0
20,2,2,0.9956700801849365,1,0,0
21,2,2,0.984830379486084,1,0,0
22,2,2,0.9949812293052673,1,0,0
23,2,2,0.994983434677124,1,0,0
24,2,2,0.992809534072876,1,0,0
25,2,2,0.994666337966919,1,0,0
26,2,2,0.9868823885917664,1,0,0
27,2,2,0.9969214797019958,1,0,0
28,2,2,0.9948914051055908,1,0,0
29,2,2,0.9969025254249573,1,0,0
30,2,2,0.9956146478652954,1,0,0
31,2,2,0.9969461560249329,1,0,0
32,2,2,0.9946231842041016,1,0,0
33,2,2,0.9982207417488098,1,0,0
34,2,2,0.9929766058921814,1,0,0
35,2,2,0.992343008518219,1,0,0
36,2,2,0.9954547882080078,1,0,0
37,2,2,0.9936237335205078,1,0,0
38,2,2,0.9949511289596558,1,0,0
39,2,2,0.9920002222061157,1,0,0
40,2,2,0.9944520592689514,1,0,0
41,2,2,0.996517539024353,1,0,0
42,2,2,0.9935065507888794,1,0,0
43,2,2,0.9974000453948975,1,0,0
44,2,2,0.9944524168968201,1,0,0
45,2,2,0.9967953562736511,1,0,0
46,2,2,0.9945394396781921,1,0,0
47,2,2,0.9945899248123169,1,0,0
48,2,2,0.989528238773346,1,0,0
49,2,2,0.9936571717262268,1,0,0
50,2,2,0.9921211004257202,1,0,0
51,2,2,0.9885913729667664,1,0,0
52,2,2,0.9910202622413635,1,0,0
53,2,2,0.9962522387504578,1,0,0
54,2,2,0.9926763772964478,1,0,0
55,2,2,0.9979103207588196,1,0,0
56,2,2,0.9957860112190247,1,0,0
57,2,2,0.9931817650794983,1,0,0
58,2,2,0.995966911315918,1,0,0
59,2,2,0.994032084941864,1,0,0
60,2,2,0.993868887424469,1,0,0
61,2,2,0.995712399482727,1,0,0
62,2,2,0.9978731870651245,1,0,0
63,2,2,0.9969610571861267,1,0,0
64,2,2,0.98603755235672,1,0,0
65,2,2,0.9908115863800049,1,0,0
66,2,2,0.9866440892219543,1,0,0
67,2,2,0.9968805313110352,1,0,0
68,2,2,0.9980758428573608,1,0,0
69,2,2,0.9945703148841858,1,0,0
70,2,2,0.9929453730583191,1,0,0
71,2,2,0.9950773119926453,1,0,0
72,2,2,0.9869222044944763,1,0,0
73,2,2,0.9974431991577148,1,0,0
74,2,2,0.997019350528717,1,0,0
75,2,2,0.9963086247444153,1,0,0
76,2,2,0.9952332377433777,1,0,0
77,2,2,0.9942156672477722,1,0,0
78,2,2,0.9914171099662781,1,0,0
79,2,2,0.997444748878479,1,0,0
80,2,2,0.9934601783752441,1,0,0
81,2,2,0.9927334785461426,1,0,0
82,2,2,0.9906270503997803,1,0,0
83,2,2,0.9914008975028992,1,0,0
84,2,2,0.985268235206604,1,0,0
85,2,2,0.9939879179000854,1,0,0
86,2,2,0.9962940812110901,1,0,0
87,2,2,0.986997127532959,1,0,0
88,2,2,0.9974542260169983,1,0,0
89,2,2,0.9900248050689697,1,0,0
90,2,2,0.9951063394546509,1,0,0
91,2,2,0.994586706161499,1,0,0
92,2,2,0.9942331910133362,1,0,0
93,2,2,0.9933803081512451,1,0,0
94,2,2,0.9961142539978027,1,0,0
95,2,2,0.9886282086372375,1,0,0
96,2,2,0.9899582266807556,1,0,0
97,2,2,0.9890402555465698,1,0,0
98,2,2,0.993762195110321,1,0,0
99,2,2,0.9983463287353516,1,0,0
100,2,2,0.994787335395813,1,0,0
101,2,2,0.9954518675804138,1,0,0
102,2,2,0.9954029321670532,1,0,0
103,2,2,0.9909055233001709,1,0,0
104,2,2,0.9963148236274719,1,0,0
105,2,2,0.9956724643707275,1,0,0
106,2,2,0.9936931133270264,1,0,0
107,2,2,0.996467113494873,1,0,0
108,2,2,0.9878854751586914,1,0,0
109,2,2,0.9916355609893799,1,0,0
110,2,2,0.9841858744621277,1,0,0
111,2,2,0.9917874932289124,1,0,0
112,2,2,0.9919825196266174,1,0,0
113,2,2,0.9887551069259644,1,0,0
114,2,2,0.9954854846000671,1,0,0
115,2,2,0.9975377321243286,1,0,0
116,2,2,0.9957752823829651,1,0,0
117,2,2,0.9859182834625244,1,0,0
118,2,2,0.9890537261962891,1,0,0
119,2,2,0.9937648773193359,1,0,0
120,2,2,0.9881076216697693,1,0,0
121,2,2,0.9977462887763977,1,0,0
122,2,2,0.9940508008003235,1,0,0
123,2,2,0.993559718132019,1,0,0
124,2,2,0.996333122253418,1,0,0
125,2,2,0.9873749017715454,1,0,0
126,2,2,0.9894325733184814,1,0,0
127,2,2,0.9959685802459717,1,0,0
128,2,2,0.9950732588768005,1,0,0
