sample_index,expected_label,pred_label,pred_confidence,is_valid,is_adversarial,is_valid_adversarial
0,6,6,0.9999384880065918,1,0,0
1,6,6,0.9999991655349731,1,0,0
2,6,6,0.9999868869781494,1,0,0
3,6,6,0.9999902248382568,1,0,0
4,6,6,0.9997038245201111,1,0,0
5,6,6,0.9999732971191406,1,0,0
6,6,6,0.9994882345199585,1,0,0
7,6,6,0.9999994039535522,1,0,0
8,6,6,0.9999997615814209,1,0,0
9,6,6,0.9999997615814209,1,0,0
10,6,6,0.9999996423721313,1,0,0
11,6,6,0.9999983310699463,1,0,0
12,6,6,0.9999784231185913,1,0,0
13,6,6,0.9999507665634155,1,0,0
14,6,6,0.9999998807907104,1,0,0
15,6,6,0.9999953508377075,1,0,0
16,6,6,0.999998927116394,1,0,0
17,6,6,0.9998512268066406,1,0,0
18,6,6,0.9999687671661377,1,0,0
19,6,6,0.9999973773956299,1,0,0
20,6,6,0.9999849796295166,1,0,0
21,6,6,0.9999786615371704,1,0,0
22,6,6,0.9999971389770508,1,0,0
23,6,6,0.999546468257904,1,0,0
24,6,6,0.999998927116394,1,0,0
25,6,6,0.9999996423721313,1,0,0
26,6,6,0.9999992847442627,1,0,0
27,6,6,0.9999969005584717,1,0,0
28,6,6,0.9999984502792358,1,0,0
29,6,6,0.9999974966049194,1,0,0
30,6,6,0.9999986886978149,1,0,0
31,6,6,0.9999945163726807,1,0,0
32,6,6,0.9999983310699463,1,0,0
33,6,6,0.9999982118606567,1,0,0
34,6,6,0.9999837875366211,1,0,0
35,6,6,0.9999818801879883,1,0,0
36,6,6,0.9999920129776001,1,0,0
37,6,6,0.9999959468841553,1,0,0
38,6,6,1.0,1,0,0
39,6,6,0.9999834299087524,1,0,0
40,6,6,0.9999977350234985,1,0,0
41,6,6,0.9999982118606567,1,0,0
42,6,6,0.9999978542327881,1,0,0
43,6,6,0.9999830722808838,1,0,0
44,6,6,0.9999997615814209,1,0,0
45,6,6,0.9999997615814209,1,0,0
46,6,6,0.9999929666519165,1,0,0
47,6,6,0.9999992847442627,1,0,0
48,6,6,0.9999133348464966,1,0,0
49,6,6,0.9999997615814209,1,0,0
50,6,6,0.999998927116394,1,0,0
51,6,6,0.999998927116394,1,0,0
52,6,6,0.9999935626983643,1,0,0
53,6,6,0.9999988079071045,1,0,0
54,6,6,0.9999967813491821,1,0,0
55,6,6,0.9999979734420776,1,0,0
56,6,6,0.9998881816864014,1,0,0
57,6,6,0.9999997615814209,1,0,0
58,6,6,0.999992847442627,1,0,0
59,6,6,0.9999946355819702,1,0,0
60,6,6,0.9999834299087524,1,0,0
61,6,6,0.9999959468841553,1,0,0
62,6,6,0.9999967813491821,1,0,0
63,6,6,0.9999994039535522,1,0,0
64,6,6,0.9999990463256836,1,0,0
65,6,6,0.9999994039535522,1,0,0
66,6,6,0.9999995231628418,1,0,0
67,6,6,0.9999973773956299,1,0,0
68,6,6,0.9999338388442993,1,0,0
69,6,6,0.9999978542327881,1,0,0
70,6,6,0.9999998807907104,1,0,0
71,6,6,0.9999804496765137,1,0,0
72,6,6,0.9999959468841553,1,0,0
73,6,6,0.9999997615814209,1,0,0
74,6,6,0.9999946355819702,1,0,0
75,6,6,0.9999657869338989,1,0,0
76,6,6,0.9999951124191284,1,0,0
77,6,6,0.9999994039535522,1,0,0
78,6,6,0.9999959468841553,1,0,0
79,6,6,0.9999988079071045,1,0,0
80,6,6,0.9999727010726929,1,0,0
81,6,6,0.9999990463256836,1,0,0
82,6,6,0.9999492168426514,1,0,0
83,6,6,0.9999978542327881,1,0,0
84,6,6,0.999998927116394,1,0,0
85,6,6,0.9999890327453613,1,0,0
86,6,6,0.9999904632568359,1,0,0
87,6,6,0.9999982118606567,1,0,0
88,6,6,0.9999692440032959,1,0,0
89,6,6,0.9999932050704956,1,0,0
90,6,6,0.9999984502792358,1,0,0
91,6,6,0.9999860525131226,1,0,0
92,6,6,0.9999997615814209,1,0,0
93,6,6,0.9999996423721313,1,0,0
94,6,6,0.9999995231628418,1,0,0
95,6,6,0.9999940395355225,1,0,0
96,6,6,0.9999983310699463,1,0,0
97,6,6,0.9999991655349731,1,0,0
98,6,6,0.9999823570251465,1,0,0
99,6,6,1.0,1,0,0
100,6,6,0.9999990463256836,1,0,0
101,6,6,0.9999997615814209,1,0,0
102,6,6,0.9999687671661377,1,0,0
103,6,6,0.9999995231628418,1,0,0
104,6,6,0.999998927116394,1,0,0
105,6,6,0.999997615814209,1,0,0
106,6,6,0.9999920129776001,1,0,0
107,6,6,0.9999964237213135,1,0,0
108,6,6,0.999997615814209,1,0,0
109,6,6,0.9999963045120239,1,0,0
110,6,6,0.999995231628418,1,0,0
111,6,6,0.9999977350234985,1,0,0
112,6,6,0.999997615814209,1,0,0
113,6,6,0.9998331069946289,1,0,0
114,6,6,0.9999996423721313,1,0,0
115,6,6,0.9999990463256836,1,0,0
116,6,6,0.999981164932251,1,0,0
117,6,6,0.9999994039535522,1,0,0
118,6,6,0.9999986886978149,1,0,0
119,6,6,0.9999997615814209,1,0,0
120,6,6,0.9999997615814209,1,0,0
121,6,6,0.9999639987945557,1,0,0
122,6,6,0.999977707862854,1,0,0
123,6,6,0.9999966621398926,1,0,0
124,6,6,0.9999972581863403,1,0,0
125,6,6,0.9999909400939941,1,0,0
126,6,6,0.9999995231628418,1,0,0
127,6,6,0.9999980926513672,1,0,0
128,6,6,0.9999933242797852,1,0,0
129,6,6,0.9999973773956299,1,0,0
130,6,6,0.9999693632125854,1,0,0
131,6,6,0.9999637603759766,1,0,0
132,6,6,0.9999889135360718,1,0,0
133,6,6,0.9999998807907104,1,0,0
134,6,6,0.9999994039535522,1,0,0
135,6,6,0.9999054670333862,1,0,0
136,6,6,0.9999992847442627,1,0,0
137,6,6,0.9999978542327881,1,0,0
138,6,6,0.9999988079071045,1,0,0
139,6,6,0.9999158382415771,1,0,0
140,6,6,0.9999997615814209,1,0,0
141,6,6,0.9999998807907104,1,0,0
142,6,6,0.9998226761817932,1,0,0
143,6,6,0.9999921321868896,1,0,0
144,6,6,0.9999992847442627,1,0,0
145,6,6,0.9999980926513672,1,0,0
146,6,6,0.9999992847442627,1,0,0
147,6,6,0.9999996423721313,1,0,0
148,6,6,0.9999980926513672,1,0,0
149,6,6,0.9999754428863525,1,0,0
150,6,6,0.9999889135360718,1,0,0
151,6,6,0.9999994039535522,1,0,0
152,6,6,0.9999990463256836,1,0,0
153,6,6,0.9999998807907104,1,0,0
154,6,6,0.9999992847442627,1,0,0
155,6,6,0.9999994039535522,1,0,0
156,6,6,0.9999680519104004,1,0,0
157,6,6,0.9999998807907104,1,0,0
158,6,6,0.9999878406524658,1,0,0
